dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001639344262295082,14,75,14--75,17,5,5,17,85,0,0.0,1,6,4,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""14"", ""15"", ""28"", ""37"", ""29"", ""11"", ""31"", ""35"", ""65"", ""5"", ""121"", ""32"", ""55"", ""82"", ""19"", ""97"", ""52"", ""75""]",73962c3753efa3cdbd959263a0fbdc2c167f73c19f0b4149cdad2bc10b545bc4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 5, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19672131147540983,1.0,1.0,0.0,0.825,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.6583333333333333, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.075, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.0666666666666667,291.39166666666665,sasb_candidate_builder,7215b04d5985fcd44d65bc315f18895257fe5fe0fb8a651b90d177b919841922,120,7215b04d5985fcd44d65bc315f18895257fe5fe0fb8a651b90d177b919841922,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,207.77204975642076,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001639344262295082,0.003278688524590164,6,65,6--65,46,10,10,46,460,4,0.4444444444444444,0,4,4,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""114"", ""19"", ""117"", ""42"", ""80"", ""107"", ""89"", ""53"", ""69""]",49f3d997e73f8a5330b0459fedefb1d1ad8d3f93abba95a55b4b34379d58e040,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19704433497536947,1.0,1.0,0.0,0.825,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.55}","{""cn_0"": 0.6583333333333333, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.075, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.0666666666666667,290.575,sasb_candidate_builder,50c26e2e51ae610fe2eabf4318ba5076d1cc52bc494665efe8e322f988274e9a,120,50c26e2e51ae610fe2eabf4318ba5076d1cc52bc494665efe8e322f988274e9a,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,203.51768163971352,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003278688524590164,0.004918032786885246,4,78,4--78,28,6,6,28,168,0,0.0,1,0,1,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""39"", ""57"", ""90"", ""114"", ""40"", ""68"", ""78"", ""62"", ""19""]",5c6d4da51a7002dfdab91fc93f2290608ebb22290bd63004e67d23fabfc9fb58,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 6, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19736842105263158,1.0,1.0,0.0,0.8333333333333334,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.375, ""dp_65_256"": 0.5666666666666667}","{""cn_0"": 0.675, ""cn_1"": 0.15833333333333333, ""cn_2_3"": 0.075, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.03333333333333333}",0.9833333333333333,290.35,sasb_candidate_builder,fda8c44b75069ad9ecc10d1c7a78f18346c09a0fa6f39a84c0141ab5e5f618a0,120,fda8c44b75069ad9ecc10d1c7a78f18346c09a0fa6f39a84c0141ab5e5f618a0,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,248.94709051558146,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004918032786885246,0.006557377049180328,0,65,0--65,34,9,9,34,306,2,0.25,1,2,1,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""52"", ""92"", ""51"", ""85"", ""115"", ""124"", ""21"", ""34"", ""78""]",f4bd47805bfb6b7f899bb44d46b0af4f14430625771d7b0112d006843baab87b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19769357495881384,1.0,1.0,0.0,0.825,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.6583333333333333, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.08333333333333333, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.03333333333333333}",1.0166666666666666,291.7416666666667,sasb_candidate_builder,2b7870d2d15fb117c84d9dfc86bc026641a6a6ade02ba5d2deba7de693b38280,120,2b7870d2d15fb117c84d9dfc86bc026641a6a6ade02ba5d2deba7de693b38280,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,212.54281840440905,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006557377049180328,0.00819672131147541,6,64,6--64,45,9,9,45,405,2,0.25,1,4,5,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""64"", ""38"", ""99"", ""73"", ""111"", ""75"", ""21"", ""114"", ""34"", ""47""]",3612b799998ed6dddd30f4416f8974012244c66f3858dcc4c9ea458441dcb425,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19801980198019803,1.0,1.0,0.0,0.8333333333333334,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.375, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.675, ""cn_1"": 0.15833333333333333, ""cn_2_3"": 0.075, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.03333333333333333}",1.0,288.34166666666664,sasb_candidate_builder,d1e92504e69fb2ef2e191d6ad17b364ca1f434d0a467dbbeed771f87db84c5a2,120,d1e92504e69fb2ef2e191d6ad17b364ca1f434d0a467dbbeed771f87db84c5a2,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,233.12710567918265,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00819672131147541,0.009836065573770493,14,65,14--65,16,8,8,16,128,0,0.0,0,5,5,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""79"", ""24"", ""64"", ""51"", ""60"", ""20"", ""121"", ""36"", ""23""]",e94532db5fcb1750025398ad2a1e94ac1b0c229191cdf220c3ecc85e124b22db,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19834710743801653,1.0,1.0,0.0,0.85,"{""dp_17_64"": 0.08333333333333333, ""dp_257_plus"": 0.35833333333333334, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.6916666666666667, ""cn_1"": 0.15833333333333333, ""cn_2_3"": 0.06666666666666667, ""cn_4_8"": 0.05, ""cn_9_plus"": 0.03333333333333333}",0.9166666666666666,279.01666666666665,sasb_candidate_builder,5fec25650fafa8a13bb6f658b7734f34ba5f75121595e6a551e7e49cd67e847e,120,5fec25650fafa8a13bb6f658b7734f34ba5f75121595e6a551e7e49cd67e847e,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,177.91011168840765,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009836065573770493,0.011475409836065573,6,91,6--91,44,5,5,44,220,0,0.0,1,3,5,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""31"", ""35"", ""64"", ""79"", ""46"", ""91"", ""60"", ""65"", ""53"", ""69"", ""33"", ""44""]",1d3326ad43f92e27809e4049000d0c57b3b3ae445700ee565b00338ca457ddd2,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 7}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.1986754966887417,1.0,1.0,0.0,0.8333333333333334,"{""dp_17_64"": 0.075, ""dp_257_plus"": 0.36666666666666664, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.675, ""cn_1"": 0.15833333333333333, ""cn_2_3"": 0.06666666666666667, ""cn_4_8"": 0.06666666666666667, ""cn_9_plus"": 0.03333333333333333}",1.025,282.21666666666664,sasb_candidate_builder,19030dcf7ec9cce6f5d991dbbbcf9ae8c4f2ff51eed6899e72545f5f85d93cc5,120,19030dcf7ec9cce6f5d991dbbbcf9ae8c4f2ff51eed6899e72545f5f85d93cc5,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,375.3892073483469,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011475409836065573,0.013114754098360656,13,74,13--74,23,9,9,23,207,1,0.125,1,0,5,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""31"", ""35"", ""64"", ""5"", ""74"", ""58"", ""88"", ""59"", ""32"", ""56"", ""77"", ""61""]",6f45c1be2a7f5d5e375d46d991309cb42edbbe42183965ef1fbcd2275ae4d884,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 5, ""7"": 6}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19734660033167495,1.0,1.0,0.0,0.8319327731092437,"{""dp_17_64"": 0.07563025210084033, ""dp_257_plus"": 0.36134453781512604, ""dp_65_256"": 0.5630252100840336}","{""cn_0"": 0.6722689075630253, ""cn_1"": 0.15966386554621848, ""cn_2_3"": 0.06722689075630252, ""cn_4_8"": 0.06722689075630252, ""cn_9_plus"": 0.03361344537815126}",1.0252100840336134,278.12605042016804,sasb_candidate_builder,b588b4e059f6df0e35da2e8fcbc0b387f0849d305ccd0b4aa333a2147821d13b,119,b588b4e059f6df0e35da2e8fcbc0b387f0849d305ccd0b4aa333a2147821d13b,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,183.71047187997453,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013114754098360656,0.014754098360655738,6,8,6--8,43,27,27,43,1161,11,0.4230769230769231,1,4,1,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""31"", ""35"", ""64"", ""65"", ""99"", ""124"", ""114"", ""121"", ""2"", ""21"", ""87"", ""30""]",f56bc50ba8114cf1936144b82c45b901caf2f1f0a3ad82e790cb82e29922e737,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 6, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19767441860465115,1.0,1.0,0.0,0.8319327731092437,"{""dp_17_64"": 0.08403361344537816, ""dp_257_plus"": 0.36134453781512604, ""dp_65_256"": 0.5546218487394958}","{""cn_0"": 0.680672268907563, ""cn_1"": 0.15126050420168066, ""cn_2_3"": 0.058823529411764705, ""cn_4_8"": 0.07563025210084033, ""cn_9_plus"": 0.03361344537815126}",1.0420168067226891,277.7226890756302,sasb_candidate_builder,6e9cad3aae906c59920232b3b61d1d6524792c5aae790d0c5ac8fc001c6bae1c,119,6e9cad3aae906c59920232b3b61d1d6524792c5aae790d0c5ac8fc001c6bae1c,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,166.32016590654865,0
synthetic45,synthetic_test_035,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014754098360655738,0.01639344262295082,0,31,0--31,33,14,14,33,462,4,0.3076923076923077,1,2,1,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""31"", ""35"", ""64"", ""2"", ""55"", ""102"", ""68"", ""1"", ""19"", ""94"", ""115"", ""66""]",637e4975441fb5f370f486f4758b23c971d3f23b3d2fdf68b3631db153e11fa8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19800332778702162,1.0,1.0,0.0,0.8319327731092437,"{""dp_17_64"": 0.07563025210084033, ""dp_257_plus"": 0.37815126050420167, ""dp_65_256"": 0.5462184873949579}","{""cn_0"": 0.680672268907563, ""cn_1"": 0.15126050420168066, ""cn_2_3"": 0.058823529411764705, ""cn_4_8"": 0.09243697478991597, ""cn_9_plus"": 0.01680672268907563}",0.9747899159663865,280.00840336134456,sasb_candidate_builder,6420952df63fa80de06ea1e66ef83b6cfb8a746cbf9931250f0ead0627ac64d9,119,6420952df63fa80de06ea1e66ef83b6cfb8a746cbf9931250f0ead0627ac64d9,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,174.7468030473517,0
