dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_025,SASB-random,random,20260513,0,early,4--6,64,d7ad6bf3407395e0add9c159eca867a23e196b44cedaaa86de0d9870d486c180,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""46"", ""25"", ""48"", ""49"", ""14"", ""55"", ""28"", ""42"", ""23"", ""1"", ""22"", ""54"", ""58"", ""3"", ""4"", ""64"", ""7"", ""61"", ""57"", ""13"", ""62"", ""63"", ""0"", ""56"", ""33"", ""9"", ""37"", ""27"", ""20"", ""32"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 11}","{""0"": 4, ""1"": 5, ""2"": 9, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,8,5,40,1,0.25,292.2434275793651,0.0,0.008264462809917356
synthetic45,synthetic_test_025,SASB-random,random,20260513,1,early,15--49,64,90340586203f61cc70cd42edbe901052ff13d8707a249c29056a8e825a3b6461,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""48"", ""37"", ""55"", ""8"", ""14"", ""7"", ""30"", ""17"", ""44"", ""47"", ""19"", ""64"", ""33"", ""52"", ""32"", ""1"", ""40"", ""49"", ""60"", ""38"", ""45"", ""57"", ""53"", ""0"", ""18"", ""42"", ""34"", ""41"", ""3"", ""22"", ""58""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 5}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,326.649181547619,0.008264462809917356,0.01652892561983471
synthetic45,synthetic_test_025,SASB-random,random,20260513,2,early,38--62,64,f12572fcb7ba706e806e92f01ea93df5c24fe0a5507b4dce37afe1acb56b8d3b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""40"", ""5"", ""24"", ""6"", ""41"", ""34"", ""33"", ""62"", ""58"", ""54"", ""38"", ""17"", ""61"", ""18"", ""35"", ""13"", ""30"", ""63"", ""2"", ""64"", ""32"", ""27"", ""46"", ""4"", ""53"", ""15"", ""43"", ""19"", ""0"", ""20"", ""29""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 11, ""degree_5_8"": 11}","{""0"": 4, ""1"": 1, ""2"": 8, ""3"": 3, ""4"": 6, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,2,7,14,0,0.0,267.00905821608944,0.01652892561983471,0.024793388429752067
synthetic45,synthetic_test_025,SASB-random,random,20260513,3,early,4--59,64,f7424f8664fe2ffa8e017a8c8efe144a10950946377df54d006a957a19b74e64,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""27"", ""9"", ""58"", ""25"", ""17"", ""61"", ""54"", ""24"", ""42"", ""26"", ""11"", ""56"", ""0"", ""49"", ""39"", ""45"", ""40"", ""20"", ""41"", ""47"", ""3"", ""21"", ""31"", ""33"", ""59"", ""2"", ""16"", ""14"", ""63"", ""60"", ""13""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 8}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,379.8905009920635,0.024793388429752067,0.03305785123966942
synthetic45,synthetic_test_025,SASB-random,random,20260513,4,early,32--45,64,e401d60b3dc6a364a31762bb095a9235f7c92a81932bb1eeba5ef9c996f4ecf0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""36"", ""11"", ""57"", ""5"", ""32"", ""53"", ""1"", ""2"", ""59"", ""46"", ""55"", ""30"", ""8"", ""9"", ""37"", ""13"", ""20"", ""39"", ""54"", ""17"", ""25"", ""0"", ""16"", ""15"", ""18"", ""52"", ""58"", ""42"", ""50"", ""27"", ""62""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 8}","{""0"": 5, ""1"": 3, ""2"": 9, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,4,7,28,1,0.3333333333333333,350.67186372655124,0.03305785123966942,0.04132231404958678
synthetic45,synthetic_test_025,SASB-random,random,20260513,5,early,40--45,64,5b18a0790361f163744c5ce1e8c5f33079c6f2a406e25f7106fdadc0f2cc2cf3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""10"", ""62"", ""45"", ""44"", ""58"", ""33"", ""4"", ""47"", ""37"", ""12"", ""64"", ""55"", ""57"", ""36"", ""30"", ""5"", ""29"", ""7"", ""31"", ""15"", ""56"", ""51"", ""52"", ""26"", ""13"", ""42"", ""63"", ""0"", ""46"", ""39"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 9}","{""0"": 6, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,7,6,42,1,0.2,451.2782055056871,0.04132231404958678,0.049586776859504134
synthetic45,synthetic_test_025,SASB-random,random,20260513,6,early,40--43,64,ce2cd8abfe47e9dd7a472936cf61d962dcfba5d6e56264ffc3a07a459c1dc9d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""54"", ""6"", ""9"", ""57"", ""24"", ""34"", ""28"", ""10"", ""37"", ""5"", ""35"", ""58"", ""27"", ""7"", ""15"", ""18"", ""51"", ""64"", ""55"", ""12"", ""30"", ""49"", ""45"", ""20"", ""38"", ""14"", ""40"", ""43"", ""19"", ""33"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 10}","{""0"": 7, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,358.9045758928571,0.049586776859504134,0.05785123966942149
synthetic45,synthetic_test_025,SASB-random,random,20260513,7,early,53--64,64,14fcbd6a9cbdcd2a67f2e2bae9e25f68f1c338cec7867643dbc67f4d10b133e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""15"", ""11"", ""0"", ""64"", ""20"", ""35"", ""49"", ""56"", ""16"", ""47"", ""43"", ""4"", ""3"", ""29"", ""30"", ""1"", ""41"", ""5"", ""50"", ""40"", ""34"", ""10"", ""13"", ""17"", ""19"", ""60"", ""58"", ""59"", ""8"", ""44"", ""2""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 8}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 5, ""4"": 7, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,356.57084235209237,0.05785123966942149,0.06611570247933884
synthetic45,synthetic_test_025,SASB-random,random,20260513,8,early,48--49,64,138ae594463043daf80b52d7cfd76bee46d1a337fac7a58ae5b779ddca01e562,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""20"", ""28"", ""0"", ""40"", ""34"", ""31"", ""6"", ""11"", ""48"", ""56"", ""63"", ""53"", ""18"", ""38"", ""42"", ""39"", ""57"", ""58"", ""1"", ""51"", ""32"", ""52"", ""37"", ""41"", ""54"", ""21"", ""49"", ""47"", ""16"", ""17"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 9}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,5,5,25,1,0.25,377.73352385461754,0.06611570247933884,0.0743801652892562
synthetic45,synthetic_test_025,SASB-random,random,20260513,9,early,23--39,64,2d8c6b96caa89552a72f9dda4e8ca943a6005e5435bf5b87eb512bc671752ee5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""31"", ""61"", ""4"", ""62"", ""59"", ""25"", ""41"", ""46"", ""54"", ""60"", ""39"", ""30"", ""6"", ""5"", ""13"", ""2"", ""38"", ""45"", ""58"", ""17"", ""3"", ""35"", ""15"", ""12"", ""49"", ""55"", ""56"", ""21"", ""8"", ""1"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 8}","{""0"": 3, ""1"": 3, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,413.23846726190476,0.0743801652892562,0.08264462809917356
synthetic45,synthetic_test_025,SASB-random,random,20260513,10,early,54--62,64,8fa35ca78eee5d6e605199eb97a42f6af1922d38f73dba7534e189f5552ddec0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""28"", ""49"", ""35"", ""2"", ""53"", ""20"", ""11"", ""18"", ""48"", ""47"", ""9"", ""40"", ""56"", ""51"", ""39"", ""30"", ""31"", ""52"", ""60"", ""46"", ""55"", ""54"", ""36"", ""24"", ""32"", ""37"", ""41"", ""43"", ""4"", ""58"", ""62""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 9}","{""0"": 1, ""1"": 8, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,437.058842760589,0.08264462809917356,0.09090909090909091
synthetic45,synthetic_test_025,SASB-random,random,20260513,11,early,47--51,64,3ccc71369b871bd4ec0ce06f83e192b4930fc34bf83cd7a1d2b645ff03d29ebf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""38"", ""35"", ""51"", ""10"", ""28"", ""20"", ""56"", ""7"", ""9"", ""17"", ""32"", ""19"", ""63"", ""22"", ""30"", ""27"", ""40"", ""0"", ""59"", ""47"", ""14"", ""53"", ""24"", ""21"", ""29"", ""31"", ""55"", ""5"", ""1"", ""13"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 5}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,400.89818384740266,0.09090909090909091,0.09917355371900827
synthetic45,synthetic_test_025,SASB-random,random,20260513,12,early,48--61,64,0d60c1e6f3daa4c2c8726a34dfedc63b3666467ad9fc968e966fbcb8e89250c4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""42"", ""36"", ""1"", ""0"", ""4"", ""59"", ""8"", ""45"", ""37"", ""54"", ""50"", ""63"", ""46"", ""32"", ""29"", ""52"", ""58"", ""15"", ""16"", ""3"", ""43"", ""2"", ""11"", ""55"", ""18"", ""14"", ""38"", ""7"", ""19"", ""5"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 10}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,522.8085486562048,0.09917355371900827,0.10743801652892562
synthetic45,synthetic_test_025,SASB-random,random,20260513,13,early,5--58,64,8414ce55da47bd82267adaa33958517594bf191b36fa185b4eae60c779d94b0b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""58"", ""9"", ""37"", ""16"", ""29"", ""43"", ""36"", ""22"", ""53"", ""30"", ""11"", ""48"", ""49"", ""52"", ""24"", ""5"", ""23"", ""64"", ""19"", ""34"", ""32"", ""17"", ""0"", ""54"", ""46"", ""18"", ""7"", ""25"", ""20"", ""59"", ""2""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 6}","{""0"": 3, ""1"": 6, ""2"": 7, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,6,2,12,0,0.0,590.8180803571428,0.10743801652892562,0.11570247933884298
synthetic45,synthetic_test_025,SASB-random,random,20260513,14,early,28--52,64,9ea8fa2a28087a74614249eba6e335506f6390823ee3b4c4c387db90f53d3c4b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""53"", ""5"", ""24"", ""1"", ""15"", ""45"", ""41"", ""21"", ""28"", ""61"", ""46"", ""57"", ""6"", ""60"", ""47"", ""59"", ""33"", ""17"", ""25"", ""43"", ""36"", ""12"", ""14"", ""11"", ""13"", ""31"", ""52"", ""63"", ""4"", ""32"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 10}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,999.0961061507937,0.11570247933884298,0.12396694214876033
synthetic45,synthetic_test_025,SASB-random,random,20260513,15,early,51--52,64,3b03f6d635d62b9b6215b34d510f7d8e604b90529985a7bf7be70f9f20b59f0a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""22"", ""48"", ""20"", ""54"", ""26"", ""1"", ""43"", ""24"", ""9"", ""23"", ""10"", ""46"", ""21"", ""39"", ""47"", ""44"", ""12"", ""7"", ""18"", ""51"", ""13"", ""16"", ""32"", ""5"", ""29"", ""53"", ""11"", ""40"", ""27"", ""19"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 6}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,1004.159722222222,0.12396694214876033,0.1322314049586777
synthetic45,synthetic_test_025,SASB-random,random,20260513,16,early,32--40,64,8bb06d0bcf71a1ac7bc868eb000b37ecb581981750f348024f4530145dd1ac43,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""40"", ""0"", ""5"", ""47"", ""61"", ""20"", ""9"", ""45"", ""36"", ""14"", ""23"", ""24"", ""43"", ""1"", ""60"", ""38"", ""50"", ""48"", ""28"", ""58"", ""12"", ""31"", ""33"", ""42"", ""15"", ""39"", ""56"", ""57"", ""16"", ""49"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 9}","{""0"": 3, ""1"": 7, ""2"": 7, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,1281.2812020878425,0.1322314049586777,0.14049586776859505
