dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0009107468123861566,69,95,69--95,12,12,12,12,144,0,0.0,1,0,4,32,"[""114"", ""35"", ""89"", ""95"", ""53"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""110"", ""111"", ""215"", ""126"", ""108"", ""154"", ""60"", ""162"", ""200"", ""70""]",f3c674a551be0e0b8b48845e0da0be44c7d2977337f50da7ebf7de2dac84a963,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 2, ""2"": 10, ""3"": 5, ""4"": 10}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16302367941712204,0.10614525139664804,0.10614525139664804,0.0,0.5977653631284916,"{""dp_17_64"": 0.09497206703910614, ""dp_257_plus"": 0.0111731843575419, ""dp_65_256"": 0.8938547486033519}","{""cn_0"": 0.3463687150837989, ""cn_1"": 0.25139664804469275, ""cn_2_3"": 0.329608938547486, ""cn_4_8"": 0.07262569832402235}",1.3910614525139664,120.67039106145252,uniform_random_edges_size_matched_to_sasb,f75f5c3af5f3ed78c0a3a6d0859c321383f6027b63e60f874fb03736e21baf9b,179,0a6b290f6f6123006b93ed1ab89ad7b09a43fe8723e84dcd93b838752c61f884,"{""random_size_matched"": 179}",0,0,0,0,{},0.6685288640595903,"{""common_neighbor_bin_l1"": 1.1284916201117317, ""degree_product_bin_l1"": 0.08938547486033525, ""is_boundary_edge_l1"": 0.994413407821229, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.994413407821229, ""is_low_common_neighbor_edge_l1"": 0.8044692737430168, ""mean_l1"": 0.6685288640595903}",1,32,32,875.7106617618879,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0009107468123861566,0.0018214936247723133,35,48,35--48,19,5,5,19,95,0,0.0,1,1,0,32,"[""114"", ""35"", ""89"", ""53"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""202"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""8"", ""118"", ""192"", ""150"", ""11"", ""119"", ""36"", ""67"", ""198"", ""48""]",1ae50366790a1cece928b95c80bf2437d581d9dda03c415771c50f75abf1df61,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 7}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16317228805834094,0.12290502793296089,0.12290502793296089,0.0,0.6089385474860335,"{""dp_17_64"": 0.07262569832402235, ""dp_257_plus"": 0.027932960893854747, ""dp_65_256"": 0.8994413407821229}","{""cn_0"": 0.37988826815642457, ""cn_1"": 0.22905027932960895, ""cn_2_3"": 0.31843575418994413, ""cn_4_8"": 0.07262569832402235}",1.2569832402234637,123.03351955307262,uniform_random_edges_size_matched_to_sasb,a1f29a50ff52f53a163a6fccb22ef267c3a77f36211983ea73fd25d56d24ad16,179,0ad99bddf596554c1dcb89af558a7378898eb7c0f6daad6a1fe4ed70b850fd20,"{""random_size_matched"": 179}",0,0,0,0,{},0.6350093109869646,"{""common_neighbor_bin_l1"": 1.0502793296089385, ""degree_product_bin_l1"": 0.07821229050279332, ""is_boundary_edge_l1"": 0.9497206703910615, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9497206703910615, ""is_low_common_neighbor_edge_l1"": 0.782122905027933, ""mean_l1"": 0.6350093109869646}",1,32,32,1393.0444025930053,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0018214936247723133,0.00273224043715847,0,202,0--202,13,11,11,13,143,0,0.0,1,0,2,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""202"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""128"", ""104"", ""210"", ""159"", ""13"", ""80"", ""65"", ""111"", ""136"", ""11""]",32abf554e7ffca4500c634009feaf5263f2bad7cef59a88df398dddf21d8a107,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 11, ""3"": 5, ""4"": 7}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.1633211678832117,0.0893854748603352,0.0893854748603352,0.0,0.6033519553072626,"{""dp_17_64"": 0.1452513966480447, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.8491620111731844}","{""cn_0"": 0.37988826815642457, ""cn_1"": 0.22346368715083798, ""cn_2_3"": 0.3128491620111732, ""cn_4_8"": 0.08379888268156424}",1.329608938547486,113.6145251396648,uniform_random_edges_size_matched_to_sasb,42db9848bc22b4bbdc3e9bc71ebdd897a764b61153a86da70f281bd9f979d746,179,5a88642ae366b58111bb3d03306a086588c8e18dd24d0b2d0e944f06dcfe46cb,"{""random_size_matched"": 179}",0,0,0,0,{},0.6741154562383613,"{""common_neighbor_bin_l1"": 1.0614525139664805, ""degree_product_bin_l1"": 0.17877094972067042, ""is_boundary_edge_l1"": 1.005586592178771, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.005586592178771, ""is_low_common_neighbor_edge_l1"": 0.7932960893854748, ""mean_l1"": 0.6741154562383613}",1,32,32,733.0051855791982,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.00273224043715847,0.0036429872495446266,52,92,52--92,7,15,7,15,105,0,0.0,1,0,4,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""201"", ""72"", ""213"", ""95"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""187"", ""169"", ""171"", ""59"", ""90"", ""88"", ""7"", ""192"", ""40"", ""25""]",315d17b63ca6e41bfdd0ad7afaa293a1c146a161c71eb6e9c6855322eb75712e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 4, ""1"": 4, ""2"": 10, ""3"": 6, ""4"": 8}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.1634703196347032,0.1005586592178771,0.1005586592178771,0.0,0.5642458100558659,"{""dp_17_64"": 0.11731843575418995, ""dp_257_plus"": 0.0111731843575419, ""dp_65_256"": 0.8715083798882681}","{""cn_0"": 0.33519553072625696, ""cn_1"": 0.22905027932960895, ""cn_2_3"": 0.36312849162011174, ""cn_4_8"": 0.07262569832402235}",1.3798882681564246,113.98882681564245,uniform_random_edges_size_matched_to_sasb,74963ee71907731e1402deef4e3251b56d7f83d09f212de4e22a62899f6be343,179,f9b2a295d5eb1367721002e699b53b570998959dddbb0271143106fa51a0a2bf,"{""random_size_matched"": 179}",0,0,0,0,{},0.6815642458100558,"{""common_neighbor_bin_l1"": 1.1396648044692739, ""degree_product_bin_l1"": 0.13407821229050285, ""is_boundary_edge_l1"": 0.9720670391061452, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9720670391061452, ""is_low_common_neighbor_edge_l1"": 0.8715083798882681, ""mean_l1"": 0.6815642458100558}",1,32,32,703.5121602329406,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0036429872495446266,0.004553734061930784,123,166,123--166,8,8,8,8,64,0,0.0,1,4,2,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""201"", ""72"", ""213"", ""95"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""115"", ""156"", ""152"", ""133"", ""170"", ""131"", ""78"", ""166"", ""124"", ""188"", ""202"", ""117""]",06c4ecf3e62ea9dfc69ba8b85402c69f25751113b2706c7f3cbc314f900a03ca,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 1, ""2"": 14, ""3"": 6, ""4"": 7}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.1636197440585009,0.08379888268156424,0.08379888268156424,0.0,0.5865921787709497,"{""dp_17_64"": 0.15083798882681565, ""dp_5_16"": 0.00558659217877095, ""dp_65_256"": 0.8435754189944135}","{""cn_0"": 0.329608938547486, ""cn_1"": 0.2569832402234637, ""cn_2_3"": 0.3407821229050279, ""cn_4_8"": 0.07262569832402235}",1.4022346368715084,111.6927374301676,uniform_random_edges_size_matched_to_sasb,198f5c1224ea0443c332cc0f9b48b7eafbb9a5ea65cd26cbaebc6446dc44c389,179,3c98135260085317213a3f700548685bcf8adacf32183f0f0c8fb45b131d815b,"{""random_size_matched"": 179}",0,0,0,0,{},0.6945996275605214,"{""common_neighbor_bin_l1"": 1.1508379888268156, ""degree_product_bin_l1"": 0.20111731843575414, ""is_boundary_edge_l1"": 0.9944134078212292, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9944134078212292, ""is_low_common_neighbor_edge_l1"": 0.8268156424581006, ""mean_l1"": 0.6945996275605214}",1,32,32,569.4942346399465,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.004553734061930784,0.00546448087431694,169,201,169--201,14,12,12,14,168,0,0.0,1,2,3,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""201"", ""72"", ""213"", ""95"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""115"", ""156"", ""175"", ""169"", ""170"", ""172"", ""9"", ""26"", ""136"", ""33"", ""116"", ""97""]",86faf4fda513a3a64d40f2f728dbd21c6693a3b1dec3686f35941363d163b289,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 4, ""2"": 14, ""3"": 4, ""4"": 7}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.1637694419030192,0.13966480446927373,0.13966480446927373,0.0,0.6759776536312849,"{""dp_17_64"": 0.1340782122905028, ""dp_257_plus"": 0.0111731843575419, ""dp_65_256"": 0.8547486033519553}","{""cn_0"": 0.4134078212290503, ""cn_1"": 0.26256983240223464, ""cn_2_3"": 0.27932960893854747, ""cn_4_8"": 0.0446927374301676}",1.1173184357541899,114.25139664804469,uniform_random_edges_size_matched_to_sasb,626822383b4754f34cd0dbfa41c6e51f24322f4f7c01f131257fccc6f2220da3,179,48ea460d3df15c49fb3fe4ed1f61e2b72a985af0d162bf70a0ab7131f12eba3e,"{""random_size_matched"": 179}",0,0,0,0,{},0.5921787709497206,"{""common_neighbor_bin_l1"": 0.9832402234636871, ""degree_product_bin_l1"": 0.17877094972067029, ""is_boundary_edge_l1"": 0.8715083798882681, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8715083798882681, ""is_low_common_neighbor_edge_l1"": 0.6480446927374302, ""mean_l1"": 0.5921787709497206}",1,32,32,1082.726590743624,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.00546448087431694,0.006375227686703097,151,195,151--195,14,10,10,14,140,0,0.0,1,1,3,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""72"", ""213"", ""95"", ""20"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""115"", ""156"", ""162"", ""196"", ""164"", ""118"", ""192"", ""199"", ""93"", ""32"", ""137"", ""63""]",a0807473887a84aa2a8bf513170111cc3745c7ba6e9b3f68639271fd24e7b1e2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 3, ""2"": 12, ""3"": 6, ""4"": 7}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16391941391941392,0.1005586592178771,0.1005586592178771,0.0,0.6033519553072626,"{""dp_17_64"": 0.11173184357541899, ""dp_257_plus"": 0.0223463687150838, ""dp_65_256"": 0.8659217877094972}","{""cn_0"": 0.3687150837988827, ""cn_1"": 0.2346368715083799, ""cn_2_3"": 0.3240223463687151, ""cn_4_8"": 0.07262569832402235}",1.2960893854748603,120.06145251396649,uniform_random_edges_size_matched_to_sasb,86cff3223704a84e189d485be9c9f8f108890618013e49319b731d5056967aab,179,d668a8ed2902dac9d27564661867704abfd6ce66b80630a510f0ad68addce2c1,"{""random_size_matched"": 179}",0,0,0,0,{},0.6480446927374302,"{""common_neighbor_bin_l1"": 1.0614525139664805, ""degree_product_bin_l1"": 0.1564245810055865, ""is_boundary_edge_l1"": 0.9385474860335195, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9385474860335195, ""is_low_common_neighbor_edge_l1"": 0.7932960893854748, ""mean_l1"": 0.6480446927374302}",1,32,32,723.2560419885864,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.006375227686703097,0.007285974499089253,109,142,109--142,7,15,7,15,105,0,0.0,1,3,1,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""209"", ""72"", ""213"", ""95"", ""20"", ""197"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""115"", ""156"", ""82"", ""91"", ""99"", ""205"", ""94"", ""13"", ""185"", ""78"", ""86"", ""210""]",1f2efe660d8e5a57ac9e971824808b3d6325a4c3a929bff985d36cef8d4add1d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 3, ""2"": 8, ""3"": 7, ""4"": 9}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16406966086159486,0.0782122905027933,0.0782122905027933,0.0,0.553072625698324,"{""dp_17_64"": 0.11731843575418995, ""dp_257_plus"": 0.01675977653631285, ""dp_65_256"": 0.8659217877094972}","{""cn_0"": 0.35195530726256985, ""cn_1"": 0.2011173184357542, ""cn_2_3"": 0.39664804469273746, ""cn_4_8"": 0.05027932960893855}",1.3519553072625698,116.58659217877096,uniform_random_edges_size_matched_to_sasb,03ea2741c79021bb577bc7b52621a2c78cdca9382228e6cce1e77b80cca749f2,179,e9420c2a404fe50f5e1fe4328a00219ca7e836e3509cee057a3fa31e5e985c8c,"{""random_size_matched"": 179}",0,0,0,0,{},0.6815642458100558,"{""common_neighbor_bin_l1"": 1.094972067039106, ""degree_product_bin_l1"": 0.1564245810055865, ""is_boundary_edge_l1"": 0.9720670391061452, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9720670391061452, ""is_low_common_neighbor_edge_l1"": 0.8938547486033519, ""mean_l1"": 0.6815642458100558}",1,32,32,867.1478181981331,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.007285974499089253,0.00819672131147541,28,35,28--35,4,18,4,18,72,1,0.3333333333333333,0,0,0,32,"[""114"", ""89"", ""53"", ""35"", ""145"", ""209"", ""72"", ""213"", ""95"", ""20"", ""197"", ""168"", ""141"", ""62"", ""218"", ""121"", ""153"", ""155"", ""160"", ""115"", ""142"", ""156"", ""177"", ""120"", ""3"", ""116"", ""138"", ""96"", ""28"", ""8"", ""104"", ""11""]",f72bf7ca8329015a437c3d379b857b88a8d8ffc4663bad4050536ebd5443925f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 6, ""2"": 10, ""3"": 4, ""4"": 9}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16422018348623854,0.1005586592178771,0.1005586592178771,0.0,0.6312849162011173,"{""dp_17_64"": 0.12290502793296089, ""dp_257_plus"": 0.0223463687150838, ""dp_65_256"": 0.8547486033519553}","{""cn_0"": 0.39106145251396646, ""cn_1"": 0.24022346368715083, ""cn_2_3"": 0.30726256983240224, ""cn_4_8"": 0.061452513966480445}",1.229050279329609,116.40782122905028,uniform_random_edges_size_matched_to_sasb,44604eff229673352aef5cea8afb8418d0fa13a24281f8044277a3f1af8fe057,179,cf5521188c3e183fa2153d82eb1b29e05db64b8b143fe6da5902505d1c9ac0a4,"{""random_size_matched"": 179}",0,0,0,0,{},0.62756052141527,"{""common_neighbor_bin_l1"": 1.016759776536313, ""degree_product_bin_l1"": 0.17877094972067029, ""is_boundary_edge_l1"": 0.9162011173184357, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9162011173184357, ""is_low_common_neighbor_edge_l1"": 0.7374301675977655, ""mean_l1"": 0.62756052141527}",1,32,32,1041.1075637759525,0
synthetic45,synthetic_test_011,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.00819672131147541,0.009107468123861567,121,189,121--189,15,8,8,15,120,0,0.0,1,2,3,32,"[""114"", ""89"", ""53"", ""35"", ""145"", ""209"", ""72"", ""213"", ""95"", ""20"", ""197"", ""168"", ""141"", ""62"", ""218"", ""121"", ""153"", ""155"", ""160"", ""115"", ""142"", ""156"", ""27"", ""126"", ""190"", ""7"", ""205"", ""82"", ""201"", ""154"", ""92"", ""125""]",d5947e3e7194d15bdb26b616f0c30d20ac0b7d2aff94a905309277b71d0b757b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 4, ""2"": 9, ""3"": 7, ""4"": 8}",178,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",178,0.16345270890725436,0.06179775280898876,0.06179775280898876,0.0,0.5674157303370787,"{""dp_17_64"": 0.11235955056179775, ""dp_257_plus"": 0.0056179775280898875, ""dp_5_16"": 0.0056179775280898875, ""dp_65_256"": 0.8764044943820225}","{""cn_0"": 0.28651685393258425, ""cn_1"": 0.2808988764044944, ""cn_2_3"": 0.3539325842696629, ""cn_4_8"": 0.07865168539325842}",1.4438202247191012,115.25280898876404,uniform_random_edges_size_matched_to_sasb,0d0675c1aa804499b1770111995c6fcfc2686f258a3a91a27ec0e86ef9e379c8,178,c9b74c63bf92ab17c1f09c1f496983bfbcf3b26c89688918cb61d8e017c6f372,"{""random_size_matched"": 178}",0,0,0,0,{},0.7097378277153558,"{""common_neighbor_bin_l1"": 1.2471910112359552, ""degree_product_bin_l1"": 0.14606741573033705, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.8651685393258426, ""mean_l1"": 0.7097378277153558}",1,32,32,732.1145889563651,0
