dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0009900990099009901,13,150,13--150,12,13,12,13,156,0,0.0,1,1,2,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""150"", ""104"", ""112"", ""125"", ""13"", ""130"", ""131"", ""148"", ""152"", ""154"", ""174"", ""33"", ""99"", ""75"", ""48"", ""129"", ""179"", ""189"", ""120"", ""1""]",3f98cd5e46373c465d65e3563bd09c3e616d387b76cb8f9de074f817b8a7e53a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 2, ""8"": 5}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16732673267326734,0.2603550295857988,0.2603550295857988,0.0,0.1893491124260355,"{""dp_17_64"": 0.011834319526627219, ""dp_65_256"": 0.9881656804733728}","{""cn_0"": 0.17159763313609466, ""cn_1"": 0.01775147928994083, ""cn_2_3"": 0.22485207100591717, ""cn_4_8"": 0.5857988165680473}",3.562130177514793,104.23668639053254,uniform_random_edges_size_matched_to_sasb,205c685f712434e6615d76f5dcbe06ddc605fa7993605fdad43e980f87ad8af5,169,97be54dc1b2dadbab17415b62b7f6e839bbff59e268733529754e94fdeae8e17,"{""random_size_matched"": 169}",0,0,0,0,{},0.9566074950690336,"{""common_neighbor_bin_l1"": 1.3846153846153848, ""degree_product_bin_l1"": 0.01183431952662725, ""is_boundary_edge_l1"": 1.4792899408284024, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4792899408284024, ""is_low_common_neighbor_edge_l1"": 1.3846153846153846, ""mean_l1"": 0.9566074950690336}",1,32,32,711.8302565531926,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0009900990099009901,0.0019801980198019802,104,172,104--172,12,9,9,12,108,0,0.0,1,0,4,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""104"", ""112"", ""125"", ""130"", ""131"", ""148"", ""150"", ""152"", ""154"", ""174"", ""33"", ""35"", ""172"", ""163"", ""45"", ""86"", ""145"", ""106"", ""160"", ""18""]",73adeeb607981d2bc6844e4f158d23fcc5cf0d16a2d3f1bfea4e1422c6615c1d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 4, ""1"": 2, ""2"": 10, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 3}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16749256689791872,0.2485207100591716,0.2485207100591716,0.0,0.20710059171597633,"{""dp_17_64"": 0.011834319526627219, ""dp_65_256"": 0.9881656804733728}","{""cn_0"": 0.1893491124260355, ""cn_1"": 0.01775147928994083, ""cn_2_3"": 0.20118343195266272, ""cn_4_8"": 0.591715976331361}",3.57396449704142,103.61538461538461,uniform_random_edges_size_matched_to_sasb,0552eb59e3f9f68b99d9ca53e97152d8f968ece7f313f5a63e9ebe2cef4a01a0,169,20fe909814c7ad3b12e429f42b50f04c627f78e40953d0fad894b3e5b9ee357b,"{""random_size_matched"": 169}",0,0,0,0,{},0.9487179487179488,"{""common_neighbor_bin_l1"": 1.337278106508876, ""degree_product_bin_l1"": 0.01183431952662725, ""is_boundary_edge_l1"": 1.502958579881657, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.502958579881657, ""is_low_common_neighbor_edge_l1"": 1.337278106508876, ""mean_l1"": 0.9487179487179488}",1,32,32,682.1851029914322,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0019801980198019802,0.0029702970297029703,106,150,106--150,11,12,11,12,132,0,0.0,1,3,6,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""112"", ""125"", ""130"", ""131"", ""148"", ""150"", ""152"", ""154"", ""174"", ""32"", ""33"", ""192"", ""36"", ""119"", ""127"", ""12"", ""24"", ""138"", ""168"", ""165""]",86db1c0e782093e6c790402e0f4a4bb4b41fa6ae4fcc7cb8a8ffb875c31a34fc,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 3, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 5}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16765873015873015,0.23076923076923078,0.23076923076923078,0.0,0.1893491124260355,"{""dp_17_64"": 0.005917159763313609, ""dp_65_256"": 0.9940828402366864}","{""cn_0"": 0.17751479289940827, ""cn_1"": 0.011834319526627219, ""cn_2_3"": 0.21301775147928995, ""cn_4_8"": 0.5976331360946746}",3.57396449704142,104.07692307692308,uniform_random_edges_size_matched_to_sasb,f955b9ef53ad9129ab71de17573929e5cfdf27aee1c6407b7a563e1124ad0613,169,0e5c6c5c0255e8583e5df4f96738567968e49ac3394c09f8d3406c77597044df,"{""random_size_matched"": 169}",0,0,0,0,{},0.970414201183432,"{""common_neighbor_bin_l1"": 1.3609467455621302, ""degree_product_bin_l1"": 0.02366863905325439, ""is_boundary_edge_l1"": 1.5384615384615383, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5384615384615383, ""is_low_common_neighbor_edge_l1"": 1.3609467455621302, ""mean_l1"": 0.970414201183432}",1,32,32,512.8232952576057,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0029702970297029703,0.0039603960396039604,130,151,130--151,12,11,11,12,132,0,0.0,1,3,5,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""154"", ""174"", ""32"", ""33"", ""10"", ""121"", ""107"", ""189"", ""135"", ""129"", ""158"", ""183"", ""151"", ""191""]",2fa47bb04195c34bb193dfac2293af8b2e429e5106779cd5ef199ffa25340ed8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_9_plus"": 32}","{""0"": 3, ""1"": 2, ""2"": 7, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 6}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16782522343594836,0.23668639053254437,0.23668639053254437,0.0,0.21301775147928995,"{""dp_17_64"": 0.029585798816568046, ""dp_65_256"": 0.9704142011834319}","{""cn_0"": 0.1834319526627219, ""cn_1"": 0.029585798816568046, ""cn_2_3"": 0.2781065088757396, ""cn_4_8"": 0.5088757396449705}",3.3905325443786984,99.97041420118343,uniform_random_edges_size_matched_to_sasb,c431cddc6548e64f764080f228e11720ca5450f292a5dcf4f1776f148c3cd2b4,169,10b811a005933a8e8445c87a231e72528e48cbbed1025d2f8400273cd3d7faae,"{""random_size_matched"": 169}",0,0,0,0,{},0.9467455621301776,"{""common_neighbor_bin_l1"": 1.301775147928994, ""degree_product_bin_l1"": 0.023668639053254496, ""is_boundary_edge_l1"": 1.5266272189349113, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5266272189349113, ""is_low_common_neighbor_edge_l1"": 1.301775147928994, ""mean_l1"": 0.9467455621301776}",1,32,32,862.48289749409,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0039603960396039604,0.0049504950495049506,33,46,33--46,12,13,12,13,156,0,0.0,1,2,4,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""112"", ""125"", ""131"", ""148"", ""152"", ""154"", ""174"", ""32"", ""33"", ""4"", ""105"", ""138"", ""163"", ""103"", ""166"", ""151"", ""106"", ""52"", ""140"", ""127""]",955a6ad25a109e821180483c927f1bcfba252759932f52ddc98d2ba53d32f121,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 2, ""2"": 8, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 1, ""8"": 5}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.1679920477137177,0.1893491124260355,0.1893491124260355,0.0,0.16568047337278108,"{""dp_17_64"": 0.023668639053254437, ""dp_65_256"": 0.9763313609467456}","{""cn_0"": 0.16568047337278108, ""cn_2_3"": 0.24260355029585798, ""cn_4_8"": 0.591715976331361}",3.6923076923076925,102.84615384615384,uniform_random_edges_size_matched_to_sasb,34b6019d3b80434814ac8dd6b39c1667459ed5a69898d97254655c8c12e1f1ec,169,10b811a005933a8e8445c87a231e72528e48cbbed1025d2f8400273cd3d7faae,"{""random_size_matched"": 169}",0,0,0,0,{},1.0078895463510849,"{""common_neighbor_bin_l1"": 1.3964497041420119, ""degree_product_bin_l1"": 0.011834319526627248, ""is_boundary_edge_l1"": 1.621301775147929, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.621301775147929, ""is_low_common_neighbor_edge_l1"": 1.3964497041420119, ""mean_l1"": 1.0078895463510849}",1,32,32,613.3185203142785,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.0049504950495049506,0.005940594059405941,56,61,56--61,13,10,10,13,130,1,0.1111111111111111,1,4,6,32,"[""79"", ""46"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""112"", ""125"", ""131"", ""148"", ""152"", ""154"", ""174"", ""32"", ""4"", ""5"", ""172"", ""67"", ""187"", ""89"", ""102"", ""122"", ""171"", ""193"", ""85"", ""13""]",91ff26761265e0ad00cf7e5ebfce153c674f551ec9a22b98ec29b77600cb6029,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 3, ""8"": 3}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.1681592039800995,0.2958579881656805,0.2958579881656805,0.0,0.25443786982248523,"{""dp_17_64"": 0.005917159763313609, ""dp_65_256"": 0.9940828402366864}","{""cn_0"": 0.23076923076923078, ""cn_1"": 0.023668639053254437, ""cn_2_3"": 0.28994082840236685, ""cn_4_8"": 0.4556213017751479}",3.106508875739645,101.78698224852072,uniform_random_edges_size_matched_to_sasb,8380b16bad7375954feccdb5b3e222a0df7f6ba8ebaaa07caea4fd246bcfc743,169,b2cd77d31361b3e261a4af21790e4e88b98c6f9637be7660737783c242c575c6,"{""random_size_matched"": 169}",0,0,0,0,{},0.8757396449704142,"{""common_neighbor_bin_l1"": 1.2071005917159763, ""degree_product_bin_l1"": 0.02366863905325439, ""is_boundary_edge_l1"": 1.4082840236686391, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4082840236686391, ""is_low_common_neighbor_edge_l1"": 1.2071005917159763, ""mean_l1"": 0.8757396449704142}",1,32,32,465.68383836628703,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.005940594059405941,0.006930693069306931,132,154,132--154,11,12,11,12,132,0,0.0,1,3,5,32,"[""79"", ""46"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""17"", ""174"", ""101"", ""112"", ""125"", ""131"", ""148"", ""152"", ""154"", ""32"", ""4"", ""5"", ""56"", ""98"", ""20"", ""195"", ""95"", ""183"", ""59"", ""128"", ""25"", ""94"", ""133""]",c7fe4f698510b40b41d3c02af4af4311ec1219cfc4051d2ae97a95e29fb8d1bd,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 4}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16832669322709162,0.23076923076923078,0.23076923076923078,0.0,0.20710059171597633,"{""dp_17_64"": 0.005917159763313609, ""dp_65_256"": 0.9940828402366864}","{""cn_0"": 0.17751479289940827, ""cn_1"": 0.029585798816568046, ""cn_2_3"": 0.21301775147928995, ""cn_4_8"": 0.5798816568047337}",3.544378698224852,103.7810650887574,uniform_random_edges_size_matched_to_sasb,e1e8a4d5ba7d8ca0b960ee3c868fd22a7528e1970b9c013dd5f84acfacec82c5,169,3a3c7290c05a01d7cba2afea25bf7fe543120cb6a19e7e67f4edc7333f4136ac,"{""random_size_matched"": 169}",0,0,0,0,{},0.9506903353057199,"{""common_neighbor_bin_l1"": 1.301775147928994, ""degree_product_bin_l1"": 0.02366863905325439, ""is_boundary_edge_l1"": 1.5384615384615383, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5384615384615383, ""is_low_common_neighbor_edge_l1"": 1.301775147928994, ""mean_l1"": 0.9506903353057199}",1,32,32,855.6125469543031,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.006930693069306931,0.007920792079207921,17,97,17--97,12,11,11,12,132,0,0.0,1,2,8,32,"[""79"", ""46"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""17"", ""174"", ""101"", ""112"", ""125"", ""131"", ""148"", ""152"", ""32"", ""4"", ""5"", ""56"", ""64"", ""197"", ""33"", ""155"", ""194"", ""20"", ""126"", ""39"", ""81"", ""175"", ""169""]",3a4d137150d4d9a42d5b3de19b2e63db02f8a9948df16be3c9271606ca79d59c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_9_plus"": 32}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 3}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16849451645064806,0.28994082840236685,0.28994082840236685,0.0,0.24260355029585798,"{""dp_17_64"": 0.005917159763313609, ""dp_65_256"": 0.9940828402366864}","{""cn_0"": 0.22485207100591717, ""cn_1"": 0.01775147928994083, ""cn_2_3"": 0.21893491124260356, ""cn_4_8"": 0.5384615384615384}",3.408284023668639,100.27218934911242,uniform_random_edges_size_matched_to_sasb,a0c2cbba32e43a25e9ae1a2bc092b3e4d45651ee6b86a850e857421c3b3251aa,169,9808e790f90f593f6d9dc98ecf8feef318d57427bab19dd4202ef4f57943a3f8,"{""random_size_matched"": 169}",0,0,0,0,{},0.8875739644970415,"{""common_neighbor_bin_l1"": 1.2307692307692306, ""degree_product_bin_l1"": 0.02366863905325439, ""is_boundary_edge_l1"": 1.4201183431952664, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4201183431952664, ""is_low_common_neighbor_edge_l1"": 1.2307692307692308, ""mean_l1"": 0.8875739644970415}",1,32,32,505.00256890428847,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.007920792079207921,0.00891089108910891,24,46,24--46,10,12,10,12,120,0,0.0,1,2,4,32,"[""79"", ""46"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""174"", ""101"", ""117"", ""112"", ""125"", ""131"", ""148"", ""152"", ""32"", ""4"", ""5"", ""56"", ""64"", ""27"", ""190"", ""62"", ""53"", ""99"", ""171"", ""146"", ""65"", ""21"", ""166""]",ae64e26175ee7144821eb7ff3a14dcbdcf4f3d9347414b398ab33eca1c5252d3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 6, ""7"": 2, ""8"": 2}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.1686626746506986,0.20118343195266272,0.20118343195266272,0.0,0.16568047337278108,"{""dp_65_256"": 1.0}","{""cn_0"": 0.13609467455621302, ""cn_1"": 0.029585798816568046, ""cn_2_3"": 0.24260355029585798, ""cn_4_8"": 0.591715976331361}",3.7514792899408285,101.30177514792899,uniform_random_edges_size_matched_to_sasb,6d966b97b1c8991de210262b7df0d748aafc18d37b9629fa46bc154c5a4e06df,169,90a3f028218c34141bae569bd9802fdc84511e192a9e681d643f6bd75145bd48,"{""random_size_matched"": 169}",0,0,0,0,{},0.9960552268244575,"{""common_neighbor_bin_l1"": 1.3727810650887573, ""degree_product_bin_l1"": 0.03550295857988164, ""is_boundary_edge_l1"": 1.5976331360946745, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5976331360946745, ""is_low_common_neighbor_edge_l1"": 1.3727810650887573, ""mean_l1"": 0.9960552268244575}",1,32,32,480.44958376721894,0
synthetic45,synthetic_test_001,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.00891089108910891,0.009900990099009901,18,60,18--60,9,11,9,11,99,0,0.0,1,1,6,32,"[""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""46"", ""78"", ""100"", ""174"", ""101"", ""117"", ""112"", ""125"", ""131"", ""148"", ""152"", ""32"", ""4"", ""5"", ""56"", ""64"", ""200"", ""83"", ""160"", ""181"", ""35"", ""156"", ""20"", ""153"", ""189"", ""201""]",deaa6f4cc3d0d7212141281346f5a86836ad2b0e53e7f5fb3ed9ac7c85f38d3d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_9_plus"": 32}","{""0"": 4, ""1"": 5, ""2"": 7, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 2}",168,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",168,0.16783216783216784,0.2916666666666667,0.2916666666666667,0.0,0.19642857142857142,"{""dp_17_64"": 0.011904761904761904, ""dp_65_256"": 0.9880952380952381}","{""cn_0"": 0.19047619047619047, ""cn_1"": 0.005952380952380952, ""cn_2_3"": 0.2619047619047619, ""cn_4_8"": 0.5416666666666666}",3.494047619047619,101.66666666666667,uniform_random_edges_size_matched_to_sasb,cf4b3b0e1c5cd75638d6f2d37bf5da14e245ea0ea79deee39a70340f38dc0f9f,168,47d9fb118abdea960c2875ff1f325c8b8756e01339ca76ff6af7fb2773c919d1,"{""random_size_matched"": 168}",0,0,0,0,{},0.9107142857142856,"{""common_neighbor_bin_l1"": 1.3095238095238095, ""degree_product_bin_l1"": 0.011904761904761994, ""is_boundary_edge_l1"": 1.4166666666666665, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4166666666666665, ""is_low_common_neighbor_edge_l1"": 1.3095238095238095, ""mean_l1"": 0.9107142857142856}",1,32,32,470.8999898407288,0
