dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001303780964797914,15,177,15--177,9,13,9,13,117,0,0.0,1,0,5,32,"[""193"", ""24"", ""129"", ""34"", ""20"", ""8"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""0"", ""107"", ""177"", ""7"", ""13"", ""150"", ""157"", ""70"", ""12"", ""135"", ""33"", ""38"", ""15"", ""108"", ""127"", ""17"", ""178"", ""78""]",f0cf3383de8f7e709e6f71222e57ef11a9acc6499badcbcdd9be33213e1eada7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 2, ""2"": 3, ""3"": 7, ""4"": 6, ""5"": 4}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19165580182529335,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3401360544217687, ""dp_65_256"": 0.6598639455782312}","{""cn_0"": 0.9115646258503401, ""cn_1"": 0.08843537414965986}",0.08843537414965986,81.34013605442176,random_edges_structure_matched_to_sasb,e87ce454f22770d357175af2f6c5ad755cefc84a398ede66b8ae175180e240b6,147,233a876e16d225867ca42da50c8bba9453cdc606f627ce17d7849f753c148cf1,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,546.1054355566871,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001303780964797914,0.002607561929595828,129,152,129--152,14,16,14,16,224,0,0.0,1,4,5,32,"[""193"", ""24"", ""129"", ""34"", ""20"", ""8"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""0"", ""107"", ""7"", ""13"", ""150"", ""157"", ""177"", ""70"", ""2"", ""138"", ""51"", ""10"", ""62"", ""141"", ""44"", ""22"", ""60"", ""32""]",6ad0e991755625842541c9782acf39cea513688573ca300452aebae9c0b63a0b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 10, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 4}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.1919060052219321,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3469387755102041, ""dp_65_256"": 0.6530612244897959}","{""cn_0"": 0.9047619047619048, ""cn_1"": 0.09523809523809523}",0.09523809523809523,81.22448979591837,random_edges_structure_matched_to_sasb,f4c3cacc4c1ed493a4b2eac5af585d14cd9e9c0c227c2c1674530e67b88d0e1b,147,decd5ddfb0f1daec58f848b83d135a15c26304e22c581f5c80f97a3cdb669630,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,693.4237810119297,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002607561929595828,0.003911342894393742,124,175,124--175,10,11,10,11,110,0,0.0,1,2,4,32,"[""193"", ""24"", ""34"", ""20"", ""8"", ""129"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""0"", ""107"", ""7"", ""13"", ""150"", ""157"", ""177"", ""70"", ""3"", ""185"", ""122"", ""98"", ""116"", ""135"", ""118"", ""155"", ""187"", ""133""]",0b6b8a6c733b49c01df9c416ebcfdbde19a1c0475034e867972471daaa7e4ae5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 8, ""1"": 1, ""2"": 3, ""3"": 7, ""4"": 8, ""5"": 5}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19215686274509805,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3469387755102041, ""dp_65_256"": 0.6530612244897959}","{""cn_0"": 0.9047619047619048, ""cn_1"": 0.09523809523809523}",0.09523809523809523,79.63265306122449,random_edges_structure_matched_to_sasb,a371c1665b08b9b68a3481db2a4eb3ecc1a3d7bf3eab7d4af379966325d01bc1,147,1ccd53d8c9eba016d9daa6b7063a9eee6956ce6cb0d37333caba78bd6362bf66,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,605.0705611744062,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.003911342894393742,0.005215123859191656,157,193,157--193,12,15,12,15,180,0,0.0,1,2,3,32,"[""193"", ""24"", ""34"", ""20"", ""8"", ""129"", ""148"", ""183"", ""200"", ""159"", ""166"", ""21"", ""152"", ""158"", ""0"", ""107"", ""7"", ""13"", ""150"", ""157"", ""177"", ""70"", ""120"", ""56"", ""41"", ""10"", ""4"", ""132"", ""199"", ""118"", ""170"", ""54""]",1a12bf444b51fd4e15195331e32399a6b61aa699fe68f01429df77b4f2c4072e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 3, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 6}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19240837696335078,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3401360544217687, ""dp_65_256"": 0.6598639455782312}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,80.08163265306122,random_edges_structure_matched_to_sasb,faad2830f70431931e2ae5417a5bf2b0cb3af521faa0435a8a7cd6a43e9dbbf1,147,22c0d4d7bb68a52d0b8d694797e9b359d9d60cf04241c0d4a9c3aeea6fb99e76,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,622.947621828082,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.005215123859191656,0.00651890482398957,0,150,0--150,13,12,12,13,156,0,0.0,1,1,0,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""129"", ""148"", ""183"", ""200"", ""159"", ""166"", ""21"", ""152"", ""158"", ""0"", ""107"", ""7"", ""13"", ""150"", ""177"", ""70"", ""102"", ""147"", ""76"", ""182"", ""117"", ""22"", ""149"", ""43"", ""176"", ""36"", ""156""]",74b28d2ddd8e77d47a8edd462f7f141d64cee8d7383dc57d4af52147a8ff5757,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 3, ""2"": 2, ""3"": 7, ""4"": 7, ""5"": 5}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.1926605504587156,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3469387755102041, ""dp_65_256"": 0.6530612244897959}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,79.06802721088435,random_edges_structure_matched_to_sasb,b3312baba30c5ff1907d29c425e559a750dd8c778a0bae594cced5094825f54c,147,a38fc76ca7b34ae225b9ba4d7602df60da50a5cb94dd84123007234407f356a8,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,715.8518150857626,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00651890482398957,0.007822685788787484,8,93,8--93,11,5,5,11,55,0,0.0,1,0,2,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""129"", ""148"", ""183"", ""200"", ""159"", ""166"", ""21"", ""152"", ""158"", ""107"", ""7"", ""0"", ""13"", ""177"", ""70"", ""102"", ""103"", ""93"", ""178"", ""109"", ""63"", ""86"", ""128"", ""97"", ""163"", ""184"", ""48""]",6ef82892743ba8b4fb757aeb62b41d8c577dee391470251fefc54f157c3b7a58,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 10, ""4"": 4, ""5"": 4}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19291338582677164,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.35374149659863946, ""dp_65_256"": 0.6462585034013606}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,79.23809523809524,random_edges_structure_matched_to_sasb,f46db5c99dc8ea4c7f5d8dd916635ee4fc724ae82f2389d4e77494adf0b29c8d,147,5a1a6c040da7f071552f00a84fcb282a970c903fe2b1c07cab0f9427609ae00f,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,629.1393750058797,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.007822685788787484,0.009126466753585397,107,176,107--176,13,8,8,13,104,0,0.0,1,2,5,32,"[""24"", ""193"", ""34"", ""20"", ""129"", ""148"", ""183"", ""200"", ""8"", ""159"", ""166"", ""21"", ""152"", ""158"", ""107"", ""7"", ""0"", ""13"", ""177"", ""70"", ""102"", ""103"", ""40"", ""112"", ""184"", ""117"", ""54"", ""192"", ""6"", ""137"", ""176"", ""75""]",ae9f8ac184a427b2f9a9adf7b68350774fa6152eb50265261e9264674be288a8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 19}","{""0"": 8, ""1"": 3, ""2"": 2, ""3"": 9, ""4"": 4, ""5"": 6}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19316688567674112,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3469387755102041, ""dp_65_256"": 0.6530612244897959}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,78.72108843537416,random_edges_structure_matched_to_sasb,be1a37bf206d41b94b5e29c64b11629a559cb1ec9ed9081e5203a6b7d41704bc,147,347ab70067f04f7ffbdae0df634fd21d0d146fd75fd5356fa3aec9d6a400d211,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,653.4842315551214,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.009126466753585397,0.010430247718383311,112,162,112--162,3,10,3,10,30,0,0.0,1,5,0,32,"[""24"", ""193"", ""34"", ""20"", ""129"", ""148"", ""183"", ""200"", ""8"", ""159"", ""166"", ""21"", ""152"", ""158"", ""7"", ""0"", ""107"", ""13"", ""177"", ""70"", ""102"", ""103"", ""112"", ""79"", ""153"", ""111"", ""90"", ""171"", ""41"", ""91"", ""12"", ""82""]",38ba514996a5c613a94d2735351c82ea549659d8b3d0502459268a49806ac201,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 1, ""2"": 6, ""3"": 9, ""4"": 4, ""5"": 5}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19342105263157894,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.35374149659863946, ""dp_65_256"": 0.6462585034013606}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,75.40816326530613,random_edges_structure_matched_to_sasb,a639af9e3bf0aab8e2ff8d1d2e1b1bf1f7c18d264725a00744d8a0d7b87c6aaa,147,1c96ac392127790cc3141d03ba9c7a2da376a8194ad03e27433f29990e6be18f,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,729.8723095744554,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.010430247718383311,0.011734028683181226,129,186,129--186,13,7,7,13,91,0,0.0,1,4,1,32,"[""24"", ""193"", ""34"", ""20"", ""129"", ""148"", ""183"", ""200"", ""8"", ""159"", ""166"", ""21"", ""152"", ""158"", ""7"", ""0"", ""107"", ""13"", ""177"", ""70"", ""102"", ""103"", ""42"", ""22"", ""26"", ""198"", ""186"", ""11"", ""150"", ""36"", ""116"", ""66""]",47c31c50f1c853d1713b3eadcee2afd0ee0fad5cb0dba2d916e88abcebbfc8af,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 3, ""2"": 2, ""3"": 8, ""4"": 4, ""5"": 5}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19367588932806323,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.36054421768707484, ""dp_65_256"": 0.6394557823129252}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,77.54421768707483,random_edges_structure_matched_to_sasb,07ac67f704a0844528320d42ecf60950f337a0e3b3cc828298ced3b5100eaa3c,147,a88495e4c2da6fd79bed8e89d4a1bd9215806e28cc0c623f3c50a24c85f990a8,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,613.2017045624037,0
synthetic45,synthetic_test_005,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.011734028683181226,0.01303780964797914,107,158,107--158,12,15,12,15,180,1,0.09090909090909091,1,3,4,32,"[""24"", ""193"", ""34"", ""20"", ""148"", ""183"", ""200"", ""8"", ""159"", ""166"", ""21"", ""129"", ""152"", ""158"", ""7"", ""0"", ""107"", ""13"", ""177"", ""70"", ""102"", ""103"", ""118"", ""5"", ""130"", ""33"", ""120"", ""74"", ""108"", ""186"", ""178"", ""27""]",a133d181d9dcbbbeef3bde1801a8161e65e8550db661651a118b9a94174e355f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 2, ""2"": 2, ""3"": 11, ""4"": 3, ""5"": 4}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19393139841688653,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3673469387755102, ""dp_65_256"": 0.6326530612244898}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,76.38775510204081,random_edges_structure_matched_to_sasb,802a0bb04dbf010ec3c882b2c50011f41cf49d59460794a351049b8d7c9b83e2,147,b10a3b4e283b40ef11768919a6b3ffae18930799adb3d5a5ec50e30bc353e572,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,586.8083089812058,0
