dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_041,SASB-random,random,20260513,0,early,63--82,123,76ffd6b7e8eaa79007ac944aba8bc9d2b44f76f2c8b0fa1d65d609d2e35fb081,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""145"", ""82"", ""104"", ""116"", ""35"", ""90"", ""111"", ""63"", ""38"", ""137"", ""91"", ""50"", ""60"", ""8"", ""2"", ""124"", ""92"", ""84"", ""114"", ""69"", ""0"", ""41"", ""51"", ""16"", ""30"", ""142"", ""47"", ""94"", ""43"", ""78"", ""136""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 16}","{""0"": 6, ""1"": 2, ""2"": 7, ""3"": 5, ""4"": 12}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,266.08989482255475,0.0,0.0016474464579901153
synthetic45,synthetic_test_041,SASB-random,random,20260513,1,early,27--50,123,90cc54072aa4508cb6f12e73b8a282e8588e7704a852eae7164ec052f8eea907,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""88"", ""79"", ""48"", ""99"", ""122"", ""102"", ""33"", ""1"", ""131"", ""129"", ""126"", ""119"", ""42"", ""133"", ""17"", ""63"", ""67"", ""6"", ""124"", ""20"", ""21"", ""83"", ""27"", ""16"", ""44"", ""120"", ""46"", ""56"", ""19"", ""97"", ""39""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 7, ""1"": 6, ""2"": 10, ""3"": 2, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,8,13,104,1,0.14285714285714285,345.1804616801559,0.0016474464579901153,0.0032948929159802307
synthetic45,synthetic_test_041,SASB-random,random,20260513,2,early,5--59,123,dd311e2f0f4b2b8b13d2f678353f66a1cbe2dcc15e8446029b3a195ac74876d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""68"", ""66"", ""32"", ""19"", ""31"", ""20"", ""137"", ""136"", ""121"", ""95"", ""84"", ""71"", ""5"", ""46"", ""59"", ""76"", ""122"", ""74"", ""15"", ""33"", ""25"", ""130"", ""139"", ""140"", ""13"", ""110"", ""64"", ""75"", ""42"", ""17"", ""45""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 12, ""degree_9_plus"": 15}","{""0"": 7, ""1"": 7, ""2"": 7, ""3"": 5, ""4"": 6}",1.0,1.0,0.0,1,1,0,0,4,8,32,0,0.0,289.8065798494591,0.0032948929159802307,0.004942339373970346
synthetic45,synthetic_test_041,SASB-random,random,20260513,3,early,139--144,123,6b63a1a801eaee0b26fe863b1f233e90639b681a15f07cc238453f49f0afa87a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""46"", ""98"", ""126"", ""44"", ""107"", ""9"", ""3"", ""112"", ""31"", ""137"", ""7"", ""25"", ""57"", ""23"", ""19"", ""55"", ""39"", ""144"", ""140"", ""70"", ""15"", ""130"", ""41"", ""74"", ""101"", ""100"", ""56"", ""123"", ""127"", ""47"", ""96""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 12}","{""0"": 5, ""1"": 7, ""2"": 7, ""3"": 4, ""4"": 9}",1.0,1.0,0.0,1,1,0,0,16,5,80,0,0.0,362.0165757066626,0.004942339373970346,0.006589785831960461
synthetic45,synthetic_test_041,SASB-random,random,20260513,4,early,27--60,123,21c96c570f36473cefab177490c0a55545c6dba35e54b3fd14ea233390de2e12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""108"", ""51"", ""33"", ""92"", ""95"", ""124"", ""9"", ""130"", ""97"", ""48"", ""0"", ""62"", ""60"", ""53"", ""27"", ""77"", ""128"", ""138"", ""91"", ""105"", ""111"", ""17"", ""101"", ""16"", ""23"", ""93"", ""73"", ""58"", ""15"", ""90"", ""81""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,279.3406090613568,0.006589785831960461,0.008237232289950576
synthetic45,synthetic_test_041,SASB-random,random,20260513,5,early,54--56,123,f8c0aadaa58359a0939219e684655491a90b18e499abc5f369940116b7e33e3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""42"", ""130"", ""112"", ""48"", ""17"", ""43"", ""24"", ""66"", ""5"", ""50"", ""91"", ""54"", ""146"", ""61"", ""122"", ""113"", ""98"", ""108"", ""14"", ""79"", ""6"", ""28"", ""47"", ""22"", ""46"", ""138"", ""103"", ""96"", ""38"", ""94"", ""128""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 4, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,5,15,75,1,0.25,359.54586971736757,0.008237232289950576,0.009884678747940691
synthetic45,synthetic_test_041,SASB-random,random,20260513,6,early,6--65,123,dbfb6f4fbdfff55fd170e8372b274b63388668b95fe31a2543e804caebf1b685,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""72"", ""34"", ""6"", ""102"", ""110"", ""114"", ""47"", ""26"", ""5"", ""64"", ""65"", ""7"", ""31"", ""13"", ""132"", ""89"", ""80"", ""56"", ""68"", ""0"", ""73"", ""109"", ""107"", ""138"", ""94"", ""54"", ""121"", ""48"", ""19"", ""134"", ""39""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 11, ""degree_9_plus"": 17}","{""0"": 5, ""1"": 7, ""2"": 7, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,12,7,84,0,0.0,343.33022220289047,0.009884678747940691,0.011532125205930808
synthetic45,synthetic_test_041,SASB-random,random,20260513,7,early,2--96,123,d265f798bf5169075430610c9875dfa2d014497864f1357f7cccf2215a39adb6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""140"", ""34"", ""133"", ""90"", ""42"", ""96"", ""52"", ""43"", ""128"", ""141"", ""1"", ""119"", ""95"", ""55"", ""102"", ""35"", ""114"", ""32"", ""131"", ""49"", ""83"", ""88"", ""137"", ""107"", ""39"", ""87"", ""78"", ""2"", ""118"", ""99"", ""20""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 21, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 6, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,368.615777921299,0.011532125205930808,0.013179571663920923
synthetic45,synthetic_test_041,SASB-random,random,20260513,8,early,11--76,123,18c66c89302b525c223a18fd77d46ce070327b8875fb0a3d92050ac1cedcf7a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""42"", ""76"", ""94"", ""120"", ""111"", ""41"", ""9"", ""0"", ""1"", ""35"", ""138"", ""25"", ""3"", ""24"", ""88"", ""70"", ""43"", ""71"", ""59"", ""29"", ""145"", ""115"", ""11"", ""126"", ""99"", ""89"", ""49"", ""63"", ""96"", ""78"", ""139""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 9, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 11}",1.0,1.0,0.0,1,1,0,1,9,13,117,0,0.0,405.5046207021213,0.013179571663920923,0.014827018121911038
synthetic45,synthetic_test_041,SASB-random,random,20260513,9,early,42--88,123,422597b8171ca198f742f6aadf9397ef808e4908d969acf7f527165c630c4cf7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""9"", ""99"", ""125"", ""18"", ""33"", ""82"", ""88"", ""144"", ""32"", ""94"", ""136"", ""146"", ""106"", ""121"", ""6"", ""42"", ""48"", ""132"", ""12"", ""11"", ""59"", ""85"", ""83"", ""135"", ""97"", ""75"", ""104"", ""30"", ""31"", ""73"", ""84""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 12}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,316.19912813977896,0.014827018121911038,0.016474464579901153
