dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.003401360544217687,14,51,14--51,4,5,4,5,20,0,0.0,1,0,2,32,"[""39"", ""82"", ""114"", ""123"", ""126"", ""38"", ""48"", ""63"", ""102"", ""115"", ""116"", ""124"", ""12"", ""100"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""51"", ""59"", ""90"", ""46"", ""125"", ""84"", ""107"", ""52"", ""137"", ""83"", ""47"", ""31""]",cbbc0b58cf38a7f632206144f4b1bbed2dc67196e0e50b321f6adff3db2c429d,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 19}","{""0"": 1, ""1"": 1, ""10"": 5, ""11"": 1, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 4, ""9"": 3}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.2925170068027211,0.5697674418604651,0.5697674418604651,0.0,0.9883720930232558,"{""dp_17_64"": 0.5930232558139535, ""dp_5_16"": 0.4069767441860465}","{""cn_0"": 0.6744186046511628, ""cn_1"": 0.313953488372093, ""cn_2_3"": 0.011627906976744186}",0.3372093023255814,17.686046511627907,random_edges_structure_matched_to_sasb,0601daea2a815fbc66ce98c961f568b2bc40bb9a6b3df10f4edb19efea5b47a4,86,d5c9a3d4d950783db536df599baac262354f4575a72bff2a6810f97615c6ad28,"{""strict"": 86}",86,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1826.7002897139412,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.003401360544217687,0.006802721088435374,101,114,101--114,4,5,4,5,20,0,0.0,1,6,7,32,"[""39"", ""82"", ""114"", ""123"", ""126"", ""38"", ""48"", ""63"", ""102"", ""115"", ""116"", ""124"", ""12"", ""100"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""59"", ""67"", ""90"", ""46"", ""26"", ""73"", ""74"", ""1"", ""141"", ""86"", ""15"", ""118""]",d4834f05eacfef200b460c5fa803dccdcfd8d96b620324075a5eb094a49bac25,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 13, ""degree_5_8"": 19}","{""0"": 1, ""1"": 3, ""10"": 3, ""11"": 1, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 4, ""9"": 2}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.2935153583617747,0.5581395348837209,0.5581395348837209,0.0,0.9883720930232558,"{""dp_17_64"": 0.5930232558139535, ""dp_5_16"": 0.4069767441860465}","{""cn_0"": 0.6744186046511628, ""cn_1"": 0.313953488372093, ""cn_2_3"": 0.011627906976744186}",0.3372093023255814,17.558139534883722,random_edges_structure_matched_to_sasb,4938a32d4ca0cbaa8b526f6b633820d885e990e74fa5de52d9aad9007b194d61,86,ab7e2369ae49f5369d0a3371d3ae4409f16831b7f92f711272eadc85a2480482,"{""strict"": 86}",86,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1950.2954038656974,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.006802721088435374,0.01020408163265306,100,102,100--102,5,4,4,5,20,1,0.3333333333333333,0,5,5,32,"[""39"", ""82"", ""123"", ""126"", ""38"", ""48"", ""63"", ""102"", ""115"", ""116"", ""124"", ""16"", ""12"", ""100"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""59"", ""67"", ""90"", ""46"", ""33"", ""23"", ""71"", ""113"", ""44"", ""122"", ""95"", ""1""]",78c62c3de8fd0036def22decc39b79ba2f7a556c5a0189a0ed8277c9a13b09ed,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 1, ""1"": 2, ""10"": 3, ""11"": 2, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 4, ""9"": 3}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.2945205479452055,0.5465116279069767,0.5465116279069767,0.0,0.9883720930232558,"{""dp_17_64"": 0.5813953488372093, ""dp_5_16"": 0.4186046511627907}","{""cn_0"": 0.6627906976744186, ""cn_1"": 0.32558139534883723, ""cn_2_3"": 0.011627906976744186}",0.3488372093023256,17.53488372093023,random_edges_structure_matched_to_sasb,6dfb2d1f7b04dbd272ca6fc4db5cdd7212a718a392ca3842b6d88b33d7eff8bb,86,ef556bfbf0ed16fe47796f40f0636b23a8fa2be2c6f7f55afb88d2ac03ccca58,"{""strict"": 86}",86,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1720.255669014407,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.01020408163265306,0.013605442176870748,123,137,123--137,5,3,3,5,15,0,0.0,1,9,7,32,"[""39"", ""82"", ""123"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""2"", ""12"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""59"", ""67"", ""8"", ""90"", ""46"", ""49"", ""145"", ""83"", ""73"", ""107"", ""143"", ""110"", ""117""]",5f4772f56f90a3af480ccfd3981daae34cc1eaf90ec5256b4b144eade349c997,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 18}","{""0"": 2, ""1"": 4, ""10"": 3, ""11"": 1, ""2"": 3, ""3"": 3, ""4"": 1, ""5"": 1, ""6"": 3, ""7"": 4, ""8"": 5, ""9"": 2}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.29553264604810997,0.5465116279069767,0.5465116279069767,0.0,0.9883720930232558,"{""dp_17_64"": 0.5813953488372093, ""dp_5_16"": 0.4186046511627907}","{""cn_0"": 0.6511627906976745, ""cn_1"": 0.3372093023255814, ""cn_2_3"": 0.011627906976744186}",0.36046511627906974,17.25581395348837,random_edges_structure_matched_to_sasb,1367c14314da639f4a043fff52de8ff7f59ff847f2b1241aee47d58e19b8c36c,86,67f5be6fd1580a1dffeef0c3a23de07481fd41be0425270c000c3a6015799f98,"{""strict"": 86}",86,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1696.7071694229187,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.013605442176870748,0.017006802721088437,80,82,80--82,5,5,5,5,25,1,0.25,0,8,8,32,"[""39"", ""82"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""2"", ""26"", ""12"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""59"", ""67"", ""8"", ""90"", ""46"", ""70"", ""14"", ""80"", ""25"", ""40"", ""86"", ""76"", ""128""]",ace0609977681dc77ebf81169be20dd67e4e03675db620250f9877363bad9a33,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 3, ""1"": 2, ""10"": 4, ""11"": 2, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 2, ""8"": 2, ""9"": 2}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.29310344827586204,0.5411764705882353,0.5411764705882353,0.0,0.9882352941176471,"{""dp_17_64"": 0.6, ""dp_5_16"": 0.4}","{""cn_0"": 0.6352941176470588, ""cn_1"": 0.35294117647058826, ""cn_2_3"": 0.011764705882352941}",0.3764705882352941,17.376470588235293,random_edges_structure_matched_to_sasb,3c31617e67100132fb3a0a4cf7d61cba99e8e8ffafe945f83373a887d70aaaa6,85,336839bf419b83aef673c26ee40a8fd5369be628f85319342b435eb98b3f06d7,"{""strict"": 85}",85,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1893.8846930377092,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.017006802721088437,0.02040816326530612,2,4,2--4,4,4,4,4,16,0,0.0,0,0,0,32,"[""39"", ""82"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""2"", ""26"", ""12"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""59"", ""67"", ""8"", ""90"", ""46"", ""66"", ""128"", ""52"", ""6"", ""125"", ""55"", ""107"", ""142""]",bba6e91e40d10c89c86e19ad0a9fa226111cb1a76a77e7666e0799226df4eb8c,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 16, ""degree_5_8"": 16}","{""0"": 3, ""1"": 3, ""10"": 5, ""11"": 1, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 2}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.29411764705882354,0.5411764705882353,0.5411764705882353,0.0,0.9882352941176471,"{""dp_17_64"": 0.5529411764705883, ""dp_5_16"": 0.4470588235294118}","{""cn_0"": 0.6470588235294118, ""cn_1"": 0.3411764705882353, ""cn_2_3"": 0.011764705882352941}",0.36470588235294116,17.16470588235294,random_edges_structure_matched_to_sasb,77fbdf373992a2b6947385bbeba0b73309f2007aa570657e5c7ee6df4a47e66e,85,aacb41aeb561af1d746e2b310c5210b38e009698c8f2729dde8c7969c81bfb40,"{""strict"": 85}",85,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1542.2856691005666,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.02040816326530612,0.023809523809523808,24,72,24--72,5,4,4,5,20,0,0.0,1,3,8,32,"[""39"", ""82"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""26"", ""40"", ""12"", ""106"", ""129"", ""131"", ""144"", ""17"", ""24"", ""59"", ""67"", ""8"", ""90"", ""46"", ""47"", ""92"", ""79"", ""22"", ""28"", ""105"", ""62"", ""84""]",8f787db85fa687f63c344c2af94027c037399d5f2aca95cc759ec0ca17497b93,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 16, ""degree_5_8"": 16}","{""0"": 2, ""1"": 1, ""10"": 3, ""11"": 2, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 5, ""7"": 3, ""8"": 2, ""9"": 3}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2951388888888889,0.5294117647058824,0.5294117647058824,0.0,0.9882352941176471,"{""dp_17_64"": 0.5647058823529412, ""dp_5_16"": 0.43529411764705883}","{""cn_0"": 0.6235294117647059, ""cn_1"": 0.36470588235294116, ""cn_2_3"": 0.011764705882352941}",0.38823529411764707,17.04705882352941,random_edges_structure_matched_to_sasb,7876ad149990dc644f2c20918e1418f472a05ebb47ae60f8991e41d044d4c8da,85,d4f73b19d93f07ea195463a65a9890b8925f448138138d72664deda904f70ef1,"{""strict"": 85}",85,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1786.6873324592077,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.023809523809523808,0.027210884353741496,26,80,26--80,4,4,4,4,16,0,0.0,1,3,7,32,"[""39"", ""82"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""26"", ""40"", ""12"", ""106"", ""129"", ""131"", ""144"", ""17"", ""59"", ""67"", ""8"", ""87"", ""90"", ""46"", ""94"", ""53"", ""136"", ""68"", ""60"", ""79"", ""29"", ""96""]",509d1c40ad20d902725a0c9c9cdc46839329968579f899f73ecf19331740aff3,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 16, ""degree_5_8"": 16}","{""0"": 2, ""1"": 1, ""10"": 4, ""11"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 2, ""9"": 3}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2961672473867596,0.5176470588235295,0.5176470588235295,0.0,0.9882352941176471,"{""dp_17_64"": 0.5411764705882353, ""dp_5_16"": 0.4588235294117647}","{""cn_0"": 0.6470588235294118, ""cn_1"": 0.3411764705882353, ""cn_2_3"": 0.011764705882352941}",0.36470588235294116,16.729411764705883,random_edges_structure_matched_to_sasb,e06599733100edc5511b166b2e437df3b31f6d31b399600d6a06692d537a86a7,85,42a5c86fc438992fa46e28ce96ac81c0de87ad7ab65ec0267da5b9b1e7f50ab5,"{""strict"": 85}",85,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1648.3999690413755,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.027210884353741496,0.030612244897959183,7,90,7--90,4,5,4,5,20,0,0.0,1,2,6,32,"[""39"", ""82"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""40"", ""46"", ""12"", ""106"", ""129"", ""131"", ""144"", ""17"", ""59"", ""67"", ""8"", ""87"", ""90"", ""132"", ""99"", ""94"", ""6"", ""3"", ""121"", ""79"", ""103"", ""71""]",ac51f755108a933062c4c1cbc375a2e9c3bcbaf3d56d875067d74bc83c58d4ea,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 16, ""degree_5_8"": 16}","{""0"": 4, ""1"": 1, ""10"": 4, ""11"": 2, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 3, ""9"": 2}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2972027972027972,0.5058823529411764,0.5058823529411764,0.0,0.9882352941176471,"{""dp_17_64"": 0.5529411764705883, ""dp_5_16"": 0.4470588235294118}","{""cn_0"": 0.6352941176470588, ""cn_1"": 0.35294117647058826, ""cn_2_3"": 0.011764705882352941}",0.3764705882352941,16.941176470588236,random_edges_structure_matched_to_sasb,64e085776baae4b2fe6778268107d3ab46a309f91ca4e6d02bdc263d7abb9c8c,85,2902af0f5b63f1cc8672a525cb453c4ec35f8908c166ac929222e6a1ff01091a,"{""strict"": 85}",85,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1702.6687282632913,0
synthetic45,synthetic_test_013,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.030612244897959183,0.034013605442176874,14,15,14--15,3,3,3,3,9,0,0.0,1,2,6,32,"[""39"", ""82"", ""126"", ""38"", ""48"", ""63"", ""115"", ""116"", ""124"", ""16"", ""40"", ""46"", ""12"", ""106"", ""129"", ""131"", ""144"", ""17"", ""59"", ""67"", ""8"", ""87"", ""125"", ""11"", ""140"", ""105"", ""4"", ""97"", ""76"", ""34"", ""52"", ""96""]",c6af8982b0b95370113d1d2e32065b7c636eb4d39c9de24271ef2761afd6eb2e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 17, ""degree_5_8"": 15}","{""0"": 4, ""1"": 2, ""10"": 4, ""11"": 2, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 3}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.2982456140350877,0.49411764705882355,0.49411764705882355,0.0,0.9764705882352941,"{""dp_17_64"": 0.5176470588235295, ""dp_5_16"": 0.4823529411764706}","{""cn_0"": 0.6470588235294118, ""cn_1"": 0.32941176470588235, ""cn_2_3"": 0.023529411764705882}",0.3764705882352941,16.647058823529413,random_edges_structure_matched_to_sasb,b4ea202b76936de8fafb71a5ce27e55963e1e94ff70f2739d15344fe19550eec,85,31beba4dc35237b2269d4884c07b84321ecb0279a766cb3ee0877a51d3567273,"{""strict"": 85}",85,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1939.2414026078086,0
