dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,0,0,0.0,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,1,1,0.0018867924528301887,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,2,2,0.0037735849056603774,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,3,3,0.005660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,4,4,0.007547169811320755,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,5,5,0.009433962264150943,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,6,6,0.011320754716981131,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,7,7,0.013207547169811321,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,8,8,0.01509433962264151,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,9,9,0.016981132075471698,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,10,10,0.018867924528301886,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,11,11,0.020754716981132074,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,12,12,0.022641509433962263,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,13,13,0.024528301886792454,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,14,14,0.026415094339622643,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,15,15,0.02830188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,16,16,0.03018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,17,17,0.03207547169811321,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,18,18,0.033962264150943396,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,19,19,0.035849056603773584,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,20,20,0.03773584905660377,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,21,21,0.03962264150943396,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,22,22,0.04150943396226415,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,23,23,0.04339622641509434,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,24,24,0.045283018867924525,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,25,25,0.04716981132075472,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,26,26,0.04905660377358491,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,27,27,0.0509433962264151,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,28,28,0.052830188679245285,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,29,29,0.05471698113207547,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,30,30,0.05660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,31,31,0.05849056603773585,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,32,32,0.06037735849056604,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,33,33,0.062264150943396226,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,34,34,0.06415094339622641,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,35,35,0.0660377358490566,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,36,36,0.06792452830188679,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,37,37,0.06981132075471698,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,38,38,0.07169811320754717,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,39,39,0.07358490566037736,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,40,40,0.07547169811320754,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,41,41,0.07735849056603773,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,42,42,0.07924528301886792,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,43,43,0.08113207547169811,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,44,44,0.0830188679245283,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,45,45,0.08490566037735849,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,46,46,0.08679245283018867,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,47,47,0.08867924528301886,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,48,48,0.09056603773584905,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,49,49,0.09245283018867924,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,50,50,0.09433962264150944,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,51,51,0.09622641509433963,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,52,52,0.09811320754716982,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,53,53,0.1,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,54,54,0.1018867924528302,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,55,55,0.10377358490566038,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,56,56,0.10566037735849057,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,57,57,0.10754716981132076,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,58,58,0.10943396226415095,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,59,59,0.11132075471698114,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,60,60,0.11320754716981132,1.0,118
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,61,61,0.11509433962264151,1.0,118
