dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,0,early,37--66,110,50893e336ce69cb67b8666144365306e47bcac8987d0830ce09eba197d2f3da0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""19"", ""59"", ""62"", ""64"", ""66"", ""74"", ""109"", ""14"", ""15"", ""67"", ""112"", ""92"", ""6"", ""101"", ""18"", ""94"", ""53"", ""49"", ""42""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 9, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,12,13,156,1,0.09090909090909091,157.90924815380697,0.0,0.0018867924528301887
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,1,early,19--30,110,f3ca8016380cf4518da6cc1e00350eeb7d75cb92c0bbb8c532a9ceb6de7e11a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""19"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""67"", ""91"", ""32"", ""98"", ""70"", ""112"", ""60"", ""106"", ""88"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 8, ""1"": 4, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,13,7,91,0,0.0,168.62991727941179,0.0018867924528301887,0.0037735849056603774
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,2,early,23--41,110,ae592a046106304428ccfc0108bc3e1013a3319da21297d2490d91dfee894d76,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""9"", ""108"", ""48"", ""103"", ""97"", ""24"", ""107"", ""41"", ""3""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,15,9,135,0,0.0,167.40253788652558,0.0037735849056603774,0.005660377358490566
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,3,early,0--23,110,5bc8c4fae726c33763cc0d1724d23b37ed680630fef8af83294088a81637c3ed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""2"", ""38"", ""23"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""85"", ""24"", ""112"", ""97"", ""53"", ""96"", ""48"", ""55"", ""106""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,16,14,224,1,0.07692307692307693,160.14189525752028,0.005660377358490566,0.007547169811320755
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,4,early,79--80,110,ac5f867e6ca4f7ecf868a02139063e011a4fa0da66f01530592d10b51aa87bfc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""0"", ""38"", ""79"", ""102"", ""81"", ""23"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""82"", ""72"", ""58"", ""80"", ""90"", ""13"", ""56"", ""61"", ""114""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,14,8,112,0,0.0,206.9158005882881,0.007547169811320755,0.009433962264150943
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,5,early,23--72,110,8f60c1ab5720dcd2823f7e5be23a8fb79c15417eaaaf361490f1b274f1113a15,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""0"", ""38"", ""102"", ""81"", ""23"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""101"", ""107"", ""35"", ""72"", ""3"", ""53"", ""29"", ""106"", ""12""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 8, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,13,6,78,0,0.0,196.8227172133422,0.009433962264150943,0.011320754716981131
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,6,early,0--87,110,66e6854442b3173eee8ee7e353c4b1d4f54d00653c3af722309da4406216b063,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""0"", ""38"", ""102"", ""81"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""18"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""19"", ""21"", ""67"", ""20"", ""22"", ""6"", ""86"", ""87"", ""28"", ""106"", ""35"", ""99""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 9, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,15,6,90,0,0.0,180.53287181568427,0.011320754716981131,0.013207547169811321
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,7,early,18--89,110,85abd982e0274e47f8508634ef4616f05382552c4db3fd4ce70a138518a52a86,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""38"", ""0"", ""102"", ""81"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""18"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""19"", ""21"", ""67"", ""7"", ""92"", ""88"", ""82"", ""111"", ""98"", ""27"", ""16"", ""110""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 9, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 7, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,12,14,168,1,0.09090909090909091,152.93118273544695,0.013207547169811321,0.01509433962264151
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,8,early,47--81,109,6112520f16ba60894d2543ed5d768594363bcd52a4688f0e307e0b84cc0767f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""38"", ""0"", ""102"", ""81"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""23"", ""59"", ""62"", ""64"", ""74"", ""89"", ""109"", ""14"", ""15"", ""19"", ""21"", ""67"", ""117"", ""72"", ""83"", ""95"", ""47"", ""42"", ""20"", ""50"", ""96""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,10,14,140,0,0.0,167.5478393134643,0.01509433962264151,0.016981132075471698
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,9,early,14--59,109,7ab01122ca0709e79d7ab91d6868be104ae2bba181868c8475bf3d1470a06dd6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""38"", ""0"", ""102"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""81"", ""23"", ""59"", ""62"", ""64"", ""74"", ""89"", ""109"", ""14"", ""15"", ""19"", ""21"", ""67"", ""71"", ""117"", ""36"", ""4"", ""30"", ""93"", ""91"", ""47"", ""22""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,12,13,156,0,0.0,155.41158003046792,0.016981132075471698,0.018867924528301886
