dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_021,SASB-random,random,20260513,0,early,56--95,108,dbb8373d8b51959843a4fa7244a5243f6ec7c4ab2df44dfa5e7aec002d749a35,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""84"", ""36"", ""42"", ""129"", ""117"", ""90"", ""94"", ""114"", ""105"", ""95"", ""33"", ""56"", ""27"", ""96"", ""14"", ""24"", ""131"", ""99"", ""38"", ""119"", ""51"", ""49"", ""122"", ""98"", ""97"", ""47"", ""39"", ""17"", ""113"", ""80"", ""74""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 2, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 5, ""8"": 5, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,12,9,108,0,0.0,285.3447648030062,0.0,0.0021141649048625794
synthetic45,synthetic_test_021,SASB-random,random,20260513,1,early,43--46,108,414461119fb347b021c374086e1e0acef101b2a78559c86719f1b3383479ad2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""118"", ""47"", ""70"", ""99"", ""39"", ""6"", ""19"", ""113"", ""55"", ""0"", ""91"", ""93"", ""53"", ""114"", ""94"", ""50"", ""131"", ""122"", ""120"", ""83"", ""108"", ""136"", ""30"", ""60"", ""26"", ""130"", ""46"", ""52"", ""11"", ""48"", ""29"", ""20""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 2, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 9, ""7"": 6, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,13,9,117,0,0.0,307.3035075774743,0.0021141649048625794,0.004228329809725159
synthetic45,synthetic_test_021,SASB-random,random,20260513,2,early,41--86,108,9d012ac5da0abed30c2fd7004f10e573a02e64c63644924e6e39bf09678de11b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""58"", ""11"", ""115"", ""42"", ""40"", ""34"", ""66"", ""54"", ""9"", ""88"", ""126"", ""101"", ""39"", ""110"", ""92"", ""32"", ""121"", ""56"", ""107"", ""97"", ""16"", ""50"", ""35"", ""8"", ""44"", ""94"", ""31"", ""12"", ""62"", ""133"", ""125""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 22, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 6, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,10,13,130,0,0.0,280.0444425144626,0.004228329809725159,0.006342494714587738
synthetic45,synthetic_test_021,SASB-random,random,20260513,3,early,45--80,107,d62925f4774f13112732bec23c48d0a4b165dffc4e53c0d21b6befc126b68477,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""73"", ""87"", ""82"", ""88"", ""35"", ""1"", ""138"", ""107"", ""24"", ""117"", ""52"", ""45"", ""78"", ""94"", ""7"", ""31"", ""19"", ""39"", ""69"", ""12"", ""80"", ""114"", ""13"", ""64"", ""36"", ""43"", ""21"", ""134"", ""17"", ""66"", ""10""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 4, ""2"": 2, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 6, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,259.75767413499494,0.006342494714587738,0.008456659619450317
synthetic45,synthetic_test_021,SASB-random,random,20260513,4,early,59--78,107,d4dd22df9da8f78d2bdbe21c5b4b79bed9cf916b4290070d6ea105909ddee470,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""43"", ""130"", ""109"", ""135"", ""18"", ""115"", ""29"", ""86"", ""83"", ""89"", ""59"", ""44"", ""39"", ""124"", ""37"", ""72"", ""2"", ""26"", ""60"", ""123"", ""10"", ""129"", ""84"", ""33"", ""31"", ""92"", ""51"", ""5"", ""28"", ""19"", ""52""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 9}","{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 6, ""7"": 4, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,4,10,40,0,0.0,427.64134917618605,0.008456659619450317,0.010570824524312896
synthetic45,synthetic_test_021,SASB-random,random,20260513,5,early,15--43,107,872ab920aaeee030fb6d29d900d96607c3e03dad079231fa5237a47f8a5037e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""24"", ""30"", ""40"", ""2"", ""105"", ""12"", ""97"", ""43"", ""55"", ""49"", ""38"", ""83"", ""8"", ""134"", ""45"", ""14"", ""25"", ""11"", ""126"", ""50"", ""21"", ""118"", ""102"", ""99"", ""91"", ""15"", ""104"", ""110"", ""13"", ""69"", ""80""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""6"": 8, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,12,72,0,0.0,354.5599931111019,0.010570824524312896,0.012684989429175475
synthetic45,synthetic_test_021,SASB-random,random,20260513,6,early,81--92,107,e83c021006a1d7489f99a8e3e2cf584e9198e67512113680e99e7626f0cdea52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""67"", ""12"", ""28"", ""49"", ""116"", ""39"", ""32"", ""54"", ""33"", ""75"", ""14"", ""112"", ""104"", ""81"", ""43"", ""47"", ""92"", ""86"", ""111"", ""80"", ""94"", ""30"", ""91"", ""18"", ""1"", ""82"", ""96"", ""22"", ""97"", ""113"", ""7""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 22, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 9, ""7"": 3, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,5,10,50,0,0.0,300.2864895521145,0.012684989429175475,0.014799154334038054
synthetic45,synthetic_test_021,SASB-random,random,20260513,7,early,22--40,107,34fa65cc41a659f04a7bef4825db6656010c91b9815329bc522262c27e1ba266,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""94"", ""54"", ""60"", ""17"", ""101"", ""1"", ""72"", ""114"", ""61"", ""22"", ""124"", ""133"", ""13"", ""69"", ""132"", ""120"", ""78"", ""18"", ""74"", ""113"", ""64"", ""127"", ""26"", ""27"", ""39"", ""111"", ""119"", ""123"", ""99"", ""75"", ""25""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 6, ""8"": 6, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,6,12,72,0,0.0,248.36294527824583,0.014799154334038054,0.016913319238900635
synthetic45,synthetic_test_021,SASB-random,random,20260513,8,early,40--68,107,96c12779c43a4461bc260eccf8dea59784419c2c7b5c4149e83ab2507c67db6d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""92"", ""23"", ""83"", ""68"", ""136"", ""71"", ""133"", ""39"", ""17"", ""49"", ""65"", ""6"", ""91"", ""12"", ""86"", ""129"", ""28"", ""111"", ""18"", ""73"", ""57"", ""69"", ""11"", ""94"", ""64"", ""115"", ""104"", ""100"", ""88"", ""10"", ""95""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 7, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,227.08415445041675,0.016913319238900635,0.019027484143763214
synthetic45,synthetic_test_021,SASB-random,random,20260513,9,early,1--122,107,32f726575c41daa88437ba01729b948c928db8d50f411ad6d2cfc26234c5a756,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""130"", ""79"", ""109"", ""116"", ""7"", ""40"", ""27"", ""122"", ""43"", ""106"", ""33"", ""64"", ""108"", ""78"", ""107"", ""13"", ""104"", ""127"", ""22"", ""115"", ""50"", ""84"", ""128"", ""101"", ""61"", ""60"", ""24"", ""14"", ""68"", ""38"", ""77"", ""126""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 2, ""7"": 1, ""8"": 5, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,321.29102648803143,0.019027484143763214,0.021141649048625793
