dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,0,early,71--73,79,90cf1d766f1a1c0a108d2c6c26d0185b0843568e6d8f50408008bc4078a374b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""73"", ""48"", ""88"", ""19"", ""21"", ""45"", ""51"", ""87"", ""84"", ""71"", ""6"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""1"", ""10"", ""24"", ""35"", ""47"", ""0"", ""59"", ""95"", ""37"", ""53"", ""89"", ""15"", ""49""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 10, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 11, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,451.15182066197684,0.0,0.003472222222222222
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,1,early,44--53,79,040d916e3c108dd0cf2c9843d48ec41f5dfebd4e05ab2fb29d395b4531a181a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""45"", ""51"", ""87"", ""84"", ""6"", ""72"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""1"", ""10"", ""24"", ""71"", ""41"", ""53"", ""80"", ""43"", ""50"", ""66"", ""15"", ""85"", ""29""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 10, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,397.36516102227444,0.003472222222222222,0.006944444444444444
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,2,early,45--84,79,6bb6fd78774debd2ed46c6986e09ff24802a2a030ccf16b4821f53c59b4d5d90,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""45"", ""51"", ""87"", ""84"", ""6"", ""72"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""1"", ""10"", ""24"", ""71"", ""29"", ""41"", ""40"", ""64"", ""38"", ""94"", ""22"", ""102"", ""0""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 12, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,5,10,50,0,0.0,427.33625328892595,0.006944444444444444,0.010416666666666666
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,3,early,58--75,79,83266211648d38de88a9edcf4f335caacb24677c2c14d178267372f8d1262cfb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""72"", ""18"", ""27"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""84"", ""1"", ""10"", ""71"", ""47"", ""30"", ""59"", ""37"", ""60"", ""76"", ""101"", ""28"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 12, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 12, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,4,9,36,0,0.0,433.75901974761354,0.010416666666666666,0.013888888888888888
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,4,early,14--72,79,1744dd49ecf8d77b31d5b1eaaa1d10f423f1d005da9873fe2cb50b0f36a8e372,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""72"", ""18"", ""27"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""99"", ""28"", ""95"", ""54"", ""41"", ""33"", ""20"", ""37"", ""29""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 14, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,444.655766202456,0.013888888888888888,0.017361111111111112
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,5,early,62--99,78,167b1210dd7729d6bb498d45c66dc900e7e62f47f22f08925c0571862494b802,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""34"", ""81"", ""17"", ""52"", ""80"", ""62"", ""41"", ""4"", ""90""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 12, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,408.80555286606415,0.017361111111111112,0.020833333333333332
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,6,early,68--74,78,7bec9467c091bc49bd4bc2f434309c9a968f678b3824c05bcfe1e1bd6c57e807,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""37"", ""97"", ""11"", ""39"", ""63"", ""72"", ""2"", ""59"", ""49""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 13, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,575.7788257088065,0.020833333333333332,0.024305555555555556
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,7,early,9--92,78,043e9690eb282282a105ddaed3002bacc4c0944ae1a1e5b3cd50d9f98a6d968d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""67"", ""61"", ""81"", ""3"", ""96"", ""72"", ""34"", ""63"", ""58""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 12, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,399.48595491239274,0.024305555555555556,0.027777777777777776
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,8,early,44--77,78,53f9a0b91e62a678102f335c1c3ab55edd50c2a8b75faf748136ce3ef006b6e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""80"", ""41"", ""11"", ""74"", ""8"", ""97"", ""5"", ""99"", ""65""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 14, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,9,7,63,1,0.16666666666666666,442.89144998931886,0.027777777777777776,0.03125
synthetic45,synthetic_test_015,SASB-structured,structured,20260513,9,early,56--65,78,6d89e93f6d7ea02748df3395a736a91239b4b45d1f891feb198d8110cd1a14fe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""89"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""94"", ""11"", ""95"", ""63"", ""3"", ""47"", ""20"", ""35"", ""85""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 15, ""4"": 9}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,411.1821193512371,0.03125,0.034722222222222224
