dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,0,early,25--89,105,2bb26f9426f2fe0d07dcafd2875bd631ec1acab87117e4df18a612da0f23cfa6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""174"", ""34"", ""42"", ""129"", ""176"", ""147"", ""109"", ""143"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""97"", ""16"", ""117"", ""82"", ""77"", ""121"", ""27"", ""108""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,1384.6188547512536,0.0,0.0024630541871921183
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,1,early,147--174,105,2bfe477035d3c0770d3551ed23770c6344722340427896947675fe3e0edf4374,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""174"", ""34"", ""42"", ""129"", ""176"", ""147"", ""109"", ""143"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""52"", ""87"", ""119"", ""41"", ""134"", ""123"", ""53"", ""63""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,10,6,60,0,0.0,1403.896826442553,0.0024630541871921183,0.0049261083743842365
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,2,early,129--145,105,01d921db6b573acc91731e232db0f88c79943cdce2f144ae3a716b48daae5ace,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""34"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""150"", ""103"", ""149"", ""14"", ""127"", ""93"", ""35"", ""53""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 9, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,1264.2022699803263,0.0049261083743842365,0.007389162561576354
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,3,early,12--68,104,02cad2f3f2c7b13b78cce77d31b06edf04a4f053330b78a7b3978e2d6069bc75,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""34"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""143"", ""147"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""11"", ""54"", ""156"", ""139"", ""93"", ""32"", ""12"", ""131""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,3,8,24,0,0.0,1338.9712808025308,0.007389162561576354,0.009852216748768473
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,4,early,34--86,104,50d7c6a3ca245249dc97a3693902f8f61cc247965c5b4acefb8c609ebc265433,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""34"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""149"", ""12"", ""105"", ""18"", ""157"", ""3"", ""106"", ""81""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,1338.3193681318678,0.009852216748768473,0.012315270935960592
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,5,early,109--165,104,b4410ec945fd69d85af7c8a93489f1c92354e286ceaaff216a01b64fb7e6e992,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""106"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""104"", ""137"", ""119"", ""64"", ""16"", ""33"", ""134"", ""8""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,1384.070486208032,0.012315270935960592,0.014778325123152709
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,6,early,119--151,104,24d804602bfc7958341eeda31b70df2bebc5c119243cef303c7b5759dad15b7e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""129"", ""176"", ""151"", ""20"", ""106"", ""119"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""75"", ""127"", ""6"", ""7"", ""124"", ""98"", ""128""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 9, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,1232.873721590909,0.014778325123152709,0.017241379310344827
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,7,early,14--73,104,24b31c2395aa28e856f8ea33f579145f5ba88d710ad4718b3077e794848ca013,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""129"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""34"", ""30"", ""62"", ""156"", ""40"", ""10"", ""19""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1147.1890672746372,0.017241379310344827,0.019704433497536946
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,8,early,152--153,104,c769cfe83d0ff2882c887464107b5c854a6b0e19d24e194e9962daedfc6cc36c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""129"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""64"", ""31"", ""122"", ""139"", ""156"", ""10"", ""110""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,1034.8542867968856,0.019704433497536946,0.022167487684729065
synthetic45,synthetic_test_020,SASB-structured,structured,20260513,9,early,11--174,104,b4f9488a854a3adebc1ed63b64ec34fe8694c803fd35416314ac7df93d3a1904,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""112"", ""133"", ""42"", ""152"", ""165"", ""129"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""88"", ""37"", ""139"", ""18"", ""46"", ""28"", ""54""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,1333.275193190761,0.022167487684729065,0.024630541871921183
