dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,0,0,0.0,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1,1,0.0009107468123861566,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,2,2,0.0018214936247723133,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,3,3,0.00273224043715847,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,4,4,0.0036429872495446266,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,5,5,0.004553734061930784,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,6,6,0.00546448087431694,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,7,7,0.006375227686703097,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,8,8,0.007285974499089253,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,9,9,0.00819672131147541,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,10,10,0.009107468123861567,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,11,11,0.010018214936247723,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,12,12,0.01092896174863388,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,13,13,0.011839708561020037,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,14,14,0.012750455373406194,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,15,15,0.01366120218579235,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,16,16,0.014571948998178506,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,17,17,0.015482695810564663,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,18,18,0.01639344262295082,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,19,19,0.017304189435336976,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,20,20,0.018214936247723135,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,21,21,0.01912568306010929,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,22,22,0.020036429872495445,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,23,23,0.020947176684881604,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,24,24,0.02185792349726776,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,25,25,0.022768670309653915,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,26,26,0.023679417122040074,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,27,27,0.02459016393442623,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,28,28,0.025500910746812388,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,29,29,0.026411657559198543,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,30,30,0.0273224043715847,1.0,220
