dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,0,early,69--95,179,0a6b290f6f6123006b93ed1ab89ad7b09a43fe8723e84dcd93b838752c61f884,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""35"", ""89"", ""95"", ""53"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""110"", ""111"", ""215"", ""126"", ""108"", ""154"", ""60"", ""162"", ""200"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 2, ""2"": 10, ""3"": 5, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,875.7106617618879,0.0,0.0009107468123861566
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,1,early,35--48,179,0ad99bddf596554c1dcb89af558a7378898eb7c0f6daad6a1fe4ed70b850fd20,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""35"", ""89"", ""53"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""202"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""8"", ""118"", ""192"", ""150"", ""11"", ""119"", ""36"", ""67"", ""198"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,19,5,95,0,0.0,1393.0444025930053,0.0009107468123861566,0.0018214936247723133
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,2,early,141--202,179,5a88642ae366b58111bb3d03306a086588c8e18dd24d0b2d0e944f06dcfe46cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""202"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""128"", ""104"", ""210"", ""159"", ""13"", ""80"", ""65"", ""111"", ""136"", ""11""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 11, ""3"": 5, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,20,11,220,0,0.0,1093.6416116640116,0.0018214936247723133,0.00273224043715847
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,3,early,169--201,179,d8e0654826f28bf930624b16d80a1dd3eb7614c7620d403a367a0666ce95d0c0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""213"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""187"", ""169"", ""171"", ""59"", ""90"", ""88"", ""7"", ""192"", ""40"", ""25""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 4, ""1"": 5, ""2"": 10, ""3"": 6, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,14,12,168,0,0.0,849.8050964484022,0.00273224043715847,0.0036429872495446266
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,4,early,39--46,179,fac306cfc10aefe9eaae3652a777197f1d5d9e6b695aed9ccf1e3845d0244e9f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""152"", ""133"", ""170"", ""131"", ""78"", ""166"", ""124"", ""188"", ""202"", ""117""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 2, ""2"": 13, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,9,12,108,0,0.0,824.1197569144572,0.0036429872495446266,0.004553734061930784
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,5,early,169--198,179,d7cd81bf36d8041a751cd09f71ae5e705c376d257fe816b9055766d62ef1717b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""175"", ""169"", ""170"", ""172"", ""9"", ""26"", ""136"", ""33"", ""116"", ""97""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 5, ""2"": 13, ""3"": 3, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,13,13,169,0,0.0,921.8946392349836,0.004553734061930784,0.00546448087431694
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,6,early,114--164,179,108c9862c9a389ce51f8c78044defa6a6afd63913cd677a6145990a12539b1d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""162"", ""196"", ""164"", ""118"", ""192"", ""199"", ""93"", ""32"", ""137"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 3, ""2"": 11, ""3"": 6, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,19,10,190,0,0.0,1068.7569723965553,0.00546448087431694,0.006375227686703097
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,7,early,62--84,179,dc78deb574742b13dde722a2a3fc2c531a7184be98ae60a028ef55a55c624b04,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""82"", ""91"", ""99"", ""205"", ""94"", ""13"", ""185"", ""78"", ""86"", ""210""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 3, ""2"": 8, ""3"": 6, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,20,11,220,0,0.0,952.6998410337898,0.006375227686703097,0.007285974499089253
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,8,early,12--168,179,c10461b7442d642cbad51e90934df09b7443e54dad2bc1b776dd0bf5288ede1f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""177"", ""120"", ""3"", ""116"", ""138"", ""96"", ""28"", ""8"", ""104"", ""11""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 6, ""2"": 10, ""3"": 3, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,12,16,192,0,0.0,905.5739501240757,0.007285974499089253,0.00819672131147541
synthetic45,synthetic_test_011,SASB-structured,structured,20260513,9,early,177--209,178,642bce6110155054c2c9a9aee8d826c27bdc64abee1d4b31ce2133f3d6fb66af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""141"", ""62"", ""218"", ""121"", ""153"", ""155"", ""160"", ""168"", ""92"", ""115"", ""27"", ""126"", ""190"", ""7"", ""205"", ""82"", ""201"", ""154"", ""125"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 4, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,10,14,140,0,0.0,889.0565276315647,0.00819672131147541,0.009107468123861567
