avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.989795918367347,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,180,180,32400,0,2500,50,50,1077,1.0,196,1,18,17,306,35,18,17,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00035518738002273146,0.019828020593603186,0.01791340584633648,5,5.813554710176009e-05,0.007801775859941712,0.007451578736100018,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,5,30,1,1.3578571556280961e-05
10.989795918367347,2,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,180,158,28440,70,2450,50,49,1077,1.0,196,1,18,17,306,35,18,17,0.056357927786499215,0.0,synthetic_test_000,sbm,1,406.2857142857143,35.0,10710.0,196,0.0003082700107599547,0.019828020593603186,0.015547190366516323,5,5.7133153072505805e-05,0.007801775859941712,0.007323095933306222,0.0,0,0,1,0,0,0,1,0,synthetic_test,0,5,73,1,1.3578571556280961e-05
10.989795918367347,3,1,0.0015594541910331384,0.03333333333333333,0.04678362573099415,180,180,32400,0,2500,50,50,1077,1.0,196,3,19,16,304,35,16,19,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00035400489361287504,0.01583210316204026,0.02235994106339912,5,5.890324463678027e-05,0.007078867770437366,0.008320998010835983,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,7,37,1,1.3578571556280961e-05
10.989795918367347,4,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,180,180,32400,0,2500,50,50,1077,1.0,196,2,18,16,288,34,18,16,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029282226103952423,0.019828020593603186,0.014768103535962286,5,5.439696637322767e-05,0.007801775859941712,0.006972382615159374,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,5,33,1,1.3578571556280961e-05
10.989795918367347,5,1,0.0035644667223614594,0.0761904761904762,0.04678362573099415,180,180,32400,0,2500,50,50,1077,1.0,196,4,19,15,285,34,15,19,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003034137799162699,0.013569525029425345,0.02235994106339912,5,5.498284724921428e-05,0.006607722676728574,0.008320998010835983,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,4,37,1,1.3578571556280961e-05
10.989795918367347,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,180,171,30780,56,2350,50,47,1077,1.0,196,0,13,13,169,26,13,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,7091.964285714286,196,8.5042976539491e-05,0.00800963903238703,0.010617579168751444,5,3.3544570117943966e-05,0.005791621814230192,0.005791913076148019,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,0,121,1,1.3578571556280961e-05
10.989795918367347,2,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,180,171,30780,56,2350,50,47,1077,1.0,196,3,15,12,180,27,15,12,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,7553.571428571428,196,0.00014205681469891615,0.015773825431054243,0.009005856906419548,5,3.663722139575289e-05,0.006706298906741294,0.0054631059404352655,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,1,129,1,1.3578571556280961e-05
10.989795918367347,3,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,180,171,30780,56,2350,50,47,1077,1.0,196,3,12,9,108,21,9,12,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,4532.142857142857,196,4.0535763895969244e-05,0.004501044633195823,0.009005856906419548,5,2.3694601423385642e-05,0.004337203356795568,0.0054631059404352655,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,3,129,1,1.3578571556280961e-05
10.989795918367347,4,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,180,171,30780,56,2350,50,47,1077,1.0,196,5,14,9,126,23,9,14,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,5287.5,196,5.5388424123757394e-05,0.004501044633195823,0.012305682044399238,5,2.7180085447886343e-05,0.004337203356795568,0.0062667307045449795,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,3,141,1,1.3578571556280961e-05
10.989795918367347,5,1,0.006926406926406927,0.0761904761904762,0.09090909090909091,180,171,30780,56,2350,50,47,1077,1.0,196,4,15,11,165,26,15,11,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,6924.107142857143,196,8.559062702316477e-05,0.013569525029425345,0.006307562485611144,5,3.3358778721360495e-05,0.006607722676728574,0.005048453204436863,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,4,98,1,1.3578571556280961e-05
10.989795918367347,1,1,0.0,0.04678362573099415,0.0,180,158,28440,70,2450,50,49,1077,1.0,196,16,19,3,57,22,19,3,0.056357927786499215,0.0,synthetic_test_000,sbm,1,406.2857142857143,35.0,1995.0,196,9.146206059452514e-06,0.02235994106339912,0.00040904428296655466,5,1.6027806447133933e-05,0.008320998010835983,0.0019261879916641963,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,37,110,1,1.3578571556280961e-05
10.989795918367347,2,1,0.0,0.0,0.05128205128205128,180,180,32400,0,2500,50,50,1077,1.0,196,10,13,3,39,16,3,13,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.467279698799225e-06,0.0003938732428026639,0.01388081013042668,5,1.1977552920828115e-05,0.001973769452237024,0.006068364725805761,0.0,1,0,0,0,1,0,0,0,synthetic_test,0,23,34,1,-6.249098032668183e-06
10.989795918367347,3,1,0.0,0.0,0.0641025641025641,180,180,32400,0,2500,50,50,1077,1.0,196,10,13,3,39,16,3,13,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.082526905045843e-06,0.0003938732428026639,0.012903965927922301,5,1.1957217447371836e-05,0.001973769452237024,0.006058061864226243,0.0,1,0,0,0,1,0,0,0,synthetic_test,0,23,40,1,-6.249098032668183e-06
10.989795918367347,4,1,0.00253592561284869,0.038461538461538464,0.06593406593406594,158,134,21172,63,2156,49,44,1077,1.0,196,1,14,13,182,27,13,14,0.056357927786499215,0.0,synthetic_test_000,sbm,1,336.06349206349205,34.22222222222222,6228.444444444444,196,0.00017830565252575624,0.012436582840033425,0.014337190112366671,5,3.885021260193127e-05,0.006026130285282545,0.006446958622320876,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,109,184,1,1.3578571556280961e-05
10.989795918367347,5,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,158,171,27018,85,2303,49,47,1077,1.0,196,4,17,13,221,30,17,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,317.8588235294118,27.094117647058823,5987.8,196,0.0001761817037462977,0.016535290878544797,0.010654889898241858,5,4.381239293664576e-05,0.007477750145816663,0.005859034078740392,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,62,103,1,1.3578571556280961e-05
10.989795918367347,1,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,180,9,1620,5,300,50,6,1077,1.0,196,6,15,9,135,24,15,9,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,8100.0,196,9.015414043146473e-05,0.015773825431054243,0.005715426535276375,5,2.894724393681911e-05,0.006706298906741294,0.0043164261449367865,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,1,127,1,1.3578571556280961e-05
10.989795918367347,2,1,0.006349206349206349,0.0761904761904762,0.08333333333333333,180,9,1620,5,300,50,6,1077,1.0,196,6,15,9,135,24,15,9,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,8100.0,196,7.755562342427455e-05,0.013569525029425345,0.005715426535276375,5,2.8521746920322904e-05,0.006607722676728574,0.0043164261449367865,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,4,127,1,1.3578571556280961e-05
10.989795918367347,3,1,0.0015873015873015873,0.022222222222222223,0.07142857142857142,180,9,1620,5,300,50,6,1077,1.0,196,2,10,8,80,18,10,8,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,4800.0,196,2.7615397815256023e-05,0.006502395342115936,0.004246957676718213,5,1.8688128672328964e-05,0.004709837971634951,0.0039678920559217574,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,11,173,1,1.3578571556280961e-05
10.989795918367347,4,1,0.006887052341597796,0.07575757575757576,0.09090909090909091,180,9,1620,5,300,50,6,1077,1.0,196,1,12,11,132,23,12,11,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,7920.0,196,7.157865395752025e-05,0.008657923990325006,0.008267415380119698,5,2.857672084552341e-05,0.005528669348410099,0.0051688243670678785,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,26,154,1,1.3578571556280961e-05
10.989795918367347,5,1,0.00505050505050505,0.05555555555555555,0.09090909090909091,180,9,1620,5,300,50,6,1077,1.0,196,2,11,9,99,20,9,11,0.056357927786499215,0.0,synthetic_test_000,sbm,1,324.0,60.0,5940.0,196,3.270447978190219e-05,0.0049618693343357455,0.0065911610278791034,5,2.161629472707653e-05,0.004249577478337918,0.005086692697630502,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,48,149,1,1.3578571556280961e-05
10.989795918367347,1,1,0.00392156862745098,0.06666666666666667,0.058823529411764705,180,171,30780,56,2350,50,47,1077,1.0,196,1,17,16,272,33,16,17,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,11414.285714285714,196,0.00024368200117892537,0.014768103535962286,0.01650056153693177,5,5.163147324687885e-05,0.006972382615159374,0.007405140551899942,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,33,138,1,1.3578571556280961e-05
10.989795918367347,3,1,0.0017822333611807297,0.04678362573099415,0.0380952380952381,180,158,28440,70,2450,50,49,1077,1.0,196,4,19,15,285,34,19,15,0.056357927786499215,0.0,synthetic_test_000,sbm,1,406.2857142857143,35.0,9975.0,196,0.00035495353866123256,0.02235994106339912,0.015874529259929684,5,5.608095955415946e-05,0.008320998010835983,0.006739691498679399,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,37,91,1,1.3578571556280961e-05
10.989795918367347,4,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,180,171,30780,56,2350,50,47,1077,1.0,196,5,18,13,234,31,18,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,9819.642857142857,196,0.0002105255784122158,0.019828020593603186,0.010617579168751444,5,4.518720762037236e-05,0.007801775859941712,0.005791913076148019,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,5,121,1,1.3578571556280961e-05
10.989795918367347,5,1,0.004347301050597754,0.06593406593406594,0.06593406593406594,171,134,22914,43,2068,47,44,1077,1.0,196,0,14,14,196,28,14,14,0.056357927786499215,0.0,synthetic_test_000,sbm,1,532.8837209302326,48.093023255813954,9426.232558139534,196,0.00016684562959764596,0.011637261436167452,0.014337190112366671,5,3.952123323248314e-05,0.006130213570109075,0.006446958622320876,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,76,184,1,1.3578571556280961e-05
