dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0016474464579901153,56,71,56--71,15,9,9,15,135,0,0.0,1,1,0,32,"[""139"", ""56"", ""120"", ""134"", ""17"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""71"", ""41"", ""5"", ""107"", ""29"", ""28"", ""103"", ""135"", ""121"", ""132""]",0306e4cb9f9965fdc2c04e7269682eeb28f635e00268c0cc07063f000e050df5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 12}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.2026359143327842,0.37398373983739835,0.37398373983739835,0.0,0.8780487804878049,"{""dp_17_64"": 0.3252032520325203, ""dp_65_256"": 0.6747967479674797}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.21138211382113822, ""cn_2_3"": 0.12195121951219512}",0.4959349593495935,82.4308943089431,uniform_random_edges_size_matched_to_sasb,26d0561c5294a043841985b34a1e7603523e896aa5229480c6dcf9f59423386a,123,76ffd6b7e8eaa79007ac944aba8bc9d2b44f76f2c8b0fa1d65d609d2e35fb081,"{""random_size_matched"": 123}",0,0,0,0,{},0.5934959349593495,"{""common_neighbor_bin_l1"": 0.5691056910569106, ""degree_product_bin_l1"": 0.2601626016260163, ""is_boundary_edge_l1"": 1.2520325203252032, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2520325203252032, ""is_low_common_neighbor_edge_l1"": 0.2276422764227642, ""mean_l1"": 0.5934959349593495}",1,32,32,279.40545179719504,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0016474464579901153,0.0032948929159802307,46,66,46--66,10,5,5,10,50,0,0.0,0,2,2,32,"[""139"", ""56"", ""120"", ""134"", ""17"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""93"", ""41"", ""44"", ""90"", ""66"", ""99"", ""45"", ""87"", ""131"", ""20""]",b7f091a5995cfdc5f50b54bc02016fc8ba36adb6e57bbf96d641f122841a468e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 3, ""4"": 13}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20297029702970298,0.34959349593495936,0.34959349593495936,0.0,0.8780487804878049,"{""dp_17_64"": 0.3252032520325203, ""dp_65_256"": 0.6747967479674797}","{""cn_0"": 0.5853658536585366, ""cn_1"": 0.2926829268292683, ""cn_2_3"": 0.12195121951219512}",0.5691056910569106,84.26829268292683,uniform_random_edges_size_matched_to_sasb,a2aeefac122169c3108dd751d4d9a85bc389ca1ff3458a31fe6265aa6257be9d,123,7360255fb2e02d8890be6e0551719e9a80eec69b1e8166426a4503180638455f,"{""random_size_matched"": 123}",0,0,0,0,{},0.6341463414634146,"{""common_neighbor_bin_l1"": 0.7317073170731707, ""degree_product_bin_l1"": 0.24390243902439024, ""is_boundary_edge_l1"": 1.3008130081300813, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3008130081300813, ""is_low_common_neighbor_edge_l1"": 0.2276422764227642, ""mean_l1"": 0.6341463414634146}",1,32,32,332.15978287800925,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0032948929159802307,0.004942339373970346,17,72,17--72,12,15,12,15,180,0,0.0,1,0,4,32,"[""139"", ""56"", ""120"", ""134"", ""17"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""38"", ""30"", ""143"", ""63"", ""59"", ""107"", ""1"", ""35"", ""11"", ""57""]",c38109d04597760acf4b68ba177fad5b4356d5c9fde0378186cedcee2db94cbd,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 10}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20330578512396694,0.42276422764227645,0.42276422764227645,0.0,0.8861788617886179,"{""dp_17_64"": 0.3333333333333333, ""dp_65_256"": 0.6666666666666666}","{""cn_0"": 0.6097560975609756, ""cn_1"": 0.2764227642276423, ""cn_2_3"": 0.11382113821138211}",0.5203252032520326,85.28455284552845,uniform_random_edges_size_matched_to_sasb,3c7dab19e209b4d46807bf34565cce9bd5090cdfe36b7d77524c9fe647e89400,123,7360255fb2e02d8890be6e0551719e9a80eec69b1e8166426a4503180638455f,"{""random_size_matched"": 123}",0,0,0,0,{},0.5745257452574525,"{""common_neighbor_bin_l1"": 0.6829268292682926, ""degree_product_bin_l1"": 0.2439024390243902, ""is_boundary_edge_l1"": 1.154471544715447, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.154471544715447, ""is_low_common_neighbor_edge_l1"": 0.2113821138211381, ""mean_l1"": 0.5745257452574525}",1,32,32,313.20752339097623,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004942339373970346,0.006589785831960461,12,81,12--81,11,3,3,11,33,1,0.5,1,0,4,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""136"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""35"", ""116"", ""92"", ""82"", ""59"", ""45"", ""16"", ""94"", ""86"", ""81""]",bbac08610a5c00b8600931b47c427ec7179ac2ef64d9e3b738dac0975cbbf55f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 14}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20364238410596028,0.3983739837398374,0.3983739837398374,0.0,0.8617886178861789,"{""dp_17_64"": 0.2764227642276423, ""dp_65_256"": 0.7235772357723578}","{""cn_0"": 0.6016260162601627, ""cn_1"": 0.2601626016260163, ""cn_2_3"": 0.13821138211382114}",0.5853658536585366,85.51219512195122,uniform_random_edges_size_matched_to_sasb,eb6e12eb540c43defe108b5d04997728b3d5c79c1146915187c2516f892f0b1e,123,451399efb6fafdd5d025578caac4e7a2d34727078f4c2dc25a906ec1a2ef85b1,"{""random_size_matched"": 123}",0,0,0,0,{},0.5799457994579945,"{""common_neighbor_bin_l1"": 0.6991869918699186, ""degree_product_bin_l1"": 0.1138211382113821, ""is_boundary_edge_l1"": 1.203252032520325, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.203252032520325, ""is_low_common_neighbor_edge_l1"": 0.26016260162601623, ""mean_l1"": 0.5799457994579945}",1,32,32,294.8212303124346,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006589785831960461,0.008237232289950576,120,145,120--145,15,5,5,15,75,0,0.0,1,4,3,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""138"", ""145"", ""8"", ""31"", ""106"", ""14"", ""82"", ""18"", ""63"", ""23""]",f64b49a68adb2217d0247581e76d2cb03b09dc437e6e64ad52abd5b1a178c63b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 11}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20398009950248755,0.3821138211382114,0.3821138211382114,0.0,0.8536585365853658,"{""dp_17_64"": 0.2926829268292683, ""dp_5_16"": 0.008130081300813009, ""dp_65_256"": 0.6991869918699187}","{""cn_0"": 0.6260162601626016, ""cn_1"": 0.22764227642276422, ""cn_2_3"": 0.14634146341463414}",0.5447154471544715,86.65040650406505,uniform_random_edges_size_matched_to_sasb,fa46bc5a4cb9c4e9e0ca66698f5b9c36771190fd80471c6206cb1304629dc9d8,123,050388d9678c2f0527e712e6b2ef2e5cceb6bef8f1dba24cbad334ade9328a1c,"{""random_size_matched"": 123}",0,0,0,0,{},0.5934959349593496,"{""common_neighbor_bin_l1"": 0.6341463414634146, ""degree_product_bin_l1"": 0.17886178861788607, ""is_boundary_edge_l1"": 1.2357723577235773, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2357723577235773, ""is_low_common_neighbor_edge_l1"": 0.2764227642276422, ""mean_l1"": 0.5934959349593496}",1,32,32,245.8101038667215,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.008237232289950576,0.009884678747940691,48,62,48--62,12,6,6,12,72,0,0.0,0,1,1,32,"[""139"", ""56"", ""134"", ""120"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""62"", ""3"", ""133"", ""107"", ""146"", ""79"", ""15"", ""51"", ""38"", ""53""]",8c3e1e07519db2d9d749ac12c3705675bf5c36d8e63ad7fd6e86c291ec72e3f5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 10}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20431893687707642,0.35772357723577236,0.35772357723577236,0.0,0.8292682926829268,"{""dp_17_64"": 0.3252032520325203, ""dp_65_256"": 0.6747967479674797}","{""cn_0"": 0.5772357723577236, ""cn_1"": 0.25203252032520324, ""cn_2_3"": 0.16260162601626016, ""cn_4_8"": 0.008130081300813009}",0.6504065040650406,81.869918699187,uniform_random_edges_size_matched_to_sasb,0f6f476b08fe2e1a9b5083bdab060df2c3c59bf01efca64cfbe32c805b9a07d4,123,788abd7d88431aa0857f549bf04dec1dbc416ca5d4ef559d469e4cb9337d949e,"{""random_size_matched"": 123}",0,0,0,0,{},0.6368563685636857,"{""common_neighbor_bin_l1"": 0.7154471544715446, ""degree_product_bin_l1"": 0.21138211382113822, ""is_boundary_edge_l1"": 1.2845528455284554, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2845528455284554, ""is_low_common_neighbor_edge_l1"": 0.3252032520325203, ""mean_l1"": 0.6368563685636857}",1,32,32,301.00090836021565,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009884678747940691,0.011532125205930808,80,81,80--81,10,2,2,10,20,0,0.0,0,5,5,32,"[""139"", ""56"", ""134"", ""120"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""6"", ""77"", ""89"", ""92"", ""39"", ""8"", ""28"", ""81"", ""96"", ""138"", ""78"", ""41"", ""119"", ""129""]",ca671097a79ffe6574d9461eb5e8169ae49da657d6071a1168c83ba42014ffe1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 12}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20465890183028287,0.34146341463414637,0.34146341463414637,0.0,0.8861788617886179,"{""dp_17_64"": 0.3252032520325203, ""dp_5_16"": 0.008130081300813009, ""dp_65_256"": 0.6666666666666666}","{""cn_0"": 0.6504065040650406, ""cn_1"": 0.23577235772357724, ""cn_2_3"": 0.11382113821138211}",0.5121951219512195,82.1951219512195,uniform_random_edges_size_matched_to_sasb,00e0045921617ef607ca9c257d00b3781d10d88bc3b1a52cab23b494e2d44a32,123,788abd7d88431aa0857f549bf04dec1dbc416ca5d4ef559d469e4cb9337d949e,"{""random_size_matched"": 123}",0,0,0,0,{},0.6070460704607045,"{""common_neighbor_bin_l1"": 0.5691056910569106, ""degree_product_bin_l1"": 0.22764227642276427, ""is_boundary_edge_l1"": 1.3170731707317072, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3170731707317072, ""is_low_common_neighbor_edge_l1"": 0.2113821138211381, ""mean_l1"": 0.6070460704607045}",1,32,32,470.29823310880295,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011532125205930808,0.013179571663920923,72,76,72--76,14,13,13,14,182,1,0.08333333333333333,0,3,3,32,"[""139"", ""56"", ""134"", ""120"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""6"", ""77"", ""89"", ""92"", ""11"", ""58"", ""111"", ""91"", ""70"", ""143"", ""30"", ""112"", ""106"", ""97""]",459a97e8a02a07863de0da678055cfdb138dce2114e0d11ad4f26bff2843e17c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 13}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.205,0.3821138211382114,0.3821138211382114,0.0,0.8780487804878049,"{""dp_17_64"": 0.2764227642276423, ""dp_5_16"": 0.008130081300813009, ""dp_65_256"": 0.7154471544715447}","{""cn_0"": 0.5934959349593496, ""cn_1"": 0.2845528455284553, ""cn_2_3"": 0.12195121951219512}",0.5609756097560976,86.91056910569105,uniform_random_edges_size_matched_to_sasb,5bb902839002c935e95252dd52da46e2b0aefc27e77e71aaa4f0f38b408c96d5,123,788abd7d88431aa0857f549bf04dec1dbc416ca5d4ef559d469e4cb9337d949e,"{""random_size_matched"": 123}",0,0,0,0,{},0.5826558265582656,"{""common_neighbor_bin_l1"": 0.6829268292682926, ""degree_product_bin_l1"": 0.11382113821138211, ""is_boundary_edge_l1"": 1.2357723577235773, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2357723577235773, ""is_low_common_neighbor_edge_l1"": 0.2276422764227642, ""mean_l1"": 0.5826558265582656}",1,32,32,304.25178378390257,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013179571663920923,0.014827018121911038,76,88,76--88,12,10,10,12,120,0,0.0,1,2,0,32,"[""139"", ""56"", ""134"", ""120"", ""95"", ""110"", ""124"", ""76"", ""114"", ""117"", ""136"", ""17"", ""75"", ""100"", ""104"", ""50"", ""68"", ""72"", ""6"", ""77"", ""89"", ""92"", ""48"", ""101"", ""52"", ""69"", ""55"", ""28"", ""4"", ""88"", ""83"", ""22""]",c124d2f39c129427cf2df2c40990afe0042319adf70802f67dddf098d089a323,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 13}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20534223706176963,0.3821138211382114,0.3821138211382114,0.0,0.9105691056910569,"{""dp_17_64"": 0.3008130081300813, ""dp_5_16"": 0.016260162601626018, ""dp_65_256"": 0.6829268292682927}","{""cn_0"": 0.6260162601626016, ""cn_1"": 0.2845528455284553, ""cn_2_3"": 0.08943089430894309}",0.4796747967479675,86.52032520325203,uniform_random_edges_size_matched_to_sasb,753eb09d972f89808f89b1dac822469a8e90cb988c5361983433b75a7017102c,123,788abd7d88431aa0857f549bf04dec1dbc416ca5d4ef559d469e4cb9337d949e,"{""random_size_matched"": 123}",0,0,0,0,{},0.5718157181571816,"{""common_neighbor_bin_l1"": 0.6178861788617886, ""degree_product_bin_l1"": 0.17886178861788615, ""is_boundary_edge_l1"": 1.2357723577235773, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2357723577235773, ""is_low_common_neighbor_edge_l1"": 0.16260162601626016, ""mean_l1"": 0.5718157181571816}",1,32,32,236.19287403817694,0
synthetic45,synthetic_test_041,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014827018121911038,0.016474464579901153,47,67,47--67,5,11,5,11,55,0,0.0,0,3,3,32,"[""139"", ""56"", ""134"", ""120"", ""95"", ""110"", ""124"", ""114"", ""117"", ""136"", ""17"", ""76"", ""75"", ""100"", ""104"", ""50"", ""68"", ""72"", ""6"", ""77"", ""89"", ""92"", ""3"", ""61"", ""33"", ""83"", ""84"", ""59"", ""86"", ""47"", ""135"", ""146""]",79f55933fa3ddf28dfa94ac751c0137c271cbf9d626017a55fc5e91e43fba2be,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 12}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.205685618729097,0.35772357723577236,0.35772357723577236,0.0,0.8536585365853658,"{""dp_17_64"": 0.34146341463414637, ""dp_5_16"": 0.008130081300813009, ""dp_65_256"": 0.6504065040650406}","{""cn_0"": 0.6097560975609756, ""cn_1"": 0.24390243902439024, ""cn_2_3"": 0.14634146341463414}",0.5853658536585366,80.86178861788618,uniform_random_edges_size_matched_to_sasb,fc000b669ce41daff18ffad474d8334097f7b6dbc99a0a7e8e07c8b8048132ad,123,788abd7d88431aa0857f549bf04dec1dbc416ca5d4ef559d469e4cb9337d949e,"{""random_size_matched"": 123}",0,0,0,0,{},0.6205962059620597,"{""common_neighbor_bin_l1"": 0.6504065040650406, ""degree_product_bin_l1"": 0.2276422764227643, ""is_boundary_edge_l1"": 1.2845528455284554, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2845528455284554, ""is_low_common_neighbor_edge_l1"": 0.2764227642276422, ""mean_l1"": 0.6205962059620597}",1,32,32,225.031630231469,0
