dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_039,SASB-random,random,20260513,0,early,17--91,93,9489242985d6883066abf7c188e6a85e6569012cf7af62b028d5ae782245c7a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""110"", ""114"", ""59"", ""38"", ""84"", ""18"", ""103"", ""1"", ""117"", ""25"", ""71"", ""69"", ""17"", ""74"", ""67"", ""29"", ""66"", ""101"", ""62"", ""14"", ""68"", ""24"", ""6"", ""88"", ""4"", ""95"", ""102"", ""23"", ""21"", ""60"", ""73""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 3, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,12,72,0,0.0,303.7194662448212,0.0,0.0027472527472527475
synthetic45,synthetic_test_039,SASB-random,random,20260513,1,early,82--94,92,163d99cf50a597fd447b068a7a2c6d544835cadadfea64348b81a944d9c2932b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""77"", ""52"", ""70"", ""121"", ""56"", ""87"", ""23"", ""104"", ""29"", ""111"", ""14"", ""67"", ""124"", ""123"", ""40"", ""43"", ""68"", ""42"", ""105"", ""31"", ""63"", ""86"", ""122"", ""64"", ""85"", ""94"", ""37"", ""91"", ""19"", ""11"", ""108""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,305.8994391025641,0.0027472527472527475,0.005494505494505495
synthetic45,synthetic_test_039,SASB-random,random,20260513,2,early,117--120,92,5dbeaba5ca5fef3eaea19251d34e5a2e5a431bbb6f78281007c31ae4da57bccf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""120"", ""63"", ""73"", ""40"", ""85"", ""108"", ""41"", ""44"", ""94"", ""77"", ""106"", ""75"", ""11"", ""93"", ""55"", ""88"", ""7"", ""92"", ""35"", ""52"", ""13"", ""14"", ""24"", ""114"", ""80"", ""107"", ""112"", ""102"", ""99"", ""70"", ""56""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 15, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,343.39996648505485,0.005494505494505495,0.008241758241758242
synthetic45,synthetic_test_039,SASB-random,random,20260513,3,early,64--73,92,bcc1d705d7bd4cae14cb9a051ed091eb49357ecd9f6781e74c6533aedc4b0a80,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""48"", ""18"", ""54"", ""88"", ""61"", ""39"", ""44"", ""81"", ""28"", ""77"", ""73"", ""42"", ""113"", ""124"", ""23"", ""105"", ""11"", ""95"", ""10"", ""102"", ""96"", ""69"", ""112"", ""55"", ""14"", ""82"", ""109"", ""50"", ""19"", ""21"", ""24""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 15, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,318.3105446432652,0.008241758241758242,0.01098901098901099
synthetic45,synthetic_test_039,SASB-random,random,20260513,4,early,0--103,92,c0d1a4b0935b790d4e351ae712da648bdfe7832d11c7a8b00ea1d0308bc8c937,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""58"", ""11"", ""103"", ""108"", ""61"", ""85"", ""71"", ""80"", ""121"", ""115"", ""102"", ""60"", ""16"", ""96"", ""27"", ""30"", ""54"", ""110"", ""97"", ""79"", ""48"", ""38"", ""89"", ""69"", ""35"", ""12"", ""37"", ""64"", ""88"", ""112"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 10, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 9, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,354.5962139712139,0.01098901098901099,0.013736263736263736
synthetic45,synthetic_test_039,SASB-random,random,20260513,5,early,30--51,92,77c61c46623a0ef30a8d73049e8993d7a89dba68db01365d195d6c1ffac38bb0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""12"", ""26"", ""109"", ""38"", ""8"", ""94"", ""31"", ""30"", ""112"", ""14"", ""6"", ""72"", ""57"", ""74"", ""7"", ""55"", ""4"", ""3"", ""92"", ""113"", ""16"", ""97"", ""47"", ""108"", ""107"", ""95"", ""65"", ""58"", ""71"", ""103"", ""32""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,358.1640575935396,0.013736263736263736,0.016483516483516484
synthetic45,synthetic_test_039,SASB-random,random,20260513,6,early,30--38,92,d91e2f76dc0f7a706f81353df4bfce07a00f711acccfad0a62af5a8dffccde6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""49"", ""79"", ""76"", ""57"", ""35"", ""55"", ""15"", ""39"", ""26"", ""90"", ""70"", ""2"", ""7"", ""36"", ""38"", ""97"", ""111"", ""1"", ""107"", ""43"", ""33"", ""94"", ""5"", ""117"", ""63"", ""9"", ""23"", ""122"", ""18"", ""44"", ""112""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 5, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,10,6,60,0,0.0,263.4790177270647,0.016483516483516484,0.019230769230769232
synthetic45,synthetic_test_039,SASB-random,random,20260513,7,early,0--45,92,469392faab4b69731f9a6b7d1a3f344d5194ffcde6b9a66cc8ad77cb69369e00,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""58"", ""30"", ""21"", ""59"", ""47"", ""74"", ""4"", ""75"", ""0"", ""22"", ""37"", ""36"", ""43"", ""40"", ""51"", ""112"", ""34"", ""77"", ""33"", ""72"", ""89"", ""76"", ""94"", ""96"", ""87"", ""102"", ""116"", ""101"", ""106"", ""45"", ""10""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 1, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,7,10,70,1,0.16666666666666666,361.30345577302813,0.019230769230769232,0.02197802197802198
synthetic45,synthetic_test_039,SASB-random,random,20260513,8,early,30--61,92,6e394bdb28ae2257e24d5ab25cdb22b521e78c42e10d65b6c210f39609289279,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""118"", ""116"", ""67"", ""23"", ""3"", ""92"", ""42"", ""15"", ""18"", ""25"", ""44"", ""71"", ""30"", ""122"", ""93"", ""123"", ""9"", ""72"", ""40"", ""61"", ""14"", ""12"", ""88"", ""57"", ""34"", ""6"", ""124"", ""96"", ""63"", ""35"", ""97""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,325.8522881816165,0.02197802197802198,0.024725274725274724
synthetic45,synthetic_test_039,SASB-random,random,20260513,9,early,84--91,91,465da44eda0e3c5827e910d2fb258df7926df0b3ee645b5ad22e681aa71b9af0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""6"", ""11"", ""71"", ""99"", ""74"", ""87"", ""31"", ""47"", ""95"", ""103"", ""23"", ""2"", ""84"", ""36"", ""21"", ""58"", ""90"", ""19"", ""106"", ""93"", ""25"", ""43"", ""53"", ""20"", ""78"", ""18"", ""50"", ""118"", ""40"", ""42"", ""37""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 20, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 2, ""6"": 5, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,5,11,55,0,0.0,328.74783094509655,0.024725274725274724,0.027472527472527472
