dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_032,SASB-random,random,20260513,0,early,4--89,90,bbcce9af04d56ee9be20f5b916bfa126cc6de67029fe483143ce8f2a95b70336,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""19"", ""55"", ""63"", ""74"", ""56"", ""94"", ""71"", ""114"", ""75"", ""21"", ""46"", ""67"", ""84"", ""91"", ""24"", ""87"", ""14"", ""68"", ""3"", ""105"", ""37"", ""5"", ""89"", ""38"", ""27"", ""36"", ""35"", ""59"", ""64"", ""13"", ""113""]","{""uniform_random"": 32}","{""degree_3_4"": 19, ""degree_5_8"": 9, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,35,4,140,1,0.3333333333333333,398.6073390151514,0.0,0.0028735632183908046
synthetic45,synthetic_test_032,SASB-random,random,20260513,1,early,0--65,90,3fbc99ae9987d2d45cedc99cb08e1b192b0e8e7837e8691eb622d5ef3e6e03de,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""82"", ""11"", ""62"", ""56"", ""80"", ""9"", ""70"", ""85"", ""37"", ""19"", ""98"", ""16"", ""30"", ""65"", ""51"", ""114"", ""43"", ""99"", ""110"", ""102"", ""86"", ""87"", ""72"", ""113"", ""29"", ""89"", ""38"", ""106"", ""33"", ""40"", ""3""]","{""uniform_random"": 32}","{""degree_3_4"": 25, ""degree_5_8"": 3, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 8, ""5"": 3, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,19,3,57,0,0.0,398.94471062791376,0.0028735632183908046,0.005747126436781609
synthetic45,synthetic_test_032,SASB-random,random,20260513,2,early,4--9,89,748875b0821b0bb43056421a6fea507ec8284857cbe428449aaa841af5382b7a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""84"", ""106"", ""17"", ""114"", ""15"", ""89"", ""9"", ""86"", ""92"", ""103"", ""40"", ""27"", ""85"", ""37"", ""30"", ""60"", ""1"", ""82"", ""79"", ""113"", ""115"", ""31"", ""95"", ""22"", ""8"", ""48"", ""3"", ""117"", ""64"", ""104"", ""16""]","{""uniform_random"": 32}","{""degree_3_4"": 21, ""degree_5_8"": 4, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 7, ""4"": 7, ""5"": 3, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,34,18,612,4,0.23529411764705882,351.591984272124,0.005747126436781609,0.008620689655172414
synthetic45,synthetic_test_032,SASB-random,random,20260513,3,early,0--30,89,bdbbe15dd5ee18d77a4db4468c425bcd40a9f5f5699d00b0828d129610f4a153,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""95"", ""51"", ""62"", ""33"", ""54"", ""35"", ""39"", ""106"", ""96"", ""80"", ""68"", ""59"", ""105"", ""88"", ""57"", ""30"", ""81"", ""31"", ""37"", ""74"", ""67"", ""10"", ""1"", ""50"", ""113"", ""75"", ""11"", ""5"", ""32"", ""73"", ""52""]","{""uniform_random"": 32}","{""degree_3_4"": 19, ""degree_5_8"": 8, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 1, ""2"": 7, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,18,9,162,1,0.125,334.4506720531215,0.008620689655172414,0.011494252873563218
synthetic45,synthetic_test_032,SASB-random,random,20260513,4,early,4--98,89,35816cac9c1ccd0d00632669904bc7443b355cef50a236afb68ec034806a4c2b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""72"", ""13"", ""82"", ""1"", ""81"", ""62"", ""32"", ""47"", ""85"", ""40"", ""14"", ""0"", ""77"", ""12"", ""39"", ""101"", ""33"", ""36"", ""38"", ""48"", ""103"", ""44"", ""20"", ""98"", ""3"", ""57"", ""24"", ""45"", ""22"", ""96"", ""51""]","{""uniform_random"": 32}","{""degree_3_4"": 16, ""degree_5_8"": 10, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 9, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,33,3,99,0,0.0,406.84295236013975,0.011494252873563218,0.014367816091954023
synthetic45,synthetic_test_032,SASB-random,random,20260513,5,early,6--93,89,2914cbe22df3a820446a6008768ed7e7f684349d22463e1fc497fa017a193fa5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""47"", ""54"", ""81"", ""66"", ""26"", ""18"", ""34"", ""12"", ""28"", ""109"", ""25"", ""63"", ""40"", ""11"", ""103"", ""72"", ""50"", ""23"", ""21"", ""112"", ""85"", ""46"", ""45"", ""93"", ""114"", ""59"", ""115"", ""27"", ""64"", ""102"", ""29""]","{""uniform_random"": 32}","{""degree_3_4"": 16, ""degree_5_8"": 12, ""degree_9_plus"": 4}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,15,3,45,0,0.0,439.2629015515733,0.014367816091954023,0.017241379310344827
synthetic45,synthetic_test_032,SASB-random,random,20260513,6,early,17--63,89,7e0da61648833305540babc83af8d46f35b65d37a4264675c46ff533abe8b17a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""67"", ""92"", ""50"", ""65"", ""39"", ""97"", ""77"", ""40"", ""5"", ""47"", ""46"", ""80"", ""88"", ""81"", ""86"", ""118"", ""90"", ""11"", ""16"", ""55"", ""87"", ""27"", ""24"", ""105"", ""14"", ""22"", ""63"", ""100"", ""102"", ""115"", ""19""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 18, ""degree_5_8"": 9, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,15,3,45,0,0.0,310.9505936771562,0.017241379310344827,0.020114942528735632
synthetic45,synthetic_test_032,SASB-random,random,20260513,7,early,26--39,89,b82fd503a924fc1a598f5048d8f5c6919e413a03dd6c5cf389e76679f12655b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""68"", ""43"", ""21"", ""31"", ""22"", ""89"", ""64"", ""29"", ""85"", ""49"", ""110"", ""65"", ""90"", ""73"", ""101"", ""39"", ""53"", ""33"", ""26"", ""14"", ""67"", ""114"", ""69"", ""10"", ""27"", ""45"", ""78"", ""24"", ""87"", ""20"", ""111""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 8, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,308.8786169993202,0.020114942528735632,0.022988505747126436
synthetic45,synthetic_test_032,SASB-random,random,20260513,8,early,4--7,89,ecf21d71d5d8f8a637dcdf5b44fb78b139e1f6fffd2c95b947a3ecca2b1d8a0e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""73"", ""99"", ""90"", ""29"", ""114"", ""109"", ""5"", ""67"", ""48"", ""1"", ""64"", ""9"", ""80"", ""21"", ""106"", ""26"", ""52"", ""46"", ""105"", ""87"", ""11"", ""63"", ""35"", ""95"", ""31"", ""68"", ""83"", ""71"", ""25"", ""93"", ""104""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 19, ""degree_5_8"": 5, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 2, ""2"": 9, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,32,14,448,5,0.38461538461538464,389.67088141664624,0.022988505747126436,0.02586206896551724
synthetic45,synthetic_test_032,SASB-random,random,20260513,9,early,6--99,88,7df038382ffddd3c09c6089e8574c26e7849f1b00d2fc71e2d4da9da33023869,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""13"", ""9"", ""15"", ""39"", ""12"", ""38"", ""46"", ""21"", ""42"", ""95"", ""118"", ""82"", ""17"", ""0"", ""48"", ""18"", ""40"", ""6"", ""64"", ""24"", ""70"", ""47"", ""99"", ""14"", ""49"", ""91"", ""4"", ""104"", ""54"", ""19"", ""116""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 9, ""degree_9_plus"": 10}","{""0"": 6, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,14,3,42,0,0.0,380.3972902097902,0.02586206896551724,0.028735632183908046
