dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,0,0.0,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,1,0.002652519893899204,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,2,0.005305039787798408,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,3,0.007957559681697613,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,4,0.010610079575596816,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,5,0.013262599469496022,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,6,0.015915119363395226,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,7,0.01856763925729443,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,8,0.021220159151193633,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,9,0.023872679045092837,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,10,10,0.026525198938992044,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,11,11,0.029177718832891247,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,12,12,0.03183023872679045,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,13,13,0.034482758620689655,1.0,127
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,14,14,0.03713527851458886,1.0,127
