dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,0,early,0--54,94,2e3fa454b876edba66ebfb05aa3b6a9ea4666634ded579aa2d7c633eb868a655,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""54"", ""30"", ""44"", ""100"", ""67"", ""53"", ""92"", ""43"", ""13"", ""85""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,39,5,195,1,0.25,235.14104385198138,0.0,0.0024752475247524753
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,1,early,0--68,94,9f85f784bbcf371578c0880393bdf91be212fd599e1cf0bcef552faf12fffd7d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""96"", ""61"", ""99"", ""88"", ""36"", ""45"", ""95"", ""38"", ""51"", ""68""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,38,6,228,1,0.2,253.57978898985675,0.0024752475247524753,0.0049504950495049506
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,2,early,0--98,94,1ca568fd6f7cc0015f44a5df5317650218e325fe5270f38f2913c9b651c52f48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""73"", ""70"", ""57"", ""92"", ""104"", ""67"", ""13"", ""87"", ""81"", ""98""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,37,5,185,0,0.0,275.56436479487854,0.0049504950495049506,0.007425742574257425
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,3,early,10--102,94,6abf89125617c3e2844fe3070b755114e92a3da374ff27b8fb325578febc6898,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""73"", ""74"", ""2"", ""102"", ""79"", ""20"", ""55"", ""50"", ""45"", ""19""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,16,4,64,0,0.0,191.59355717811596,0.007425742574257425,0.009900990099009901
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,4,early,7--78,94,2ee561d04d8863384fe5bd1c2d11fac50d83f734242c1deb78f41c7b2d05112d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""27"", ""14"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""74"", ""41"", ""56"", ""59"", ""33"", ""62"", ""79"", ""67"", ""78"", ""34""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,26,7,182,1,0.16666666666666666,231.32281104312355,0.009900990099009901,0.012376237623762377
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,5,early,0--94,93,772fc2e8369a298d4648c6531820ce432eaf759c4286ed4d0ac69df3d117f1ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""27"", ""14"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""56"", ""33"", ""25"", ""103"", ""76"", ""91"", ""94"", ""100"", ""59"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,36,4,144,1,0.3333333333333333,220.2509936951754,0.012376237623762377,0.01485148514851485
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,6,early,4--78,93,64a38287002d856666b5ca32aa4a63fee41dee4069dbfdffcc586e8fff94e452,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""27"", ""14"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""43"", ""36"", ""38"", ""54"", ""45"", ""47"", ""97"", ""44"", ""78"", ""55""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,20,6,120,0,0.0,248.80336704564172,0.01485148514851485,0.017326732673267328
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,7,early,0--29,93,7c62a9058a00b61c640fa0421ec878e43e7b70bb35c75d2ff2fb3a3db155fd9b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""27"", ""14"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""89"", ""67"", ""28"", ""2"", ""83"", ""34"", ""53"", ""73"", ""49"", ""72""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,35,10,350,3,0.3333333333333333,173.45250959528974,0.017326732673267328,0.019801980198019802
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,8,early,7--94,93,aac8e1b0fb5885cbc22535217cf51ac6a1c9c4d72545d458670e59c100838ede,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""27"", ""14"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""20"", ""79"", ""76"", ""48"", ""89"", ""78"", ""101"", ""90"", ""67"", ""63"", ""84""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,25,3,75,0,0.0,161.03947796322424,0.019801980198019802,0.022277227722772276
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,9,early,0--20,93,47ea90d314eb3efe5a17f5765ae52ab30605d9e0faba26ae7ee6a3ca09114770,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""27"", ""14"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""20"", ""40"", ""42"", ""30"", ""56"", ""19"", ""25"", ""90"", ""62"", ""36"", ""103""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,34,9,306,3,0.375,164.0414176050665,0.022277227722772276,0.024752475247524754
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,10,early,0--86,93,b6a8d2729c08225c4a44d4b678b930cf342a9b1c6d11d5e0c50fadeab4882d4f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""1"", ""7"", ""4"", ""5"", ""8"", ""18"", ""12"", ""9"", ""14"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""99"", ""86"", ""90"", ""45"", ""81"", ""96"", ""57"", ""26"", ""52"", ""32""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,33,5,165,1,0.25,322.4626719167101,0.024752475247524754,0.027227722772277228
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,11,early,6--90,93,d90b66e0a104418644a385ed74d402d0d34cc29a8775b0b794ed84e1be089473,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""1"", ""7"", ""4"", ""5"", ""8"", ""18"", ""12"", ""9"", ""14"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""45"", ""58"", ""85"", ""82"", ""67"", ""90"", ""87"", ""101"", ""43"", ""55""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,28,5,140,1,0.25,262.6631283967392,0.027227722772277228,0.0297029702970297
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,12,early,0--18,93,ce9b83ea1c7a1f5036273308eaede46db9af0c568f5e9db9aa75e642be205870,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""1"", ""6"", ""7"", ""4"", ""5"", ""8"", ""18"", ""12"", ""9"", ""14"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""85"", ""77"", ""3"", ""76"", ""35"", ""40"", ""19"", ""13"", ""59"", ""53""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,32,17,544,8,0.5,148.35428200271954,0.0297029702970297,0.03217821782178218
