dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.004807692307692308,54,67,54--67,9,6,6,9,54,0,0.0,1,2,4,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""57"", ""73"", ""17"", ""67"", ""8"", ""54"", ""61"", ""38"", ""40"", ""53"", ""79"", ""84"", ""12"", ""19"", ""32"", ""70"", ""62"", ""74"", ""81"", ""41"", ""42"", ""60"", ""75"", ""46"", ""15""]",dc3f45108aab842625ba407d285965ed6df1f2a497b407cd03471c1e3d8227ea,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 6, ""2"": 9, ""3"": 8, ""4"": 3, ""5"": 4}",65,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",65,0.3125,0.4307692307692308,0.4307692307692308,0.0,0.9846153846153847,"{""dp_17_64"": 0.7846153846153846, ""dp_5_16"": 0.2, ""dp_65_256"": 0.015384615384615385}","{""cn_0"": 0.8461538461538461, ""cn_1"": 0.13846153846153847, ""cn_2_3"": 0.015384615384615385}",0.16923076923076924,29.26153846153846,uniform_random_edges_size_matched_to_sasb,e816d1e1f635ca1937fc3d783489a94e733ab97e7e058ad89c5ba09611e4bb8b,65,0f19d6606b058884280d35684e7264c9369abdab453793e123a8ade8ab631672,"{""random_size_matched"": 65}",0,0,0,0,{},0.47179487179487173,"{""common_neighbor_bin_l1"": 0.18461538461538463, ""degree_product_bin_l1"": 0.33846153846153854, ""is_boundary_edge_l1"": 1.1384615384615384, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1384615384615384, ""is_low_common_neighbor_edge_l1"": 0.030769230769230715, ""mean_l1"": 0.47179487179487173}",1,32,32,186.68977983821733,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.004807692307692308,0.009615384615384616,54,57,54--57,8,7,7,8,56,0,0.0,1,2,4,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""57"", ""73"", ""17"", ""8"", ""40"", ""54"", ""61"", ""38"", ""53"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""76"", ""59"", ""63"", ""42"", ""1"", ""67"", ""71"", ""55"", ""60"", ""22""]",1e51e40cca88fd5cafa606c8d88489ccb164096d9708692894e9fdb612c9aa16,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 9, ""3"": 7, ""4"": 4, ""5"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.30917874396135264,0.40625,0.40625,0.0,1.0,"{""dp_17_64"": 0.859375, ""dp_5_16"": 0.109375, ""dp_65_256"": 0.03125}","{""cn_0"": 0.78125, ""cn_1"": 0.21875}",0.21875,32.71875,uniform_random_edges_size_matched_to_sasb,c44e8c52c023ce08fe105846337ee3226e5cb120c9cdd487e221229f21d8b9e6,64,67a91671b97e4ab428de950c32050f2de43a15864d537b4b817a23e97079d99c,"{""random_size_matched"": 64}",0,0,0,0,{},0.4739583333333333,"{""common_neighbor_bin_l1"": 0.3125, ""degree_product_bin_l1"": 0.15625, ""is_boundary_edge_l1"": 1.1875, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1875, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4739583333333333}",1,32,32,231.02672934704185,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.009615384615384616,0.014423076923076924,28,48,28--48,8,8,8,8,64,1,0.14285714285714285,0,4,4,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""73"", ""17"", ""8"", ""40"", ""53"", ""61"", ""38"", ""54"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""56"", ""22"", ""81"", ""20"", ""30"", ""68"", ""26"", ""57"", ""9"", ""49"", ""42""]",d0a344a3b561b73775ba530b7bb5a3420923bf2ca022d76d5b482cae999da2ef,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 4, ""2"": 10, ""3"": 8, ""4"": 1, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3106796116504854,0.34375,0.34375,0.0,1.0,"{""dp_17_64"": 0.78125, ""dp_5_16"": 0.203125, ""dp_65_256"": 0.015625}","{""cn_0"": 0.78125, ""cn_1"": 0.21875}",0.21875,29.203125,uniform_random_edges_size_matched_to_sasb,eb0fa1bd5efdc03f6ba42cf877337af361e41950ebdd8c593752487bdbb239de,64,e956af98dff2a74ef7577d6a8c678f1e787f7b5723486b8b92134a2a1f1eebc9,"{""random_size_matched"": 64}",0,0,0,0,{},0.5416666666666666,"{""common_neighbor_bin_l1"": 0.28125, ""degree_product_bin_l1"": 0.34375, ""is_boundary_edge_l1"": 1.3125, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3125, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5416666666666666}",1,32,32,260.04064641955273,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.014423076923076924,0.019230769230769232,32,51,32--51,6,8,6,8,48,0,0.0,1,2,0,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""73"", ""17"", ""8"", ""40"", ""53"", ""61"", ""38"", ""54"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""56"", ""15"", ""77"", ""66"", ""11"", ""44"", ""20"", ""69"", ""80"", ""41"", ""1""]",2584992956ef5601894c98ab137703f4734f99775594cc7ffecb77716c6e0ce7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 6, ""2"": 12, ""3"": 5, ""4"": 1, ""5"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3121951219512195,0.453125,0.453125,0.0,0.96875,"{""dp_17_64"": 0.828125, ""dp_5_16"": 0.140625, ""dp_65_256"": 0.03125}","{""cn_0"": 0.78125, ""cn_1"": 0.1875, ""cn_2_3"": 0.03125}",0.25,30.640625,uniform_random_edges_size_matched_to_sasb,aaccf541514690d53542a436dab9590a498a0d39b73797b00911ff29ea271cf1,64,e956af98dff2a74ef7577d6a8c678f1e787f7b5723486b8b92134a2a1f1eebc9,"{""random_size_matched"": 64}",0,0,0,0,{},0.4583333333333333,"{""common_neighbor_bin_l1"": 0.28125, ""degree_product_bin_l1"": 0.21875, ""is_boundary_edge_l1"": 1.09375, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.09375, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.4583333333333333}",1,32,32,210.5751696220446,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.019230769230769232,0.02403846153846154,40,48,40--48,7,7,7,7,49,0,0.0,1,6,5,32,"[""48"", ""14"", ""24"", ""3"", ""25"", ""28"", ""51"", ""73"", ""17"", ""8"", ""40"", ""53"", ""61"", ""38"", ""54"", ""79"", ""84"", ""12"", ""19"", ""36"", ""56"", ""57"", ""13"", ""5"", ""70"", ""10"", ""69"", ""72"", ""46"", ""55"", ""82"", ""0""]",29ca58ac4399bac2d559d96aa73e8bc9e1ec6b4700ce39376abd78f1f06084e9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 8, ""2"": 9, ""3"": 4, ""4"": 1, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3137254901960784,0.390625,0.390625,0.0,0.984375,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.75, ""dp_5_16"": 0.1875, ""dp_65_256"": 0.046875}","{""cn_0"": 0.8125, ""cn_1"": 0.171875, ""cn_2_3"": 0.015625}",0.203125,29.5,uniform_random_edges_size_matched_to_sasb,afc5b2f41374593effecf38bec008f2729bb86829211bda25d1056f69d634c6a,64,c9c06f31f1979b0e631a41e07640b139952b7249c4526aef86203235d1511234,"{""random_size_matched"": 64}",0,0,0,0,{},0.5,"{""common_neighbor_bin_l1"": 0.1875, ""degree_product_bin_l1"": 0.34375, ""is_boundary_edge_l1"": 1.21875, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.21875, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.5}",1,32,32,242.51105079816026,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.02403846153846154,0.028846153846153848,44,57,44--57,5,6,5,6,30,0,0.0,1,1,3,32,"[""48"", ""14"", ""24"", ""3"", ""25"", ""28"", ""51"", ""73"", ""17"", ""8"", ""53"", ""79"", ""61"", ""38"", ""54"", ""84"", ""12"", ""19"", ""36"", ""40"", ""56"", ""57"", ""83"", ""46"", ""13"", ""1"", ""35"", ""27"", ""30"", ""44"", ""20"", ""37""]",4fe445188419b4e02c73c2cd790703fece523f8eaf61a9ad728a9440fcf4e8aa,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 11, ""3"": 6, ""4"": 1, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.31527093596059114,0.375,0.375,0.0,0.96875,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.8125, ""dp_5_16"": 0.15625, ""dp_65_256"": 0.015625}","{""cn_0"": 0.8125, ""cn_1"": 0.15625, ""cn_2_3"": 0.03125}",0.21875,31.296875,uniform_random_edges_size_matched_to_sasb,eea56935e7f29bb47bd67949d6050ca48d786d26f651623c2be9927e8043ae92,64,c9c06f31f1979b0e631a41e07640b139952b7249c4526aef86203235d1511234,"{""random_size_matched"": 64}",0,0,0,0,{},0.5052083333333334,"{""common_neighbor_bin_l1"": 0.1875, ""degree_product_bin_l1"": 0.28125, ""is_boundary_edge_l1"": 1.25, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.25, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.5052083333333334}",1,32,32,270.4811008162159,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.028846153846153848,0.03365384615384615,14,61,14--61,9,8,8,9,72,0,0.0,1,1,2,32,"[""48"", ""14"", ""24"", ""3"", ""25"", ""28"", ""51"", ""73"", ""17"", ""8"", ""53"", ""79"", ""61"", ""38"", ""54"", ""84"", ""12"", ""19"", ""36"", ""40"", ""56"", ""58"", ""47"", ""66"", ""30"", ""42"", ""76"", ""74"", ""4"", ""63"", ""11"", ""50""]",562eb68582e6cd3d8160bf4a8f5df2dad973f349f6e8d478f0480939e4af263a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 10, ""3"": 8, ""4"": 2, ""5"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.31683168316831684,0.46875,0.46875,0.0,0.96875,"{""dp_17_64"": 0.796875, ""dp_5_16"": 0.15625, ""dp_65_256"": 0.046875}","{""cn_0"": 0.703125, ""cn_1"": 0.265625, ""cn_2_3"": 0.03125}",0.328125,32.671875,uniform_random_edges_size_matched_to_sasb,6dfd0131a313dd7d2b710522618f3d6c09d6d91a2bff955eedfe00b8142a4935,64,b8e5b740849beb3ed3f9dd9d27c93ce665e8705e41ac36f598a87794a65ad5c9,"{""random_size_matched"": 64}",0,0,0,0,{},0.484375,"{""common_neighbor_bin_l1"": 0.4375, ""degree_product_bin_l1"": 0.28125, ""is_boundary_edge_l1"": 1.0625, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0625, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.484375}",1,32,32,230.55584866522372,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.03365384615384615,0.038461538461538464,70,75,70--75,3,6,3,6,18,0,0.0,0,6,6,32,"[""48"", ""14"", ""24"", ""3"", ""25"", ""28"", ""51"", ""73"", ""17"", ""8"", ""53"", ""79"", ""38"", ""54"", ""61"", ""84"", ""12"", ""19"", ""36"", ""40"", ""56"", ""58"", ""71"", ""74"", ""66"", ""78"", ""70"", ""5"", ""81"", ""23"", ""7"", ""52""]",611690fbeeb1f7c4fce7c78399aa6b417e156318872431a179758fb1c4483d1f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 6, ""2"": 8, ""3"": 10, ""4"": 1, ""5"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.31840796019900497,0.421875,0.421875,0.0,0.96875,"{""dp_17_64"": 0.875, ""dp_5_16"": 0.125}","{""cn_0"": 0.78125, ""cn_1"": 0.1875, ""cn_2_3"": 0.03125}",0.25,31.109375,uniform_random_edges_size_matched_to_sasb,9109cf2643d3418a25b562683f786402b7a76fc7d82dad70ccce292848e2cf8f,64,b8e5b740849beb3ed3f9dd9d27c93ce665e8705e41ac36f598a87794a65ad5c9,"{""random_size_matched"": 64}",0,0,0,0,{},0.46875,"{""common_neighbor_bin_l1"": 0.28125, ""degree_product_bin_l1"": 0.15625, ""is_boundary_edge_l1"": 1.15625, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.15625, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.46875}",1,32,32,320.87175671550665,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.038461538461538464,0.04326923076923077,55,73,55--73,5,7,5,7,35,0,0.0,1,2,1,32,"[""48"", ""14"", ""24"", ""3"", ""25"", ""28"", ""51"", ""73"", ""17"", ""8"", ""53"", ""79"", ""38"", ""54"", ""61"", ""84"", ""12"", ""19"", ""36"", ""40"", ""56"", ""58"", ""57"", ""20"", ""26"", ""52"", ""29"", ""83"", ""31"", ""46"", ""43"", ""45""]",01d21702fd77add1da14594fe2103c340a8675aa423190638eed58c46f68fc4b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 4, ""2"": 9, ""3"": 7, ""4"": 3, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.32,0.4375,0.4375,0.0,1.0,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.796875, ""dp_5_16"": 0.171875, ""dp_65_256"": 0.015625}","{""cn_0"": 0.875, ""cn_1"": 0.125}",0.125,27.109375,uniform_random_edges_size_matched_to_sasb,f5d6d2161b36f85245773e41a5b9cce19dd8ef1f2a668b410396bc3003cf91fc,64,b8e5b740849beb3ed3f9dd9d27c93ce665e8705e41ac36f598a87794a65ad5c9,"{""random_size_matched"": 64}",0,0,0,0,{},0.4375,"{""common_neighbor_bin_l1"": 0.09375, ""degree_product_bin_l1"": 0.28125, ""is_boundary_edge_l1"": 1.125, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.125, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4375}",1,32,32,243.4117076499889,0
synthetic45,synthetic_test_002,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.04326923076923077,0.04807692307692308,25,40,25--40,9,6,6,9,54,0,0.0,1,2,4,32,"[""48"", ""14"", ""24"", ""3"", ""25"", ""28"", ""51"", ""17"", ""8"", ""53"", ""79"", ""12"", ""38"", ""54"", ""61"", ""84"", ""19"", ""36"", ""40"", ""56"", ""58"", ""68"", ""10"", ""33"", ""44"", ""18"", ""27"", ""62"", ""5"", ""74"", ""13"", ""6""]",77e49fb7e99b86a88658fe909d86d39fa24b727c016014e30196bfec069620c4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""2"": 11, ""3"": 7, ""4"": 1, ""5"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.32160804020100503,0.421875,0.421875,0.0,0.953125,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.71875, ""dp_5_16"": 0.265625}","{""cn_0"": 0.796875, ""cn_1"": 0.15625, ""cn_2_3"": 0.046875}",0.25,25.890625,uniform_random_edges_size_matched_to_sasb,652a998d06f6bc8a42ad3dbd4b12715d62be43d0252bb3f9ee38c6655f778355,64,280571f0999fdfaae7ecc0c25251c54e2ac4d274275e1d7f0f2e1819be078ca8,"{""random_size_matched"": 64}",0,0,0,0,{},0.515625,"{""common_neighbor_bin_l1"": 0.28125, ""degree_product_bin_l1"": 0.40625, ""is_boundary_edge_l1"": 1.15625, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.15625, ""is_low_common_neighbor_edge_l1"": 0.09375, ""mean_l1"": 0.515625}",1,32,32,322.1507455218392,0
