dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,0,0,0.0,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,1,1,0.002577319587628866,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,2,2,0.005154639175257732,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,3,3,0.007731958762886598,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,4,4,0.010309278350515464,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,5,5,0.01288659793814433,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,6,6,0.015463917525773196,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,7,7,0.01804123711340206,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,8,8,0.020618556701030927,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,9,9,0.023195876288659795,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,10,10,0.02577319587628866,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,11,11,0.028350515463917526,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,12,12,0.030927835051546393,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,13,13,0.03350515463917526,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,14,14,0.03608247422680412,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,15,15,0.03865979381443299,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,16,16,0.041237113402061855,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,17,17,0.04381443298969072,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,18,18,0.04639175257731959,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,19,19,0.04896907216494845,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,20,20,0.05154639175257732,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,21,21,0.05412371134020619,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,22,22,0.05670103092783505,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,23,23,0.059278350515463915,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,24,24,0.061855670103092786,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,25,25,0.06443298969072164,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,26,26,0.06701030927835051,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,27,27,0.06958762886597938,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,28,28,0.07216494845360824,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,29,29,0.07474226804123711,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,30,30,0.07731958762886598,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,31,31,0.07989690721649484,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,32,32,0.08247422680412371,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,33,33,0.08505154639175258,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,34,34,0.08762886597938144,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,35,35,0.09020618556701031,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,36,36,0.09278350515463918,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,37,37,0.09536082474226804,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,38,38,0.0979381443298969,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,39,39,0.10051546391752578,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,40,40,0.10309278350515463,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,41,41,0.1056701030927835,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,42,42,0.10824742268041238,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,43,43,0.11082474226804123,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,44,44,0.1134020618556701,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,45,45,0.11597938144329897,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,46,46,0.11855670103092783,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,47,47,0.1211340206185567,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,48,48,0.12371134020618557,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,49,49,0.12628865979381443,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,50,50,0.12886597938144329,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,51,51,0.13144329896907217,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,52,52,0.13402061855670103,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,53,53,0.13659793814432988,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,54,54,0.13917525773195877,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,55,55,0.14175257731958762,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,56,56,0.14432989690721648,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,57,57,0.14690721649484537,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,58,58,0.14948453608247422,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,59,59,0.15206185567010308,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,60,60,0.15463917525773196,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,61,61,0.15721649484536082,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,62,62,0.15979381443298968,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,63,63,0.16237113402061856,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,64,64,0.16494845360824742,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,65,65,0.16752577319587628,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,66,66,0.17010309278350516,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,67,67,0.17268041237113402,1.0,138
