dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,0,0,0.0,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1,1,0.000851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,2,2,0.001702127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,3,3,0.002553191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,4,4,0.003404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,5,5,0.00425531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,6,6,0.005106382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,7,7,0.005957446808510639,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,8,8,0.006808510638297872,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,9,9,0.007659574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,10,10,0.00851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,11,11,0.009361702127659575,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,12,12,0.010212765957446808,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,13,13,0.011063829787234043,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,14,14,0.011914893617021277,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,15,15,0.01276595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,16,16,0.013617021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,17,17,0.01446808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,18,18,0.015319148936170212,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,19,19,0.016170212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,20,20,0.01702127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,21,21,0.017872340425531916,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,22,22,0.01872340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,23,23,0.01957446808510638,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,24,24,0.020425531914893616,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,25,25,0.02127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,26,26,0.022127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,27,27,0.02297872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,28,28,0.023829787234042554,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,29,29,0.02468085106382979,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,30,30,0.02553191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,31,31,0.026382978723404255,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,32,32,0.02723404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,33,33,0.028085106382978724,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,34,34,0.02893617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,35,35,0.029787234042553193,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,36,36,0.030638297872340424,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,37,37,0.03148936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,38,38,0.03234042553191489,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,39,39,0.033191489361702124,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,40,40,0.03404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,41,41,0.03489361702127659,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,42,42,0.03574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,43,43,0.03659574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,44,44,0.0374468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,45,45,0.03829787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,46,46,0.03914893617021276,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,47,47,0.04,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,48,48,0.04085106382978723,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,49,49,0.04170212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,50,50,0.0425531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,51,51,0.04340425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,52,52,0.04425531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,53,53,0.0451063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,54,54,0.04595744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,55,55,0.04680851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,56,56,0.04765957446808511,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,57,57,0.04851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,58,58,0.04936170212765958,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,59,59,0.05021276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,60,60,0.05106382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,61,61,0.05191489361702128,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,62,62,0.05276595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,63,63,0.05361702127659575,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,64,64,0.05446808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,65,65,0.05531914893617021,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,66,66,0.05617021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,67,67,0.05702127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,68,68,0.05787234042553192,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,69,69,0.05872340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,70,70,0.059574468085106386,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,71,71,0.06042553191489362,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,72,72,0.06127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,73,73,0.062127659574468086,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,74,74,0.06297872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,75,75,0.06382978723404255,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,76,76,0.06468085106382979,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,77,77,0.06553191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,78,78,0.06638297872340425,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,79,79,0.06723404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,80,80,0.06808510638297872,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,81,81,0.06893617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,82,82,0.06978723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,83,83,0.07063829787234042,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,84,84,0.07148936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,85,85,0.07234042553191489,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,86,86,0.07319148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,87,87,0.07404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,88,88,0.0748936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,89,89,0.07574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,90,90,0.07659574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,91,91,0.0774468085106383,1.0,240
