dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.003472222222222222,45,84,45--84,5,10,5,10,50,0,0.0,1,2,4,32,"[""44"", ""73"", ""48"", ""88"", ""19"", ""21"", ""45"", ""51"", ""87"", ""84"", ""71"", ""6"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""1"", ""10"", ""24"", ""35"", ""47"", ""0"", ""59"", ""95"", ""37"", ""53"", ""89"", ""15"", ""49""]",142e1fb42beacb4951e7be2cae6ce6ba3a48ca29ff23b67c508cf26fa600c769,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 10, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 11, ""4"": 8}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2743055555555556,0.1518987341772152,0.1518987341772152,0.0,0.810126582278481,"{""dp_17_64"": 0.6835443037974683, ""dp_5_16"": 0.08860759493670886, ""dp_65_256"": 0.22784810126582278}","{""cn_0"": 0.4936708860759494, ""cn_1"": 0.31645569620253167, ""cn_2_3"": 0.189873417721519}",0.7215189873417721,47.265822784810126,uniform_random_edges_size_matched_to_sasb,30f703f00496b8617f919c3fa0df775937f606f02ebe3b09905f9ef112be288d,79,90cf1d766f1a1c0a108d2c6c26d0185b0843568e6d8f50408008bc4078a374b1,"{""random_size_matched"": 79}",0,0,0,0,{},0.5485232067510549,"{""common_neighbor_bin_l1"": 0.6835443037974683, ""degree_product_bin_l1"": 0.07594936708860756, ""is_boundary_edge_l1"": 1.1139240506329113, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1139240506329113, ""is_low_common_neighbor_edge_l1"": 0.30379746835443044, ""mean_l1"": 0.5485232067510549}",1,32,32,428.7395839860068,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.003472222222222222,0.006944444444444444,71,73,71--73,9,8,8,9,72,0,0.0,1,0,4,32,"[""44"", ""73"", ""48"", ""88"", ""19"", ""21"", ""51"", ""87"", ""71"", ""6"", ""72"", ""18"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""84"", ""1"", ""10"", ""41"", ""53"", ""80"", ""43"", ""50"", ""66"", ""15"", ""85"", ""29"", ""55""]",029389ad0dd20bdede1c99f45137ba8a5212801c81ad0fbdcdd88687d0ef19a0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 11, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 10, ""4"": 9}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.27526132404181186,0.26582278481012656,0.26582278481012656,0.0,0.8354430379746836,"{""dp_17_64"": 0.6835443037974683, ""dp_5_16"": 0.11392405063291139, ""dp_65_256"": 0.20253164556962025}","{""cn_0"": 0.620253164556962, ""cn_1"": 0.21518987341772153, ""cn_2_3"": 0.1518987341772152, ""cn_4_8"": 0.012658227848101266}",0.6075949367088608,42.924050632911396,uniform_random_edges_size_matched_to_sasb,af2e88c6a1eb6417fc833e44f31d3a7109cf1bc634f7e68556fd5ad303632c2d,79,cdc8838aacefc2375b1af65e357af01ad01d5998d201fc902df8c76f85a8f928,"{""random_size_matched"": 79}",0,0,0,0,{},0.4135021097046414,"{""common_neighbor_bin_l1"": 0.43037974683544306, ""degree_product_bin_l1"": 0.07594936708860762, ""is_boundary_edge_l1"": 0.8607594936708862, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8607594936708862, ""is_low_common_neighbor_edge_l1"": 0.25316455696202533, ""mean_l1"": 0.4135021097046414}",1,32,32,521.7859756823708,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.006944444444444444,0.010416666666666666,58,75,58--75,4,9,4,9,36,0,0.0,1,2,3,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""72"", ""18"", ""27"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""84"", ""1"", ""10"", ""71"", ""29"", ""41"", ""40"", ""64"", ""38"", ""94"", ""22"", ""102"", ""0""]",9b0362b495f1c64df0ee1f242b0f3e1455062678504b206dad32cfc9bedc608b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 13, ""4"": 9}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2762237762237762,0.1518987341772152,0.1518987341772152,0.0,0.8354430379746836,"{""dp_17_64"": 0.6835443037974683, ""dp_5_16"": 0.10126582278481013, ""dp_65_256"": 0.21518987341772153}","{""cn_0"": 0.620253164556962, ""cn_1"": 0.21518987341772153, ""cn_2_3"": 0.16455696202531644}",0.5822784810126582,46.24050632911393,uniform_random_edges_size_matched_to_sasb,f7085df0c9c9f80823a0df7519c660d0aaaef6cea43f2bf1b52eea0ce10d2a6b,79,62b5b5cac5662987eab3d71a202239d07c10c4c22d11b5eee7c53d78b9514c84,"{""random_size_matched"": 79}",0,0,0,0,{},0.48101265822784806,"{""common_neighbor_bin_l1"": 0.43037974683544306, ""degree_product_bin_l1"": 0.07594936708860758, ""is_boundary_edge_l1"": 1.0632911392405062, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0632911392405062, ""is_low_common_neighbor_edge_l1"": 0.25316455696202533, ""mean_l1"": 0.48101265822784806}",1,32,32,439.51746134023256,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.010416666666666666,0.013888888888888888,68,74,68--74,5,8,5,8,40,0,0.0,1,2,3,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""72"", ""18"", ""27"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""47"", ""75"", ""30"", ""59"", ""37"", ""60"", ""76"", ""101"", ""28""]",89c08547de2e85d8d2f08fa1e102377083b5251fd380695633960587e15ad510,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 13, ""4"": 9}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2771929824561403,0.20253164556962025,0.20253164556962025,0.012658227848101266,0.8227848101265823,"{""dp_0_4"": 0.012658227848101266, ""dp_17_64"": 0.7468354430379747, ""dp_5_16"": 0.0759493670886076, ""dp_65_256"": 0.16455696202531644}","{""cn_0"": 0.5822784810126582, ""cn_1"": 0.24050632911392406, ""cn_2_3"": 0.17721518987341772}",0.6582278481012658,42.48101265822785,uniform_random_edges_size_matched_to_sasb,e1b7a5e8f0b7f3b750c4fd3f85b31c381cfd961bb06d018a222fb693a62fd567,79,f171d1b66717554a1fed0f65dfcba691ef2d93210acab00ba5087c9f5b22a1af,"{""random_size_matched"": 79}",0,0,0,0,{},0.45569620253164556,"{""common_neighbor_bin_l1"": 0.5063291139240507, ""degree_product_bin_l1"": 0.05063291139240504, ""is_boundary_edge_l1"": 0.9367088607594938, ""is_bridge_edge_l1"": 0.025316455696202486, ""is_inter_community_edge_l1"": 0.9367088607594938, ""is_low_common_neighbor_edge_l1"": 0.2784810126582278, ""mean_l1"": 0.45569620253164556}",1,32,32,494.43124975898144,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.013888888888888888,0.017361111111111112,14,72,14--72,7,8,7,8,56,0,0.0,1,0,2,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""72"", ""18"", ""27"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""99"", ""28"", ""95"", ""54"", ""41"", ""33"", ""20"", ""37"", ""29""]",f8e41986af44d9154621fbaf8ea0bd62a5a6a7860a2ff987ac762a39938dab6e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 14, ""4"": 8}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.27816901408450706,0.20253164556962025,0.20253164556962025,0.012658227848101266,0.8607594936708861,"{""dp_0_4"": 0.012658227848101266, ""dp_17_64"": 0.7088607594936709, ""dp_5_16"": 0.12658227848101267, ""dp_65_256"": 0.1518987341772152}","{""cn_0"": 0.6582278481012658, ""cn_1"": 0.20253164556962025, ""cn_2_3"": 0.13924050632911392}",0.5443037974683544,41.54430379746835,uniform_random_edges_size_matched_to_sasb,f3071fa79fbd5d8546059b89aaa8f323541ff8212daf9f15fe44c16d51b81a1c,79,36d271c665433f9c397b5c385e666f942632958b6aaf67f8e76484f01a973ea3,"{""random_size_matched"": 79}",0,0,0,0,{},0.4219409282700422,"{""common_neighbor_bin_l1"": 0.35443037974683544, ""degree_product_bin_l1"": 0.1265822784810127, ""is_boundary_edge_l1"": 0.9113924050632911, ""is_bridge_edge_l1"": 0.025316455696202486, ""is_inter_community_edge_l1"": 0.9113924050632911, ""is_low_common_neighbor_edge_l1"": 0.20253164556962022, ""mean_l1"": 0.4219409282700422}",1,32,32,445.8477350184912,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.017361111111111112,0.020833333333333332,62,71,62--71,3,8,3,8,24,0,0.0,0,1,1,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""34"", ""81"", ""17"", ""52"", ""80"", ""62"", ""41"", ""4"", ""90""]",7def81766ee1319d9bac50c43bf096e5c296ebacc5b7dcccb4a9a2bda8ead32c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 12, ""4"": 9}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2756183745583039,0.21794871794871795,0.21794871794871795,0.02564102564102564,0.8333333333333334,"{""dp_0_4"": 0.02564102564102564, ""dp_17_64"": 0.7435897435897436, ""dp_5_16"": 0.0641025641025641, ""dp_65_256"": 0.16666666666666666}","{""cn_0"": 0.6025641025641025, ""cn_1"": 0.23076923076923078, ""cn_2_3"": 0.16666666666666666}",0.6025641025641025,43.1025641025641,uniform_random_edges_size_matched_to_sasb,6a06fa5b82ae07292edb32b1b880ad0c5cb15c80439a1ec3b9814a925113de55,78,12935dcf54a2e81198c6422e856791cc05faf94f967193d25df409b98da6d362,"{""random_size_matched"": 78}",0,0,0,0,{},0.43162393162393164,"{""common_neighbor_bin_l1"": 0.4615384615384616, ""degree_product_bin_l1"": 0.07692307692307701, ""is_boundary_edge_l1"": 0.8717948717948718, ""is_bridge_edge_l1"": 0.0512820512820513, ""is_inter_community_edge_l1"": 0.8717948717948718, ""is_low_common_neighbor_edge_l1"": 0.2564102564102564, ""mean_l1"": 0.43162393162393164}",1,32,32,588.0498016182914,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.020833333333333332,0.024305555555555556,73,87,73--87,7,4,4,7,28,0,0.0,0,0,0,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""37"", ""97"", ""11"", ""39"", ""63"", ""72"", ""2"", ""59"", ""49""]",9a70c72f39c942066d4bb8efb1495ca7c7ed50b17b68075f193aac057c727631,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 13, ""4"": 8}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2765957446808511,0.1794871794871795,0.1794871794871795,0.01282051282051282,0.8076923076923077,"{""dp_0_4"": 0.01282051282051282, ""dp_17_64"": 0.6923076923076923, ""dp_5_16"": 0.07692307692307693, ""dp_65_256"": 0.21794871794871795}","{""cn_0"": 0.5769230769230769, ""cn_1"": 0.23076923076923078, ""cn_2_3"": 0.19230769230769232}",0.6923076923076923,46.51282051282051,uniform_random_edges_size_matched_to_sasb,3ce1f54d6af7c91c098362fa9d14253e2b2846844e788251b6983d44d8368b28,78,12935dcf54a2e81198c6422e856791cc05faf94f967193d25df409b98da6d362,"{""random_size_matched"": 78}",0,0,0,0,{},0.46581196581196593,"{""common_neighbor_bin_l1"": 0.512820512820513, ""degree_product_bin_l1"": 0.07692307692307693, ""is_boundary_edge_l1"": 0.9487179487179487, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9487179487179487, ""is_low_common_neighbor_edge_l1"": 0.3076923076923077, ""mean_l1"": 0.46581196581196593}",1,32,32,413.17009787984995,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.024305555555555556,0.027777777777777776,65,73,65--73,4,6,4,6,24,0,0.0,0,3,3,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""67"", ""61"", ""81"", ""3"", ""96"", ""72"", ""34"", ""63"", ""58""]",ee99003237209bb1a9c58c5d16ab12917647adc64e7b8e0cb06cf56d0a6dbbe3,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 12, ""4"": 9}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2775800711743772,0.1282051282051282,0.1282051282051282,0.02564102564102564,0.8461538461538461,"{""dp_0_4"": 0.02564102564102564, ""dp_17_64"": 0.7948717948717948, ""dp_5_16"": 0.02564102564102564, ""dp_65_256"": 0.15384615384615385}","{""cn_0"": 0.5128205128205128, ""cn_1"": 0.3333333333333333, ""cn_2_3"": 0.15384615384615385}",0.6794871794871795,44.705128205128204,uniform_random_edges_size_matched_to_sasb,ed8a5086fa63af2b7bc93d4eb7089760756dd461d248e1e580bcbe64060842ab,78,12935dcf54a2e81198c6422e856791cc05faf94f967193d25df409b98da6d362,"{""random_size_matched"": 78}",0,0,0,0,{},0.5341880341880342,"{""common_neighbor_bin_l1"": 0.6410256410256411, ""degree_product_bin_l1"": 0.20512820512820507, ""is_boundary_edge_l1"": 1.0512820512820513, ""is_bridge_edge_l1"": 0.025641025641025706, ""is_inter_community_edge_l1"": 1.0512820512820513, ""is_low_common_neighbor_edge_l1"": 0.2307692307692308, ""mean_l1"": 0.5341880341880342}",1,32,32,489.51685838361436,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.027777777777777776,0.03125,67,95,67--95,2,3,2,3,6,0,0.0,1,0,2,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""80"", ""41"", ""11"", ""74"", ""8"", ""97"", ""5"", ""99"", ""65""]",b222f18bdb35b4ec0b6c23b5635a10061c20da2167ee8b02226516ffe893c68c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 14, ""4"": 10}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2785714285714286,0.20512820512820512,0.20512820512820512,0.02564102564102564,0.8205128205128205,"{""dp_0_4"": 0.01282051282051282, ""dp_17_64"": 0.717948717948718, ""dp_5_16"": 0.11538461538461539, ""dp_65_256"": 0.15384615384615385}","{""cn_0"": 0.5641025641025641, ""cn_1"": 0.2564102564102564, ""cn_2_3"": 0.1794871794871795}",0.6666666666666666,42.44871794871795,uniform_random_edges_size_matched_to_sasb,7e25fc6bf390f831fe0f3d7a6724297a5ce673dd64d7d9fac49858d09c73a5d3,78,12935dcf54a2e81198c6422e856791cc05faf94f967193d25df409b98da6d362,"{""random_size_matched"": 78}",0,0,0,0,{},0.44871794871794873,"{""common_neighbor_bin_l1"": 0.5384615384615385, ""degree_product_bin_l1"": 0.05128205128205128, ""is_boundary_edge_l1"": 0.8974358974358974, ""is_bridge_edge_l1"": 0.025641025641025706, ""is_inter_community_edge_l1"": 0.8974358974358974, ""is_low_common_neighbor_edge_l1"": 0.2820512820512821, ""mean_l1"": 0.44871794871794873}",1,32,32,360.685479737733,0
synthetic45,synthetic_test_015,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.03125,0.034722222222222224,44,53,44--53,10,3,3,10,30,0,0.0,1,0,2,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""94"", ""11"", ""95"", ""63"", ""3"", ""47"", ""20"", ""35"", ""89""]",af7323d35bbcc2b639cd02476c8d07ee6b3052ed7f777e25ef71fa578d34abc3,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 15, ""4"": 9}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.27956989247311825,0.20512820512820512,0.20512820512820512,0.0,0.8461538461538461,"{""dp_17_64"": 0.717948717948718, ""dp_5_16"": 0.10256410256410256, ""dp_65_256"": 0.1794871794871795}","{""cn_0"": 0.5897435897435898, ""cn_1"": 0.2564102564102564, ""cn_2_3"": 0.15384615384615385}",0.5897435897435898,44.48717948717949,uniform_random_edges_size_matched_to_sasb,89d85c33403c2117a662ab5231f62cb3628f2baa8e3dd5351da72e59a217a18f,78,44b99c54ea0b7beda8b2e19c845ef38975fc230753e465dffb0325a6fcfaad0f,"{""random_size_matched"": 78}",0,0,0,0,{},0.4188034188034188,"{""common_neighbor_bin_l1"": 0.4871794871794872, ""degree_product_bin_l1"": 0.02564102564102559, ""is_boundary_edge_l1"": 0.8717948717948718, ""is_bridge_edge_l1"": 0.025641025641025595, ""is_inter_community_edge_l1"": 0.8717948717948718, ""is_low_common_neighbor_edge_l1"": 0.2307692307692308, ""mean_l1"": 0.4188034188034188}",1,32,32,444.3759592742671,0
