dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0018867924528301887,37,66,37--66,12,13,12,13,156,1,0.09090909090909091,1,5,3,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""19"", ""59"", ""62"", ""64"", ""66"", ""74"", ""109"", ""14"", ""15"", ""67"", ""112"", ""92"", ""6"", ""101"", ""18"", ""94"", ""53"", ""49"", ""42""]",ed355be445b3e62351d0e7dead6b72e9a26ed78e171a8eae6f4b576f7f1430e1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 9, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20754716981132076,1.0,1.0,0.0,0.9727272727272728,"{""dp_17_64"": 0.07272727272727272, ""dp_65_256"": 0.9272727272727272}","{""cn_0"": 0.8363636363636363, ""cn_1"": 0.13636363636363635, ""cn_2_3"": 0.02727272727272727}",0.19090909090909092,111.96363636363637,sasb_candidate_builder,50893e336ce69cb67b8666144365306e47bcac8987d0830ce09eba197d2f3da0,110,50893e336ce69cb67b8666144365306e47bcac8987d0830ce09eba197d2f3da0,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,157.90924815380697,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0018867924528301887,0.0037735849056603774,19,30,19--30,13,7,7,13,91,0,0.0,0,6,6,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""19"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""67"", ""91"", ""32"", ""98"", ""70"", ""112"", ""60"", ""106"", ""88"", ""30""]",a7a5b6dcf82e09d187a442a334355c4c90a0eb49638d9e3c28cf15034183d3c1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 8, ""1"": 4, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20793950850661624,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.08181818181818182, ""dp_65_256"": 0.9181818181818182}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.11818181818181818, ""cn_2_3"": 0.01818181818181818}",0.15454545454545454,110.19090909090909,sasb_candidate_builder,f3ca8016380cf4518da6cc1e00350eeb7d75cb92c0bbb8c532a9ceb6de7e11a0,110,f3ca8016380cf4518da6cc1e00350eeb7d75cb92c0bbb8c532a9ceb6de7e11a0,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,168.62991727941179,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0037735849056603774,0.005660377358490566,23,41,23--41,15,9,9,15,135,0,0.0,1,6,0,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""9"", ""108"", ""48"", ""103"", ""97"", ""24"", ""107"", ""41"", ""3""]",3621746a597e0b41065fb2c3ab8cb401950e3c10fc450ac5633b1b123377a5b1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20833333333333334,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.11818181818181818, ""cn_2_3"": 0.01818181818181818}",0.15454545454545454,109.5,sasb_candidate_builder,ae592a046106304428ccfc0108bc3e1013a3319da21297d2490d91dfee894d76,110,ae592a046106304428ccfc0108bc3e1013a3319da21297d2490d91dfee894d76,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,167.40253788652558,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005660377358490566,0.007547169811320755,0,23,0--23,16,14,14,16,224,1,0.07692307692307693,0,0,0,32,"[""0"", ""2"", ""38"", ""23"", ""79"", ""102"", ""81"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""85"", ""24"", ""112"", ""97"", ""53"", ""96"", ""48"", ""55"", ""106""]",4d7efee92f4acde5dbb2133cfe0027ae2c3f161717c2292eacdb92b60453843e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20872865275142316,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8545454545454545, ""cn_1"": 0.12727272727272726, ""cn_2_3"": 0.01818181818181818}",0.16363636363636364,108.88181818181818,sasb_candidate_builder,5bc8c4fae726c33763cc0d1724d23b37ed680630fef8af83294088a81637c3ed,110,5bc8c4fae726c33763cc0d1724d23b37ed680630fef8af83294088a81637c3ed,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,160.14189525752028,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.007547169811320755,0.009433962264150943,79,80,79--80,14,8,8,14,112,0,0.0,1,1,5,32,"[""2"", ""0"", ""38"", ""79"", ""102"", ""81"", ""23"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""82"", ""72"", ""58"", ""80"", ""90"", ""13"", ""56"", ""61"", ""114""]",4efb9e0ace9094960c56ed6860a45c2772914e549d8c1d0dce825c119d1e83d5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 2}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20912547528517111,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8727272727272727, ""cn_1"": 0.10909090909090909, ""cn_2_3"": 0.01818181818181818}",0.14545454545454545,106.76363636363637,sasb_candidate_builder,ac5f867e6ca4f7ecf868a02139063e011a4fa0da66f01530592d10b51aa87bfc,110,ac5f867e6ca4f7ecf868a02139063e011a4fa0da66f01530592d10b51aa87bfc,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,206.9158005882881,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.009433962264150943,0.011320754716981131,23,72,23--72,13,6,6,13,78,0,0.0,1,4,6,32,"[""2"", ""0"", ""38"", ""102"", ""81"", ""23"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""101"", ""107"", ""35"", ""72"", ""3"", ""53"", ""29"", ""106"", ""12""]",da2e4fd92f3c1812fa7e42f9d4989d30549592b6ef39305ac2275c0cf1c09a1a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 8, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20952380952380953,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.11818181818181818, ""cn_2_3"": 0.01818181818181818}",0.15454545454545454,106.6,sasb_candidate_builder,8f60c1ab5720dcd2823f7e5be23a8fb79c15417eaaaf361490f1b274f1113a15,110,8f60c1ab5720dcd2823f7e5be23a8fb79c15417eaaaf361490f1b274f1113a15,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,196.8227172133422,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.011320754716981131,0.013207547169811321,0,87,0--87,15,6,6,15,90,0,0.0,1,5,6,32,"[""2"", ""0"", ""38"", ""102"", ""81"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""18"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""19"", ""21"", ""67"", ""20"", ""22"", ""6"", ""86"", ""87"", ""28"", ""106"", ""35"", ""99""]",9afafba68b46c5856032e0ff7ce44eb0e88c953a6f439d44e0966b23e6a6febf,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 9, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.2099236641221374,1.0,1.0,0.0,0.9818181818181818,"{""dp_17_64"": 0.09090909090909091, ""dp_65_256"": 0.9090909090909091}","{""cn_0"": 0.8545454545454545, ""cn_1"": 0.12727272727272726, ""cn_2_3"": 0.01818181818181818}",0.16363636363636364,108.2090909090909,sasb_candidate_builder,66e6854442b3173eee8ee7e353c4b1d4f54d00653c3af722309da4406216b063,110,66e6854442b3173eee8ee7e353c4b1d4f54d00653c3af722309da4406216b063,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,180.53287181568427,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.013207547169811321,0.01509433962264151,18,89,18--89,12,14,12,14,168,1,0.09090909090909091,1,4,2,32,"[""2"", ""38"", ""0"", ""102"", ""81"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""18"", ""89"", ""59"", ""62"", ""64"", ""74"", ""109"", ""14"", ""15"", ""19"", ""21"", ""67"", ""7"", ""92"", ""88"", ""82"", ""111"", ""98"", ""27"", ""16"", ""110""]",e03605591e116abf279c9574772c694cf844796f4702b4445492f132f5dc0547,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 9, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 7, ""5"": 3, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.21032504780114722,1.0,1.0,0.0,0.990909090909091,"{""dp_17_64"": 0.1, ""dp_65_256"": 0.9}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.12727272727272726, ""cn_2_3"": 0.00909090909090909}",0.14545454545454545,106.67272727272727,sasb_candidate_builder,85abd982e0274e47f8508634ef4616f05382552c4db3fd4ce70a138518a52a86,110,85abd982e0274e47f8508634ef4616f05382552c4db3fd4ce70a138518a52a86,"{""sasb_builder"": 110}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,152.93118273544695,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01509433962264151,0.016981132075471698,47,81,47--81,10,14,10,14,140,0,0.0,1,6,4,32,"[""2"", ""38"", ""0"", ""102"", ""81"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""23"", ""59"", ""62"", ""64"", ""74"", ""89"", ""109"", ""14"", ""15"", ""19"", ""21"", ""67"", ""117"", ""72"", ""83"", ""95"", ""47"", ""42"", ""20"", ""50"", ""96""]",6a638af47679b7c203bef0399ece8bf843fc43fae5e669bfa6b1c9bb1e8d8e10,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.20881226053639848,1.0,1.0,0.0,0.9908256880733946,"{""dp_17_64"": 0.10091743119266056, ""dp_65_256"": 0.8990825688073395}","{""cn_0"": 0.8899082568807339, ""cn_1"": 0.10091743119266056, ""cn_2_3"": 0.009174311926605505}",0.11926605504587157,105.56880733944953,sasb_candidate_builder,6112520f16ba60894d2543ed5d768594363bcd52a4688f0e307e0b84cc0767f6,109,6112520f16ba60894d2543ed5d768594363bcd52a4688f0e307e0b84cc0767f6,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,167.5478393134643,0
synthetic45,synthetic_test_017,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.016981132075471698,0.018867924528301886,14,59,14--59,12,13,12,13,156,0,0.0,0,7,7,32,"[""2"", ""38"", ""0"", ""102"", ""79"", ""37"", ""45"", ""11"", ""1"", ""51"", ""81"", ""23"", ""59"", ""62"", ""64"", ""74"", ""89"", ""109"", ""14"", ""15"", ""19"", ""21"", ""67"", ""71"", ""117"", ""36"", ""4"", ""30"", ""93"", ""91"", ""47"", ""22""]",7a92857de1a0c2ebd6d07f810a5ded7d497a99b8ffc2ceeb924e2e2e20dceafd,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2092130518234165,1.0,1.0,0.0,0.9908256880733946,"{""dp_17_64"": 0.10091743119266056, ""dp_65_256"": 0.8990825688073395}","{""cn_0"": 0.8715596330275229, ""cn_1"": 0.11926605504587157, ""cn_2_3"": 0.009174311926605505}",0.13761467889908258,106.02752293577981,sasb_candidate_builder,7ab01122ca0709e79d7ab91d6868be104ae2bba181868c8475bf3d1470a06dd6,109,7ab01122ca0709e79d7ab91d6868be104ae2bba181868c8475bf3d1470a06dd6,"{""sasb_builder"": 109}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,155.41158003046792,0
