dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_002,SASB-random,random,20260513,0,early,1--14,65,0f19d6606b058884280d35684e7264c9369abdab453793e123a8ade8ab631672,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""22"", ""72"", ""39"", ""71"", ""36"", ""65"", ""13"", ""84"", ""7"", ""50"", ""77"", ""27"", ""37"", ""10"", ""54"", ""43"", ""9"", ""60"", ""56"", ""59"", ""67"", ""73"", ""81"", ""5"", ""6"", ""76"", ""83"", ""11"", ""63"", ""66"", ""47""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 8, ""2"": 10, ""3"": 6, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,244.82230790043286,0.0,0.004807692307692308
synthetic45,synthetic_test_002,SASB-random,random,20260513,1,early,28--46,64,f1703244088f309cad3a8b15878136205c2f84ecbf7388406618873b9abfabbe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""83"", ""6"", ""79"", ""46"", ""42"", ""69"", ""57"", ""18"", ""80"", ""21"", ""19"", ""50"", ""63"", ""4"", ""73"", ""64"", ""68"", ""77"", ""52"", ""51"", ""7"", ""15"", ""40"", ""1"", ""41"", ""0"", ""66"", ""49"", ""29"", ""60"", ""65""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 3, ""1"": 11, ""2"": 3, ""3"": 9, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,8,5,40,0,0.0,249.15061327561332,0.004807692307692308,0.009615384615384616
synthetic45,synthetic_test_002,SASB-random,random,20260513,2,early,16--73,64,8f117227ed1208cd51ae20e7da80c6b6f2867679c5026cabcdd56a609622c293,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""83"", ""62"", ""21"", ""29"", ""17"", ""78"", ""61"", ""81"", ""26"", ""73"", ""40"", ""14"", ""49"", ""66"", ""15"", ""74"", ""35"", ""44"", ""16"", ""3"", ""63"", ""60"", ""9"", ""0"", ""19"", ""42"", ""41"", ""47"", ""50"", ""64"", ""6""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 7, ""2"": 8, ""3"": 11, ""4"": 3, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,2,7,14,0,0.0,420.2346936917249,0.009615384615384616,0.014423076923076924
synthetic45,synthetic_test_002,SASB-random,random,20260513,3,early,22--40,64,bf330022d8d552e606b71be118ea0e40ebb8b8262ba23cb22cc32807bfb5854b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""18"", ""55"", ""62"", ""71"", ""56"", ""23"", ""16"", ""59"", ""44"", ""40"", ""24"", ""5"", ""51"", ""3"", ""82"", ""61"", ""7"", ""22"", ""27"", ""64"", ""36"", ""46"", ""58"", ""33"", ""49"", ""12"", ""13"", ""38"", ""73"", ""34"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 8, ""2"": 9, ""3"": 7, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,286.0006989538239,0.014423076923076924,0.019230769230769232
synthetic45,synthetic_test_002,SASB-random,random,20260513,4,early,54--57,64,7b30742c7b4e981e7b9234b4783d7497ef419936acff8587bd87d1e62e5d28f5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""56"", ""50"", ""22"", ""62"", ""66"", ""68"", ""11"", ""82"", ""30"", ""54"", ""4"", ""28"", ""16"", ""18"", ""67"", ""20"", ""5"", ""7"", ""77"", ""33"", ""76"", ""61"", ""51"", ""1"", ""48"", ""47"", ""59"", ""42"", ""36"", ""58"", ""63""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 8, ""2"": 10, ""3"": 4, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,231.42283280955158,0.019230769230769232,0.02403846153846154
synthetic45,synthetic_test_002,SASB-random,random,20260513,5,early,58--75,64,cac53d0f7df51e8611863dcd7cde4a4035cbe2875c1be8fec6c44b3dc6465f24,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""2"", ""36"", ""27"", ""80"", ""66"", ""61"", ""11"", ""42"", ""51"", ""56"", ""74"", ""83"", ""48"", ""41"", ""55"", ""15"", ""44"", ""19"", ""7"", ""58"", ""0"", ""78"", ""43"", ""54"", ""1"", ""68"", ""79"", ""30"", ""75"", ""9"", ""59""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 2, ""1"": 8, ""2"": 10, ""3"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,262.8122910076035,0.02403846153846154,0.028846153846153848
synthetic45,synthetic_test_002,SASB-random,random,20260513,6,early,18--74,64,2bd3fe9901adc85703692c6c80a1ba26c53b4d6e1ef2f103f7c01a13b8c31dba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""57"", ""66"", ""47"", ""18"", ""51"", ""9"", ""43"", ""13"", ""67"", ""79"", ""30"", ""11"", ""31"", ""21"", ""64"", ""3"", ""17"", ""19"", ""72"", ""32"", ""25"", ""2"", ""34"", ""4"", ""61"", ""38"", ""78"", ""53"", ""70"", ""33"", ""59""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 16, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 10, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,246.419411751443,0.028846153846153848,0.03365384615384615
synthetic45,synthetic_test_002,SASB-random,random,20260513,7,early,44--57,64,319b9b1ec04e590b40ed18628382f4f72480e4c8a98bfd57927e967163edf81e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""14"", ""37"", ""52"", ""33"", ""55"", ""53"", ""69"", ""49"", ""81"", ""79"", ""16"", ""57"", ""41"", ""4"", ""35"", ""12"", ""68"", ""31"", ""45"", ""59"", ""43"", ""17"", ""5"", ""80"", ""48"", ""70"", ""46"", ""63"", ""8"", ""47"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 17}","{""0"": 1, ""1"": 7, ""2"": 8, ""3"": 8, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,238.4528156380258,0.03365384615384615,0.038461538461538464
synthetic45,synthetic_test_002,SASB-random,random,20260513,8,early,23--25,64,f08ab3ce450554ee6f62a8e4ab79e0777661e882694bba7e6dc7d42087c9dc13,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""23"", ""25"", ""4"", ""8"", ""19"", ""75"", ""62"", ""72"", ""24"", ""69"", ""42"", ""11"", ""61"", ""73"", ""40"", ""6"", ""49"", ""2"", ""60"", ""13"", ""79"", ""58"", ""29"", ""83"", ""39"", ""33"", ""10"", ""84"", ""51"", ""43"", ""48""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 5, ""2"": 9, ""3"": 7, ""4"": 1, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,4,9,36,0,0.0,319.454117063492,0.038461538461538464,0.04326923076923077
synthetic45,synthetic_test_002,SASB-random,random,20260513,9,early,36--50,64,1f060a28ab46bb472dfdcd34e7a38ea8bf911da0c9328f1f8d7ee974794e1515,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""50"", ""56"", ""23"", ""72"", ""13"", ""12"", ""33"", ""73"", ""31"", ""27"", ""65"", ""2"", ""68"", ""1"", ""8"", ""71"", ""34"", ""60"", ""63"", ""24"", ""80"", ""84"", ""42"", ""77"", ""26"", ""43"", ""78"", ""41"", ""47"", ""70"", ""36""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 9, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,230.96651431992714,0.04326923076923077,0.04807692307692308
