dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,0,early,50--81,67,09be8c1eb2a51085aef320450903b3e2f1556d73ca98b4c71ebfcc90ccb1533a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""5"", ""50"", ""75"", ""80"", ""86"", ""78"", ""62"", ""87"", ""29"", ""26"", ""10"", ""89"", ""6"", ""101""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,962.9641842532471,0.0,0.0048543689320388345
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,1,early,39--73,67,7c074daf993931525c2d57fa41851dde9b88c2281675e849830b0b7ab570e24a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""71"", ""45"", ""56"", ""91"", ""100"", ""49"", ""11"", ""2"", ""22"", ""41"", ""5"", ""75"", ""80"", ""94"", ""95"", ""104"", ""36"", ""69"", ""19"", ""65"", ""62"", ""8"", ""47"", ""92"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,1147.6321617618494,0.0048543689320388345,0.009708737864077669
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,2,early,25--53,67,b9c3da40bfbc6115e47f1f2f500cbbd7780b906fc0ddf656f5cc7c9a57500bf3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""71"", ""45"", ""56"", ""91"", ""100"", ""5"", ""49"", ""11"", ""2"", ""22"", ""41"", ""75"", ""80"", ""94"", ""95"", ""103"", ""64"", ""63"", ""23"", ""13"", ""12"", ""58"", ""20"", ""79"", ""92"", ""67""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 4, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,1363.533645646257,0.009708737864077669,0.014563106796116505
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,3,early,13--45,67,a62c14e422c4e1e5434b9eb6aeee3c3c4284349562136a3278307750ef138f83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""71"", ""25"", ""45"", ""56"", ""91"", ""100"", ""5"", ""49"", ""11"", ""2"", ""22"", ""41"", ""75"", ""80"", ""94"", ""95"", ""103"", ""65"", ""18"", ""57"", ""12"", ""81"", ""21"", ""89"", ""34"", ""69"", ""43""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,1481.6434062669357,0.014563106796116505,0.019417475728155338
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,4,early,29--55,67,64d28cee0df15486a3f0915865aa05613388c6c460b630af44ccabd66e99aea6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""71"", ""25"", ""56"", ""91"", ""100"", ""5"", ""80"", ""49"", ""11"", ""2"", ""22"", ""41"", ""45"", ""75"", ""94"", ""95"", ""103"", ""32"", ""77"", ""62"", ""61"", ""92"", ""67"", ""72"", ""99"", ""15"", ""29""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 9, ""3"": 4, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,1714.6839027292153,0.019417475728155338,0.024271844660194174
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,5,early,19--56,67,ecee38a994d8ed938843b7e342ab186319517068055a9fb9139ff8590819a15f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""71"", ""25"", ""56"", ""91"", ""100"", ""5"", ""80"", ""49"", ""11"", ""2"", ""22"", ""41"", ""45"", ""75"", ""94"", ""95"", ""103"", ""9"", ""89"", ""1"", ""65"", ""21"", ""30"", ""78"", ""93"", ""72"", ""36""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 9, ""3"": 4, ""4"": 6}",1.0,0.8301886792452831,0.16981132075471694,1,2,1,1,2,7,14,0,0.0,2835.5,0.024271844660194174,0.02912621359223301
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,6,early,5--85,64,40122500ee4faa867bb4a2fc72bda553c1ced808b52485274359473a0054d71d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""76"", ""31"", ""77"", ""25"", ""88"", ""91"", ""22"", ""5"", ""75"", ""80"", ""84"", ""71"", ""100"", ""11"", ""2"", ""94"", ""95"", ""103"", ""26"", ""59"", ""63"", ""21"", ""85"", ""32"", ""92"", ""83"", ""69"", ""101"", ""27"", ""3"", ""17""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 7, ""3"": 11}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,6,5,30,0,0.0,870.5870764652013,0.02912621359223301,0.03398058252427184
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,7,early,72--80,64,fb4297cd48537107f810ddbca3959685386e5fad62cddef39c798d001d3af591,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""76"", ""31"", ""77"", ""25"", ""88"", ""91"", ""22"", ""75"", ""80"", ""84"", ""103"", ""71"", ""100"", ""11"", ""2"", ""94"", ""95"", ""26"", ""5"", ""59"", ""63"", ""28"", ""85"", ""69"", ""36"", ""83"", ""81"", ""0"", ""87"", ""73"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 9, ""2"": 7, ""3"": 10}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,3,6,18,0,0.0,890.2838560793605,0.03398058252427184,0.038834951456310676
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,8,early,6--82,64,eecf6e29b0bb1128c348719a2b6c818c038a197118d863e7e35e4d2802fee988,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""76"", ""31"", ""77"", ""25"", ""88"", ""91"", ""22"", ""75"", ""84"", ""103"", ""26"", ""71"", ""100"", ""11"", ""2"", ""94"", ""95"", ""5"", ""59"", ""63"", ""68"", ""30"", ""101"", ""78"", ""17"", ""58"", ""3"", ""24"", ""18"", ""57"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 10, ""2"": 6, ""3"": 9}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,4,5,20,0,0.0,1007.5810968825083,0.038834951456310676,0.043689320388349516
synthetic45,synthetic_test_006,SASB-structured,structured,20260513,9,early,60--88,64,d71f65ab82935c3a1a64ddaf258880e67bbd81b49c6652e1cb7440eaaae441b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""76"", ""31"", ""77"", ""25"", ""88"", ""91"", ""22"", ""75"", ""84"", ""103"", ""26"", ""71"", ""100"", ""11"", ""2"", ""94"", ""95"", ""5"", ""59"", ""63"", ""68"", ""70"", ""14"", ""83"", ""96"", ""64"", ""105"", ""61"", ""89"", ""3"", ""1""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 11, ""2"": 4, ""3"": 11}",0.8301886792452831,0.8301886792452831,0.0,2,2,0,1,4,7,28,0,0.0,1461.2321282679736,0.043689320388349516,0.04854368932038835
