dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0028735632183908046,4,98,4--98,35,3,3,35,105,0,0.0,1,1,2,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""59"", ""98"", ""14"", ""31"", ""50"", ""81"", ""49"", ""29"", ""108"", ""92""]",80f3538cb372a67d6864d2ac525d65eac17f491208fbc7b24571517955918d7b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.25862068965517243,1.0,1.0,0.0,0.8111111111111111,"{""dp_17_64"": 0.32222222222222224, ""dp_257_plus"": 0.18888888888888888, ""dp_65_256"": 0.4888888888888889}","{""cn_0"": 0.6444444444444445, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.12222222222222222, ""cn_4_8"": 0.06666666666666667}",0.8333333333333334,152.86666666666667,random_edges_structure_matched_to_sasb,9fa83a472d281d8e6fb77cd929060b33055f47ef99ad99f6bf577f1ab8417b11,90,bbcce9af04d56ee9be20f5b916bfa126cc6de67029fe483143ce8f2a95b70336,"{""strict"": 90}",90,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,415.3576747037684,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0028735632183908046,0.005747126436781609,4,9,4--9,34,18,18,34,612,5,0.29411764705882354,1,2,7,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""54"", ""55"", ""67"", ""108"", ""115"", ""112"", ""98"", ""85"", ""84"", ""41""]",edbe48b6aa975a454c5b5759eb8235501b8232ea398e2ee1bc05e05fbc539757,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 3}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.25936599423631124,1.0,1.0,0.0,0.8111111111111111,"{""dp_17_64"": 0.32222222222222224, ""dp_257_plus"": 0.18888888888888888, ""dp_65_256"": 0.4888888888888889}","{""cn_0"": 0.6444444444444445, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.12222222222222222, ""cn_4_8"": 0.06666666666666667}",0.8222222222222222,152.87777777777777,random_edges_structure_matched_to_sasb,404502c756989244e63876b959349a21d59cd3427e2f4970c214d9228a937ead,90,836664a017ccb561c32ba0df5db423c5b0a8d0694253024ea5ecd4499a91980d,"{""strict"": 90}",90,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,393.4244711953798,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005747126436781609,0.008620689655172414,6,99,6--99,15,3,3,15,45,0,0.0,1,5,1,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""64"", ""91"", ""89"", ""109"", ""99"", ""103"", ""50"", ""49"", ""118"", ""83""]",7ce0a6ec7694165e0c4d074703005ba021e5d491767b41929c50ea79c1f4e149,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.25722543352601157,1.0,1.0,0.0,0.8202247191011236,"{""dp_17_64"": 0.33707865168539325, ""dp_257_plus"": 0.15730337078651685, ""dp_65_256"": 0.5056179775280899}","{""cn_0"": 0.6741573033707865, ""cn_1"": 0.14606741573033707, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.056179775280898875}",0.7528089887640449,146.62921348314606,random_edges_structure_matched_to_sasb,04f31b4fcc6f79881b37c6aa9ceb66f9c230186a01ff99ee9d9a8fe6ac232478,89,d19c31ececf2975711186d833470005d6e929dd3240f90b7145068a308d7e3f2,"{""strict"": 89}",89,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,374.78267531080036,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.008620689655172414,0.011494252873563218,0,30,0--30,19,9,9,19,171,1,0.125,1,4,1,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""23"", ""36"", ""32"", ""71"", ""76"", ""39"", ""40"", ""42"", ""98"", ""62""]",3630817dbd403a462c7b89404d070320d121fcc16be68c03e29759b6b571dcc5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2579710144927536,1.0,1.0,0.0,0.8202247191011236,"{""dp_17_64"": 0.3258426966292135, ""dp_257_plus"": 0.15730337078651685, ""dp_65_256"": 0.5168539325842697}","{""cn_0"": 0.6741573033707865, ""cn_1"": 0.14606741573033707, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.056179775280898875}",0.7078651685393258,142.80898876404495,random_edges_structure_matched_to_sasb,5d85ea10cb0207ced86df76e00f7f9e0a53216e53707b3fe8c7c36fe05ca0e8d,89,87edbe85d243941e8d13e25d85ac15a7194533dda4c85677378dea56343c1062,"{""strict"": 89}",89,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,282.47406964380656,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.011494252873563218,0.014367816091954023,2,4,2--4,13,33,13,33,429,3,0.25,1,2,3,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""46"", ""22"", ""30"", ""75"", ""117"", ""107"", ""59"", ""70"", ""87"", ""101"", ""35"", ""110"", ""104""]",bffae64731fff21e4195423a1080559a331e4def6ea4cfa4658b7e316459e439,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 2}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.25872093023255816,1.0,1.0,0.0,0.8089887640449438,"{""dp_17_64"": 0.3258426966292135, ""dp_257_plus"": 0.12359550561797752, ""dp_65_256"": 0.550561797752809}","{""cn_0"": 0.6741573033707865, ""cn_1"": 0.1348314606741573, ""cn_2_3"": 0.1348314606741573, ""cn_4_8"": 0.056179775280898875}",0.7640449438202247,140.12359550561797,random_edges_structure_matched_to_sasb,aab8612fcf87e006454655b0500de17e62a03b31002eca767c21d82d8346291b,89,b9bc9af8eda01e58467b59e7cb664765b72dd163789c08a6ca686043bb238322,"{""strict"": 89}",89,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,362.3367591704039,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.014367816091954023,0.017241379310344827,0,2,0--2,18,12,12,18,216,2,0.18181818181818182,1,0,2,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""46"", ""22"", ""30"", ""71"", ""115"", ""29"", ""118"", ""35"", ""19"", ""48"", ""95"", ""49"", ""112""]",60b8657a2d0c3f344f1454dddbbdaa4af36cd6847030e5fd642b99dcc54fde9f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2594752186588921,1.0,1.0,0.0,0.8202247191011236,"{""dp_17_64"": 0.3146067415730337, ""dp_257_plus"": 0.10112359550561797, ""dp_65_256"": 0.5842696629213483}","{""cn_0"": 0.6741573033707865, ""cn_1"": 0.14606741573033707, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.056179775280898875}",0.6853932584269663,135.14606741573033,random_edges_structure_matched_to_sasb,026aa0077cf0615746a4e7feda4d7afa7ac8ef1cfadb9d45995d52607a335df7,89,0ec7a031905e598b1a48f0d2c575259e67042c08335f08e1c64d00fb2787387c,"{""strict"": 89}",89,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,327.6226489656177,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.017241379310344827,0.020114942528735632,4,50,4--50,32,5,5,32,160,1,0.25,1,2,1,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""25"", ""2"", ""21"", ""51"", ""15"", ""20"", ""46"", ""22"", ""30"", ""95"", ""24"", ""34"", ""76"", ""90"", ""98"", ""50"", ""62"", ""38"", ""118""]",4d9a07228dce65063bf89bfb567fb320237ab908e1c4a06cc58b910b09089c35,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 20}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.260233918128655,1.0,1.0,0.0,0.8426966292134831,"{""dp_17_64"": 0.33707865168539325, ""dp_257_plus"": 0.0898876404494382, ""dp_65_256"": 0.5730337078651685}","{""cn_0"": 0.7078651685393258, ""cn_1"": 0.1348314606741573, ""cn_2_3"": 0.11235955056179775, ""cn_4_8"": 0.0449438202247191}",0.651685393258427,135.35955056179776,random_edges_structure_matched_to_sasb,d1332453caca0ea6d9cf3b1c98f953aa53d11d29fc99bf5e776fcbd9c1d6110b,89,ad4be8a2df8104cf9d00fefa3daf1c85d59fe7bfc17f2327be4934065f30da56,"{""strict"": 89}",89,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,334.7133086303316,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.020114942528735632,0.022988505747126436,0,25,0--25,17,12,12,17,204,1,0.09090909090909091,1,0,6,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""25"", ""2"", ""21"", ""51"", ""15"", ""20"", ""46"", ""22"", ""30"", ""94"", ""55"", ""78"", ""88"", ""58"", ""106"", ""103"", ""53"", ""56"", ""66""]",e0c7c6be7b2da31c1c5ee18ee1b47f4cd3579d1398e75c1436e2fc3273772137,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 3, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.26099706744868034,1.0,1.0,0.0,0.8426966292134831,"{""dp_17_64"": 0.33707865168539325, ""dp_257_plus"": 0.0898876404494382, ""dp_65_256"": 0.5730337078651685}","{""cn_0"": 0.7303370786516854, ""cn_1"": 0.11235955056179775, ""cn_2_3"": 0.11235955056179775, ""cn_4_8"": 0.0449438202247191}",0.6179775280898876,129.9438202247191,random_edges_structure_matched_to_sasb,677ed97563acec444c9000d1a6b1d955ca15c0fde14cdff8e6a9e581a9ec7183,89,692507352074434ae913c033a14d1794d345ac6d52241f4b229f5a25b1b6426e,"{""strict"": 89}",89,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,303.1353283275569,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.022988505747126436,0.02586206896551724,4,46,4--46,31,9,9,31,279,2,0.25,1,3,5,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""21"", ""25"", ""51"", ""15"", ""20"", ""46"", ""22"", ""30"", ""87"", ""104"", ""111"", ""102"", ""47"", ""70"", ""97"", ""53"", ""118"", ""54""]",d1e721d34b2242e4c5428f7e87d627a4e6ed5b356c650943fbcf529b82b0f61f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 5, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 2, ""6"": 3, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.26176470588235295,1.0,1.0,0.0,0.8426966292134831,"{""dp_17_64"": 0.34831460674157305, ""dp_257_plus"": 0.0898876404494382, ""dp_65_256"": 0.5617977528089888}","{""cn_0"": 0.7415730337078652, ""cn_1"": 0.10112359550561797, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.033707865168539325}",0.5842696629213483,125.46067415730337,random_edges_structure_matched_to_sasb,f710c4bffcec1bd24110e15e0ea877f4e4030ac381479e7b869d5a862531d3dd,89,99221e642a00d4aebaf490dc4e4355f095ea35050e1309b0f08000494ac4ab30,"{""strict"": 89}",89,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,375.2927702505828,0
synthetic45,synthetic_test_032,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02586206896551724,0.028735632183908046,17,63,17--63,15,3,3,15,45,0,0.0,0,2,2,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""21"", ""25"", ""51"", ""15"", ""20"", ""22"", ""30"", ""42"", ""61"", ""3"", ""107"", ""62"", ""109"", ""118"", ""63"", ""82"", ""87"", ""39""]",16a9aefbf406897d2de9e38eccb55d74fc846d9f1bbde9722ecbcb22465b144f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 4, ""degree_9_plus"": 19}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.25958702064896755,1.0,1.0,0.0,0.8636363636363636,"{""dp_17_64"": 0.3522727272727273, ""dp_257_plus"": 0.07954545454545454, ""dp_65_256"": 0.5681818181818182}","{""cn_0"": 0.7613636363636364, ""cn_1"": 0.10227272727272728, ""cn_2_3"": 0.11363636363636363, ""cn_4_8"": 0.022727272727272728}",0.5113636363636364,124.26136363636364,random_edges_structure_matched_to_sasb,1d03144882e9069d70cfb37052d76ef7816e713727cd457c115fd912656e0a87,88,47047d60ad6331feaa603abe76963bc3ee99012465ad839fb837e2bd86e9e8c3,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,335.99360309829063,0
