dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.0028735632183908046,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.005747126436781609,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.008620689655172414,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.011494252873563218,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.014367816091954023,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.017241379310344827,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.020114942528735632,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.022988505747126436,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.02586206896551724,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.028735632183908046,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.031609195402298854,1.0,119
synthetic45,synthetic_test_032,synthetic_test_032,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.034482758620689655,1.0,119
