dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.000851063829787234,0,215,0--215,67,5,5,67,335,2,0.5,1,0,5,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""108"", ""37"", ""136"", ""209"", ""154"", ""238"", ""131"", ""215"", ""92"", ""200""]",377f0b1ee0d1202da52f99df17a78614e9f32164a87aeeae1e7a7c7d63c54f08,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 6}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16,1.0,1.0,0.0,0.723404255319149,"{""dp_257_plus"": 0.7393617021276596, ""dp_65_256"": 0.26063829787234044}","{""cn_0"": 0.5425531914893617, ""cn_1"": 0.18085106382978725, ""cn_2_3"": 0.13829787234042554, ""cn_4_8"": 0.10638297872340426, ""cn_9_plus"": 0.031914893617021274}",1.3829787234042554,496.6595744680851,random_edges_structure_matched_to_sasb,8c0cd7964f6a91e69503099e47e832be70b305b9469dce5060b7e0efcff880f5,188,2465ef42d6206cf6ce4c2f080bf5c26ec5b9d0cffd7a89632ed584ea33e8ea8c,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,988.3961884124758,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.000851063829787234,0.001702127659574468,0,208,0--208,66,5,5,66,330,1,0.25,1,0,4,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""123"", ""100"", ""99"", ""140"", ""213"", ""208"", ""89"", ""215"", ""197"", ""218""]",2a7d2500fc29a6076409dab9d9bdfb55deedf4d71468ed34eda9ac539e14d97e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16013628620102216,1.0,1.0,0.0,0.7180851063829787,"{""dp_257_plus"": 0.7393617021276596, ""dp_65_256"": 0.26063829787234044}","{""cn_0"": 0.5372340425531915, ""cn_1"": 0.18085106382978725, ""cn_2_3"": 0.14361702127659576, ""cn_4_8"": 0.10638297872340426, ""cn_9_plus"": 0.031914893617021274}",1.4361702127659575,513.5053191489362,random_edges_structure_matched_to_sasb,c517b8c635726104f7490fffcadcdeb82c63203ca8eb5277c8fccddf66ba07a2,188,831495c4399d9a98bb39ed740e0f201e080ed41c9d7eca88db926bec96013b13,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1391.3024395560578,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.001702127659574468,0.002553191489361702,0,193,0--193,65,5,5,65,325,2,0.5,1,0,3,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""49"", ""92"", ""90"", ""170"", ""173"", ""126"", ""175"", ""32"", ""193"", ""238""]",e1cb99b44036d9fe3d48c81c0595fd56abcb1fc21db892ac93215188a81826fa,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 7, ""7"": 2, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16027280477408354,1.0,1.0,0.0,0.7180851063829787,"{""dp_257_plus"": 0.7393617021276596, ""dp_65_256"": 0.26063829787234044}","{""cn_0"": 0.5425531914893617, ""cn_1"": 0.17553191489361702, ""cn_2_3"": 0.14893617021276595, ""cn_4_8"": 0.10638297872340426, ""cn_9_plus"": 0.026595744680851064}",1.452127659574468,516.8404255319149,random_edges_structure_matched_to_sasb,96a90e5485c6a27b0028d2b08c7f475a4df1a605a373992da671fa74301ca58a,188,5f52b112726d5ef15f5e0a5331213e7131545083d36ed348e1a2e57a011a292a,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,930.3428786126154,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.002553191489361702,0.003404255319148936,0,30,0--30,64,29,29,64,1856,7,0.25,1,0,3,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""12"", ""163"", ""25"", ""219"", ""27"", ""167"", ""134"", ""143"", ""31"", ""40""]",212ff3426b6682e2b934d915376fc2b65a25a4fd7ce73a442cfd50e0c90001d1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16040955631399317,1.0,1.0,0.0,0.7287234042553191,"{""dp_257_plus"": 0.7340425531914894, ""dp_65_256"": 0.26595744680851063}","{""cn_0"": 0.5531914893617021, ""cn_1"": 0.17553191489361702, ""cn_2_3"": 0.14361702127659576, ""cn_4_8"": 0.10106382978723404, ""cn_9_plus"": 0.026595744680851064}",1.3829787234042554,506.1063829787234,random_edges_structure_matched_to_sasb,245bbf7b8d85f5adcbee5119dd9a421186294448e4f0ae0a66858114007d7825,188,6f00e632e019049dd4bc49beca312df41452d3ce38ed29720c27e94638233a06,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,515.8818744834556,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.003404255319148936,0.00425531914893617,19,66,19--66,26,21,21,26,546,1,0.05,1,6,5,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""116"", ""88"", ""115"", ""232"", ""35"", ""137"", ""72"", ""212"", ""141"", ""101""]",6be5fac78b25ddd5b29c7bd14972461bef6c5ef123b1a97210cb7d8ce4ad5d6c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 3, ""8"": 4}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1605465414175918,1.0,1.0,0.0,0.7446808510638298,"{""dp_257_plus"": 0.7287234042553191, ""dp_65_256"": 0.2712765957446808}","{""cn_0"": 0.5531914893617021, ""cn_1"": 0.19148936170212766, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.10106382978723404, ""cn_9_plus"": 0.026595744680851064}",1.3829787234042554,493.3936170212766,random_edges_structure_matched_to_sasb,9040eb0ead6a776961d83029c78df52dc4509e336cd6da58317762262404421b,188,fa9dc62d31cb2a9cb458bd3bba000ccbe6f6087669e942a137ee0e16a8a83813,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,516.224531753372,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00425531914893617,0.005106382978723404,0,39,0--39,63,16,16,63,1008,4,0.26666666666666666,1,7,0,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""14"", ""19"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""39"", ""108"", ""74"", ""191"", ""186"", ""132"", ""168"", ""234"", ""101"", ""88""]",7ae4bf065328819e445b420d72c87a2acd34801db4973161ba98313dee43e402,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 5}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1606837606837607,1.0,1.0,0.0,0.7393617021276596,"{""dp_257_plus"": 0.7287234042553191, ""dp_65_256"": 0.2712765957446808}","{""cn_0"": 0.5531914893617021, ""cn_1"": 0.18617021276595744, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.10106382978723404, ""cn_9_plus"": 0.031914893617021274}",1.3670212765957446,508.56382978723406,random_edges_structure_matched_to_sasb,b0869819a48f1f029f7eded964ee5c832d9fd246fa86f326c3006b26b82172c1,188,ef250e740c90d0c9c139329c637d95c2e80ad10ac68adb04480eabe480ffca18,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,718.1930997361046,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.005106382978723404,0.005957446808510639,0,218,0--218,62,6,6,62,372,0,0.0,1,0,4,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""14"", ""19"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""145"", ""121"", ""158"", ""218"", ""180"", ""82"", ""107"", ""54"", ""2"", ""86""]",ef3f0fa8a1e3cb1dcfc1811dc535eb65e29e732c984bd50268687430b1b5f292,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 7}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16082121471343028,1.0,1.0,0.0,0.75,"{""dp_257_plus"": 0.7340425531914894, ""dp_65_256"": 0.26595744680851063}","{""cn_0"": 0.5585106382978723, ""cn_1"": 0.19148936170212766, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.09042553191489362, ""cn_9_plus"": 0.031914893617021274}",1.3457446808510638,494.4840425531915,random_edges_structure_matched_to_sasb,4f3ad060c23996603c63696cadbc25be2feb16328764303c736e1d9ebdfc82bc,188,fab165b1ee821127a3bb6bb2b72cbe2a7dd4496f6f5d40d0e1aa0547c0fa58fe,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1214.3818538917224,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.005957446808510639,0.006808510638297872,17,34,17--34,22,21,21,22,462,1,0.05,1,2,1,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""14"", ""19"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""94"", ""176"", ""145"", ""189"", ""205"", ""206"", ""231"", ""68"", ""126"", ""140""]",c40e4f890da5bc7f22954d08e329f3a7be5382113c8d7efd635e226f984fd246,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 4}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16095890410958905,1.0,1.0,0.0,0.75,"{""dp_257_plus"": 0.7287234042553191, ""dp_65_256"": 0.2712765957446808}","{""cn_0"": 0.5585106382978723, ""cn_1"": 0.19148936170212766, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.09042553191489362, ""cn_9_plus"": 0.031914893617021274}",1.4148936170212767,480.3191489361702,random_edges_structure_matched_to_sasb,6299e8ec3a3efb13ed4314fbebc9f39475e007fc50a188419beb056756c939e1,188,99dc5dd14903a1eee54c903fcd3937a892f62af0691bffbbe2f6f74e78f519e5,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,484.0371276820237,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.006808510638297872,0.007659574468085106,0,17,0--17,61,21,21,61,1281,6,0.3,1,6,4,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""14"", ""19"", ""16"", ""17"", ""34"", ""66"", ""13"", ""21"", ""41"", ""166"", ""102"", ""196"", ""172"", ""234"", ""165"", ""150"", ""57"", ""126""]",be586ecea058abbd5ac178d7afedda0f7d17863eb5deef91b9bc9b7ad8cc1d22,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 3, ""8"": 4}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.1610968294772922,1.0,1.0,0.0,0.7553191489361702,"{""dp_257_plus"": 0.723404255319149, ""dp_65_256"": 0.2765957446808511}","{""cn_0"": 0.5638297872340425, ""cn_1"": 0.19148936170212766, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.0851063829787234, ""cn_9_plus"": 0.031914893617021274}",1.2765957446808511,481.1968085106383,random_edges_structure_matched_to_sasb,ebb62d7d1808bdfc7e7096d40f6912b99a564aa0482bcbbb6f179b4ce0bf1fa5,188,481459266cc23e13cf8e63120bfe50c84d013f1d8aab891714adc10d50e541cb,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,626.462093696877,0
synthetic45,synthetic_test_019,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.007659574468085106,0.00851063829787234,15,17,15--17,37,20,20,37,740,1,0.05263157894736842,1,1,8,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""14"", ""19"", ""16"", ""17"", ""34"", ""66"", ""13"", ""21"", ""101"", ""48"", ""142"", ""45"", ""149"", ""157"", ""192"", ""51"", ""86"", ""43""]",7de27e53430023010542fa63853dd3e0d221942f3e40d7316f4dcc68e0b18083,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 7, ""7"": 2, ""8"": 6}",188,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",188,0.16123499142367068,1.0,1.0,0.0,0.7606382978723404,"{""dp_257_plus"": 0.723404255319149, ""dp_65_256"": 0.2765957446808511}","{""cn_0"": 0.5638297872340425, ""cn_1"": 0.19680851063829788, ""cn_2_3"": 0.12234042553191489, ""cn_4_8"": 0.0851063829787234, ""cn_9_plus"": 0.031914893617021274}",1.3404255319148937,502.07978723404256,random_edges_structure_matched_to_sasb,19a83faf69054866adf72afb0fe616a02a33772fd937271b9c9d2c318ebfe2ae,188,c667ef20dde73c1a839990858b4f495793b349cb5afc59d0836d47f02c7986e2,"{""strict"": 188}",188,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,532.1357228701136,0
