dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0015128593040847202,127,134,127--134,19,18,18,19,342,2,0.11764705882352941,1,2,5,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""142"", ""29"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""37"", ""35"", ""58"", ""78"", ""109"", ""122"", ""31"", ""137"", ""77"", ""25""]",3a2fc6171ac58a7d77db2d4fb3055242835d75b11798b0dc609638805177ca44,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 4, ""6"": 4}",129,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",129,0.1951588502269289,1.0,1.0,0.0,0.9767441860465116,"{""dp_257_plus"": 0.015503875968992248, ""dp_65_256"": 0.9844961240310077}","{""cn_0"": 0.9147286821705426, ""cn_1"": 0.06201550387596899, ""cn_2_3"": 0.023255813953488372}",0.10852713178294573,125.96124031007751,sasb_candidate_builder,14979930ff74b749720ce023b4ec029d37d399ec75ebefe33747164894277a71,129,14979930ff74b749720ce023b4ec029d37d399ec75ebefe33747164894277a71,"{""sasb_builder"": 129}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,271.08705916826096,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0015128593040847202,0.0030257186081694403,111,127,111--127,9,18,9,18,162,0,0.0,1,3,2,32,"[""127"", ""140"", ""134"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""142"", ""29"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""67"", ""102"", ""141"", ""115"", ""58"", ""75"", ""42"", ""111"", ""5"", ""132""]",4b92e2f49b5c72276d76d03f3a3799c2a87cf38f6347ba1ff45f021de75d831c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 9, ""4"": 4, ""5"": 4, ""6"": 3}",129,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",129,0.19545454545454546,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.007751937984496124, ""dp_257_plus"": 0.007751937984496124, ""dp_65_256"": 0.9844961240310077}","{""cn_0"": 0.9302325581395349, ""cn_1"": 0.06976744186046512}",0.06976744186046512,122.67441860465117,sasb_candidate_builder,0be06a8c0908639fc7c30cbb4650eadc33fd0b68ca0c0183a8683c9269d57d86,129,0be06a8c0908639fc7c30cbb4650eadc33fd0b68ca0c0183a8683c9269d57d86,"{""sasb_builder"": 129}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,299.1623255582137,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0030257186081694403,0.0045385779122541605,134,142,134--142,17,13,13,17,221,1,0.08333333333333333,1,1,4,32,"[""140"", ""127"", ""134"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""142"", ""29"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""44"", ""24"", ""28"", ""65"", ""35"", ""136"", ""91"", ""5"", ""102"", ""51""]",8ee0211aa213ac9b7930cbbb7d285ea1332442a71c4a05b86f4b3149464203b2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 5}",129,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",129,0.19575113808801214,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.007751937984496124, ""dp_257_plus"": 0.007751937984496124, ""dp_65_256"": 0.9844961240310077}","{""cn_0"": 0.9302325581395349, ""cn_1"": 0.06976744186046512}",0.06976744186046512,121.98449612403101,sasb_candidate_builder,51f0350ccf7af8978cd060016e4027b94a2cb9e586c6e5cecba8750aef6c1e1d,129,51f0350ccf7af8978cd060016e4027b94a2cb9e586c6e5cecba8750aef6c1e1d,"{""sasb_builder"": 129}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,239.672850970505,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0045385779122541605,0.006051437216338881,79,80,79--80,9,13,9,13,117,0,0.0,1,0,6,32,"[""140"", ""127"", ""96"", ""134"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""29"", ""80"", ""100"", ""101"", ""125"", ""142"", ""19"", ""26"", ""38"", ""73"", ""79"", ""108"", ""132"", ""77"", ""8"", ""18"", ""42"", ""113"", ""107""]",3adbf79756e4ca8840c0b7c20258d52739884a66cec0e59143a52180dd6d2ba1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 8, ""4"": 5, ""5"": 5, ""6"": 3}",129,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",129,0.196048632218845,1.0,1.0,0.0,0.9922480620155039,"{""dp_17_64"": 0.007751937984496124, ""dp_257_plus"": 0.007751937984496124, ""dp_65_256"": 0.9844961240310077}","{""cn_0"": 0.9302325581395349, ""cn_1"": 0.06201550387596899, ""cn_2_3"": 0.007751937984496124}",0.07751937984496124,120.81395348837209,sasb_candidate_builder,5012f24a72fd2fc951054aef852c4cba4c4650c08862ff425b6b2c7b0a5af05a,129,5012f24a72fd2fc951054aef852c4cba4c4650c08862ff425b6b2c7b0a5af05a,"{""sasb_builder"": 129}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,216.72415956439391,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006051437216338881,0.007564296520423601,19,74,19--74,12,12,12,12,144,0,0.0,1,1,8,32,"[""140"", ""127"", ""96"", ""134"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""19"", ""26"", ""38"", ""58"", ""80"", ""0"", ""138"", ""104"", ""18"", ""131"", ""85"", ""129"", ""93"", ""91""]",3d1fffac9455c271b17ee6533b3a5c29f06e92d8ec25f52b36ca2098a9508914,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 5}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.1948249619482496,1.0,1.0,0.0,0.9921875,"{""dp_17_64"": 0.015625, ""dp_257_plus"": 0.0078125, ""dp_65_256"": 0.9765625}","{""cn_0"": 0.9375, ""cn_1"": 0.0546875, ""cn_2_3"": 0.0078125}",0.0703125,119.828125,sasb_candidate_builder,4e8dbaaff9ba42965538e2746ec20a113a0a2c5638f15343ac59316148ba3eb1,128,4e8dbaaff9ba42965538e2746ec20a113a0a2c5638f15343ac59316148ba3eb1,"{""sasb_builder"": 128}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,235.0891490347465,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007564296520423601,0.009077155824508321,110,140,110--140,9,18,9,18,162,1,0.125,1,2,0,32,"[""140"", ""127"", ""96"", ""134"", ""49"", ""57"", ""7"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""80"", ""135"", ""113"", ""110"", ""65"", ""20"", ""123"", ""15"", ""92"", ""55""]",3d8373ace67c00283dab274cde710879c43b308f5f1d05460218868af556e1b8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 6, ""6"": 4}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.1951219512195122,1.0,1.0,0.0,0.9921875,"{""dp_17_64"": 0.015625, ""dp_257_plus"": 0.0078125, ""dp_65_256"": 0.9765625}","{""cn_0"": 0.9296875, ""cn_1"": 0.0625, ""cn_2_3"": 0.0078125}",0.078125,119.546875,sasb_candidate_builder,6f74576a8394c4089b8c7c32fcac58aea52dbdaebe6949ee87574a089acfe47d,128,6f74576a8394c4089b8c7c32fcac58aea52dbdaebe6949ee87574a089acfe47d,"{""sasb_builder"": 128}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,283.21305696151967,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009077155824508321,0.01059001512859304,127,128,127--128,17,11,11,17,187,1,0.1,1,6,4,32,"[""127"", ""140"", ""96"", ""134"", ""49"", ""57"", ""7"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""80"", ""18"", ""128"", ""40"", ""5"", ""46"", ""108"", ""65"", ""43"", ""145""]",9a83544b715b459442fcf9a39a4552adad32f91883333b50565d259d92e3d42e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 9, ""4"": 6, ""5"": 4, ""6"": 3}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.19541984732824427,1.0,1.0,0.0,0.9921875,"{""dp_17_64"": 0.015625, ""dp_257_plus"": 0.0078125, ""dp_65_256"": 0.9765625}","{""cn_0"": 0.9453125, ""cn_1"": 0.046875, ""cn_2_3"": 0.0078125}",0.0625,117.59375,sasb_candidate_builder,8b5ed68dc023f623653759727739cca417abe46405c3af1666f4931219347102,128,8b5ed68dc023f623653759727739cca417abe46405c3af1666f4931219347102,"{""sasb_builder"": 128}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,228.16130008971288,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01059001512859304,0.012102874432677761,117,140,117--140,6,17,6,17,102,0,0.0,1,0,1,32,"[""140"", ""96"", ""127"", ""134"", ""49"", ""57"", ""7"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""80"", ""8"", ""117"", ""41"", ""126"", ""118"", ""123"", ""112"", ""22"", ""11""]",ac865b5355d515ba182caa05712092202523a2037223d50e5e21c1a1421b9791,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 5, ""6"": 3}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.19571865443425077,1.0,1.0,0.0,0.9921875,"{""dp_17_64"": 0.015625, ""dp_257_plus"": 0.0078125, ""dp_65_256"": 0.9765625}","{""cn_0"": 0.953125, ""cn_1"": 0.0390625, ""cn_2_3"": 0.0078125}",0.0546875,116.421875,sasb_candidate_builder,32bfdc9733977ef448cbbc920af7c906774a32e076e6279fd53030c222ac068d,128,32bfdc9733977ef448cbbc920af7c906774a32e076e6279fd53030c222ac068d,"{""sasb_builder"": 128}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,316.2699980287499,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.012102874432677761,0.01361573373676248,49,80,49--80,13,12,12,13,156,0,0.0,1,5,8,32,"[""96"", ""127"", ""134"", ""140"", ""49"", ""57"", ""7"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""80"", ""137"", ""54"", ""68"", ""44"", ""56"", ""67"", ""103"", ""92"", ""112""]",af0f2bd889680f5f0f4284ce3e21e8214b4bbe8339c7b1166a43009081adc63c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 5, ""5"": 3, ""6"": 4}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.19601837672281777,1.0,1.0,0.0,0.9921875,"{""dp_17_64"": 0.015625, ""dp_65_256"": 0.984375}","{""cn_0"": 0.953125, ""cn_1"": 0.0390625, ""cn_2_3"": 0.0078125}",0.0546875,115.75,sasb_candidate_builder,01ae3697db35b92148a5b51a3a86af775e93fdf5f0ef8121fc94bee7025f0c7a,128,01ae3697db35b92148a5b51a3a86af775e93fdf5f0ef8121fc94bee7025f0c7a,"{""sasb_builder"": 128}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,259.2069289487258,0
synthetic45,synthetic_test_007,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.01361573373676248,0.015128593040847202,100,101,100--101,12,12,12,12,144,0,0.0,1,3,4,32,"[""96"", ""127"", ""134"", ""140"", ""57"", ""7"", ""49"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""99"", ""141"", ""60"", ""12"", ""128"", ""39"", ""55"", ""114"", ""19"", ""121""]",21a8516e02711867304238809d186bbba8f2e603e2cfe1e0849307361acc893d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 6, ""5"": 4, ""6"": 3}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.19631901840490798,1.0,1.0,0.0,0.9921875,"{""dp_17_64"": 0.015625, ""dp_65_256"": 0.984375}","{""cn_0"": 0.953125, ""cn_1"": 0.0390625, ""cn_2_3"": 0.0078125}",0.0546875,114.640625,sasb_candidate_builder,fd4e3be69cb5e121b687ed855f98ecb7447302db4c641f64535baf425a4bbd2d,128,fd4e3be69cb5e121b687ed855f98ecb7447302db4c641f64535baf425a4bbd2d,"{""sasb_builder"": 128}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,220.79439080646938,0
