dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001221001221001221,116,184,116--184,12,10,10,12,120,0,0.0,1,4,2,32,"[""20"", ""103"", ""116"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""184"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""83"", ""101"", ""42"", ""199"", ""190"", ""196"", ""65"", ""168"", ""221"", ""40""]",08542c9b9fed7e854a501ff1e3972c0fb884657d68e886d6d3ecd79ca8a5fd31,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 9, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18925518925518925,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4967741935483871, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4967741935483871}","{""cn_0"": 0.967741935483871, ""cn_1"": 0.03225806451612903}",0.03225806451612903,69.84516129032258,sasb_candidate_builder,8b63535c0bfdbddb74dfe2a84bb717a58cd4501c95b6be207a684f434750056b,155,8b63535c0bfdbddb74dfe2a84bb717a58cd4501c95b6be207a684f434750056b,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,888.5764819786336,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001221001221001221,0.002442002442002442,34,39,34--39,8,12,8,12,96,0,0.0,1,1,4,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""198"", ""52"", ""131"", ""2"", ""156"", ""146"", ""114"", ""163"", ""202"", ""211""]",1f58f544c89a36c4920fd775a7e58b243faec7b25331ea8f9d858a039d29d973,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 5}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18948655256723718,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4967741935483871, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4967741935483871}","{""cn_0"": 0.967741935483871, ""cn_1"": 0.03225806451612903}",0.03225806451612903,69.3741935483871,sasb_candidate_builder,29972ca802fc3e8050472463d749a0c793c4f374b1397a7497bad8b6cf145d11,155,29972ca802fc3e8050472463d749a0c793c4f374b1397a7497bad8b6cf145d11,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,862.2778821838762,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002442002442002442,0.003663003663003663,37,67,37--67,14,7,7,14,98,0,0.0,1,4,0,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""47"", ""27"", ""117"", ""2"", ""88"", ""77"", ""218"", ""141"", ""187"", ""140""]",6f9eda92d1940661dc5ceaef4e908aea7cdb7ef497575694d1d27e82cdd02e0b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 9, ""5"": 5}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.189718482252142,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5032258064516129, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.49032258064516127}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,68.93548387096774,sasb_candidate_builder,00e6176b2df378d41d484fca512571aba8aa1d80cc4894f2f6aa4f62f930a478,155,00e6176b2df378d41d484fca512571aba8aa1d80cc4894f2f6aa4f62f930a478,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,740.4824707692547,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.003663003663003663,0.004884004884004884,1,192,1--192,11,8,8,11,88,0,0.0,1,2,0,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""192"", ""3"", ""38"", ""178"", ""174"", ""198"", ""4"", ""137"", ""77"", ""143""]",d6faaaaee11ca032b7928d742163edb79f93fe476b3d09049815ea098e54089f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 8, ""5"": 5}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18995098039215685,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5096774193548387, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4838709677419355}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,68.0,sasb_candidate_builder,6bf71b01f6665504fdf839d2a6cc5e1afb42460bc44798e6958aa561aec6f8b6,155,6bf71b01f6665504fdf839d2a6cc5e1afb42460bc44798e6958aa561aec6f8b6,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,704.3225998028685,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.004884004884004884,0.006105006105006105,65,93,65--93,6,12,6,12,72,0,0.0,1,1,2,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""155"", ""61"", ""65"", ""117"", ""19"", ""133"", ""159"", ""173"", ""51"", ""58""]",a356f1a9f1ca8b741c3240d4ee1b1d128ed127d6791e3007d387378d00beaec1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 9, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1901840490797546,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5161290322580645, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4774193548387097}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,67.58064516129032,sasb_candidate_builder,fcbaf894468ddb90e08e091b3187ee9bf9639e9d52410389f15d931917792e1b,155,fcbaf894468ddb90e08e091b3187ee9bf9639e9d52410389f15d931917792e1b,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,835.4126017828457,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.006105006105006105,0.007326007326007326,62,94,62--94,7,10,7,10,70,0,0.0,1,3,4,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""94"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""106"", ""217"", ""92"", ""198"", ""62"", ""195"", ""142"", ""221"", ""88"", ""157"", ""193""]",b74af9759a157cb1a87c763a945af44efcb873baad7a95f890779c80cbfd94f8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 9, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1904176904176904,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5225806451612903, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.47096774193548385}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,67.33548387096774,sasb_candidate_builder,c87d808708f18bdae7c0641e71c44568ea55634112d9fa6e501155c56bdd681b,155,c87d808708f18bdae7c0641e71c44568ea55634112d9fa6e501155c56bdd681b,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,866.4611205937839,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.007326007326007326,0.008547008547008548,103,179,103--179,12,8,8,12,96,0,0.0,1,5,2,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""177"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""106"", ""64"", ""179"", ""143"", ""24"", ""186"", ""215"", ""173"", ""200"", ""2"", ""169""]",6eb123441fdac556e8c1d948ab4ce1149381cfc24756c5fd8f982093a7bd2a73,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1906519065190652,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.535483870967742, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.45806451612903226}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,67.04516129032258,sasb_candidate_builder,14c88b582995a4ead818ea6fac22dbcab1538dd639fd845623ceaeb58275c0c2,155,14c88b582995a4ead818ea6fac22dbcab1538dd639fd845623ceaeb58275c0c2,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1137.879029469361,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.008547008547008548,0.009768009768009768,12,99,12--99,10,12,10,12,120,0,0.0,1,0,5,32,"[""20"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""196"", ""177"", ""186"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""103"", ""49"", ""136"", ""176"", ""179"", ""40"", ""175"", ""27"", ""65"", ""53"", ""16""]",d39841a95521677cfc20c3e6a72b8f28333939b7bc37c7e73718aa11e353c66e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 3, ""2"": 7, ""3"": 6, ""4"": 6, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19088669950738915,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5419354838709678, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.45161290322580644}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,66.67096774193548,sasb_candidate_builder,aa4634266648a50b8dd168c99416c19078dbbecc1dea507179447ef5219d63a0,155,aa4634266648a50b8dd168c99416c19078dbbecc1dea507179447ef5219d63a0,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,683.9477384739005,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.009768009768009768,0.01098901098901099,128,200,128--200,7,6,6,7,42,0,0.0,1,1,3,32,"[""20"", ""123"", ""216"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""186"", ""151"", ""153"", ""104"", ""120"", ""37"", ""74"", ""154"", ""57"", ""6"", ""103"", ""106"", ""116"", ""158"", ""217"", ""86"", ""3"", ""100"", ""22"", ""40"", ""2"", ""219"", ""195""]",490e8ad93653dc2f1c692dfcb96fb0ed04f91e76d10e8bc82a4684d0e7379878,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 9, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19112207151664612,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5419354838709678, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.45161290322580644}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,66.36774193548388,sasb_candidate_builder,cef0763fe58d6d9a4da8c217da3ed972d7cf35fb7507c5448fe9d89fb877f3e9,155,cef0763fe58d6d9a4da8c217da3ed972d7cf35fb7507c5448fe9d89fb877f3e9,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,634.4723452673917,0
synthetic45,synthetic_test_027,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.01098901098901099,0.01221001221001221,117,215,117--215,7,11,7,11,77,0,0.0,1,2,5,32,"[""20"", ""123"", ""216"", ""97"", ""102"", ""95"", ""172"", ""196"", ""177"", ""186"", ""151"", ""153"", ""104"", ""120"", ""37"", ""74"", ""154"", ""57"", ""6"", ""103"", ""106"", ""116"", ""117"", ""205"", ""80"", ""185"", ""221"", ""110"", ""190"", ""8"", ""46"", ""72""]",0f8b4fa9ed425fe25f776991f65445265c5d414cb3bbf6caf2d008e3fffcafe9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 10, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19135802469135801,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5419354838709678, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.45161290322580644}","{""cn_0"": 0.9612903225806452, ""cn_1"": 0.03870967741935484}",0.03870967741935484,66.34838709677419,sasb_candidate_builder,4ad4de1980c0fd75fffed55ff6a75ab89320f4982dd3849c727f538d1f8b2460,155,4ad4de1980c0fd75fffed55ff6a75ab89320f4982dd3849c727f538d1f8b2460,"{""sasb_builder"": 155}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,687.2794800093812,0
