dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0015128593040847202,34,35,34--35,14,6,6,14,84,0,0.0,1,3,1,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""142"", ""29"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""37"", ""35"", ""58"", ""78"", ""109"", ""122"", ""31"", ""137"", ""77"", ""25""]",3a2fc6171ac58a7d77db2d4fb3055242835d75b11798b0dc609638805177ca44,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 4, ""6"": 4}",129,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",129,0.1951588502269289,0.5736434108527132,0.5736434108527132,0.0,0.9612403100775194,"{""dp_17_64"": 0.2713178294573643, ""dp_65_256"": 0.7286821705426356}","{""cn_0"": 0.8062015503875969, ""cn_1"": 0.15503875968992248, ""cn_2_3"": 0.031007751937984496, ""cn_4_8"": 0.007751937984496124}",0.24806201550387597,93.10077519379846,uniform_random_edges_size_matched_to_sasb,ea68fe38f8ae2e1e3746fab109324650d7a1d958f34904c8ccf691f48b208427,129,14979930ff74b749720ce023b4ec029d37d399ec75ebefe33747164894277a71,"{""random_size_matched"": 129}",0,0,0,0,{},0.41602067183462527,"{""common_neighbor_bin_l1"": 0.21705426356589144, ""degree_product_bin_l1"": 0.5426356589147286, ""is_boundary_edge_l1"": 0.8527131782945736, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8527131782945736, ""is_low_common_neighbor_edge_l1"": 0.031007751937984412, ""mean_l1"": 0.41602067183462527}",1,32,32,217.59880272479387,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0015128593040847202,0.0030257186081694403,111,127,111--127,9,19,9,19,171,0,0.0,1,8,2,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""142"", ""29"", ""34"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""67"", ""102"", ""141"", ""115"", ""58"", ""75"", ""42"", ""111"", ""5"", ""132""]",0b6c258324fa138c6e467442c78c539fc07cd655cfb45ea114b2b2ac37d0da1d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 9, ""4"": 4, ""5"": 4, ""6"": 3}",129,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",129,0.19545454545454546,0.5968992248062015,0.5968992248062015,0.0,0.9534883720930233,"{""dp_17_64"": 0.2713178294573643, ""dp_65_256"": 0.7286821705426356}","{""cn_0"": 0.7906976744186046, ""cn_1"": 0.16279069767441862, ""cn_2_3"": 0.046511627906976744}",0.26356589147286824,96.62790697674419,uniform_random_edges_size_matched_to_sasb,e9cc2f56e025f5b9b4de0ec3be8dd8020b5c71d3fdbbab1cd9dd3728fb581e67,129,10ca65d24241fea55a0614f1a4146f314935f6c87428a0abe6cf82ec9bb7b5ac,"{""random_size_matched"": 129}",0,0,0,0,{},0.4082687338501292,"{""common_neighbor_bin_l1"": 0.24806201550387597, ""degree_product_bin_l1"": 0.5426356589147286, ""is_boundary_edge_l1"": 0.806201550387597, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.806201550387597, ""is_low_common_neighbor_edge_l1"": 0.046511627906976674, ""mean_l1"": 0.4082687338501292}",1,32,32,314.4110234748804,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0030257186081694403,0.0045385779122541605,100,101,100--101,12,12,12,12,144,0,0.0,1,2,3,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""142"", ""29"", ""34"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""44"", ""24"", ""28"", ""65"", ""35"", ""136"", ""91"", ""5"", ""102"", ""51""]",e406e1dedc4c40d119f888b0096945f9f03005eada37fe4c01dc9c688a0a9ef6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 5}",129,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",129,0.19575113808801214,0.49612403100775193,0.49612403100775193,0.0,0.9302325581395349,"{""dp_17_64"": 0.26356589147286824, ""dp_65_256"": 0.7364341085271318}","{""cn_0"": 0.7364341085271318, ""cn_1"": 0.1937984496124031, ""cn_2_3"": 0.06976744186046512}",0.34108527131782945,98.6124031007752,uniform_random_edges_size_matched_to_sasb,e8a19792982efddb9b268b46e2c896ab01812aa4e1170456cae45f7a1e39ee0e,129,15728bd4b30210230eacb6a7c32805ddc6844aaa2175b2f278dae498fc042e71,"{""random_size_matched"": 129}",0,0,0,0,{},0.49870801033591733,"{""common_neighbor_bin_l1"": 0.3565891472868217, ""degree_product_bin_l1"": 0.5271317829457365, ""is_boundary_edge_l1"": 1.0077519379844961, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0077519379844961, ""is_low_common_neighbor_edge_l1"": 0.09302325581395346, ""mean_l1"": 0.49870801033591733}",1,32,32,228.38235329332883,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0045385779122541605,0.006051437216338881,57,59,57--59,16,12,12,16,192,0,0.0,1,7,0,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""142"", ""29"", ""34"", ""80"", ""125"", ""19"", ""26"", ""38"", ""58"", ""59"", ""73"", ""79"", ""108"", ""132"", ""77"", ""8"", ""18"", ""42"", ""113"", ""107""]",07f9c18cf9c3a047dd780fe2f830dc6262a1d069e225f773b23746d9557645a3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 8, ""4"": 5, ""5"": 6, ""6"": 3}",129,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",129,0.196048632218845,0.4496124031007752,0.4496124031007752,0.0,0.9457364341085271,"{""dp_17_64"": 0.24031007751937986, ""dp_65_256"": 0.7596899224806202}","{""cn_0"": 0.7674418604651163, ""cn_1"": 0.17829457364341086, ""cn_2_3"": 0.05426356589147287}",0.3023255813953488,99.73643410852713,uniform_random_edges_size_matched_to_sasb,879f8bfef55e4fb5e5195aa91336351112f918b55f9f646cc9bc1e54becbefc9,129,5b42d145db3537be309b9b780d8a1811a4232017c441cb7f9c75a62d27a9297b,"{""random_size_matched"": 129}",0,0,0,0,{},0.5064599483204134,"{""common_neighbor_bin_l1"": 0.2945736434108527, ""degree_product_bin_l1"": 0.48062015503875966, ""is_boundary_edge_l1"": 1.1007751937984496, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1007751937984496, ""is_low_common_neighbor_edge_l1"": 0.062015503875968936, ""mean_l1"": 0.5064599483204134}",1,32,32,237.78731264140274,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006051437216338881,0.007564296520423601,74,85,74--85,12,9,9,12,108,0,0.0,0,1,1,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""7"", ""14"", ""57"", ""21"", ""61"", ""106"", ""142"", ""29"", ""34"", ""80"", ""125"", ""19"", ""26"", ""38"", ""58"", ""9"", ""0"", ""138"", ""104"", ""18"", ""131"", ""85"", ""129"", ""93"", ""91"", ""100""]",cccd355d4d78082ab1b3d1518120fa10f52b84b01a0bfe3acc2e64d17c3be4c0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 5}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.1948249619482496,0.4765625,0.4765625,0.0,0.9609375,"{""dp_17_64"": 0.234375, ""dp_257_plus"": 0.0078125, ""dp_65_256"": 0.7578125}","{""cn_0"": 0.7734375, ""cn_1"": 0.1875, ""cn_2_3"": 0.0390625}",0.28125,98.640625,uniform_random_edges_size_matched_to_sasb,79711981b39fbe22e2e05b12e58e786f7902dcfc5f87a0195c97d7dd1e52e9cf,128,cac8fe70760d5664ea8794490be378c1e32b0fd06df22f163e2fde6e51d5e0fc,"{""random_size_matched"": 128}",0,0,0,0,{},0.4791666666666667,"{""common_neighbor_bin_l1"": 0.28125, ""degree_product_bin_l1"": 0.46875, ""is_boundary_edge_l1"": 1.046875, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.046875, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.4791666666666667}",1,32,32,263.8601848611277,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007564296520423601,0.009077155824508321,134,142,134--142,18,13,13,18,234,1,0.08333333333333333,1,6,4,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""7"", ""14"", ""57"", ""21"", ""61"", ""106"", ""142"", ""29"", ""34"", ""80"", ""125"", ""19"", ""26"", ""38"", ""58"", ""9"", ""135"", ""113"", ""110"", ""65"", ""20"", ""123"", ""15"", ""92"", ""55"", ""78""]",7a59f44dfe7e46a2e0cad7cccafe0ce399f2099c231b10b19727d44a92857651,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 6, ""5"": 6, ""6"": 5}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.1951219512195122,0.515625,0.515625,0.0,0.9453125,"{""dp_17_64"": 0.328125, ""dp_65_256"": 0.671875}","{""cn_0"": 0.8046875, ""cn_1"": 0.140625, ""cn_2_3"": 0.0546875}",0.25,90.5078125,uniform_random_edges_size_matched_to_sasb,4a1dacd12745ccac41c0ba2acb99a3348fd5ce24e103672f3be4b7e035410470,128,cac8fe70760d5664ea8794490be378c1e32b0fd06df22f163e2fde6e51d5e0fc,"{""random_size_matched"": 128}",0,0,0,0,{},0.4791666666666667,"{""common_neighbor_bin_l1"": 0.21875, ""degree_product_bin_l1"": 0.65625, ""is_boundary_edge_l1"": 0.96875, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.96875, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.4791666666666667}",1,32,32,254.04748360299843,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009077155824508321,0.01059001512859304,14,140,14--140,11,18,11,18,198,1,0.1,1,9,0,32,"[""127"", ""140"", ""134"", ""96"", ""49"", ""74"", ""7"", ""14"", ""57"", ""21"", ""61"", ""106"", ""29"", ""34"", ""80"", ""125"", ""142"", ""19"", ""26"", ""38"", ""58"", ""9"", ""18"", ""128"", ""40"", ""5"", ""46"", ""108"", ""65"", ""43"", ""145"", ""97""]",882458a27f00838293a39cd971b0b44e919e0e0f31b5ec56da37a4c289314bfe,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 9, ""4"": 5, ""5"": 4, ""6"": 4}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.19541984732824427,0.5234375,0.5234375,0.0,0.921875,"{""dp_17_64"": 0.21875, ""dp_257_plus"": 0.0078125, ""dp_65_256"": 0.7734375}","{""cn_0"": 0.7421875, ""cn_1"": 0.1796875, ""cn_2_3"": 0.078125}",0.3515625,97.7109375,uniform_random_edges_size_matched_to_sasb,a5f972fbba59a9e394794ce22faf863fe914b58065f7bf47aeb47682fe74cdbb,128,d3ca4ec87ae86f0d4543a423aa2f055b210bbf0352d57a64e28b136488e33464,"{""random_size_matched"": 128}",0,0,0,0,{},0.46875,"{""common_neighbor_bin_l1"": 0.359375, ""degree_product_bin_l1"": 0.4375, ""is_boundary_edge_l1"": 0.953125, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.953125, ""is_low_common_neighbor_edge_l1"": 0.109375, ""mean_l1"": 0.46875}",1,32,32,232.4309800332568,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01059001512859304,0.012102874432677761,112,123,112--123,8,11,8,11,88,0,0.0,1,0,5,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""7"", ""57"", ""21"", ""61"", ""106"", ""123"", ""29"", ""34"", ""80"", ""125"", ""142"", ""19"", ""26"", ""38"", ""58"", ""9"", ""8"", ""117"", ""41"", ""126"", ""118"", ""112"", ""22"", ""11"", ""103"", ""0""]",430734f4b927dff702471b69f40b2048a89fb58d2997cbf0800de6fe6679292f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 5, ""6"": 3}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.19571865443425077,0.5859375,0.5859375,0.0,0.9375,"{""dp_17_64"": 0.2578125, ""dp_65_256"": 0.7421875}","{""cn_0"": 0.796875, ""cn_1"": 0.140625, ""cn_2_3"": 0.0546875, ""cn_4_8"": 0.0078125}",0.28125,99.6171875,uniform_random_edges_size_matched_to_sasb,0bc5efc9f07f4859e64ebb5b715281a8b2be8bfe90e36c97b5315a503638c90b,128,212a2671de6aab84f798a4ad913300c8ec573286598e578f6527ba067983692b,"{""random_size_matched"": 128}",0,0,0,0,{},0.421875,"{""common_neighbor_bin_l1"": 0.28125, ""degree_product_bin_l1"": 0.515625, ""is_boundary_edge_l1"": 0.828125, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.828125, ""is_low_common_neighbor_edge_l1"": 0.078125, ""mean_l1"": 0.421875}",1,32,32,223.65829374429916,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.012102874432677761,0.01361573373676248,127,137,127--137,18,4,4,18,72,1,0.3333333333333333,0,7,7,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""7"", ""57"", ""21"", ""61"", ""106"", ""14"", ""29"", ""34"", ""80"", ""125"", ""142"", ""19"", ""26"", ""38"", ""58"", ""9"", ""137"", ""54"", ""68"", ""44"", ""56"", ""67"", ""103"", ""92"", ""112"", ""27""]",5b8f20b062cae2673d7f68ef9d865dd4e4ab6b952dfeab3d482f9375c96065aa,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 4}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.19601837672281777,0.53125,0.53125,0.0,0.9609375,"{""dp_17_64"": 0.25, ""dp_257_plus"": 0.0078125, ""dp_65_256"": 0.7421875}","{""cn_0"": 0.8203125, ""cn_1"": 0.140625, ""cn_2_3"": 0.0390625}",0.21875,94.2109375,uniform_random_edges_size_matched_to_sasb,ae162c6d44b1b3d0af61f29c23de5aa9956e7d77f13c4e16051f2e5ad87a604a,128,ae3eb0a3ea586f06aca387e87f28e3dd69390284e4e9f80b19c03f046b58ebac,"{""random_size_matched"": 128}",0,0,0,0,{},0.4401041666666667,"{""common_neighbor_bin_l1"": 0.234375, ""degree_product_bin_l1"": 0.5, ""is_boundary_edge_l1"": 0.9375, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9375, ""is_low_common_neighbor_edge_l1"": 0.03125, ""mean_l1"": 0.4401041666666667}",1,32,32,304.21118153159887,0
synthetic45,synthetic_test_007,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.01361573373676248,0.015128593040847202,127,134,127--134,17,17,17,17,289,2,0.125,0,6,6,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""7"", ""57"", ""21"", ""61"", ""106"", ""14"", ""29"", ""34"", ""80"", ""125"", ""142"", ""19"", ""26"", ""38"", ""58"", ""9"", ""99"", ""141"", ""60"", ""12"", ""128"", ""39"", ""55"", ""114"", ""121"", ""115""]",87cb007231b78506541c35adadca9009d47a05bb1994e0237c89d88c16d17cdb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 9, ""4"": 5, ""5"": 4, ""6"": 3}",128,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",128,0.19631901840490798,0.53125,0.53125,0.0,0.9375,"{""dp_17_64"": 0.2265625, ""dp_257_plus"": 0.015625, ""dp_65_256"": 0.7578125}","{""cn_0"": 0.7734375, ""cn_1"": 0.1640625, ""cn_2_3"": 0.0625}",0.296875,97.296875,uniform_random_edges_size_matched_to_sasb,93a1714403f4920be721f8200964dc532cdc7eb90c36c9b2530ee286db035651,128,ae3eb0a3ea586f06aca387e87f28e3dd69390284e4e9f80b19c03f046b58ebac,"{""random_size_matched"": 128}",0,0,0,0,{},0.4557291666666667,"{""common_neighbor_bin_l1"": 0.328125, ""degree_product_bin_l1"": 0.453125, ""is_boundary_edge_l1"": 0.9375, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9375, ""is_low_common_neighbor_edge_l1"": 0.078125, ""mean_l1"": 0.4557291666666667}",1,32,32,217.76534006417546,0
