dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002652519893899204,57,68,57--68,10,9,9,10,90,0,0.0,1,3,4,32,"[""8"", ""119"", ""60"", ""91"", ""69"", ""34"", ""57"", ""29"", ""54"", ""62"", ""68"", ""39"", ""53"", ""17"", ""105"", ""11"", ""110"", ""114"", ""31"", ""44"", ""58"", ""65"", ""16"", ""2"", ""118"", ""43"", ""25"", ""112"", ""83"", ""37"", ""76"", ""63""]",9ae7f78b6ff6b8f17a32bdce1a6ecf20510cb12bd030b4e35635ac075fc5f41f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 20, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 2}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.2519893899204244,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7684210526315789, ""dp_65_256"": 0.23157894736842105}","{""cn_0"": 0.9789473684210527, ""cn_1"": 0.021052631578947368}",0.021052631578947368,54.94736842105263,sasb_candidate_builder,9d71d80e16821cb9f00eedcb27e3686e7fd56e9fda2a592578662d91d05db491,95,9d71d80e16821cb9f00eedcb27e3686e7fd56e9fda2a592578662d91d05db491,"{""sasb_builder"": 95}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,354.44913332603926,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002652519893899204,0.005305039787798408,7,87,7--87,8,8,8,8,64,0,0.0,1,4,0,32,"[""8"", ""119"", ""60"", ""91"", ""69"", ""34"", ""29"", ""54"", ""62"", ""39"", ""7"", ""87"", ""53"", ""17"", ""57"", ""105"", ""11"", ""110"", ""114"", ""31"", ""44"", ""58"", ""97"", ""28"", ""117"", ""83"", ""73"", ""92"", ""101"", ""15"", ""68"", ""33""]",d2f00a77337ffc86a11541edc78a4ac23ce51c77c24d29df21bd1e292e7c8924,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 10}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 2}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.25,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8085106382978723, ""dp_65_256"": 0.19148936170212766}","{""cn_0"": 0.9893617021276596, ""cn_1"": 0.010638297872340425}",0.010638297872340425,53.0531914893617,sasb_candidate_builder,e6173ece8173f398fc90d2562698a1f53d07dc908f1461b7e23e967a6baef9b7,94,e6173ece8173f398fc90d2562698a1f53d07dc908f1461b7e23e967a6baef9b7,"{""sasb_builder"": 94}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,323.3590905953727,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005305039787798408,0.007957559681697613,108,114,108--114,7,8,7,8,56,0,0.0,1,5,8,32,"[""8"", ""119"", ""60"", ""91"", ""69"", ""34"", ""29"", ""54"", ""62"", ""39"", ""13"", ""32"", ""53"", ""17"", ""57"", ""105"", ""11"", ""110"", ""114"", ""31"", ""44"", ""58"", ""89"", ""74"", ""77"", ""51"", ""64"", ""18"", ""108"", ""84"", ""59"", ""0""]",38a0504b0bc3fb959c39eb4d6be6d07cdfbbe03837c61838378e846534f267fd,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 10}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 2}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.25066666666666665,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8191489361702128, ""dp_65_256"": 0.18085106382978725}","{""cn_0"": 0.9893617021276596, ""cn_1"": 0.010638297872340425}",0.010638297872340425,52.5531914893617,sasb_candidate_builder,142b91a88c707c084c392df986bee59253ed723fe279783df521160e40ed2d40,94,142b91a88c707c084c392df986bee59253ed723fe279783df521160e40ed2d40,"{""sasb_builder"": 94}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,287.18313380859337,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007957559681697613,0.010610079575596816,53,55,53--55,10,7,7,10,70,0,0.0,1,6,3,32,"[""8"", ""119"", ""60"", ""91"", ""69"", ""34"", ""29"", ""54"", ""62"", ""39"", ""13"", ""32"", ""53"", ""17"", ""57"", ""105"", ""11"", ""110"", ""31"", ""44"", ""58"", ""65"", ""55"", ""22"", ""0"", ""46"", ""87"", ""56"", ""92"", ""61"", ""104"", ""51""]",dce0a8eb773b35ffcd6b2f12335e776cbc136b390a77deb479b2fac07bdb8c05,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 2, ""7"": 3}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.25133689839572193,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8191489361702128, ""dp_65_256"": 0.18085106382978725}","{""cn_0"": 0.9893617021276596, ""cn_1"": 0.010638297872340425}",0.010638297872340425,52.340425531914896,sasb_candidate_builder,511263176f8048e1e16b6de3e39b9f5731c447fb54511ac14801f62e5e55d164,94,511263176f8048e1e16b6de3e39b9f5731c447fb54511ac14801f62e5e55d164,"{""sasb_builder"": 94}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,348.2650333326804,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.010610079575596816,0.013262599469496022,60,68,60--68,10,8,8,10,80,0,0.0,0,1,1,32,"[""8"", ""119"", ""60"", ""91"", ""69"", ""34"", ""29"", ""54"", ""62"", ""39"", ""13"", ""32"", ""17"", ""53"", ""57"", ""105"", ""11"", ""110"", ""31"", ""44"", ""58"", ""65"", ""2"", ""6"", ""4"", ""92"", ""55"", ""100"", ""25"", ""23"", ""84"", ""36""]",db899430956dc1de8c98c809e4feb918efa888c40a5761c53c687c920850bd52,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_5_8"": 21, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 4, ""7"": 3}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.2520107238605898,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8191489361702128, ""dp_65_256"": 0.18085106382978725}","{""cn_0"": 0.9787234042553191, ""cn_1"": 0.02127659574468085}",0.02127659574468085,51.840425531914896,sasb_candidate_builder,71fe2b8a7d7cb6bd1fbb79be6bf38345995654c13dd4236000cd90fec960a33a,94,71fe2b8a7d7cb6bd1fbb79be6bf38345995654c13dd4236000cd90fec960a33a,"{""sasb_builder"": 94}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,338.30391516652577,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.013262599469496022,0.015915119363395226,32,53,32--53,6,9,6,9,54,0,0.0,0,3,3,32,"[""8"", ""119"", ""91"", ""69"", ""34"", ""29"", ""54"", ""60"", ""62"", ""39"", ""13"", ""32"", ""17"", ""53"", ""57"", ""105"", ""11"", ""110"", ""31"", ""44"", ""58"", ""65"", ""56"", ""74"", ""42"", ""18"", ""107"", ""106"", ""125"", ""97"", ""71"", ""25""]",d5d913d9f335a34b944825f1cc449f05eedb151b331e02776a3594a33e03a5d5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 3}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.25268817204301075,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8404255319148937, ""dp_65_256"": 0.1595744680851064}","{""cn_0"": 0.9893617021276596, ""cn_1"": 0.010638297872340425}",0.010638297872340425,50.734042553191486,sasb_candidate_builder,726f5e8741babffd43dc50d39ae2765e364065d62bade8041dbaf1682ae1c30a,94,726f5e8741babffd43dc50d39ae2765e364065d62bade8041dbaf1682ae1c30a,"{""sasb_builder"": 94}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,291.9621747222523,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.015915119363395226,0.01856763925729443,62,91,62--91,9,10,9,10,90,0,0.0,1,2,0,32,"[""8"", ""119"", ""91"", ""69"", ""34"", ""29"", ""54"", ""60"", ""62"", ""39"", ""13"", ""57"", ""17"", ""105"", ""11"", ""110"", ""31"", ""44"", ""53"", ""58"", ""65"", ""67"", ""36"", ""68"", ""95"", ""24"", ""108"", ""92"", ""79"", ""32"", ""33"", ""115""]",d132922e5760ec2d892dc43ed66e0c590109e9cead5130f0100e301c10e79c64,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_5_8"": 22, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 3}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.25336927223719674,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8617021276595744, ""dp_65_256"": 0.13829787234042554}","{""cn_0"": 0.9893617021276596, ""cn_1"": 0.010638297872340425}",0.010638297872340425,50.09574468085106,sasb_candidate_builder,d46967b2ff1be70d933f1d80b9ac0d7194acb5baae2d068b921fa0e0ae6e8e5f,94,d46967b2ff1be70d933f1d80b9ac0d7194acb5baae2d068b921fa0e0ae6e8e5f,"{""sasb_builder"": 94}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,297.01146147789785,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01856763925729443,0.021220159151193633,60,69,60--69,9,8,8,9,72,0,0.0,0,3,3,32,"[""8"", ""119"", ""69"", ""34"", ""29"", ""54"", ""60"", ""91"", ""39"", ""13"", ""57"", ""11"", ""17"", ""105"", ""110"", ""31"", ""44"", ""53"", ""58"", ""62"", ""65"", ""67"", ""6"", ""84"", ""76"", ""21"", ""49"", ""116"", ""51"", ""123"", ""108"", ""22""]",95b24c29f7b37130659932fc91479a7313584d974f56bd7440941ba272391550,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 3}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.25405405405405407,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8829787234042553, ""dp_65_256"": 0.11702127659574468}","{""cn_0"": 0.9893617021276596, ""cn_1"": 0.010638297872340425}",0.010638297872340425,48.91489361702128,sasb_candidate_builder,7ff548a2beefe988520b7a8366bf99b5fc488057f659cc5c380bd6684080256e,94,7ff548a2beefe988520b7a8366bf99b5fc488057f659cc5c380bd6684080256e,"{""sasb_builder"": 94}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,295.5510258538605,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.021220159151193633,0.023872679045092837,8,82,8--82,11,8,8,11,88,0,0.0,1,6,5,32,"[""8"", ""119"", ""34"", ""29"", ""54"", ""91"", ""39"", ""13"", ""69"", ""57"", ""11"", ""44"", ""17"", ""105"", ""110"", ""31"", ""53"", ""58"", ""60"", ""62"", ""65"", ""67"", ""89"", ""99"", ""108"", ""22"", ""93"", ""47"", ""103"", ""41"", ""104"", ""82""]",04bd45071246aef60ca58ad6eee9319051f7d1d17085a4e4bcbe0b6473d9f521,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 23, ""degree_9_plus"": 7}","{""0"": 2, ""1"": 8, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 1, ""7"": 3}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.25474254742547425,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9042553191489362, ""dp_65_256"": 0.09574468085106383}","{""cn_0"": 0.9893617021276596, ""cn_1"": 0.010638297872340425}",0.010638297872340425,48.06382978723404,sasb_candidate_builder,fc65a8ff2455b92145c0f142d154e7ec51f62928854e4db951bd6455ff01c52e,94,fc65a8ff2455b92145c0f142d154e7ec51f62928854e4db951bd6455ff01c52e,"{""sasb_builder"": 94}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,369.98857179041005,0
synthetic45,synthetic_test_044,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.023872679045092837,0.026525198938992044,24,34,24--34,5,7,5,7,35,0,0.0,0,7,7,32,"[""119"", ""8"", ""34"", ""29"", ""54"", ""91"", ""39"", ""13"", ""69"", ""57"", ""11"", ""44"", ""17"", ""105"", ""110"", ""31"", ""53"", ""58"", ""60"", ""62"", ""65"", ""67"", ""83"", ""73"", ""86"", ""107"", ""81"", ""122"", ""35"", ""113"", ""74"", ""24""]",1506304646f6db446ed759f53a050e26c28cd9b1df69c0aac09b915b84fc0f65,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 22, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 3}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.25271739130434784,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9354838709677419, ""dp_65_256"": 0.06451612903225806}","{""cn_0"": 0.989247311827957, ""cn_1"": 0.010752688172043012}",0.010752688172043012,46.96774193548387,sasb_candidate_builder,ae7b2cfd85a0132ffc68033275cffd2e2112c48a1a57e8b8d9db377b3f872233,93,ae7b2cfd85a0132ffc68033275cffd2e2112c48a1a57e8b8d9db377b3f872233,"{""sasb_builder"": 93}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,283.73635037348276,0
