dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_010,SASB-random,random,20260513,0,early,49--92,69,b80e4eb23d4d9fc3320c6a09e4188b6d8f2530d495fd9f5dbeb0896f16c37972,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""5"", ""54"", ""30"", ""87"", ""79"", ""1"", ""21"", ""14"", ""61"", ""41"", ""85"", ""56"", ""11"", ""45"", ""27"", ""22"", ""43"", ""10"", ""49"", ""59"", ""47"", ""29"", ""63"", ""57"", ""94"", ""92"", ""97"", ""25"", ""80"", ""48"", ""58""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 3, ""2"": 6, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 6, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,318.669611985237,0.0,0.004545454545454545
synthetic45,synthetic_test_010,SASB-random,random,20260513,1,early,56--70,68,5421dd7a7d542597e0d54a0cd808a16ecf54689ceda0deaa696753164c2dc966,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""43"", ""89"", ""6"", ""12"", ""88"", ""35"", ""37"", ""1"", ""94"", ""41"", ""86"", ""63"", ""23"", ""90"", ""59"", ""15"", ""16"", ""97"", ""70"", ""45"", ""4"", ""68"", ""3"", ""17"", ""93"", ""62"", ""67"", ""79"", ""49"", ""76"", ""91""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,401.1619791666666,0.004545454545454545,0.00909090909090909
synthetic45,synthetic_test_010,SASB-random,random,20260513,2,early,44--52,68,52c12780b12fa47b9cac4d232207d10e5968e94f858f606baf162063207beef6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""44"", ""14"", ""59"", ""39"", ""24"", ""30"", ""31"", ""8"", ""50"", ""77"", ""26"", ""25"", ""37"", ""84"", ""61"", ""62"", ""85"", ""54"", ""51"", ""69"", ""33"", ""47"", ""79"", ""41"", ""17"", ""74"", ""36"", ""57"", ""83"", ""92"", ""70""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 6, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,7,2,14,0,0.0,416.2245993589744,0.00909090909090909,0.013636363636363636
synthetic45,synthetic_test_010,SASB-random,random,20260513,3,early,53--61,68,4d14af9400fd30c052124cf5fb5f643e57decae2941a3b2b370971bd51201778,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""32"", ""20"", ""30"", ""88"", ""72"", ""44"", ""68"", ""26"", ""33"", ""47"", ""51"", ""40"", ""42"", ""91"", ""15"", ""80"", ""34"", ""82"", ""38"", ""95"", ""39"", ""43"", ""19"", ""4"", ""97"", ""35"", ""45"", ""21"", ""24"", ""11"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 6, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,406.2937854634399,0.013636363636363636,0.01818181818181818
synthetic45,synthetic_test_010,SASB-random,random,20260513,4,early,65--91,68,6936649a4d2d56f8ea8631071a10efb3738261afa8f2a9779289a90e832f3cb1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""25"", ""13"", ""76"", ""21"", ""27"", ""96"", ""66"", ""71"", ""56"", ""4"", ""46"", ""35"", ""81"", ""45"", ""49"", ""92"", ""87"", ""12"", ""79"", ""6"", ""77"", ""0"", ""62"", ""11"", ""51"", ""38"", ""42"", ""23"", ""30"", ""36"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 5, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,474.6334201388889,0.01818181818181818,0.022727272727272728
synthetic45,synthetic_test_010,SASB-random,random,20260513,5,early,1--74,68,dbbbc0d90b2bb77d09584cb0c4f68e9e205e0e0bbd42efd0a15d8f09febd9cd0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""61"", ""77"", ""43"", ""44"", ""45"", ""30"", ""89"", ""35"", ""65"", ""60"", ""8"", ""79"", ""76"", ""74"", ""29"", ""13"", ""38"", ""6"", ""56"", ""46"", ""4"", ""22"", ""54"", ""28"", ""92"", ""31"", ""3"", ""24"", ""5"", ""26"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 4, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,420.0168269230769,0.022727272727272728,0.02727272727272727
synthetic45,synthetic_test_010,SASB-random,random,20260513,6,early,48--94,68,aa7bdf870c52c697916e5bc0f947593c33594c7cdb7064c56caffc655ef5c780,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""90"", ""55"", ""2"", ""3"", ""36"", ""27"", ""41"", ""66"", ""97"", ""63"", ""91"", ""43"", ""69"", ""54"", ""68"", ""94"", ""49"", ""5"", ""86"", ""83"", ""48"", ""35"", ""26"", ""28"", ""95"", ""24"", ""23"", ""51"", ""96"", ""71"", ""19""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""1"": 3, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 5, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,4,9,36,0,0.0,456.1491343725719,0.02727272727272727,0.031818181818181815
synthetic45,synthetic_test_010,SASB-random,random,20260513,7,early,3--33,67,36c45c775069b71bc4fcb5330c7767ced54310dc4ff5fc56d9d2e0075d0a6843,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""17"", ""18"", ""77"", ""65"", ""75"", ""53"", ""76"", ""14"", ""54"", ""22"", ""29"", ""85"", ""2"", ""94"", ""97"", ""49"", ""88"", ""32"", ""12"", ""3"", ""61"", ""84"", ""25"", ""24"", ""41"", ""37"", ""45"", ""74"", ""5"", ""26"", ""43""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 17}","{""0"": 2, ""1"": 2, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 7, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,354.50426136363626,0.031818181818181815,0.03636363636363636
synthetic45,synthetic_test_010,SASB-random,random,20260513,8,early,15--28,67,da9b55c0eb34557970124ee8a0900cdd8e9ee9fc15386f571a48736bd4c28b8d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""92"", ""30"", ""77"", ""14"", ""15"", ""39"", ""65"", ""43"", ""96"", ""4"", ""63"", ""74"", ""91"", ""73"", ""9"", ""6"", ""16"", ""28"", ""90"", ""97"", ""62"", ""93"", ""46"", ""55"", ""61"", ""49"", ""3"", ""50"", ""34"", ""82"", ""47""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,11,3,33,0,0.0,427.64249851455736,0.03636363636363636,0.04090909090909091
synthetic45,synthetic_test_010,SASB-random,random,20260513,9,early,13--54,67,b45ebf0915469950b517ce77c97cb2a1fe8927c9e140726451f6c3145e797178,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""81"", ""70"", ""39"", ""8"", ""27"", ""52"", ""34"", ""58"", ""42"", ""71"", ""30"", ""25"", ""9"", ""5"", ""85"", ""97"", ""66"", ""93"", ""1"", ""7"", ""45"", ""48"", ""67"", ""55"", ""44"", ""35"", ""50"", ""95"", ""18"", ""54"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 15}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 5, ""7"": 5, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,9,7,63,0,0.0,403.84343434343435,0.04090909090909091,0.045454545454545456
