dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0048543689320388345,50,81,50--81,6,4,4,6,24,0,0.0,1,3,4,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""5"", ""50"", ""75"", ""80"", ""86"", ""78"", ""62"", ""87"", ""29"", ""26"", ""10"", ""89"", ""6"", ""101""]",ad61278342183911cd6f5b01b8419866ab8083c10d3aa6d25e4743ccb3320fbb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 8}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.32524271844660196,0.3880597014925373,0.3880597014925373,0.0,0.9552238805970149,"{""dp_17_64"": 0.9104477611940298, ""dp_5_16"": 0.07462686567164178, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.835820895522388, ""cn_1"": 0.11940298507462686, ""cn_2_3"": 0.04477611940298507}",0.208955223880597,29.73134328358209,sasb_candidate_builder,09be8c1eb2a51085aef320450903b3e2f1556d73ca98b4c71ebfcc90ccb1533a,67,09be8c1eb2a51085aef320450903b3e2f1556d73ca98b4c71ebfcc90ccb1533a,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,962.9641842532471,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0048543689320388345,0.009708737864077669,39,73,39--73,4,4,4,4,16,0,0.0,1,3,1,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""71"", ""45"", ""56"", ""91"", ""100"", ""49"", ""11"", ""2"", ""22"", ""41"", ""5"", ""75"", ""80"", ""94"", ""95"", ""104"", ""36"", ""69"", ""19"", ""65"", ""62"", ""8"", ""47"", ""92"", ""23""]",7acdbe609041c8974ef9e7650409ffb063be409779eb2a604028155a72e459b8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 5, ""4"": 8}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.32682926829268294,0.373134328358209,0.373134328358209,0.0,0.9552238805970149,"{""dp_17_64"": 0.9104477611940298, ""dp_5_16"": 0.07462686567164178, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.8208955223880597, ""cn_1"": 0.13432835820895522, ""cn_2_3"": 0.04477611940298507}",0.22388059701492538,29.761194029850746,sasb_candidate_builder,7c074daf993931525c2d57fa41851dde9b88c2281675e849830b0b7ab570e24a,67,7c074daf993931525c2d57fa41851dde9b88c2281675e849830b0b7ab570e24a,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1147.6321617618494,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.009708737864077669,0.014563106796116505,25,53,25--53,8,3,3,8,24,0,0.0,1,4,2,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""71"", ""45"", ""56"", ""91"", ""100"", ""5"", ""49"", ""11"", ""2"", ""22"", ""41"", ""75"", ""80"", ""94"", ""95"", ""103"", ""64"", ""63"", ""23"", ""13"", ""12"", ""58"", ""20"", ""79"", ""92"", ""67""]",f29c54ec7e756a3c9730602b439bbc2b84f359833aae313f35ff4c8ef4e20e72,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 4, ""4"": 9}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3284313725490196,0.3582089552238806,0.3582089552238806,0.0,0.9552238805970149,"{""dp_17_64"": 0.9253731343283582, ""dp_5_16"": 0.05970149253731343, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.8208955223880597, ""cn_1"": 0.13432835820895522, ""cn_2_3"": 0.04477611940298507}",0.22388059701492538,29.955223880597014,sasb_candidate_builder,b9c3da40bfbc6115e47f1f2f500cbbd7780b906fc0ddf656f5cc7c9a57500bf3,67,b9c3da40bfbc6115e47f1f2f500cbbd7780b906fc0ddf656f5cc7c9a57500bf3,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1363.533645646257,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.014563106796116505,0.019417475728155338,13,45,13--45,4,7,4,7,28,0,0.0,1,2,0,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""71"", ""25"", ""45"", ""56"", ""91"", ""100"", ""5"", ""49"", ""11"", ""2"", ""22"", ""41"", ""75"", ""80"", ""94"", ""95"", ""103"", ""65"", ""18"", ""57"", ""12"", ""81"", ""21"", ""89"", ""34"", ""69"", ""43""]",35d1b4d1e7c766138fb356d5b996805568b6060265bb1b665c2b7acde9d6d703,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 5, ""4"": 8}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.33004926108374383,0.34328358208955223,0.34328358208955223,0.0,0.9552238805970149,"{""dp_17_64"": 0.9253731343283582, ""dp_5_16"": 0.05970149253731343, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.8208955223880597, ""cn_1"": 0.13432835820895522, ""cn_2_3"": 0.04477611940298507}",0.22388059701492538,29.761194029850746,sasb_candidate_builder,a62c14e422c4e1e5434b9eb6aeee3c3c4284349562136a3278307750ef138f83,67,a62c14e422c4e1e5434b9eb6aeee3c3c4284349562136a3278307750ef138f83,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1481.6434062669357,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.019417475728155338,0.024271844660194174,29,55,29--55,2,4,2,4,8,0,0.0,1,1,2,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""71"", ""25"", ""56"", ""91"", ""100"", ""5"", ""80"", ""49"", ""11"", ""2"", ""22"", ""41"", ""45"", ""75"", ""94"", ""95"", ""103"", ""32"", ""77"", ""62"", ""61"", ""92"", ""67"", ""72"", ""99"", ""15"", ""29""]",94dc44ab078d7c3a11391a7614559f93846bd4b6f2f336090990b8aaed819753,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 9, ""3"": 4, ""4"": 8}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3316831683168317,0.3283582089552239,0.3283582089552239,0.0,0.9402985074626866,"{""dp_17_64"": 0.9253731343283582, ""dp_5_16"": 0.05970149253731343, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.8059701492537313, ""cn_1"": 0.13432835820895522, ""cn_2_3"": 0.05970149253731343}",0.2537313432835821,29.880597014925375,sasb_candidate_builder,64d28cee0df15486a3f0915865aa05613388c6c460b630af44ccabd66e99aea6,67,64d28cee0df15486a3f0915865aa05613388c6c460b630af44ccabd66e99aea6,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1714.6839027292153,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,0.8301886792452831,0.16981132075471694,1,2,1,0.024271844660194174,0.02912621359223301,19,56,19--56,2,7,2,7,14,0,0.0,1,0,4,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""71"", ""25"", ""56"", ""91"", ""100"", ""5"", ""80"", ""49"", ""11"", ""2"", ""22"", ""41"", ""45"", ""75"", ""94"", ""95"", ""103"", ""9"", ""89"", ""1"", ""65"", ""21"", ""30"", ""78"", ""93"", ""72"", ""36""]",c5d8226bb29b9c373c1fd0f2bba2c33bb62f398fff7ad44de3a094d9e2f7a106,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 9, ""3"": 4, ""4"": 6}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3333333333333333,0.31343283582089554,0.31343283582089554,0.014925373134328358,0.9402985074626866,"{""dp_17_64"": 0.9402985074626866, ""dp_5_16"": 0.04477611940298507, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.7910447761194029, ""cn_1"": 0.14925373134328357, ""cn_2_3"": 0.05970149253731343}",0.26865671641791045,30.29850746268657,sasb_candidate_builder,ecee38a994d8ed938843b7e342ab186319517068055a9fb9139ff8590819a15f,67,ecee38a994d8ed938843b7e342ab186319517068055a9fb9139ff8590819a15f,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2835.5,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,6,early,0.8301886792452831,0.8301886792452831,0.0,2,2,0,0.02912621359223301,0.03398058252427184,5,85,5--85,6,5,5,6,30,0,0.0,1,0,3,32,"[""60"", ""76"", ""31"", ""77"", ""25"", ""88"", ""91"", ""22"", ""5"", ""75"", ""80"", ""84"", ""71"", ""100"", ""11"", ""2"", ""94"", ""95"", ""103"", ""26"", ""59"", ""63"", ""21"", ""85"", ""32"", ""92"", ""83"", ""69"", ""101"", ""27"", ""3"", ""17""]",6e26a3329dd910de0c5d3e1a0d54ef00d6faaf937f10d73ba5d1aa9e3a50b855,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 7, ""3"": 11}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.39263803680981596,0.25,0.25,0.0,0.96875,"{""dp_17_64"": 0.9375, ""dp_5_16"": 0.046875, ""dp_65_256"": 0.015625}","{""cn_0"": 0.796875, ""cn_1"": 0.171875, ""cn_2_3"": 0.03125}",0.234375,29.40625,sasb_candidate_builder,40122500ee4faa867bb4a2fc72bda553c1ced808b52485274359473a0054d71d,64,40122500ee4faa867bb4a2fc72bda553c1ced808b52485274359473a0054d71d,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,870.5870764652013,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,7,early,0.8301886792452831,0.8301886792452831,0.0,2,2,0,0.03398058252427184,0.038834951456310676,72,80,72--80,3,6,3,6,18,0,0.0,1,0,1,32,"[""60"", ""76"", ""31"", ""77"", ""25"", ""88"", ""91"", ""22"", ""75"", ""80"", ""84"", ""103"", ""71"", ""100"", ""11"", ""2"", ""94"", ""95"", ""26"", ""5"", ""59"", ""63"", ""28"", ""85"", ""69"", ""36"", ""83"", ""81"", ""0"", ""87"", ""73"", ""21""]",b09045ed53c5a634e0e345e29b99f88bb1f7ff11c1170a7cb95bede022f8ba49,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 9, ""2"": 7, ""3"": 10}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3950617283950617,0.234375,0.234375,0.0,0.96875,"{""dp_17_64"": 0.890625, ""dp_5_16"": 0.09375, ""dp_65_256"": 0.015625}","{""cn_0"": 0.8125, ""cn_1"": 0.15625, ""cn_2_3"": 0.03125}",0.21875,29.015625,sasb_candidate_builder,fb4297cd48537107f810ddbca3959685386e5fad62cddef39c798d001d3af591,64,fb4297cd48537107f810ddbca3959685386e5fad62cddef39c798d001d3af591,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,890.2838560793605,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,8,early,0.8301886792452831,0.8301886792452831,0.0,2,2,0,0.038834951456310676,0.043689320388349516,6,82,6--82,4,5,4,5,20,0,0.0,1,0,3,32,"[""60"", ""76"", ""31"", ""77"", ""25"", ""88"", ""91"", ""22"", ""75"", ""84"", ""103"", ""26"", ""71"", ""100"", ""11"", ""2"", ""94"", ""95"", ""5"", ""59"", ""63"", ""68"", ""30"", ""101"", ""78"", ""17"", ""58"", ""3"", ""24"", ""18"", ""57"", ""86""]",8d61a338658d1318db0b07d9644b00b50872b3f6a7ad94507da300992e1a285f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 10, ""2"": 6, ""3"": 9}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.39751552795031053,0.21875,0.21875,0.0,0.984375,"{""dp_17_64"": 0.84375, ""dp_5_16"": 0.140625, ""dp_65_256"": 0.015625}","{""cn_0"": 0.84375, ""cn_1"": 0.140625, ""cn_2_3"": 0.015625}",0.171875,28.0,sasb_candidate_builder,eecf6e29b0bb1128c348719a2b6c818c038a197118d863e7e35e4d2802fee988,64,eecf6e29b0bb1128c348719a2b6c818c038a197118d863e7e35e4d2802fee988,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1007.5810968825083,0
synthetic45,synthetic_test_006,SASB-candidate,sasb,SASB-structured,20260513,9,early,0.8301886792452831,0.8301886792452831,0.0,2,2,0,0.043689320388349516,0.04854368932038835,60,88,60--88,4,7,4,7,28,0,0.0,1,1,2,32,"[""60"", ""76"", ""31"", ""77"", ""25"", ""88"", ""91"", ""22"", ""75"", ""84"", ""103"", ""26"", ""71"", ""100"", ""11"", ""2"", ""94"", ""95"", ""5"", ""59"", ""63"", ""68"", ""70"", ""14"", ""83"", ""96"", ""64"", ""105"", ""61"", ""89"", ""3"", ""1""]",3ee3b3ff3df28c14ba0d77fe5d232559ea589cd6f18a2555a905fc5126f8ff80,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 11, ""2"": 4, ""3"": 11}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.4,0.203125,0.203125,0.0,0.984375,"{""dp_17_64"": 0.796875, ""dp_5_16"": 0.1875, ""dp_65_256"": 0.015625}","{""cn_0"": 0.859375, ""cn_1"": 0.125, ""cn_2_3"": 0.015625}",0.15625,27.578125,sasb_candidate_builder,d71f65ab82935c3a1a64ddaf258880e67bbd81b49c6652e1cb7440eaaae441b7,64,d71f65ab82935c3a1a64ddaf258880e67bbd81b49c6652e1cb7440eaaae441b7,"{""sasb_builder"": 64}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1461.2321282679736,0
