dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,0,early,14--79,149,8fda419e0381919a22f05623d302426d53895d7be65c10c920058ad1faa71594,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""131"", ""127"", ""154"", ""36"", ""79"", ""95"", ""112"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""132"", ""101"", ""17"", ""157"", ""69"", ""64"", ""25"", ""14"", ""123""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 1, ""7"": 1, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,10,11,110,0,0.0,481.71370897481813,0.0,0.0011904761904761906
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,1,early,101--131,149,8d01189bef9d4f314fd90967129a1a466ddd8d8168d1c3d6d4367510419e538e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""131"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""153"", ""47"", ""57"", ""120"", ""101"", ""136"", ""56"", ""103"", ""59""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 2, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,8,12,96,0,0.0,450.71335314494877,0.0011904761904761906,0.002380952380952381
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,2,early,32--76,149,0c4b74e809e3dd9056cf8f5310ad0ff1805ce678259029d819bb6780db880c71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""27"", ""144"", ""102"", ""149"", ""152"", ""79"", ""41"", ""167"", ""128""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,13,13,169,0,0.0,475.59256772055403,0.002380952380952381,0.0035714285714285713
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,3,early,0--89,149,f441596ef0542ac2acdf05a739a183d0ee84cf8e12afb5ec68cdd7cf40edce8b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""24"", ""32"", ""55"", ""89"", ""3"", ""136"", ""30"", ""145"", ""111"", ""38"", ""5"", ""92""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 4, ""8"": 8}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,493.68182803872776,0.0035714285714285713,0.004761904761904762
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,4,early,115--154,149,127b9208e77e57f17e49c6b84c6c73f8742f064e7c2a38b010e6c921760f2ffa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""1"", ""107"", ""12"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""160"", ""114"", ""155"", ""131"", ""134"", ""73"", ""46"", ""138""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,13,11,143,0,0.0,472.32031196003607,0.004761904761904762,0.005952380952380952
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,5,early,35--93,149,c0a8456ea4351cb670414bc6830fa39162f2f08889fa18302e247d741bb8313f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""112"", ""93"", ""94"", ""144"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""150"", ""96"", ""42"", ""34"", ""158"", ""51"", ""166"", ""30""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,11,10,110,0,0.0,474.05461970958464,0.005952380952380952,0.007142857142857143
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,6,early,112--164,148,b84499b608e63c3f884fa27f35c4f7b17560dfbdde30745638e7dd68878d51fd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""112"", ""94"", ""144"", ""12"", ""28"", ""1"", ""107"", ""115"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""150"", ""151"", ""85"", ""25"", ""62"", ""58"", ""111"", ""46"", ""49""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,10,12,120,0,0.0,378.96017252098545,0.007142857142857143,0.008333333333333333
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,7,early,24--59,148,d10dbf3b2025f32f021b389d7ed96c5dcc4b61133714a9d469c17ea9d4cf5f28,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""94"", ""144"", ""12"", ""159"", ""28"", ""1"", ""107"", ""115"", ""24"", ""32"", ""43"", ""55"", ""76"", ""86"", ""88"", ""150"", ""22"", ""64"", ""136"", ""129"", ""114"", ""5"", ""37"", ""59""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,12,9,108,0,0.0,471.5692683283649,0.008333333333333333,0.009523809523809525
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,8,early,5--75,148,8429fe56d3738ec7b7965b546ac9111be24d722e18aedb0e10eb78bcc42ea794,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""94"", ""144"", ""12"", ""159"", ""28"", ""1"", ""107"", ""115"", ""32"", ""43"", ""55"", ""76"", ""86"", ""88"", ""150"", ""124"", ""97"", ""5"", ""103"", ""163"", ""54"", ""112"", ""59"", ""75""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 3, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,11,11,121,1,0.1,441.6766851382253,0.009523809523809525,0.010714285714285714
synthetic45,synthetic_test_014,SASB-structured,structured,20260513,9,early,116--153,148,767d70bd873fa0c1481ae8f80beb117456faa1d4e85808fd81e78bace4b891ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""94"", ""144"", ""12"", ""159"", ""28"", ""1"", ""107"", ""115"", ""32"", ""43"", ""55"", ""76"", ""86"", ""88"", ""150"", ""116"", ""50"", ""66"", ""85"", ""142"", ""164"", ""153"", ""118"", ""21""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,485.38488948604675,0.010714285714285714,0.011904761904761904
