dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0021141649048625794,43,46,43--46,13,9,9,13,117,0,0.0,1,2,7,32,"[""40"", ""56"", ""43"", ""86"", ""12"", ""53"", ""1"", ""75"", ""80"", ""85"", ""117"", ""90"", ""41"", ""60"", ""64"", ""78"", ""92"", ""10"", ""119"", ""28"", ""39"", ""46"", ""32"", ""58"", ""44"", ""13"", ""132"", ""73"", ""27"", ""109"", ""113"", ""134""]",3122feeb7a5f640a316f2a30bc07e548d8bfaac7e869ff089a3c4f77fab8394e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 7, ""9"": 3}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.22832980972515857,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4722222222222222, ""dp_65_256"": 0.5277777777777778}","{""cn_0"": 0.9629629629629629, ""cn_1"": 0.037037037037037035}",0.037037037037037035,65.10185185185185,random_edges_structure_matched_to_sasb,bf88cd5f0d5030b5309e7bdc7010f7ae91be147462ff56de3f56f7b585c007a2,108,dbb8373d8b51959843a4fa7244a5243f6ec7c4ab2df44dfa5e7aec002d749a35,"{""strict"": 108}",108,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,364.24241888828374,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0021141649048625794,0.004228329809725159,41,86,41--86,10,13,10,13,130,0,0.0,1,7,4,32,"[""40"", ""56"", ""86"", ""12"", ""53"", ""43"", ""1"", ""75"", ""80"", ""85"", ""117"", ""90"", ""41"", ""60"", ""64"", ""78"", ""92"", ""10"", ""119"", ""28"", ""39"", ""74"", ""34"", ""8"", ""136"", ""118"", ""129"", ""133"", ""65"", ""122"", ""48"", ""51""]",152270f92d9e28e8c636423265ac9ee960422874bf975d190f579078a1510bd3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 7, ""9"": 4}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.2288135593220339,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.48148148148148145, ""dp_65_256"": 0.5185185185185185}","{""cn_0"": 0.9722222222222222, ""cn_1"": 0.027777777777777776}",0.027777777777777776,65.92592592592592,random_edges_structure_matched_to_sasb,23933cd635c75bb3b8645abb88f780ab05dcb265ec4b0b9f580f28e06e8e18bf,108,848cf6cfd7798ae4c96cdf0e5b30eb044e1b0183f3eb4666cbeabbe0d73ab74f,"{""strict"": 108}",108,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,350.6462300329168,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.004228329809725159,0.006342494714587738,64,80,64--80,10,9,9,10,90,0,0.0,1,3,5,32,"[""40"", ""56"", ""12"", ""53"", ""43"", ""86"", ""1"", ""75"", ""80"", ""85"", ""117"", ""90"", ""60"", ""64"", ""78"", ""92"", ""10"", ""119"", ""28"", ""39"", ""41"", ""74"", ""91"", ""65"", ""93"", ""49"", ""38"", ""106"", ""134"", ""116"", ""4"", ""33""]",e25d728243e7f1bd2f4bcbd530346d2ac79ff9cafb104004d81977120fb2ad89,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 6, ""9"": 2}",108,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",108,0.22929936305732485,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5, ""dp_65_256"": 0.5}","{""cn_0"": 0.9722222222222222, ""cn_1"": 0.027777777777777776}",0.027777777777777776,62.5,random_edges_structure_matched_to_sasb,d99a9530324d0840ee321159fae124ca9a56509efc6a22dedc7f263fba7d353d,108,ac615631f85f9a1aae6d04a4fa09613256e481c6485ba9566e08af94a17855c4,"{""strict"": 108}",108,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,267.3788199094334,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.006342494714587738,0.008456659619450317,1,122,1--122,10,8,8,10,80,0,0.0,1,3,0,32,"[""40"", ""56"", ""12"", ""53"", ""43"", ""86"", ""1"", ""75"", ""85"", ""117"", ""90"", ""78"", ""60"", ""92"", ""10"", ""119"", ""28"", ""39"", ""41"", ""64"", ""74"", ""84"", ""71"", ""54"", ""27"", ""82"", ""98"", ""31"", ""35"", ""126"", ""101"", ""25""]",4370e623149ba9a6d6d8a99a26515dffb6602428c2c854998133feb4c8529323,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 4, ""8"": 6, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2276595744680851,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.4953271028037383, ""dp_65_256"": 0.5046728971962616}","{""cn_0"": 0.9626168224299065, ""cn_1"": 0.037383177570093455}",0.037383177570093455,63.33644859813084,random_edges_structure_matched_to_sasb,6ee6d08e1703bc65603389c0ca8398f274b1aade18af445aea28929cf8788e5b,107,02fb947795a8763f8a28b9a91514fd5b09e8ec911a1ba2c0c74170eb88ee6c96,"{""strict"": 107}",107,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,296.3343929839565,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.008456659619450317,0.010570824524312896,1,84,1--84,9,9,9,9,81,0,0.0,1,1,3,32,"[""40"", ""56"", ""12"", ""53"", ""43"", ""86"", ""75"", ""85"", ""117"", ""90"", ""78"", ""1"", ""60"", ""92"", ""10"", ""119"", ""28"", ""39"", ""41"", ""64"", ""74"", ""84"", ""94"", ""63"", ""47"", ""25"", ""123"", ""31"", ""103"", ""36"", ""61"", ""124""]",1b9ba076387114236b71704fa453b6c2cdb545b61a3ae51ed436665078a4b45a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 6, ""8"": 5, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2281449893390192,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.514018691588785, ""dp_65_256"": 0.48598130841121495}","{""cn_0"": 0.9813084112149533, ""cn_1"": 0.018691588785046728}",0.018691588785046728,62.05607476635514,random_edges_structure_matched_to_sasb,8f493da0cea8e3c3e09a0cc6aeb98e7277be3e812a70b481cfe99fb31fdb5916,107,d82240689bdc33564a530bb39a01b1bdddc9f2c49f497c8f079e13a3bc7d05aa,"{""strict"": 107}",107,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,262.2251444031219,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.010570824524312896,0.012684989429175475,0,117,0--117,6,11,6,11,66,0,0.0,1,7,3,32,"[""40"", ""56"", ""12"", ""53"", ""43"", ""86"", ""75"", ""85"", ""117"", ""90"", ""78"", ""119"", ""60"", ""92"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""95"", ""1"", ""66"", ""23"", ""118"", ""33"", ""31"", ""52"", ""29"", ""0"", ""69"", ""68""]",45154de94359e2cc000932b99378cf95e84cbb8c34380ac01d5cb450bad29172,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 11, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 10, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.22863247863247863,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5607476635514018, ""dp_65_256"": 0.4392523364485981}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,61.52336448598131,random_edges_structure_matched_to_sasb,68970d60055970aa1f1da824e1ac7655f7246eff593eeb1b6d86f1032b02733f,107,ea807d0deba455cc9a1215ea68dd75656bf06da25990e79bdaf656ef199fe7be,"{""strict"": 107}",107,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,306.0906295425367,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.012684989429175475,0.014799154334038054,12,123,12--123,11,8,8,11,88,0,0.0,0,4,4,32,"[""40"", ""56"", ""12"", ""53"", ""43"", ""86"", ""75"", ""85"", ""90"", ""78"", ""119"", ""106"", ""117"", ""60"", ""92"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""95"", ""76"", ""36"", ""81"", ""83"", ""14"", ""107"", ""42"", ""102"", ""108"", ""123""]",c1e893c73da32ef96e2ccf5ad4a24fbe2aa0a05c694843644e752e7e21cea056,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 21}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 7, ""8"": 6, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2291220556745182,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5700934579439252, ""dp_65_256"": 0.42990654205607476}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,61.700934579439256,random_edges_structure_matched_to_sasb,c5086d72fdeff6b24839df3a6d99603764c682c7a9393cf58bb758918518e727,107,c31d7eea2106148bced27f904d96d031cc75377eab075fba6af511b354f8c8c9,"{""strict"": 107}",107,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,290.5782384838019,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.014799154334038054,0.016913319238900635,12,121,12--121,10,8,8,10,80,0,0.0,1,2,6,32,"[""40"", ""56"", ""53"", ""43"", ""86"", ""12"", ""75"", ""85"", ""90"", ""78"", ""119"", ""106"", ""117"", ""60"", ""92"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""95"", ""76"", ""30"", ""127"", ""9"", ""121"", ""87"", ""94"", ""42"", ""6"", ""45""]",e46125efa9d19a68c2128f2847ee503d96803d93ae553bdf82a0b5dafd232395,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 6, ""8"": 6, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.2296137339055794,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5887850467289719, ""dp_65_256"": 0.411214953271028}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,59.5607476635514,random_edges_structure_matched_to_sasb,6d0052d31d617cbf5714a4d8bccc908cfb5176901773c501d41f55e00d2a9709,107,d137c022bc1dc44d56d66dd76cb8f31631272ba2a5e4153e7b748b290386777e,"{""strict"": 107}",107,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,280.5855822744427,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.016913319238900635,0.019027484143763214,22,40,22--40,6,12,6,12,72,0,0.0,1,1,4,32,"[""40"", ""56"", ""53"", ""43"", ""86"", ""75"", ""85"", ""90"", ""78"", ""119"", ""12"", ""106"", ""117"", ""60"", ""92"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""95"", ""107"", ""22"", ""100"", ""42"", ""44"", ""11"", ""21"", ""113"", ""97"", ""134""]",359462156124c059721ed54dfb90f1d3ff9fce39b5983d9191686429f2e09098,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 5, ""8"": 7, ""9"": 2}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23010752688172043,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.5981308411214953, ""dp_65_256"": 0.40186915887850466}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,60.8411214953271,random_edges_structure_matched_to_sasb,ae49bc2941dc137a8fdd03e27c71d0e1452ceddc31ea3a7529eccca073846a65,107,dd2727e3fa81d8f2b41712872b4cb91bf309c3d7bb819c21962538fedc58351b,"{""strict"": 107}",107,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,319.5831014567626,0
synthetic45,synthetic_test_021,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.019027484143763214,0.021141649048625793,40,78,40--78,11,10,10,11,110,0,0.0,1,4,5,32,"[""56"", ""40"", ""53"", ""43"", ""86"", ""75"", ""85"", ""90"", ""78"", ""119"", ""12"", ""106"", ""117"", ""60"", ""92"", ""10"", ""28"", ""39"", ""41"", ""64"", ""74"", ""95"", ""136"", ""84"", ""133"", ""50"", ""125"", ""124"", ""54"", ""29"", ""69"", ""55""]",6054c858253f667588612277dd7fc3d4b073fb1427908fb63f723e80dfa26443,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 10, ""degree_9_plus"": 21}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 8, ""9"": 3}",107,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",107,0.23060344827586207,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6074766355140186, ""dp_65_256"": 0.3925233644859813}","{""cn_0"": 0.9719626168224299, ""cn_1"": 0.028037383177570093}",0.028037383177570093,59.345794392523366,random_edges_structure_matched_to_sasb,60c0720faf67d95cafe1921601683c3453d33d7768fb60486ef472ccf5168622,107,a65eaa75bb23f028abeaca82dd5545b28b728810b677bcf126d6dbb43ac0905c,"{""strict"": 107}",107,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,249.00545721892863,0
