dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.0018115942028985507,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.0036231884057971015,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.005434782608695652,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.007246376811594203,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.009057971014492754,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.010869565217391304,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.012681159420289856,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.014492753623188406,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.016304347826086956,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.018115942028985508,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.019927536231884056,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.021739130434782608,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.02355072463768116,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.025362318840579712,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.02717391304347826,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.028985507246376812,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.030797101449275364,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.03260869565217391,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.034420289855072464,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.036231884057971016,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.03804347826086957,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.03985507246376811,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.041666666666666664,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.043478260869565216,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.04528985507246377,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.04710144927536232,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.04891304347826087,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.050724637681159424,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.05253623188405797,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.05434782608695652,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.05615942028985507,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.057971014492753624,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.059782608695652176,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.06159420289855073,1.0,184
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.06340579710144928,1.0,184
