dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0018115942028985507,102,152,102--152,6,8,6,8,48,0,0.0,1,9,4,32,"[""114"", ""161"", ""166"", ""165"", ""18"", ""36"", ""45"", ""99"", ""100"", ""102"", ""124"", ""142"", ""148"", ""152"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""69"", ""64"", ""81"", ""92"", ""181"", ""96"", ""28"", ""150"", ""25"", ""154""]",4507a13228fdfe721c49dcbaa7fbe614a1603e1e0fb105f249a1f1df11f67a1a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""10"": 3, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 4, ""9"": 4}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22282608695652173,0.7886178861788617,0.7886178861788617,0.0,0.7886178861788617,"{""dp_17_64"": 1.0}","{""cn_0"": 0.5121951219512195, ""cn_1"": 0.2764227642276423, ""cn_2_3"": 0.2032520325203252, ""cn_4_8"": 0.008130081300813009}",0.7723577235772358,37.65853658536585,random_edges_structure_matched_to_sasb,bffb0c0e01d56338547daa6975a592939c653cfef9da2a8d16b3e413ee924509,123,b27a7491ec6ce6e2c70df445d6a3ca414ee6eedd5e0a7110ce10b6764d28af29,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1371.0068515302594,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0018115942028985507,0.0036231884057971015,18,36,18--36,7,7,7,7,49,0,0.0,1,1,2,32,"[""114"", ""161"", ""166"", ""165"", ""18"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""148"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""15"", ""69"", ""104"", ""94"", ""179"", ""151"", ""173"", ""158"", ""17"", ""40"", ""31""]",0fdc7c7ef40b2d4ff249457181719c5dbe881300ed73b2ad0198aed481a20dc6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""10"": 3, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 1, ""8"": 3, ""9"": 4}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22323049001814882,0.7804878048780488,0.7804878048780488,0.0,0.7886178861788617,"{""dp_17_64"": 1.0}","{""cn_0"": 0.5040650406504065, ""cn_1"": 0.2845528455284553, ""cn_2_3"": 0.2032520325203252, ""cn_4_8"": 0.008130081300813009}",0.7886178861788617,37.61788617886179,random_edges_structure_matched_to_sasb,510992453e25f8b0ebfe1358efd68270bfd002dc7bf4c18f4211b40962169d30,123,9fe1c357e37782ed812c87fa310c257ae591d89924217b7703fd4e14a66b0604,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1612.379136385415,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0036231884057971015,0.005434782608695652,165,179,165--179,7,7,7,7,49,0,0.0,1,10,5,32,"[""114"", ""161"", ""166"", ""165"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""180"", ""148"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""15"", ""6"", ""69"", ""34"", ""12"", ""36"", ""177"", ""132"", ""25"", ""35"", ""178""]",986decdf58ceec961d98723d00b5c1d050f2b88e5acb2bf9d5593a5b2f0842cb,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""10"": 3, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 3}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22363636363636363,0.7723577235772358,0.7723577235772358,0.0,0.7886178861788617,"{""dp_17_64"": 1.0}","{""cn_0"": 0.4959349593495935, ""cn_1"": 0.2926829268292683, ""cn_2_3"": 0.2032520325203252, ""cn_4_8"": 0.008130081300813009}",0.8048780487804879,37.2520325203252,random_edges_structure_matched_to_sasb,54f9c662de32b80573f67344f790bbd9001cc9591b239ac0607909b44d518dfa,123,a5dd82d1de52a109411f4e6bae2b3b2438a0f620f492deaebb81e5f0169f8d7b,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1713.521773638337,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005434782608695652,0.007246376811594203,126,161,126--161,5,8,5,8,40,0,0.0,1,9,5,32,"[""114"", ""161"", ""166"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""165"", ""180"", ""148"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""15"", ""6"", ""69"", ""34"", ""65"", ""47"", ""183"", ""123"", ""89"", ""43"", ""78""]",721fa57d1aa3c5d984544ea2a97c0af4409c85aa0c32530e0b999f3c62176dc2,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""10"": 4, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 3, ""9"": 3}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22404371584699453,0.7723577235772358,0.7723577235772358,0.0,0.7967479674796748,"{""dp_17_64"": 1.0}","{""cn_0"": 0.4878048780487805, ""cn_1"": 0.3089430894308943, ""cn_2_3"": 0.1951219512195122, ""cn_4_8"": 0.008130081300813009}",0.7967479674796748,37.24390243902439,random_edges_structure_matched_to_sasb,83f3188891c41976d4978eeaf5983ff8998f3471f801b23a621602569cb54cb4,123,6d49c3832dce02fe0487349a05cdf336bdbba5b82346815992ecfcc90b0b6fb6,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1737.2005472985625,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.007246376811594203,0.009057971014492754,100,129,100--129,6,6,6,6,36,0,0.0,1,8,1,32,"[""114"", ""166"", ""161"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""165"", ""180"", ""148"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""15"", ""6"", ""69"", ""34"", ""176"", ""152"", ""74"", ""25"", ""86"", ""18"", ""129""]",ab85ec8aa2b1d5b2c578cefcb8a89cd97ac6c8c6357cade6fcc741d86dfc13d3,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""10"": 3, ""2"": 2, ""3"": 1, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 2, ""8"": 3, ""9"": 3}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22445255474452555,0.7642276422764228,0.7642276422764228,0.0,0.7967479674796748,"{""dp_17_64"": 1.0}","{""cn_0"": 0.4796747967479675, ""cn_1"": 0.3170731707317073, ""cn_2_3"": 0.1951219512195122, ""cn_4_8"": 0.008130081300813009}",0.8048780487804879,36.56910569105691,random_edges_structure_matched_to_sasb,978197f26d54a67779d17bf887c8915493962e722a9e63dbf21bb2d103616cd6,123,aa671812dc5256c8780255c37d8a9e72363521cfe4d8f60c6772e41028bc8a72,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1318.6937905804778,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.009057971014492754,0.010869565217391304,124,127,124--127,6,5,5,6,30,1,0.25,1,10,11,32,"[""114"", ""166"", ""161"", ""45"", ""99"", ""124"", ""142"", ""162"", ""163"", ""165"", ""180"", ""19"", ""148"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""15"", ""6"", ""69"", ""34"", ""178"", ""123"", ""154"", ""82"", ""103"", ""26"", ""71""]",a69b3c2348f080a815301b3d1851f6e824e0150c6111c8e9259cfea252f664dd,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""10"": 4, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 3, ""8"": 1, ""9"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.2230347349177331,0.7622950819672131,0.7622950819672131,0.0,0.7950819672131147,"{""dp_17_64"": 1.0}","{""cn_0"": 0.47540983606557374, ""cn_1"": 0.319672131147541, ""cn_2_3"": 0.19672131147540983, ""cn_4_8"": 0.00819672131147541}",0.8032786885245902,36.59016393442623,random_edges_structure_matched_to_sasb,fb66472f91aacd74cc6f403889bd03ff4df96ded93edc2a2f03215a77e6c422c,122,c76d9e37955b640652081b5fa2520449b9d03d1762f14705559a31acef1ad78b,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1568.550201282524,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.010869565217391304,0.012681159420289856,148,180,148--180,8,6,6,8,48,0,0.0,1,9,3,32,"[""114"", ""166"", ""161"", ""45"", ""99"", ""142"", ""162"", ""163"", ""165"", ""180"", ""19"", ""63"", ""148"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""15"", ""6"", ""69"", ""34"", ""115"", ""49"", ""178"", ""123"", ""105"", ""0"", ""52""]",44aaecac856490eebcbe052b16c24c076d0d18f7f960ecd17508404300e5844f,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 1, ""degree_5_8"": 30, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""10"": 4, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 1, ""9"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22344322344322345,0.7540983606557377,0.7540983606557377,0.0,0.7950819672131147,"{""dp_17_64"": 1.0}","{""cn_0"": 0.48360655737704916, ""cn_1"": 0.3114754098360656, ""cn_2_3"": 0.19672131147540983, ""cn_4_8"": 0.00819672131147541}",0.7868852459016393,36.278688524590166,random_edges_structure_matched_to_sasb,5d07264484b4c8d9b81b34117d66b74e31fdb40418a4e75d0464b43520e6538c,122,14a69a45aa6e378b6310751d5a7cd2a7b88ad3ee818d033fc4d05f8659c57ffd,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1332.6547042861155,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.012681159420289856,0.014492753623188406,48,51,48--51,5,5,5,5,25,0,0.0,1,3,4,32,"[""114"", ""166"", ""161"", ""45"", ""99"", ""142"", ""162"", ""163"", ""165"", ""19"", ""63"", ""64"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""148"", ""15"", ""6"", ""69"", ""34"", ""131"", ""134"", ""51"", ""127"", ""82"", ""128"", ""52""]",7201425097f40dfd2aea5c911bc7b229dd45537fb387968e1c4c1d864e884984,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 1, ""degree_5_8"": 30, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 1, ""9"": 3}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22385321100917432,0.7459016393442623,0.7459016393442623,0.0,0.8032786885245902,"{""dp_17_64"": 1.0}","{""cn_0"": 0.47540983606557374, ""cn_1"": 0.32786885245901637, ""cn_2_3"": 0.1885245901639344, ""cn_4_8"": 0.00819672131147541}",0.7868852459016393,35.69672131147541,random_edges_structure_matched_to_sasb,dcb77b0d91e98dad284665308ec08b6618fd2a3471df55b2b657680f2c738ba9,122,940567abde459d896897d17f0e65fb5b161d30cb641b0e6010f8f4679c978c9c,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1269.7724467370501,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.014492753623188406,0.016304347826086956,10,45,10--45,5,7,5,7,35,0,0.0,1,0,2,32,"[""114"", ""166"", ""161"", ""45"", ""99"", ""142"", ""162"", ""163"", ""165"", ""19"", ""63"", ""64"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""148"", ""15"", ""6"", ""69"", ""34"", ""35"", ""44"", ""179"", ""18"", ""177"", ""173"", ""135""]",04100b0635fdd1e49f52280c6df220f2debaaad6b3812f8bd6dd94ed826f8c49,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""10"": 2, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 1, ""9"": 3}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22426470588235295,0.7377049180327869,0.7377049180327869,0.0,0.8032786885245902,"{""dp_17_64"": 1.0}","{""cn_0"": 0.4672131147540984, ""cn_1"": 0.3360655737704918, ""cn_2_3"": 0.1885245901639344, ""cn_4_8"": 0.00819672131147541}",0.7950819672131147,35.75409836065574,random_edges_structure_matched_to_sasb,1ceeb72fbf0e514ef8452d7caf83e794e45f8422aedcaa468ff6eb678603bd5d,122,217e4d0adf67e26afda6475308f8f80e12c20228fed83470093f67cc4b709f7a,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1212.5097327476803,0
synthetic45,synthetic_test_031,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.016304347826086956,0.018115942028985508,63,66,63--66,6,6,6,6,36,1,0.2,1,4,5,32,"[""114"", ""166"", ""161"", ""99"", ""142"", ""162"", ""163"", ""165"", ""19"", ""63"", ""64"", ""84"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""148"", ""15"", ""6"", ""69"", ""34"", ""44"", ""66"", ""68"", ""88"", ""173"", ""94"", ""17""]",35afe6abac389c2781425772b1bd7a7e93f25b4a03abea7e8b06bdcda0496e06,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""10"": 2, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 3, ""9"": 3}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22467771639042358,0.7295081967213115,0.7295081967213115,0.0,0.7950819672131147,"{""dp_17_64"": 1.0}","{""cn_0"": 0.45901639344262296, ""cn_1"": 0.3360655737704918, ""cn_2_3"": 0.19672131147540983, ""cn_4_8"": 0.00819672131147541}",0.8114754098360656,35.122950819672134,random_edges_structure_matched_to_sasb,6d20c9dd7e2dd9ebbe0099339f6d2624a956aed3fc769912ee06bd71d1c613f2,122,ac2f3f7db604af8f24e0bb111a7080d0c9fb4e9ce99a14f4417816cb07f166fe,"{""strict"": 122}",122,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1660.9898525902329,0
