dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,0,early,0--3,67,3f28b170e18a14781e89d1a47f994e76288bc585e033dc9bee2a1980967c04ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""7"", ""27"", ""5"", ""4"", ""1"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""9"", ""73"", ""78"", ""96"", ""17"", ""60"", ""61"", ""86"", ""24""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,24,26,624,5,0.21739130434782608,855.8070550568713,0.0,0.004901960784313725
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,1,early,0--7,67,8db07096d8cec5dfedae16688e4ac6f15d25bc21bd7fc3a03a03074a7b097e2f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""7"", ""27"", ""5"", ""4"", ""1"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""103"", ""49"", ""76"", ""61"", ""19"", ""73"", ""101"", ""72"", ""36""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,23,10,230,1,0.1111111111111111,635.4667711781682,0.004901960784313725,0.00980392156862745
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,2,early,3--6,67,b8e0c776fc5a4e18837bfd8b76e5cee428af4df1b9e11b454205b28323655945,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""27"", ""5"", ""4"", ""1"", ""7"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""84"", ""53"", ""54"", ""57"", ""9"", ""30"", ""24"", ""93"", ""26""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,25,13,325,0,0.0,541.0830704490728,0.00980392156862745,0.014705882352941176
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,3,early,0--21,66,9b12de6c3df2cb376f978c7fa506d920bc7e92fcfb8fb81dbdf67e3e12a26c0a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""2"", ""10"", ""6"", ""12"", ""21"", ""27"", ""5"", ""4"", ""1"", ""7"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""35"", ""55"", ""45"", ""72"", ""98"", ""53"", ""65"", ""14"", ""99""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,22,5,110,1,0.25,454.7796807359306,0.014705882352941176,0.0196078431372549
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,4,early,2--5,66,c4814f80a6090e9dfc84d66f55d0ef6bb158dbeea33a01140458040c617bfe49,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""2"", ""10"", ""6"", ""12"", ""27"", ""5"", ""4"", ""1"", ""39"", ""7"", ""15"", ""32"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""69"", ""21"", ""44"", ""78"", ""79"", ""53"", ""46"", ""25"", ""36"", ""81""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,473.8456238728877,0.0196078431372549,0.024509803921568627
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,5,early,0--2,66,5f7f99e99ae53e9fb3e491b8232acd694bf7925c2549c13032e0bbacd587d87d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""10"", ""6"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""15"", ""32"", ""11"", ""22"", ""23"", ""37"", ""41"", ""71"", ""63"", ""26"", ""69"", ""98"", ""75"", ""79"", ""70"", ""49"", ""21"", ""101""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,21,11,231,2,0.2,417.688117849515,0.024509803921568627,0.029411764705882353
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,6,early,0--15,66,1123bd638129fb3942afa8c70d90ad89aa21886bcf77925ed15832ab291c70a7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""10"", ""6"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""15"", ""32"", ""11"", ""22"", ""23"", ""37"", ""41"", ""71"", ""55"", ""28"", ""82"", ""56"", ""26"", ""49"", ""99"", ""79"", ""44"", ""24""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,20,6,120,0,0.0,442.19357864357863,0.029411764705882353,0.03431372549019608
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,7,early,10--71,66,289390ea2d556a46cb36c4c80a1a01f26aab5e799ead00ef43c58198d3f3ef5f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""10"", ""6"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""32"", ""11"", ""15"", ""22"", ""23"", ""37"", ""41"", ""71"", ""64"", ""77"", ""85"", ""72"", ""53"", ""46"", ""93"", ""36"", ""54"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,11,5,55,0,0.0,426.8216739766082,0.03431372549019608,0.0392156862745098
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,8,early,3--34,66,1ddcbd9ed7cd5c50bc84350f161ef849b2bfb537ade4e495abaaf93d029418d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""32"", ""11"", ""15"", ""22"", ""23"", ""37"", ""41"", ""8"", ""14"", ""89"", ""99"", ""45"", ""84"", ""34"", ""50"", ""20"", ""26"", ""97""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,24,4,96,0,0.0,569.461471861472,0.0392156862745098,0.04411764705882353
synthetic45,synthetic_test_004,SASB-structured,structured,20260513,9,early,0--8,65,93db651e093e430ed158b0a7f29c6bd7a2d02164e2c5311c1e390bd88a9ba038,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""32"", ""11"", ""15"", ""22"", ""23"", ""37"", ""41"", ""8"", ""88"", ""14"", ""9"", ""70"", ""56"", ""98"", ""35"", ""83"", ""80"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 8, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,19,5,95,1,0.25,450.90537518037513,0.04411764705882353,0.049019607843137254
