dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0048543689320388345,5,85,5--85,6,5,5,6,30,0,0.0,1,0,2,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""5"", ""50"", ""75"", ""80"", ""86"", ""78"", ""62"", ""87"", ""29"", ""26"", ""10"", ""89"", ""6"", ""101""]",ad61278342183911cd6f5b01b8419866ab8083c10d3aa6d25e4743ccb3320fbb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 8}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.32524271844660196,0.11940298507462686,0.11940298507462686,0.029850746268656716,0.9552238805970149,"{""dp_0_4"": 0.05970149253731343, ""dp_17_64"": 0.5522388059701493, ""dp_5_16"": 0.3880597014925373}","{""cn_0"": 0.7164179104477612, ""cn_1"": 0.23880597014925373, ""cn_2_3"": 0.04477611940298507}",0.34328358208955223,20.35820895522388,uniform_random_edges_size_matched_to_sasb,9f8fd128d2b5310cafdfd0b03e66058b665176f8c98e1a2aa4acb9c04bf8ae0a,67,09be8c1eb2a51085aef320450903b3e2f1556d73ca98b4c71ebfcc90ccb1533a,"{""random_size_matched"": 67}",0,0,0,0,{},0.35323383084577115,"{""common_neighbor_bin_l1"": 0.23880597014925375, ""degree_product_bin_l1"": 0.7462686567164178, ""is_boundary_edge_l1"": 0.5373134328358209, ""is_bridge_edge_l1"": 0.05970149253731341, ""is_inter_community_edge_l1"": 0.5373134328358209, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.35323383084577115}",1,32,32,803.1395247113998,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0048543689320388345,0.009708737864077669,75,81,75--81,6,4,4,6,24,0,0.0,1,0,2,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""50"", ""75"", ""80"", ""94"", ""104"", ""36"", ""69"", ""19"", ""65"", ""62"", ""8"", ""47"", ""92"", ""23""]",d2916e8b6e8740f58281c25b38abb14e980915a7d2332da2109fab72a10d5fd6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 6, ""4"": 9}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.32682926829268294,0.05970149253731343,0.05970149253731343,0.08955223880597014,0.8656716417910447,"{""dp_0_4"": 0.07462686567164178, ""dp_17_64"": 0.44776119402985076, ""dp_5_16"": 0.47761194029850745}","{""cn_0"": 0.6567164179104478, ""cn_1"": 0.208955223880597, ""cn_2_3"": 0.13432835820895522}",0.4925373134328358,19.955223880597014,uniform_random_edges_size_matched_to_sasb,e4bd5d8a4878fa3fe52885a5892502c48564d19d6c14f0dc7c0ea31639a463ab,67,35c1e9e56279782e0c0008311d735ee59e1c5cbcafee0337fb8c06244dbcd81d,"{""random_size_matched"": 67}",0,0,0,0,{},0.4875621890547264,"{""common_neighbor_bin_l1"": 0.3582089552238806, ""degree_product_bin_l1"": 0.9552238805970149, ""is_boundary_edge_l1"": 0.6268656716417911, ""is_bridge_edge_l1"": 0.17910447761194032, ""is_inter_community_edge_l1"": 0.6268656716417911, ""is_low_common_neighbor_edge_l1"": 0.17910447761194034, ""mean_l1"": 0.4875621890547264}",1,32,32,901.7729834310426,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.009708737864077669,0.014563106796116505,60,81,60--81,4,3,3,4,12,0,0.0,1,1,0,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""50"", ""80"", ""94"", ""95"", ""64"", ""63"", ""23"", ""13"", ""12"", ""58"", ""20"", ""79"", ""92"", ""67""]",24f51d5573ae67bc57d85dcb63835209110f6ebb1aafc5683641984028afe47b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 5, ""4"": 10}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3284313725490196,0.16417910447761194,0.16417910447761194,0.014925373134328358,0.8955223880597015,"{""dp_0_4"": 0.014925373134328358, ""dp_17_64"": 0.4626865671641791, ""dp_5_16"": 0.5074626865671642, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.7164179104477612, ""cn_1"": 0.1791044776119403, ""cn_2_3"": 0.1044776119402985}",0.40298507462686567,20.16417910447761,uniform_random_edges_size_matched_to_sasb,1297ba62d9ad73cde1ad51eaff139783f10a0e6bafee7a02dd77f1563cceb1b9,67,3c29332b5357d38b63c38bacc7c5cd1cecec6dec6b42125d36e701e6634fba2b,"{""random_size_matched"": 67}",0,0,0,0,{},0.35323383084577115,"{""common_neighbor_bin_l1"": 0.23880597014925373, ""degree_product_bin_l1"": 0.8955223880597015, ""is_boundary_edge_l1"": 0.417910447761194, ""is_bridge_edge_l1"": 0.02985074626865676, ""is_inter_community_edge_l1"": 0.417910447761194, ""is_low_common_neighbor_edge_l1"": 0.11940298507462682, ""mean_l1"": 0.35323383084577115}",1,32,32,1218.8280562315306,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.014563106796116505,0.019417475728155338,72,80,72--80,3,6,3,6,18,0,0.0,1,0,4,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""50"", ""80"", ""94"", ""95"", ""65"", ""18"", ""57"", ""12"", ""5"", ""75"", ""21"", ""89"", ""34"", ""69""]",38382d893343b2d948ed887ffc25820318afefb09db25031bba39c39ea0be8e8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 7, ""3"": 5, ""4"": 9}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.33004926108374383,0.16417910447761194,0.16417910447761194,0.07462686567164178,0.8805970149253731,"{""dp_0_4"": 0.05970149253731343, ""dp_17_64"": 0.5373134328358209, ""dp_5_16"": 0.3880597014925373, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.6716417910447762, ""cn_1"": 0.208955223880597, ""cn_2_3"": 0.11940298507462686}",0.4626865671641791,20.970149253731343,uniform_random_edges_size_matched_to_sasb,dad40fdcb064ff0805e6ff4e2b4753d5c848f54b02971fceb7172fbeddb50165,67,3c29332b5357d38b63c38bacc7c5cd1cecec6dec6b42125d36e701e6634fba2b,"{""random_size_matched"": 67}",0,0,0,0,{},0.36318407960199006,"{""common_neighbor_bin_l1"": 0.3283582089552238, ""degree_product_bin_l1"": 0.7164179104477613, ""is_boundary_edge_l1"": 0.417910447761194, ""is_bridge_edge_l1"": 0.14925373134328357, ""is_inter_community_edge_l1"": 0.417910447761194, ""is_low_common_neighbor_edge_l1"": 0.14925373134328357, ""mean_l1"": 0.36318407960199006}",1,32,32,1460.2884159337982,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.019417475728155338,0.024271844660194174,25,53,25--53,8,3,3,8,24,0,0.0,1,1,3,32,"[""76"", ""105"", ""25"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""50"", ""94"", ""95"", ""103"", ""32"", ""77"", ""62"", ""61"", ""92"", ""67"", ""72"", ""99"", ""15"", ""29""]",a6eff547b2cfbfc12015bb8c3f67555cb429c11d122adb12e066afdabc294107,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 8}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3316831683168317,0.08955223880597014,0.08955223880597014,0.029850746268656716,0.9402985074626866,"{""dp_0_4"": 0.04477611940298507, ""dp_17_64"": 0.5671641791044776, ""dp_5_16"": 0.3880597014925373}","{""cn_0"": 0.7164179104477612, ""cn_1"": 0.22388059701492538, ""cn_2_3"": 0.05970149253731343}",0.3582089552238806,20.671641791044777,uniform_random_edges_size_matched_to_sasb,fdf0c8c052d0c268fed1ee7293eb843afb162af2ab5774cdb5465e6e905c4e62,67,062f16f63e820b0cc7577b9211022c5bbcedc9bef470ad78c374d3c27adbc22c,"{""random_size_matched"": 67}",0,0,0,0,{},0.34825870646766166,"{""common_neighbor_bin_l1"": 0.23880597014925375, ""degree_product_bin_l1"": 0.6865671641791046, ""is_boundary_edge_l1"": 0.5373134328358209, ""is_bridge_edge_l1"": 0.05970149253731341, ""is_inter_community_edge_l1"": 0.5373134328358209, ""is_low_common_neighbor_edge_l1"": 0.02985074626865665, ""mean_l1"": 0.34825870646766166}",1,32,32,1391.4965554546548,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.024271844660194174,0.02912621359223301,6,82,6--82,4,5,4,5,20,0,0.0,1,0,2,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""25"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""50"", ""94"", ""95"", ""103"", ""9"", ""89"", ""1"", ""65"", ""21"", ""30"", ""78"", ""93"", ""72"", ""36""]",9fdc3bef50a8823a8914f9f573cd99ce385a188e1a2a37d1c37462b26675c332,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 8, ""2"": 9, ""3"": 5, ""4"": 6}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3333333333333333,0.13432835820895522,0.13432835820895522,0.029850746268656716,0.9104477611940298,"{""dp_0_4"": 0.014925373134328358, ""dp_17_64"": 0.5074626865671642, ""dp_5_16"": 0.47761194029850745}","{""cn_0"": 0.7164179104477612, ""cn_1"": 0.19402985074626866, ""cn_2_3"": 0.08955223880597014}",0.373134328358209,19.432835820895523,uniform_random_edges_size_matched_to_sasb,a7f7a06430b30e6b8a37241918bcc5c3fb5d1f3486c1e6d326fe53ccf240b1dc,67,e35d77d46edbe0689494be1b56a29b216532394a864b308dff0c220e0f924117,"{""random_size_matched"": 67}",0,0,0,0,{},0.3333333333333333,"{""common_neighbor_bin_l1"": 0.2089552238805971, ""degree_product_bin_l1"": 0.8059701492537313, ""is_boundary_edge_l1"": 0.41791044776119396, ""is_bridge_edge_l1"": 0.05970149253731341, ""is_inter_community_edge_l1"": 0.41791044776119396, ""is_low_common_neighbor_edge_l1"": 0.08955223880597016, ""mean_l1"": 0.3333333333333333}",1,32,32,2006.9146946476224,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.02912621359223301,0.03398058252427184,39,73,39--73,4,4,4,4,16,0,0.0,1,3,1,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""73"", ""81"", ""71"", ""25"", ""45"", ""56"", ""91"", ""49"", ""100"", ""11"", ""2"", ""22"", ""41"", ""50"", ""94"", ""95"", ""103"", ""77"", ""27"", ""87"", ""65"", ""80"", ""90"", ""61"", ""85"", ""40"", ""62""]",8e756c5dda8b7ef8e75577f04a0f844cbed8e2871ab83d09fb4281684ffca4aa,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 5, ""2"": 10, ""3"": 6, ""4"": 9}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.33,0.09090909090909091,0.09090909090909091,0.030303030303030304,0.9393939393939394,"{""dp_0_4"": 0.030303030303030304, ""dp_17_64"": 0.48484848484848486, ""dp_5_16"": 0.48484848484848486}","{""cn_0"": 0.696969696969697, ""cn_1"": 0.24242424242424243, ""cn_2_3"": 0.06060606060606061}",0.36363636363636365,20.09090909090909,uniform_random_edges_size_matched_to_sasb,3238fc33a94d1015e9320b18926c710e647d5710be494506fecf8590a7658e72,66,baabf7c7306f9e1cefe37beaf29faef88c19a6fbf9fa55bfa1aeae6867a1d686,"{""random_size_matched"": 66}",0,0,0,0,{},0.35858585858585856,"{""common_neighbor_bin_l1"": 0.24242424242424243, ""degree_product_bin_l1"": 0.8484848484848484, ""is_boundary_edge_l1"": 0.48484848484848486, ""is_bridge_edge_l1"": 0.06060606060606058, ""is_inter_community_edge_l1"": 0.48484848484848486, ""is_low_common_neighbor_edge_l1"": 0.03030303030303029, ""mean_l1"": 0.35858585858585856}",1,32,32,3514.1007320651247,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,0.6320754716981132,0.3679245283018868,1,2,1,0.03398058252427184,0.038834951456310676,29,36,29--36,2,4,2,4,8,0,0.0,0,3,3,32,"[""76"", ""105"", ""88"", ""84"", ""31"", ""81"", ""71"", ""25"", ""45"", ""56"", ""91"", ""100"", ""49"", ""11"", ""2"", ""22"", ""41"", ""50"", ""94"", ""95"", ""103"", ""26"", ""83"", ""54"", ""34"", ""101"", ""99"", ""28"", ""43"", ""79"", ""8"", ""0""]",c700f02fc0b223dcb436bf2131b0272e6fcceb4b57cb5e4c2b0aa296815cf2f4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 7, ""2"": 10, ""3"": 7, ""4"": 4}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3316582914572864,0.12121212121212122,0.12121212121212122,0.07575757575757576,0.9242424242424242,"{""dp_0_4"": 0.045454545454545456, ""dp_17_64"": 0.5303030303030303, ""dp_5_16"": 0.42424242424242425}","{""cn_0"": 0.7121212121212122, ""cn_1"": 0.21212121212121213, ""cn_2_3"": 0.07575757575757576}",0.36363636363636365,19.924242424242426,uniform_random_edges_size_matched_to_sasb,c4ca416c0e457cf5d7dcd938790752ec5947d9530844e012d0bacbe2a8e866c6,66,0dd4238ab52d25a8f74b21fdb1e5559b49b52643fbf1debcbccdfe12b8d26203,"{""random_size_matched"": 66}",0,0,0,0,{},0.32323232323232326,"{""common_neighbor_bin_l1"": 0.18181818181818174, ""degree_product_bin_l1"": 0.7878787878787878, ""is_boundary_edge_l1"": 0.393939393939394, ""is_bridge_edge_l1"": 0.12121212121212127, ""is_inter_community_edge_l1"": 0.393939393939394, ""is_low_common_neighbor_edge_l1"": 0.06060606060606069, ""mean_l1"": 0.32323232323232326}",1,32,32,5247.0,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,0.6320754716981132,0.6320754716981132,0.0,2,2,0,0.038834951456310676,0.043689320388349516,60,88,60--88,3,7,3,7,21,0,0.0,1,0,1,32,"[""88"", ""84"", ""76"", ""91"", ""100"", ""94"", ""95"", ""90"", ""105"", ""31"", ""25"", ""22"", ""71"", ""103"", ""26"", ""59"", ""63"", ""68"", ""69"", ""74"", ""75"", ""79"", ""28"", ""38"", ""67"", ""97"", ""57"", ""96"", ""61"", ""80"", ""33"", ""104""]",97ba8fe13e830de17cd7182b9b558671e18fe7880871c317d447a5eb5ecbb552,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 2}","{""0"": 13, ""1"": 7, ""2"": 7, ""3"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5039370078740157,0.140625,0.140625,0.0625,0.890625,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.625, ""dp_5_16"": 0.34375, ""dp_65_256"": 0.015625}","{""cn_0"": 0.625, ""cn_1"": 0.265625, ""cn_2_3"": 0.109375}",0.484375,23.421875,uniform_random_edges_size_matched_to_sasb,9851478ec26fc886ece6527997c92ccb35ede81aa7e8e09caf910f5487f64c3f,64,a38a9ec62d9d8273ae623037d497564d8b197f511683630d3a85272e4cf695d2,"{""random_size_matched"": 64}",0,0,0,0,{},0.23958333333333334,"{""common_neighbor_bin_l1"": 0.3125, ""degree_product_bin_l1"": 0.3125, ""is_boundary_edge_l1"": 0.3125, ""is_bridge_edge_l1"": 0.125, ""is_inter_community_edge_l1"": 0.3125, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.23958333333333334}",1,32,32,328.18675483251184,0
synthetic45,synthetic_test_006,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,0.6320754716981132,0.6320754716981132,0.0,2,2,0,0.043689320388349516,0.04854368932038835,73,91,73--91,3,7,3,7,21,0,0.0,1,0,1,32,"[""84"", ""76"", ""91"", ""100"", ""88"", ""94"", ""95"", ""90"", ""105"", ""31"", ""25"", ""22"", ""71"", ""103"", ""26"", ""59"", ""63"", ""68"", ""69"", ""74"", ""75"", ""79"", ""101"", ""92"", ""62"", ""96"", ""10"", ""1"", ""98"", ""61"", ""86"", ""70""]",729858547c14c93b8eac49bcc165e7eb4dfbce1ec48f498a1fe2baabd910f413,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 13, ""1"": 8, ""2"": 4, ""3"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5079365079365079,0.125,0.125,0.078125,0.921875,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.59375, ""dp_5_16"": 0.359375}","{""cn_0"": 0.75, ""cn_1"": 0.171875, ""cn_2_3"": 0.078125}",0.34375,21.921875,uniform_random_edges_size_matched_to_sasb,40bd4b458f317002b754d1b181855a0236d0b592ed3b51eeffa45bd4b220a43f,64,8f750ecff667e2e752df3334a0aa83b2449fc05aca93bd57c1e92c0cdcc215c5,"{""random_size_matched"": 64}",0,0,0,0,{},0.203125,"{""common_neighbor_bin_l1"": 0.0625, ""degree_product_bin_l1"": 0.375, ""is_boundary_edge_l1"": 0.3125, ""is_bridge_edge_l1"": 0.15625, ""is_inter_community_edge_l1"": 0.3125, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.203125}",1,32,32,511.2250099726663,0
