dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0011904761904761906,14,79,14--79,10,11,10,11,110,0,0.0,1,2,5,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""131"", ""127"", ""154"", ""36"", ""79"", ""95"", ""112"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""132"", ""101"", ""17"", ""157"", ""69"", ""64"", ""25"", ""14"", ""123""]",27dcc01cf3045275a8e0e135db833a77648641636bce145181caa89bb244414f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 1, ""7"": 1, ""8"": 7}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.1773809523809524,1.0,1.0,0.0,0.9731543624161074,"{""dp_65_256"": 1.0}","{""cn_0"": 0.912751677852349, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.020134228187919462, ""cn_4_8"": 0.006711409395973154}",0.14093959731543623,108.84563758389261,sasb_candidate_builder,8fda419e0381919a22f05623d302426d53895d7be65c10c920058ad1faa71594,149,8fda419e0381919a22f05623d302426d53895d7be65c10c920058ad1faa71594,"{""sasb_builder"": 149}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,481.71370897481813,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0011904761904761906,0.002380952380952381,101,131,101--131,8,12,8,12,96,0,0.0,1,0,2,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""131"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""153"", ""47"", ""57"", ""120"", ""101"", ""136"", ""56"", ""103"", ""59""]",503ec87a09fbc6b6b2c26e773581be5b04a246e869132923e4a4d9edaaa311ce,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 2, ""8"": 6}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.17759237187127533,1.0,1.0,0.0,0.9731543624161074,"{""dp_65_256"": 1.0}","{""cn_0"": 0.912751677852349, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.020134228187919462, ""cn_4_8"": 0.006711409395973154}",0.14093959731543623,108.88590604026845,sasb_candidate_builder,8d01189bef9d4f314fd90967129a1a466ddd8d8168d1c3d6d4367510419e538e,149,8d01189bef9d4f314fd90967129a1a466ddd8d8168d1c3d6d4367510419e538e,"{""sasb_builder"": 149}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,450.71335314494877,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002380952380952381,0.0035714285714285713,32,76,32--76,13,13,13,13,169,0,0.0,1,3,6,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""27"", ""144"", ""102"", ""149"", ""152"", ""79"", ""41"", ""167"", ""128""]",7f2a763f057389c08f8fd18c44a9b61b2809fe3c17df2a10c85778ea8ea30aea,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 7}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.17780429594272076,1.0,1.0,0.0,0.9664429530201343,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9060402684563759, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.026845637583892617, ""cn_4_8"": 0.006711409395973154}",0.15436241610738255,108.61073825503355,sasb_candidate_builder,0c4b74e809e3dd9056cf8f5310ad0ff1805ce678259029d819bb6780db880c71,149,0c4b74e809e3dd9056cf8f5310ad0ff1805ce678259029d819bb6780db880c71,"{""sasb_builder"": 149}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,475.59256772055403,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0035714285714285713,0.004761904761904762,0,89,0--89,12,12,12,12,144,0,0.0,1,1,0,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""24"", ""32"", ""55"", ""89"", ""3"", ""136"", ""30"", ""145"", ""111"", ""38"", ""5"", ""92""]",773a192cf97f23b058716f06e139a2064082722e0049979d2d5bd779884a6927,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 4, ""8"": 8}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.17801672640382318,1.0,1.0,0.0,0.9664429530201343,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9060402684563759, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.026845637583892617, ""cn_4_8"": 0.006711409395973154}",0.15436241610738255,107.89261744966443,sasb_candidate_builder,f441596ef0542ac2acdf05a739a183d0ee84cf8e12afb5ec68cdd7cf40edce8b,149,f441596ef0542ac2acdf05a739a183d0ee84cf8e12afb5ec68cdd7cf40edce8b,"{""sasb_builder"": 149}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,493.68182803872776,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.004761904761904762,0.005952380952380952,115,154,115--154,13,11,11,13,143,0,0.0,1,2,4,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""1"", ""107"", ""12"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""160"", ""114"", ""155"", ""131"", ""134"", ""73"", ""46"", ""138""]",03628f628fc0d93bb2948170ee84d4a9822a8fa5fe1dfacc4d8015d8ba24123c,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 7}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.17822966507177032,1.0,1.0,0.0,0.9664429530201343,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9060402684563759, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.026845637583892617, ""cn_4_8"": 0.006711409395973154}",0.15436241610738255,107.24832214765101,sasb_candidate_builder,127b9208e77e57f17e49c6b84c6c73f8742f064e7c2a38b010e6c921760f2ffa,149,127b9208e77e57f17e49c6b84c6c73f8742f064e7c2a38b010e6c921760f2ffa,"{""sasb_builder"": 149}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,472.32031196003607,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.005952380952380952,0.007142857142857143,35,93,35--93,11,10,10,11,110,0,0.0,1,2,7,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""112"", ""93"", ""94"", ""144"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""150"", ""96"", ""42"", ""34"", ""158"", ""51"", ""166"", ""30""]",1e5fa7c99566c01c643c9bbdad10c296a0e40de73ee03e8011cdeb9c453cbe41,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 7}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.1784431137724551,1.0,1.0,0.0,0.9664429530201343,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9060402684563759, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.026845637583892617, ""cn_4_8"": 0.006711409395973154}",0.15436241610738255,106.73154362416108,sasb_candidate_builder,c0a8456ea4351cb670414bc6830fa39162f2f08889fa18302e247d741bb8313f,149,c0a8456ea4351cb670414bc6830fa39162f2f08889fa18302e247d741bb8313f,"{""sasb_builder"": 149}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,474.05461970958464,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.007142857142857143,0.008333333333333333,112,164,112--164,10,12,10,12,120,0,0.0,1,4,0,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""112"", ""94"", ""144"", ""12"", ""28"", ""1"", ""107"", ""115"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""150"", ""151"", ""85"", ""25"", ""62"", ""58"", ""111"", ""46"", ""49""]",f0aa7d61b241cee1e49cd8874c0137dbb96cec41444469eee1b4c9af0c62c583,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 5}",148,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",148,0.1774580335731415,1.0,1.0,0.0,0.9662162162162162,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9054054054054054, ""cn_1"": 0.060810810810810814, ""cn_2_3"": 0.02702702702702703, ""cn_4_8"": 0.006756756756756757}",0.1554054054054054,106.50675675675676,sasb_candidate_builder,b84499b608e63c3f884fa27f35c4f7b17560dfbdde30745638e7dd68878d51fd,148,b84499b608e63c3f884fa27f35c4f7b17560dfbdde30745638e7dd68878d51fd,"{""sasb_builder"": 148}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,378.96017252098545,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.008333333333333333,0.009523809523809525,24,59,24--59,12,9,9,12,108,0,0.0,1,3,7,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""94"", ""144"", ""12"", ""159"", ""28"", ""1"", ""107"", ""115"", ""24"", ""32"", ""43"", ""55"", ""76"", ""86"", ""88"", ""150"", ""22"", ""64"", ""136"", ""129"", ""114"", ""5"", ""37"", ""59""]",16d075cf9e176157d643ea4e7d3b71e6f0bf01d041fa95cba893f9a1cc3222b4,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 5}",148,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",148,0.17767106842737096,1.0,1.0,0.0,0.9662162162162162,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9054054054054054, ""cn_1"": 0.060810810810810814, ""cn_2_3"": 0.02702702702702703, ""cn_4_8"": 0.006756756756756757}",0.1554054054054054,106.0,sasb_candidate_builder,d10dbf3b2025f32f021b389d7ed96c5dcc4b61133714a9d469c17ea9d4cf5f28,148,d10dbf3b2025f32f021b389d7ed96c5dcc4b61133714a9d469c17ea9d4cf5f28,"{""sasb_builder"": 148}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,471.5692683283649,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.009523809523809525,0.010714285714285714,5,75,5--75,11,11,11,11,121,1,0.1,1,1,7,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""94"", ""144"", ""12"", ""159"", ""28"", ""1"", ""107"", ""115"", ""32"", ""43"", ""55"", ""76"", ""86"", ""88"", ""150"", ""124"", ""97"", ""5"", ""103"", ""163"", ""54"", ""112"", ""59"", ""75""]",1a23d5276b40fa6e302cf38523162e80c5b34cfe202ca84af206ec29337b6b1f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 3, ""8"": 6}",148,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",148,0.1778846153846154,1.0,1.0,0.0,0.9662162162162162,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9054054054054054, ""cn_1"": 0.060810810810810814, ""cn_2_3"": 0.02702702702702703, ""cn_4_8"": 0.006756756756756757}",0.1554054054054054,105.89189189189189,sasb_candidate_builder,8429fe56d3738ec7b7965b546ac9111be24d722e18aedb0e10eb78bcc42ea794,148,8429fe56d3738ec7b7965b546ac9111be24d722e18aedb0e10eb78bcc42ea794,"{""sasb_builder"": 148}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,441.6766851382253,0
synthetic45,synthetic_test_014,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.010714285714285714,0.011904761904761904,116,153,116--153,10,10,10,10,100,0,0.0,1,5,0,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""36"", ""95"", ""94"", ""144"", ""12"", ""159"", ""28"", ""1"", ""107"", ""115"", ""32"", ""43"", ""55"", ""76"", ""86"", ""88"", ""150"", ""116"", ""50"", ""66"", ""85"", ""142"", ""164"", ""153"", ""118"", ""21""]",bb0d6b3b0998a3b5713248fbd97513331cb5402e711044cab30210b684756092,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 5}",148,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",148,0.17809867629362214,1.0,1.0,0.0,0.9594594594594594,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9121621621621622, ""cn_1"": 0.0472972972972973, ""cn_2_3"": 0.033783783783783786, ""cn_4_8"": 0.006756756756756757}",0.1554054054054054,105.27027027027027,sasb_candidate_builder,767d70bd873fa0c1481ae8f80beb117456faa1d4e85808fd81e78bace4b891ce,148,767d70bd873fa0c1481ae8f80beb117456faa1d4e85808fd81e78bace4b891ce,"{""sasb_builder"": 148}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,485.38488948604675,0
