dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_014,SASB-random,random,20260513,0,early,48--76,149,8fda419e0381919a22f05623d302426d53895d7be65c10c920058ad1faa71594,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""81"", ""100"", ""155"", ""148"", ""24"", ""77"", ""48"", ""46"", ""69"", ""156"", ""34"", ""102"", ""151"", ""140"", ""70"", ""141"", ""89"", ""120"", ""130"", ""64"", ""1"", ""113"", ""4"", ""52"", ""38"", ""73"", ""28"", ""115"", ""74"", ""9"", ""39""]","{""uniform_random"": 32}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 2, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,11,13,143,0,0.0,382.357760275404,0.0,0.0011904761904761906
synthetic45,synthetic_test_014,SASB-random,random,20260513,1,early,141--163,149,c9cf736079c12c97448c7c58df457c90a013d766a7355db815c375c4ee582091,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""132"", ""118"", ""10"", ""116"", ""53"", ""119"", ""98"", ""130"", ""165"", ""66"", ""161"", ""163"", ""167"", ""65"", ""139"", ""164"", ""138"", ""128"", ""28"", ""106"", ""151"", ""160"", ""58"", ""8"", ""108"", ""121"", ""67"", ""72"", ""36"", ""59"", ""162""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 4, ""2"": 2, ""4"": 5, ""5"": 7, ""6"": 1, ""8"": 10}",1.0,1.0,0.0,1,1,0,1,14,11,154,1,0.1,495.7419689289762,0.0011904761904761906,0.002380952380952381
synthetic45,synthetic_test_014,SASB-random,random,20260513,2,early,107--164,149,5e7132b6c08393008a8d821c8a3e596e162de43b742b7dc953c1bb43e11a734a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""143"", ""90"", ""19"", ""152"", ""160"", ""93"", ""50"", ""73"", ""159"", ""164"", ""91"", ""82"", ""32"", ""23"", ""139"", ""51"", ""107"", ""42"", ""39"", ""133"", ""68"", ""1"", ""47"", ""100"", ""76"", ""21"", ""8"", ""165"", ""11"", ""53"", ""54""]","{""uniform_random"": 32}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 2, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 4, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,412.96021513980355,0.002380952380952381,0.0035714285714285713
synthetic45,synthetic_test_014,SASB-random,random,20260513,3,early,112--164,149,0992986b1edc088769b06b9a028bdadd61f40670bc6bb1ac32657c68fca96db6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""51"", ""134"", ""65"", ""145"", ""14"", ""11"", ""112"", ""115"", ""50"", ""118"", ""99"", ""17"", ""164"", ""167"", ""34"", ""25"", ""119"", ""114"", ""22"", ""47"", ""73"", ""86"", ""4"", ""117"", ""55"", ""78"", ""121"", ""124"", ""69"", ""163"", ""46""]","{""uniform_random"": 32}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 1, ""1"": 8, ""2"": 5, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 1, ""7"": 1, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,10,11,110,0,0.0,396.7134278335427,0.0035714285714285713,0.004761904761904762
synthetic45,synthetic_test_014,SASB-random,random,20260513,4,early,26--71,149,e5e437fc0d676799d2f185c98206979dee283e41e69bd7836abbed403fcb8191,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""138"", ""154"", ""58"", ""152"", ""78"", ""24"", ""165"", ""26"", ""132"", ""103"", ""121"", ""75"", ""62"", ""56"", ""133"", ""122"", ""21"", ""145"", ""36"", ""100"", ""47"", ""67"", ""128"", ""5"", ""66"", ""23"", ""29"", ""137"", ""127"", ""87"", ""34"", ""146""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 2, ""1"": 3, ""2"": 7, ""3"": 1, ""4"": 5, ""5"": 7, ""6"": 4, ""7"": 1, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,11,11,121,0,0.0,625.7232361918941,0.004761904761904762,0.005952380952380952
synthetic45,synthetic_test_014,SASB-random,random,20260513,5,early,24--59,149,05048d79d7a033324f6ec2807c0994154465a671004086b1a7ed05962c2fc8c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""109"", ""6"", ""137"", ""132"", ""59"", ""23"", ""162"", ""64"", ""156"", ""112"", ""56"", ""84"", ""29"", ""61"", ""2"", ""99"", ""9"", ""7"", ""163"", ""149"", ""121"", ""118"", ""155"", ""51"", ""73"", ""157"", ""20"", ""103"", ""158"", ""82"", ""143""]","{""uniform_random"": 32}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 1, ""7"": 2, ""8"": 10}",1.0,1.0,0.0,1,1,0,1,12,9,108,0,0.0,404.3092848630985,0.005952380952380952,0.007142857142857143
synthetic45,synthetic_test_014,SASB-random,random,20260513,6,early,141--166,148,5177a7d48e9117d081f3229174530021104a18080b42054b362ca478817c171b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""38"", ""27"", ""116"", ""49"", ""133"", ""150"", ""142"", ""152"", ""139"", ""108"", ""36"", ""88"", ""114"", ""144"", ""134"", ""93"", ""53"", ""166"", ""92"", ""125"", ""154"", ""161"", ""165"", ""75"", ""12"", ""84"", ""164"", ""158"", ""160"", ""7"", ""81""]","{""uniform_random"": 32}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 8}",1.0,1.0,0.0,1,1,0,1,13,8,104,0,0.0,458.5802618954389,0.007142857142857143,0.008333333333333333
synthetic45,synthetic_test_014,SASB-random,random,20260513,7,early,15--51,148,66f48c26172c215b79a0f01f7ec8f7569aba8618238e0b989ac5e2540d79a6a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""105"", ""51"", ""129"", ""161"", ""53"", ""15"", ""117"", ""23"", ""60"", ""106"", ""148"", ""120"", ""82"", ""3"", ""42"", ""108"", ""67"", ""19"", ""89"", ""4"", ""35"", ""49"", ""132"", ""5"", ""99"", ""63"", ""59"", ""124"", ""131"", ""121"", ""73""]","{""uniform_random"": 32}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,341.0821921299805,0.008333333333333333,0.009523809523809525
synthetic45,synthetic_test_014,SASB-random,random,20260513,8,early,43--86,148,5410d4925ab16b8136703878d1b0d69f1f6774d1e81a29b21b8628e514eeac25,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""159"", ""138"", ""142"", ""85"", ""117"", ""7"", ""52"", ""123"", ""43"", ""140"", ""86"", ""103"", ""146"", ""14"", ""46"", ""130"", ""40"", ""153"", ""10"", ""124"", ""6"", ""34"", ""67"", ""106"", ""38"", ""73"", ""23"", ""95"", ""136"", ""50"", ""18"", ""74""]","{""uniform_random"": 32}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,580.0808668396289,0.009523809523809525,0.010714285714285714
synthetic45,synthetic_test_014,SASB-random,random,20260513,9,early,32--76,148,6ec1de3818600c9fc177e1b20e2a9e9c2efd7871d878e24905b235bfc394da67,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""102"", ""125"", ""48"", ""43"", ""72"", ""42"", ""62"", ""18"", ""24"", ""82"", ""8"", ""147"", ""23"", ""39"", ""140"", ""73"", ""141"", ""76"", ""120"", ""133"", ""59"", ""69"", ""130"", ""44"", ""5"", ""36"", ""148"", ""153"", ""151"", ""167"", ""74""]","{""uniform_random"": 32}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 1, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 7, ""6"": 4, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,13,12,156,0,0.0,422.1402972863386,0.010714285714285714,0.011904761904761904
