dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.004545454545454545,1,74,1--74,6,6,6,6,36,0,0.0,1,1,5,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""56"", ""92"", ""21"", ""43"", ""95"", ""48"", ""30"", ""36"", ""26"", ""81"", ""41""]",69705aa37262da979baf8c42bccd182ce199164b445c669c8da34376a6f09e3c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 2}",69,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",69,0.31363636363636366,1.0,1.0,0.0,0.9855072463768116,"{""dp_17_64"": 0.8985507246376812, ""dp_5_16"": 0.08695652173913043, ""dp_65_256"": 0.014492753623188406}","{""cn_0"": 0.9130434782608695, ""cn_1"": 0.07246376811594203, ""cn_2_3"": 0.014492753623188406}",0.10144927536231885,34.56521739130435,sasb_candidate_builder,b80e4eb23d4d9fc3320c6a09e4188b6d8f2530d495fd9f5dbeb0896f16c37972,69,b80e4eb23d4d9fc3320c6a09e4188b6d8f2530d495fd9f5dbeb0896f16c37972,"{""sasb_builder"": 69}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,391.8563167735043,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.004545454545454545,0.00909090909090909,56,70,56--70,6,3,3,6,18,0,0.0,0,5,5,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""56"", ""6"", ""58"", ""91"", ""32"", ""21"", ""60"", ""68"", ""10"", ""67"", ""73"", ""70""]",e210efb70ce8c4a4d1d23528523d8c842db0760c4dcb6bd6286d328071918e73,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 1}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3105022831050228,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8823529411764706, ""dp_5_16"": 0.10294117647058823, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,34.13235294117647,sasb_candidate_builder,b485e2041fe91a04c258f3ff074942d095ac4cefe7f77e6b7087cbda8f171542,68,b485e2041fe91a04c258f3ff074942d095ac4cefe7f77e6b7087cbda8f171542,"{""sasb_builder"": 68}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,366.1046401515151,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00909090909090909,0.013636363636363636,49,92,49--92,7,6,6,7,42,0,0.0,0,5,5,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""6"", ""67"", ""0"", ""48"", ""91"", ""58"", ""27"", ""46"", ""47"", ""84"", ""25"", ""33""]",98da99ccc0847dc48cc68c7c626586c5000a754b0387d259ac0526dbe492fe7d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 5, ""7"": 3, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3119266055045872,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8676470588235294, ""dp_5_16"": 0.11764705882352941, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,34.01470588235294,sasb_candidate_builder,a055746fa088b70e010e5b8539a635b74c1898afb22383e8e52037715311ed14,68,a055746fa088b70e010e5b8539a635b74c1898afb22383e8e52037715311ed14,"{""sasb_builder"": 68}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,350.3924038461538,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.013636363636363636,0.01818181818181818,15,36,15--36,11,2,2,11,22,0,0.0,0,0,0,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""49"", ""55"", ""6"", ""67"", ""7"", ""21"", ""24"", ""89"", ""71"", ""43"", ""96"", ""85"", ""36"", ""0""]",94f8d160126c6af80918785b0470a05f5ecf784efb6bce359f6e494e4618ffbb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 2, ""7"": 2, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.31336405529953915,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8529411764705882, ""dp_5_16"": 0.1323529411764706, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,33.205882352941174,sasb_candidate_builder,bf0eb2dc3b0dfe490ea3b78afd30df1414caa09d868671a64fc578525d9b8db4,68,bf0eb2dc3b0dfe490ea3b78afd30df1414caa09d868671a64fc578525d9b8db4,"{""sasb_builder"": 68}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,358.7524305555556,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.01818181818181818,0.022727272727272728,44,52,44--52,7,2,2,7,14,0,0.0,1,0,6,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""44"", ""54"", ""23"", ""42"", ""45"", ""49"", ""55"", ""6"", ""67"", ""0"", ""28"", ""51"", ""46"", ""52"", ""97"", ""91"", ""12"", ""10"", ""50""]",6a875f31c7d787fec1ebd0b34f1dd2233972d4f92ebbbb8d82f3adfb63729107,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 4}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3148148148148148,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8529411764705882, ""dp_5_16"": 0.1323529411764706, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,32.86764705882353,sasb_candidate_builder,4d2aa014aaf6539e7b2914038cef6cc28c613274dc777cea013a3e2095652d0d,68,4d2aa014aaf6539e7b2914038cef6cc28c613274dc777cea013a3e2095652d0d,"{""sasb_builder"": 68}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,483.5694128787879,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.022727272727272728,0.02727272727272727,53,55,53--55,7,6,6,7,42,0,0.0,1,6,5,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""11"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""55"", ""6"", ""67"", ""34"", ""57"", ""47"", ""64"", ""36"", ""60"", ""0"", ""12"", ""1"", ""2""]",f5e1dc809392e65025e9461ea2e6afbbbb5e1f738e7d45707376dcc04fbc9bf9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 2, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.31627906976744186,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8676470588235294, ""dp_5_16"": 0.11764705882352941, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,32.9264705882353,sasb_candidate_builder,fd22b625c49722a7380ed5bc8441abe5fbff05471e36965e20d708beef5abd47,68,fd22b625c49722a7380ed5bc8441abe5fbff05471e36965e20d708beef5abd47,"{""sasb_builder"": 68}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,332.82724267850125,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.02727272727272727,0.031818181818181815,5,51,5--51,8,3,3,8,24,0,0.0,1,0,1,32,"[""15"", ""13"", ""94"", ""5"", ""78"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""6"", ""67"", ""95"", ""77"", ""14"", ""62"", ""82"", ""51"", ""4"", ""93"", ""58"", ""36"", ""1""]",236b2b551fd82806a8dbc12058d94eb369c03216f81bf83b7cd7a3ba6ec155e1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 4}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3177570093457944,1.0,1.0,0.0,0.9852941176470589,"{""dp_17_64"": 0.8529411764705882, ""dp_5_16"": 0.1323529411764706, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.9117647058823529, ""cn_1"": 0.07352941176470588, ""cn_2_3"": 0.014705882352941176}",0.10294117647058823,32.10294117647059,sasb_candidate_builder,c0563d91aa1db1cb7a87b1be58bb8d8af5571cbeb1b6c9938cb9aae42ebb843a,68,c0563d91aa1db1cb7a87b1be58bb8d8af5571cbeb1b6c9938cb9aae42ebb843a,"{""sasb_builder"": 68}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,475.09097222222226,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.031818181818181815,0.03636363636363636,48,94,48--94,4,9,4,9,36,0,0.0,1,6,0,32,"[""15"", ""13"", ""94"", ""78"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""6"", ""67"", ""95"", ""74"", ""97"", ""72"", ""4"", ""64"", ""48"", ""46"", ""50"", ""73"", ""29""]",5842eef3d0f64e8d67a0350e65a9e44fa2ce286604036165ac262e2e3ea6ce80,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 3, ""7"": 4, ""8"": 2}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3145539906103286,1.0,1.0,0.0,0.9850746268656716,"{""dp_17_64"": 0.8656716417910447, ""dp_5_16"": 0.13432835820895522}","{""cn_0"": 0.9104477611940298, ""cn_1"": 0.07462686567164178, ""cn_2_3"": 0.014925373134328358}",0.1044776119402985,31.955223880597014,sasb_candidate_builder,2301f19331041dd0dbded160752692ee097b3a2a185d4f0b159c1141bfdbff07,67,2301f19331041dd0dbded160752692ee097b3a2a185d4f0b159c1141bfdbff07,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,381.33188374125876,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.03636363636363636,0.04090909090909091,13,92,13--92,9,5,5,9,45,0,0.0,1,4,5,32,"[""15"", ""13"", ""78"", ""94"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""6"", ""67"", ""95"", ""93"", ""70"", ""1"", ""86"", ""58"", ""47"", ""92"", ""89"", ""34"", ""50""]",e604e5b172e630f140c8c9fb996ef22df882a2606c3577731adc37a9f7ce36cf,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 4, ""7"": 4, ""8"": 1}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3160377358490566,1.0,1.0,0.0,0.9850746268656716,"{""dp_17_64"": 0.8656716417910447, ""dp_5_16"": 0.13432835820895522}","{""cn_0"": 0.9104477611940298, ""cn_1"": 0.07462686567164178, ""cn_2_3"": 0.014925373134328358}",0.1044776119402985,31.35820895522388,sasb_candidate_builder,b2347ca750e3429b6c6e53d2a27a9ac463c3c8835432b94cd3824dadcad0745a,67,b2347ca750e3429b6c6e53d2a27a9ac463c3c8835432b94cd3824dadcad0745a,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,371.98554778554774,0
synthetic45,synthetic_test_010,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.04090909090909091,0.045454545454545456,13,75,13--75,8,6,6,8,48,0,0.0,1,4,5,32,"[""15"", ""13"", ""78"", ""94"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""79"", ""65"", ""54"", ""23"", ""42"", ""44"", ""45"", ""49"", ""6"", ""67"", ""95"", ""70"", ""71"", ""38"", ""48"", ""91"", ""63"", ""46"", ""27"", ""84"", ""26""]",62b79090da3d80d98a6953701995d5cba8ddac60ae38b2a69cf50194a8214756,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 3}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3175355450236967,1.0,1.0,0.0,0.9850746268656716,"{""dp_17_64"": 0.8507462686567164, ""dp_5_16"": 0.14925373134328357}","{""cn_0"": 0.9104477611940298, ""cn_1"": 0.07462686567164178, ""cn_2_3"": 0.014925373134328358}",0.1044776119402985,30.313432835820894,sasb_candidate_builder,ab168f60ea3cfef2aec3aa9f6e1abdbcab3b900701a60425be65246a2913cdbc,67,ab168f60ea3cfef2aec3aa9f6e1abdbcab3b900701a60425be65246a2913cdbc,"{""sasb_builder"": 67}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,448.4339221542346,0
