dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0028735632183908046,0,54,0--54,35,8,8,35,280,1,0.14285714285714285,1,8,4,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""14"", ""19"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""54"", ""17"", ""3"", ""31"", ""5"", ""8"", ""10"", ""28"", ""32"", ""20"", ""86"", ""90"", ""119"", ""123"", ""125"", ""74"", ""129"", ""41""]",f3b7b0094cb7054dc2659cb658631011f52f4f3a19b352b7a4e22b04adee5020,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 6, ""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 4, ""10"": 1, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 5, ""9"": 5}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27873563218390807,0.4639175257731959,0.4639175257731959,0.0,0.9484536082474226,"{""dp_17_64"": 0.4536082474226804, ""dp_257_plus"": 0.041237113402061855, ""dp_5_16"": 0.26804123711340205, ""dp_65_256"": 0.23711340206185566}","{""cn_0"": 0.845360824742268, ""cn_1"": 0.10309278350515463, ""cn_2_3"": 0.041237113402061855, ""cn_4_8"": 0.010309278350515464}",0.25773195876288657,66.57731958762886,uniform_random_edges_size_matched_to_sasb,01b36e8ae880e9857c23270028c8f9767a3515f37b0abeea2d1b7ac99288e262,97,4e545e6b40469f4a575518ce1d390dbac80ae5f7fbd2263722f92e1d6edc10d7,"{""random_size_matched"": 97}",0,0,0,0,{},0.4914089347079038,"{""common_neighbor_bin_l1"": 0.20618556701030924, ""degree_product_bin_l1"": 0.5360824742268041, ""is_boundary_edge_l1"": 1.0721649484536082, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0721649484536082, ""is_low_common_neighbor_edge_l1"": 0.061855670103092786, ""mean_l1"": 0.4914089347079038}",1,32,32,1251.3874999999998,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,0.9943181818181818,0.005681818181818232,1,2,1,0.0028735632183908046,0.005747126436781609,0,2,0--2,34,1,1,34,34,0,0.0,0,0,0,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""14"", ""19"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""31"", ""5"", ""54"", ""8"", ""10"", ""28"", ""32"", ""20"", ""37"", ""140"", ""112"", ""62"", ""88"", ""2"", ""170"", ""79""]",863c2ce5647177bf426f0d9a872872e373889b05087b39671dfffa0c5c7649ab,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 1, ""1"": 3, ""10"": 2, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 6, ""8"": 6, ""9"": 4}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.27953890489913547,0.3917525773195876,0.3917525773195876,0.010309278350515464,0.9690721649484536,"{""dp_17_64"": 0.422680412371134, ""dp_257_plus"": 0.030927835051546393, ""dp_5_16"": 0.38144329896907214, ""dp_65_256"": 0.16494845360824742}","{""cn_0"": 0.8350515463917526, ""cn_1"": 0.13402061855670103, ""cn_2_3"": 0.030927835051546393}",0.20618556701030927,51.402061855670105,uniform_random_edges_size_matched_to_sasb,9a4e2a777a2cbe5456ecb40b1f3bf1163f3196767d18e370be62e3e2e4d246ac,97,6cb23388f305bdd1bda1f5899b0e92c13950bf8514520e9c069a454d9eca1b9b,"{""random_size_matched"": 97}",0,0,0,0,{},0.577319587628866,"{""common_neighbor_bin_l1"": 0.1443298969072166, ""degree_product_bin_l1"": 0.7628865979381444, ""is_boundary_edge_l1"": 1.2164948453608249, ""is_bridge_edge_l1"": 0.02061855670103089, ""is_inter_community_edge_l1"": 1.2164948453608249, ""is_low_common_neighbor_edge_l1"": 0.10309278350515468, ""mean_l1"": 0.577319587628866}",1,32,32,1133.0,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,0.9943181818181818,0.9943181818181818,0.0,2,2,0,0.005747126436781609,0.008620689655172414,0,14,0--14,33,12,12,33,396,1,0.09090909090909091,1,3,6,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""14"", ""19"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""31"", ""5"", ""54"", ""8"", ""10"", ""28"", ""32"", ""20"", ""128"", ""168"", ""116"", ""172"", ""85"", ""114"", ""76"", ""39""]",1c07cae2a9b91f8b54ce657bd1126fe3840fd0c56677f52c74bc940eed190d73,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 6, ""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 2, ""10"": 3, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 5, ""9"": 4}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.28034682080924855,0.3711340206185567,0.3711340206185567,0.0,0.979381443298969,"{""dp_17_64"": 0.4020618556701031, ""dp_257_plus"": 0.030927835051546393, ""dp_5_16"": 0.3917525773195876, ""dp_65_256"": 0.17525773195876287}","{""cn_0"": 0.8350515463917526, ""cn_1"": 0.14432989690721648, ""cn_2_3"": 0.020618556701030927}",0.1958762886597938,52.896907216494846,uniform_random_edges_size_matched_to_sasb,485c3751b88e7ffa14fdc08ae1138efa32a897a6e1c1209b538cb8be870351e0,97,6cb23388f305bdd1bda1f5899b0e92c13950bf8514520e9c069a454d9eca1b9b,"{""random_size_matched"": 97}",0,0,0,0,{},0.5945017182130584,"{""common_neighbor_bin_l1"": 0.1443298969072166, ""degree_product_bin_l1"": 0.7835051546391752, ""is_boundary_edge_l1"": 1.2577319587628866, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2577319587628866, ""is_low_common_neighbor_edge_l1"": 0.12371134020618557, ""mean_l1"": 0.5945017182130584}",1,32,32,1297.350518405206,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,0.9943181818181818,0.9943181818181818,0.0,2,2,0,0.008620689655172414,0.011494252873563218,13,31,13--31,21,7,7,21,147,0,0.0,1,2,8,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""19"", ""14"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""31"", ""5"", ""54"", ""8"", ""10"", ""28"", ""32"", ""20"", ""26"", ""152"", ""132"", ""82"", ""156"", ""70"", ""159"", ""33""]",0c3d17b8c5017596d6e954d35271a2b14cf3fa171c01b16e929720e16874d9a5,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 12}","{""0"": 1, ""1"": 2, ""10"": 2, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 4, ""8"": 5, ""9"": 4}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2782608695652174,0.3958333333333333,0.3958333333333333,0.0,0.9270833333333334,"{""dp_17_64"": 0.4270833333333333, ""dp_257_plus"": 0.041666666666666664, ""dp_5_16"": 0.3854166666666667, ""dp_65_256"": 0.14583333333333334}","{""cn_0"": 0.84375, ""cn_1"": 0.08333333333333333, ""cn_2_3"": 0.052083333333333336, ""cn_4_8"": 0.020833333333333332}",0.3020833333333333,62.979166666666664,uniform_random_edges_size_matched_to_sasb,1b75dd669af15096da61aef67945cd86194205f5935d01a1ed9688fe135f8d42,96,706f14e240a3d35b550b6aed97e1eaa768a479bbf710b58a8dd9f85d5b8a385b,"{""random_size_matched"": 96}",0,0,0,0,{},0.545138888888889,"{""common_neighbor_bin_l1"": 0.1041666666666667, ""degree_product_bin_l1"": 0.75, ""is_boundary_edge_l1"": 1.2083333333333335, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2083333333333335, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.545138888888889}",1,32,32,1478.8223581973584,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,0.9943181818181818,0.9943181818181818,0.0,2,2,0,0.011494252873563218,0.014367816091954023,0,13,0--13,32,20,20,32,640,1,0.05263157894736842,1,7,5,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""19"", ""14"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""5"", ""54"", ""8"", ""10"", ""28"", ""31"", ""32"", ""20"", ""143"", ""170"", ""56"", ""151"", ""91"", ""71"", ""58"", ""7""]",b70e15ba4069b39c0413d839178092a17e7608d2c4b002307087fd02249f7e24,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 6, ""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 6, ""9"": 4}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27906976744186046,0.3645833333333333,0.3645833333333333,0.0,0.9791666666666666,"{""dp_17_64"": 0.5104166666666666, ""dp_257_plus"": 0.03125, ""dp_5_16"": 0.3125, ""dp_65_256"": 0.14583333333333334}","{""cn_0"": 0.8125, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.020833333333333332}",0.21875,55.447916666666664,uniform_random_edges_size_matched_to_sasb,38b456504207127dbce6cc2a588c1ac15a09231d81c61aab7e536aca9ea1f8c0,96,67d34424c9ef06639f36d0b8b2936ab695905fe151ee7bd7a525c4aff8523685,"{""random_size_matched"": 96}",0,0,0,0,{},0.5555555555555556,"{""common_neighbor_bin_l1"": 0.10416666666666664, ""degree_product_bin_l1"": 0.5833333333333334, ""is_boundary_edge_l1"": 1.2708333333333335, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2708333333333335, ""is_low_common_neighbor_edge_l1"": 0.1041666666666666, ""mean_l1"": 0.5555555555555556}",1,32,32,2231.6249726835654,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,0.9943181818181818,0.9943181818181818,0.0,2,2,0,0.014367816091954023,0.017241379310344827,4,8,4--8,25,7,7,25,175,1,0.16666666666666666,1,2,3,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""14"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""5"", ""54"", ""8"", ""10"", ""28"", ""31"", ""32"", ""20"", ""118"", ""109"", ""139"", ""163"", ""113"", ""80"", ""93"", ""142""]",5f89b291629bb0783f8b964586d498f4df2d9377f9bf050e4c4105e6374c100b,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 1, ""1"": 2, ""10"": 1, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 4, ""9"": 3}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.27988338192419826,0.4375,0.4375,0.0,0.9166666666666666,"{""dp_17_64"": 0.4375, ""dp_257_plus"": 0.03125, ""dp_5_16"": 0.3229166666666667, ""dp_65_256"": 0.20833333333333334}","{""cn_0"": 0.7708333333333334, ""cn_1"": 0.14583333333333334, ""cn_2_3"": 0.052083333333333336, ""cn_4_8"": 0.03125}",0.4166666666666667,66.51041666666667,uniform_random_edges_size_matched_to_sasb,a0c2b28484fc2bc40ae23d8c6098e30485e3bf73c63e87938bdc7656f450b205,96,07e5cb3305026283bf7b9affc67325374e5556ef05563816c917e234b0c94b82,"{""random_size_matched"": 96}",0,0,0,0,{},0.48611111111111116,"{""common_neighbor_bin_l1"": 0.06250000000000001, ""degree_product_bin_l1"": 0.5833333333333334, ""is_boundary_edge_l1"": 1.125, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.125, ""is_low_common_neighbor_edge_l1"": 0.020833333333333398, ""mean_l1"": 0.48611111111111116}",1,32,32,1123.6375473484848,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,0.9943181818181818,0.9943181818181818,0.0,2,2,0,0.017241379310344827,0.020114942528735632,24,31,24--31,9,6,6,9,54,0,0.0,1,1,8,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""14"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""31"", ""32"", ""20"", ""64"", ""106"", ""145"", ""30"", ""139"", ""137"", ""111"", ""103"", ""119""]",ba2d6a568c8eee017b3d572c8c970927143028b31733feca7284698f2e045a07,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 11, ""degree_9_plus"": 12}","{""0"": 1, ""1"": 2, ""10"": 2, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 4}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2807017543859649,0.3645833333333333,0.3645833333333333,0.0,0.9583333333333334,"{""dp_17_64"": 0.40625, ""dp_257_plus"": 0.03125, ""dp_5_16"": 0.375, ""dp_65_256"": 0.1875}","{""cn_0"": 0.7916666666666666, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.020833333333333332, ""cn_4_8"": 0.020833333333333332}",0.3125,54.166666666666664,uniform_random_edges_size_matched_to_sasb,61e07b943352b40da1f25a43d68da42cc8b3dfd269a4ef10356bcd803b326b58,96,411a5b02713509eb629cec1bfe7b1e01e9dbc0e37a83a39a8c8da16557f36b89,"{""random_size_matched"": 96}",0,0,0,0,{},0.5694444444444445,"{""common_neighbor_bin_l1"": 0.12499999999999999, ""degree_product_bin_l1"": 0.6875, ""is_boundary_edge_l1"": 1.2708333333333335, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2708333333333335, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.5694444444444445}",1,32,32,829.3035068230379,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,0.9943181818181818,0.9943181818181818,0.0,2,2,0,0.020114942528735632,0.022988505747126436,13,14,13--14,19,11,11,19,209,0,0.0,1,6,4,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""14"", ""25"", ""34"", ""43"", ""12"", ""18"", ""24"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""32"", ""35"", ""20"", ""131"", ""139"", ""46"", ""53"", ""143"", ""39"", ""68"", ""116"", ""169""]",29ccb5aa289d3e1e9faabc452653aac2e1e7a4dddb6aaae49945866148e273ee,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 12, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 2, ""10"": 1, ""2"": 1, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 6, ""8"": 6, ""9"": 5}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.28152492668621704,0.3645833333333333,0.3645833333333333,0.0,0.9791666666666666,"{""dp_17_64"": 0.4375, ""dp_257_plus"": 0.03125, ""dp_5_16"": 0.3645833333333333, ""dp_65_256"": 0.16666666666666666}","{""cn_0"": 0.8333333333333334, ""cn_1"": 0.14583333333333334, ""cn_2_3"": 0.020833333333333332}",0.19791666666666666,51.520833333333336,uniform_random_edges_size_matched_to_sasb,d6e8f5902e4c9f4422142126d055b37a3f14861af1a12fa0dd510b8f3f6bd724,96,50babfc3e65a4b7d89a67ff0b2d614ede3347769046269c4176030184c396776,"{""random_size_matched"": 96}",0,0,0,0,{},0.5659722222222222,"{""common_neighbor_bin_l1"": 0.10416666666666671, ""degree_product_bin_l1"": 0.6458333333333334, ""is_boundary_edge_l1"": 1.2708333333333335, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2708333333333335, ""is_low_common_neighbor_edge_l1"": 0.1041666666666666, ""mean_l1"": 0.5659722222222222}",1,32,32,1125.9819880586497,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,0.9943181818181818,0.9943181818181818,0.0,2,2,0,0.022988505747126436,0.02586206896551724,6,86,6--86,20,2,2,20,40,0,0.0,0,5,5,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""25"", ""14"", ""34"", ""43"", ""12"", ""18"", ""24"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""32"", ""35"", ""20"", ""26"", ""173"", ""87"", ""90"", ""143"", ""112"", ""149"", ""123"", ""86""]",ccca67967292913eb8003a9f865cc9881600b1b279f09d2f628864c385fc2f6a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 7, ""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 6, ""8"": 5, ""9"": 7}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2823529411764706,0.3958333333333333,0.3958333333333333,0.0,0.9583333333333334,"{""dp_17_64"": 0.3854166666666667, ""dp_257_plus"": 0.03125, ""dp_5_16"": 0.3958333333333333, ""dp_65_256"": 0.1875}","{""cn_0"": 0.8020833333333334, ""cn_1"": 0.15625, ""cn_2_3"": 0.020833333333333332, ""cn_4_8"": 0.020833333333333332}",0.3020833333333333,59.46875,uniform_random_edges_size_matched_to_sasb,9dd16539302e3c463c8f019634c4202724cb53c7b310291f793d80c4e113c4d5,96,76bcd70b4880cc48993aab302085aedb1432e6c3491a5a9662de3f1e361bbd4e,"{""random_size_matched"": 96}",0,0,0,0,{},0.5416666666666667,"{""common_neighbor_bin_l1"": 0.0833333333333333, ""degree_product_bin_l1"": 0.6875, ""is_boundary_edge_l1"": 1.2083333333333335, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2083333333333335, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.5416666666666667}",1,32,32,1072.05078125,0
synthetic45,synthetic_test_009,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,0.9943181818181818,0.9943181818181818,0.0,2,2,0,0.02586206896551724,0.028735632183908046,0,11,0--11,31,14,14,31,434,1,0.07692307692307693,1,8,5,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""25"", ""14"", ""34"", ""43"", ""12"", ""18"", ""24"", ""17"", ""3"", ""5"", ""54"", ""10"", ""28"", ""32"", ""35"", ""20"", ""71"", ""44"", ""166"", ""48"", ""80"", ""46"", ""128"", ""49"", ""58""]",2ff52f006f16fa51c063c5c351d9306d03efa4687833a08b75f29f6b6f4f8316,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 3, ""7"": 4, ""8"": 6, ""9"": 5}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2831858407079646,0.375,0.375,0.010416666666666666,0.9791666666666666,"{""dp_0_4"": 0.010416666666666666, ""dp_17_64"": 0.4791666666666667, ""dp_257_plus"": 0.020833333333333332, ""dp_5_16"": 0.28125, ""dp_65_256"": 0.20833333333333334}","{""cn_0"": 0.8333333333333334, ""cn_1"": 0.14583333333333334, ""cn_2_3"": 0.010416666666666666, ""cn_4_8"": 0.010416666666666666}",0.20833333333333334,52.854166666666664,uniform_random_edges_size_matched_to_sasb,699df36ccee1585fe3d6eac36b62ad733617d3ca319b6c6883ac6ace822efe41,96,67f4d878364e463c8af8ab5ecc45ba1c41ad794bec6ee8579c5dfa4fc1d7f954,"{""random_size_matched"": 96}",0,0,0,0,{},0.53125,"{""common_neighbor_bin_l1"": 0.10416666666666673, ""degree_product_bin_l1"": 0.45833333333333337, ""is_boundary_edge_l1"": 1.25, ""is_bridge_edge_l1"": 0.020833333333333294, ""is_inter_community_edge_l1"": 1.25, ""is_low_common_neighbor_edge_l1"": 0.1041666666666666, ""mean_l1"": 0.53125}",1,32,32,1160.9839227612663,0
