dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002577319587628866,71,83,71--83,4,10,4,10,40,0,0.0,1,2,5,32,"[""85"", ""48"", ""38"", ""88"", ""83"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""1"", ""131"", ""137"", ""51"", ""110"", ""121"", ""70"", ""126"", ""30"", ""90"", ""35"", ""71"", ""74"", ""133""]",39e4c861d83d5b3daba316c3c7149425222b0d196a794f7cfdbd5a924cb2e92b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 11, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 7, ""4"": 3, ""5"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.25257731958762886,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8061224489795918, ""dp_65_256"": 0.19387755102040816}","{""cn_0"": 0.9387755102040817, ""cn_1"": 0.061224489795918366}",0.061224489795918366,51.326530612244895,sasb_candidate_builder,b0d5428e5962878bb31ccc5d8f8943ae0f39ad3105fb8b84ce09f96f9720346e,98,b0d5428e5962878bb31ccc5d8f8943ae0f39ad3105fb8b84ce09f96f9720346e,"{""sasb_builder"": 98}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,551.0146746482684,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002577319587628866,0.005154639175257732,55,85,55--85,8,11,8,11,88,0,0.0,1,7,2,32,"[""85"", ""48"", ""38"", ""88"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""83"", ""1"", ""131"", ""137"", ""6"", ""67"", ""57"", ""0"", ""55"", ""81"", ""61"", ""123"", ""132"", ""98""]",c7bee4da1bb5694543ee2db21321b7233ba3276be0bfe4b5c87b5dfd02348e5e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25064599483204136,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8144329896907216, ""dp_65_256"": 0.18556701030927836}","{""cn_0"": 0.9381443298969072, ""cn_1"": 0.061855670103092786}",0.061855670103092786,51.49484536082474,sasb_candidate_builder,a46cd94f3737aa8734ecf88f7b999c61ababb3f2d08e44dffcb4d9db1851f704,97,a46cd94f3737aa8734ecf88f7b999c61ababb3f2d08e44dffcb4d9db1851f704,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,451.124982398761,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005154639175257732,0.007731958762886598,48,87,48--87,10,10,10,10,100,0,0.0,0,6,6,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""83"", ""1"", ""131"", ""137"", ""117"", ""133"", ""89"", ""15"", ""64"", ""63"", ""130"", ""135"", ""104"", ""21""]",d72685aad22f15810e48e550cd1a0dfd87a2dea138d3a3f16b988c96af1b595b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 15}","{""0"": 5, ""1"": 10, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 7}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25129533678756477,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8350515463917526, ""dp_65_256"": 0.16494845360824742}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,50.8041237113402,sasb_candidate_builder,307f59e7cc27b68b337d4ff6cef5b23253aa0e98ca638d5f7577b3d5a224b32e,97,307f59e7cc27b68b337d4ff6cef5b23253aa0e98ca638d5f7577b3d5a224b32e,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,446.2756745858308,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007731958762886598,0.010309278350515464,18,59,18--59,5,9,5,9,45,0,0.0,0,8,8,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""59"", ""83"", ""87"", ""1"", ""131"", ""137"", ""96"", ""56"", ""13"", ""113"", ""79"", ""132"", ""130"", ""18"", ""46"", ""33""]",2440997086060d282470037b087a11cbba6d39523e64f8b8e74f1eb39eb08d30,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 7, ""1"": 9, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 7}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2519480519480519,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.845360824742268, ""dp_65_256"": 0.15463917525773196}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,49.88659793814433,sasb_candidate_builder,e86e45ddecfb9cd5e9a32aef173ed60a3a22783754ccfa26e61a43d344b614ff,97,e86e45ddecfb9cd5e9a32aef173ed60a3a22783754ccfa26e61a43d344b614ff,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,414.9205447616887,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.010309278350515464,0.01288659793814433,65,83,65--83,9,9,9,9,81,0,0.0,0,3,3,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""83"", ""87"", ""1"", ""131"", ""137"", ""51"", ""117"", ""22"", ""15"", ""43"", ""136"", ""132"", ""74"", ""29"", ""5"", ""135""]",4cbfb3c2bb1045bd0e8cb300205f1de68ce5e2186af8ebd13c0b9137480343c5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 14}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 3, ""5"": 7}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2526041666666667,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.845360824742268, ""dp_65_256"": 0.15463917525773196}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,49.51546391752577,sasb_candidate_builder,ea1b53f78675791d2778bc28e94a08857f5e879430ce6d4c4b38664a60a04c93,97,ea1b53f78675791d2778bc28e94a08857f5e879430ce6d4c4b38664a60a04c93,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,388.9342625052643,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.01288659793814433,0.015463917525773196,66,95,66--95,8,10,8,10,80,0,0.0,1,8,0,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""52"", ""95"", ""107"", ""4"", ""87"", ""1"", ""131"", ""137"", ""51"", ""59"", ""65"", ""37"", ""39"", ""42"", ""75"", ""43"", ""102"", ""25"", ""110"", ""58"", ""56""]",1d25faddc7ba81440f34949731a8b9273cf7f0c1129362a6c56ee0d9d1efe624,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 8}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25326370757180156,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.865979381443299, ""dp_65_256"": 0.13402061855670103}","{""cn_0"": 0.9175257731958762, ""cn_1"": 0.08247422680412371}",0.08247422680412371,48.68041237113402,sasb_candidate_builder,4755f9b6f818b5f535ad27a21ea526198fced38fe22560cf8c3c437162a7dee3,97,4755f9b6f818b5f535ad27a21ea526198fced38fe22560cf8c3c437162a7dee3,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,414.54525552572426,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.015463917525773196,0.01804123711340206,19,73,19--73,6,8,6,8,48,0,0.0,1,0,3,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""87"", ""107"", ""4"", ""95"", ""1"", ""131"", ""137"", ""51"", ""59"", ""65"", ""73"", ""93"", ""79"", ""29"", ""53"", ""8"", ""17"", ""33"", ""22"", ""108"", ""16""]",377f87f775962d2b34a6c5c6e41ca90032d85af5cd05fbbc1a9eac57477d80fc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 5, ""1"": 10, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25392670157068065,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8865979381443299, ""dp_65_256"": 0.1134020618556701}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,47.876288659793815,sasb_candidate_builder,a25ec64e98944cc7bd7cbb2043f715792d1683150f376a51cc1f6f0db0f02067,97,a25ec64e98944cc7bd7cbb2043f715792d1683150f376a51cc1f6f0db0f02067,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,342.5528333645521,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01804123711340206,0.020618556701030927,3,65,3--65,9,8,8,9,72,0,0.0,1,2,5,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""87"", ""107"", ""4"", ""95"", ""1"", ""131"", ""137"", ""51"", ""59"", ""65"", ""81"", ""111"", ""5"", ""129"", ""58"", ""100"", ""115"", ""132"", ""61"", ""9"", ""104""]",41d98e3a05061f2eb955076bed5aaadc55b17715c01b64358bb54063026c9356,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 5}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.2545931758530184,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8865979381443299, ""dp_65_256"": 0.1134020618556701}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,47.8041237113402,sasb_candidate_builder,35b974d197395234dd916abd858f86527f515a5362b090e379d11144d53baa54,97,35b974d197395234dd916abd858f86527f515a5362b090e379d11144d53baa54,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,384.8778084813471,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.020618556701030927,0.023195876288659795,116,120,116--120,3,7,3,7,21,0,0.0,0,4,4,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""120"", ""52"", ""87"", ""137"", ""107"", ""4"", ""95"", ""1"", ""131"", ""3"", ""51"", ""59"", ""81"", ""83"", ""63"", ""78"", ""66"", ""28"", ""50"", ""105"", ""110"", ""116"", ""32"", ""6""]",3449dab0e139e03972543a077cce1006ef93764a2f7da6ecf7e13e4ba7b0c090,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 6, ""1"": 9, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 6}",97,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",97,0.25526315789473686,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8969072164948454, ""dp_65_256"": 0.10309278350515463}","{""cn_0"": 0.9278350515463918, ""cn_1"": 0.07216494845360824}",0.07216494845360824,47.22680412371134,sasb_candidate_builder,c0dfd43c43cda9144ad01afd12985da091aa23e0b9457f19360300a5a79bfea1,97,c0dfd43c43cda9144ad01afd12985da091aa23e0b9457f19360300a5a79bfea1,"{""sasb_builder"": 97}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,394.00879329004323,0
synthetic45,synthetic_test_000,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.023195876288659795,0.02577319587628866,31,82,31--82,9,6,6,9,54,0,0.0,1,7,0,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""52"", ""87"", ""137"", ""26"", ""107"", ""4"", ""95"", ""1"", ""131"", ""3"", ""51"", ""59"", ""81"", ""83"", ""120"", ""114"", ""82"", ""47"", ""57"", ""136"", ""55"", ""64"", ""100"", ""34""]",86a53db692c7a8e16923b08397710befd33c636597ea8797a4b67d4850035efb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 8, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 7}",96,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",96,0.2532981530343008,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8958333333333334, ""dp_65_256"": 0.10416666666666667}","{""cn_0"": 0.9270833333333334, ""cn_1"": 0.07291666666666667}",0.07291666666666667,47.34375,sasb_candidate_builder,ca7eea8b3c0ca42e47cfc74776a4303d20afe273d0d98c4a615bc8623189fad2,96,ca7eea8b3c0ca42e47cfc74776a4303d20afe273d0d98c4a615bc8623189fad2,"{""sasb_builder"": 96}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,345.43844480629014,0
