dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.004901960784313725,0,3,0--3,24,26,24,26,624,5,0.21739130434782608,1,5,3,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""7"", ""27"", ""5"", ""4"", ""1"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""9"", ""73"", ""78"", ""96"", ""17"", ""60"", ""61"", ""86"", ""24""]",4bbc289f4cac08c2b8feddcc7babb352cd4a5447245490479af4bda1926960ae,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 1}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3284313725490196,1.0,1.0,0.0,0.9552238805970149,"{""dp_17_64"": 0.5074626865671642, ""dp_257_plus"": 0.04477611940298507, ""dp_5_16"": 0.04477611940298507, ""dp_65_256"": 0.40298507462686567}","{""cn_0"": 0.7611940298507462, ""cn_1"": 0.19402985074626866, ""cn_2_3"": 0.029850746268656716, ""cn_4_8"": 0.014925373134328358}",0.3283582089552239,82.8955223880597,random_edges_structure_matched_to_sasb,97fbaa53a0c300cb50e6300e9bba0a2bd3dfd511d3db1f48ae32b21991364d28,67,3f28b170e18a14781e89d1a47f994e76288bc585e033dc9bee2a1980967c04ab,"{""strict"": 67}",67,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,855.8070550568713,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.004901960784313725,0.00980392156862745,0,7,0--7,23,10,10,23,230,1,0.1111111111111111,1,5,4,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""7"", ""27"", ""5"", ""4"", ""1"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""103"", ""49"", ""76"", ""61"", ""19"", ""73"", ""101"", ""72"", ""36""]",b9ffe185ce247375063f9bdca1d6d4fc0e6a2ca0125b64949832dcb56e800513,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 3}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.33004926108374383,1.0,1.0,0.0,0.9850746268656716,"{""dp_17_64"": 0.5223880597014925, ""dp_257_plus"": 0.029850746268656716, ""dp_5_16"": 0.04477611940298507, ""dp_65_256"": 0.40298507462686567}","{""cn_0"": 0.835820895522388, ""cn_1"": 0.14925373134328357, ""cn_2_3"": 0.014925373134328358}",0.1791044776119403,71.74626865671642,random_edges_structure_matched_to_sasb,9a11d26f6948005985469fcd69ebb4015079c110a92e690b689c2fc21f9eba3e,67,8db07096d8cec5dfedae16688e4ac6f15d25bc21bd7fc3a03a03074a7b097e2f,"{""strict"": 67}",67,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,635.4667711781682,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00980392156862745,0.014705882352941176,3,6,3--6,25,13,13,25,325,0,0.0,1,3,5,32,"[""3"", ""0"", ""16"", ""6"", ""2"", ""10"", ""12"", ""21"", ""27"", ""5"", ""4"", ""1"", ""7"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""84"", ""53"", ""54"", ""57"", ""9"", ""30"", ""24"", ""93"", ""26""]",19279f9d1744a54b748d3d57c0a506eaec10c2757e92592b73a02f3cbf086b29,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 1}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3316831683168317,1.0,1.0,0.0,0.9850746268656716,"{""dp_17_64"": 0.5223880597014925, ""dp_257_plus"": 0.029850746268656716, ""dp_5_16"": 0.05970149253731343, ""dp_65_256"": 0.3880597014925373}","{""cn_0"": 0.8656716417910447, ""cn_1"": 0.11940298507462686, ""cn_2_3"": 0.014925373134328358}",0.14925373134328357,67.29850746268657,random_edges_structure_matched_to_sasb,eb15596307df1e98b82089ec53aacb7f5a3623f000f5052e332cf50f80b4097b,67,b8e0c776fc5a4e18837bfd8b76e5cee428af4df1b9e11b454205b28323655945,"{""strict"": 67}",67,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,541.0830704490728,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.014705882352941176,0.0196078431372549,0,21,0--21,22,5,5,22,110,1,0.25,1,5,7,32,"[""3"", ""0"", ""16"", ""2"", ""10"", ""6"", ""12"", ""21"", ""27"", ""5"", ""4"", ""1"", ""7"", ""15"", ""32"", ""39"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""35"", ""55"", ""45"", ""72"", ""98"", ""53"", ""65"", ""14"", ""99""]",42de15a1a3b3e1435a58611edf267d08587e09ab4f29e510894964b15cd3a51c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 4, ""7"": 3}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3283582089552239,1.0,1.0,0.0,0.9848484848484849,"{""dp_17_64"": 0.5606060606060606, ""dp_257_plus"": 0.015151515151515152, ""dp_5_16"": 0.06060606060606061, ""dp_65_256"": 0.36363636363636365}","{""cn_0"": 0.8636363636363636, ""cn_1"": 0.12121212121212122, ""cn_2_3"": 0.015151515151515152}",0.15151515151515152,62.833333333333336,random_edges_structure_matched_to_sasb,507d0d0b1bf61f1ef08e246fa91fe0eda969ce72852857296ec99576c242754f,66,9b12de6c3df2cb376f978c7fa506d920bc7e92fcfb8fb81dbdf67e3e12a26c0a,"{""strict"": 66}",66,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,454.7796807359306,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0196078431372549,0.024509803921568627,2,5,2--5,12,8,8,12,96,0,0.0,1,2,6,32,"[""3"", ""0"", ""16"", ""2"", ""10"", ""6"", ""12"", ""27"", ""5"", ""4"", ""1"", ""39"", ""7"", ""15"", ""32"", ""11"", ""13"", ""22"", ""23"", ""37"", ""41"", ""71"", ""69"", ""21"", ""44"", ""78"", ""79"", ""53"", ""46"", ""25"", ""36"", ""81""]",ddfa414d3e4f012c58707a44e891026bb14a5d8e6b2f13392cdc3b65295bfe45,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 1}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.33,1.0,1.0,0.0,0.9848484848484849,"{""dp_17_64"": 0.5757575757575758, ""dp_5_16"": 0.07575757575757576, ""dp_65_256"": 0.3484848484848485}","{""cn_0"": 0.8787878787878788, ""cn_1"": 0.10606060606060606, ""cn_2_3"": 0.015151515151515152}",0.13636363636363635,60.06060606060606,random_edges_structure_matched_to_sasb,d0aceb2b586870d736083f905391d57a352c00a67033e457cfe26f4c9fdedd4b,66,c4814f80a6090e9dfc84d66f55d0ef6bb158dbeea33a01140458040c617bfe49,"{""strict"": 66}",66,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,473.8456238728877,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.024509803921568627,0.029411764705882353,0,2,0--2,21,11,11,21,231,2,0.2,1,0,2,32,"[""3"", ""0"", ""16"", ""10"", ""6"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""15"", ""32"", ""11"", ""22"", ""23"", ""37"", ""41"", ""71"", ""63"", ""26"", ""69"", ""98"", ""75"", ""79"", ""70"", ""49"", ""21"", ""101""]",07b2d0a2b32ee23a5bff485d23e1b2b29517ddc3402fe8d9dde973fba0dc47de,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 5, ""7"": 3}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3316582914572864,1.0,1.0,0.0,0.9848484848484849,"{""dp_17_64"": 0.5909090909090909, ""dp_5_16"": 0.07575757575757576, ""dp_65_256"": 0.3333333333333333}","{""cn_0"": 0.8787878787878788, ""cn_1"": 0.10606060606060606, ""cn_2_3"": 0.015151515151515152}",0.13636363636363635,57.833333333333336,random_edges_structure_matched_to_sasb,9b37994d8e62df80b45ac485d85336f6b8b582888d0f4619b35b0aa7c89d4e23,66,5f7f99e99ae53e9fb3e491b8232acd694bf7925c2549c13032e0bbacd587d87d,"{""strict"": 66}",66,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,417.688117849515,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.029411764705882353,0.03431372549019608,0,15,0--15,20,6,6,20,120,0,0.0,1,0,6,32,"[""3"", ""0"", ""16"", ""10"", ""6"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""15"", ""32"", ""11"", ""22"", ""23"", ""37"", ""41"", ""71"", ""55"", ""28"", ""82"", ""56"", ""26"", ""49"", ""99"", ""79"", ""44"", ""24""]",d15bae1c75e5709a3669246b371dd98ca7b10a5e7e8f51f25179c032471a16b2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 6, ""7"": 1}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3333333333333333,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6060606060606061, ""dp_5_16"": 0.07575757575757576, ""dp_65_256"": 0.3181818181818182}","{""cn_0"": 0.9242424242424242, ""cn_1"": 0.07575757575757576}",0.07575757575757576,54.92424242424242,random_edges_structure_matched_to_sasb,8dff0086b2690a58b33af396fd4a03546dd0ea6822f6fdf1a2bcf50c5aae2cd9,66,1123bd638129fb3942afa8c70d90ad89aa21886bcf77925ed15832ab291c70a7,"{""strict"": 66}",66,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,442.19357864357863,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.03431372549019608,0.0392156862745098,10,71,10--71,11,5,5,11,55,0,0.0,1,6,3,32,"[""3"", ""0"", ""16"", ""10"", ""6"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""32"", ""11"", ""15"", ""22"", ""23"", ""37"", ""41"", ""71"", ""64"", ""77"", ""85"", ""72"", ""53"", ""46"", ""93"", ""36"", ""54"", ""21""]",8c0cc28f8c863033de2a2cd0b9e1ee5c525c6fa1acf6dd16affd33e340b97f10,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 3}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.3350253807106599,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6212121212121212, ""dp_5_16"": 0.07575757575757576, ""dp_65_256"": 0.30303030303030304}","{""cn_0"": 0.9242424242424242, ""cn_1"": 0.07575757575757576}",0.07575757575757576,53.74242424242424,random_edges_structure_matched_to_sasb,3c31a5c3655db1b564a88d911be8dd3a952bd6ef5b6939b015fc4674eb6bfe66,66,289390ea2d556a46cb36c4c80a1a01f26aab5e799ead00ef43c58198d3f3ef5f,"{""strict"": 66}",66,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,426.8216739766082,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0392156862745098,0.04411764705882353,3,34,3--34,24,4,4,24,96,0,0.0,1,3,6,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""32"", ""11"", ""15"", ""22"", ""23"", ""37"", ""41"", ""8"", ""14"", ""89"", ""99"", ""45"", ""84"", ""34"", ""50"", ""20"", ""26"", ""97""]",e8ce1918a55c9619cae9f53ccf32ad33a576cb05b11c26228995bb08cafc1548,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 6, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 2}",66,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",66,0.336734693877551,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6060606060606061, ""dp_5_16"": 0.09090909090909091, ""dp_65_256"": 0.30303030303030304}","{""cn_0"": 0.9242424242424242, ""cn_1"": 0.07575757575757576}",0.07575757575757576,52.60606060606061,random_edges_structure_matched_to_sasb,55042b94e2ceb7d7aa84d95d293165528f35223db48ac62128e1214ddad333c8,66,1ddcbd9ed7cd5c50bc84350f161ef849b2bfb537ade4e495abaaf93d029418d0,"{""strict"": 66}",66,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,569.461471861472,0
synthetic45,synthetic_test_004,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.04411764705882353,0.049019607843137254,0,8,0--8,19,5,5,19,95,1,0.25,1,0,6,32,"[""3"", ""0"", ""16"", ""6"", ""10"", ""2"", ""12"", ""27"", ""4"", ""1"", ""39"", ""13"", ""7"", ""5"", ""32"", ""11"", ""15"", ""22"", ""23"", ""37"", ""41"", ""8"", ""88"", ""14"", ""9"", ""70"", ""56"", ""98"", ""35"", ""83"", ""80"", ""63""]",9f59890f4bff8df20c7fbd2b214df5ab967627e3538bc20536d4b7d128cfb33e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 7, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 8, ""6"": 4, ""7"": 4}",65,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",65,0.3333333333333333,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.6153846153846154, ""dp_5_16"": 0.09230769230769231, ""dp_65_256"": 0.2923076923076923}","{""cn_0"": 0.9230769230769231, ""cn_1"": 0.07692307692307693}",0.07692307692307693,52.03076923076923,random_edges_structure_matched_to_sasb,1f917ad315000e903f23f8c6747e500263ef44801fcfd16bbf9c0adff87c253f,65,93db651e093e430ed158b0a7f29c6bd7a2d02164e2c5311c1e390bd88a9ba038,"{""strict"": 65}",65,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,450.90537518037513,0
