dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0010940919037199124,17,18,17--18,14,8,8,14,112,1,0.14285714285714285,0,0,0,32,"[""87"", ""17"", ""4"", ""147"", ""81"", ""20"", ""178"", ""69"", ""10"", ""123"", ""186"", ""37"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""3"", ""199"", ""144"", ""169"", ""18"", ""145"", ""34"", ""180"", ""68""]",7fa2c3dbe3f3a1da89779aad021bd6821e53c418c24dde413efd8d2bc10e1458,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17833698030634573,0.15950920245398773,0.15950920245398773,0.0,0.7239263803680982,"{""dp_17_64"": 0.31901840490797545, ""dp_5_16"": 0.012269938650306749, ""dp_65_256"": 0.6687116564417178}","{""cn_0"": 0.4662576687116564, ""cn_1"": 0.25766871165644173, ""cn_2_3"": 0.2392638036809816, ""cn_4_8"": 0.03680981595092025}",1.0245398773006136,85.01840490797547,uniform_random_edges_size_matched_to_sasb,ae45fb575548fb569d410587da63a79a8feb04c253bab7da70995fb12915289b,163,707d544a081eacc8c452c083854fdfe4cdaf09ed4efb5eaf1bd90c0a6a5c49b0,"{""random_size_matched"": 163}",0,0,0,0,{},0.8057259713701431,"{""common_neighbor_bin_l1"": 0.9693251533742331, ""degree_product_bin_l1"": 0.024539877300613556, ""is_boundary_edge_l1"": 1.6441717791411044, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.6441717791411044, ""is_low_common_neighbor_edge_l1"": 0.5521472392638036, ""mean_l1"": 0.8057259713701431}",1,32,32,567.0765041679218,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0010940919037199124,0.002188183807439825,10,69,10--69,11,12,11,12,132,0,0.0,1,0,1,32,"[""87"", ""17"", ""4"", ""147"", ""81"", ""20"", ""178"", ""69"", ""10"", ""123"", ""186"", ""37"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""120"", ""14"", ""31"", ""23"", ""53"", ""18"", ""143"", ""54"", ""99""]",550198585978fbbd8bf5668eb037b434123e65550b143023a512643a9a147420,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 9, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17853231106243153,0.18404907975460122,0.18404907975460122,0.0,0.6809815950920245,"{""dp_17_64"": 0.3128834355828221, ""dp_5_16"": 0.012269938650306749, ""dp_65_256"": 0.6748466257668712}","{""cn_0"": 0.4662576687116564, ""cn_1"": 0.2147239263803681, ""cn_2_3"": 0.2822085889570552, ""cn_4_8"": 0.03680981595092025}",1.0429447852760736,85.74846625766871,uniform_random_edges_size_matched_to_sasb,0145c71f295cd05683900f189120e032425713c09d8acc8e0c32505d8a02facb,163,707d544a081eacc8c452c083854fdfe4cdaf09ed4efb5eaf1bd90c0a6a5c49b0,"{""random_size_matched"": 163}",0,0,0,0,{},0.8057259713701431,"{""common_neighbor_bin_l1"": 0.9693251533742331, ""degree_product_bin_l1"": 0.036809815950920234, ""is_boundary_edge_l1"": 1.5950920245398774, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5950920245398774, ""is_low_common_neighbor_edge_l1"": 0.638036809815951, ""mean_l1"": 0.8057259713701431}",1,32,32,821.3119227177366,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002188183807439825,0.0032822757111597373,120,178,120--178,12,12,12,12,144,1,0.09090909090909091,1,2,5,32,"[""87"", ""17"", ""4"", ""147"", ""81"", ""20"", ""178"", ""123"", ""186"", ""37"", ""46"", ""167"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""89"", ""194"", ""138"", ""160"", ""111"", ""193"", ""72"", ""104"", ""120""]",afc47e0e8866345cff3e5e4dcf7b66b8c25ef3a943074123717812552bf4b2b9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 8, ""4"": 4, ""5"": 6}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.1787280701754386,0.15950920245398773,0.15950920245398773,0.0,0.7423312883435583,"{""dp_17_64"": 0.3558282208588957, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6380368098159509}","{""cn_0"": 0.50920245398773, ""cn_1"": 0.2331288343558282, ""cn_2_3"": 0.1901840490797546, ""cn_4_8"": 0.06748466257668712}",0.9754601226993865,85.42331288343559,uniform_random_edges_size_matched_to_sasb,b2ed736f44e29aedc545c7ab993a02fcbc1de8e82b0403fa354e6e56403ecbb9,163,53a0cd79c5f2eff9538a9fc94a53763142a611474bc3fd2879c88ac46f6abb7c,"{""random_size_matched"": 163}",0,0,0,0,{},0.7852760736196319,"{""common_neighbor_bin_l1"": 0.8834355828220859, ""degree_product_bin_l1"": 0.04907975460122699, ""is_boundary_edge_l1"": 1.6319018404907977, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.6319018404907977, ""is_low_common_neighbor_edge_l1"": 0.5153374233128833, ""mean_l1"": 0.7852760736196319}",1,32,32,603.5822744833863,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0032822757111597373,0.00437636761487965,35,81,35--81,9,17,9,17,153,0,0.0,1,1,3,32,"[""87"", ""17"", ""4"", ""147"", ""81"", ""20"", ""123"", ""186"", ""37"", ""46"", ""167"", ""2"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""77"", ""54"", ""189"", ""113"", ""51"", ""107"", ""61"", ""203"", ""57""]",10ed4a24a5783b254cf58b56614c32ed905232a4ff0ef3dd24e910fdf4cfff4e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 8, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 4}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17892425905598244,0.19631901840490798,0.19631901840490798,0.0,0.7852760736196319,"{""dp_17_64"": 0.3987730061349693, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.5950920245398773}","{""cn_0"": 0.5214723926380368, ""cn_1"": 0.26380368098159507, ""cn_2_3"": 0.1901840490797546, ""cn_4_8"": 0.024539877300613498}",0.8098159509202454,80.49693251533742,uniform_random_edges_size_matched_to_sasb,ba2ec5b3695e7664522d52123de9bb271909cf6f2eba01cdbd359a0a1a56bad5,163,b4643a96680dbae4842adc3e7620bcdab13df4408fd86998f3952df2edee1145,"{""random_size_matched"": 163}",0,0,0,0,{},0.7566462167689162,"{""common_neighbor_bin_l1"": 0.8834355828220859, ""degree_product_bin_l1"": 0.13496932515337418, ""is_boundary_edge_l1"": 1.5460122699386503, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5460122699386503, ""is_low_common_neighbor_edge_l1"": 0.42944785276073616, ""mean_l1"": 0.7566462167689162}",1,32,32,651.5413429095452,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00437636761487965,0.005470459518599562,44,90,44--90,13,13,13,13,169,0,0.0,1,1,3,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""123"", ""186"", ""37"", ""46"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""188"", ""132"", ""183"", ""24"", ""55"", ""84"", ""98"", ""216"", ""128""]",b10c52c7a91de2f81ccace244cd4243ed760cd23f206cc147202a911c10e5746,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 10, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17912087912087912,0.15950920245398773,0.15950920245398773,0.0,0.7300613496932515,"{""dp_17_64"": 0.38650306748466257, ""dp_5_16"": 0.012269938650306749, ""dp_65_256"": 0.6012269938650306}","{""cn_0"": 0.5030674846625767, ""cn_1"": 0.22699386503067484, ""cn_2_3"": 0.2331288343558282, ""cn_4_8"": 0.03680981595092025}",0.9325153374233128,82.90184049079754,uniform_random_edges_size_matched_to_sasb,29ffda46b7e004e3791c13a234fce26a8e9d7155001acad736f41e4bde0e0c50,163,ffe1c3e30a5851ecf5e45f1a2a0395b5c47ffe42905f41aa37ecdce1c8737bef,"{""random_size_matched"": 163}",0,0,0,0,{},0.7975460122699386,"{""common_neighbor_bin_l1"": 0.9202453987730062, ""degree_product_bin_l1"": 0.11042944785276075, ""is_boundary_edge_l1"": 1.607361963190184, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.607361963190184, ""is_low_common_neighbor_edge_l1"": 0.5398773006134969, ""mean_l1"": 0.7975460122699386}",1,32,32,828.656819527796,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.005470459518599562,0.006564551422319475,105,161,105--161,6,2,2,6,12,0,0.0,1,2,4,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""123"", ""186"", ""37"", ""46"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""75"", ""121"", ""214"", ""140"", ""129"", ""0"", ""128"", ""172"", ""95"", ""155"", ""173"", ""161""]",6e65fa67425c67721b4c9072e507913103466278c148058fe3dd570c76278b2e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 3, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 7}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.1793179317931793,0.20245398773006135,0.20245398773006135,0.0,0.7055214723926381,"{""dp_17_64"": 0.32515337423312884, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6687116564417178}","{""cn_0"": 0.43558282208588955, ""cn_1"": 0.26993865030674846, ""cn_2_3"": 0.2331288343558282, ""cn_4_8"": 0.06134969325153374}",1.1288343558282208,87.83435582822086,uniform_random_edges_size_matched_to_sasb,a5546ea8bfb46f5de336536be89cfe20d9dd93af7a696c5439a298b4509574c0,163,c394b04fb62e9c32ddd50a7675f45ecd64b21bc61d82c84bf186cd988f0ac432,"{""random_size_matched"": 163}",0,0,0,0,{},0.7811860940695298,"{""common_neighbor_bin_l1"": 1.0552147239263805, ""degree_product_bin_l1"": 0.024539877300613522, ""is_boundary_edge_l1"": 1.5092024539877302, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5092024539877302, ""is_low_common_neighbor_edge_l1"": 0.5889570552147239, ""mean_l1"": 0.7811860940695298}",1,32,32,852.1147353605822,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.006564551422319475,0.007658643326039387,2,46,2--46,7,9,7,9,63,0,0.0,1,0,2,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""123"", ""186"", ""37"", ""46"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""75"", ""121"", ""214"", ""189"", ""84"", ""59"", ""48"", ""137"", ""63"", ""73"", ""66"", ""76""]",96fb488a11dad7aeef4e9b836b293150d51944b7bab32d7ca48705cf2e58de35,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 8, ""4"": 3, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17951541850220265,0.2392638036809816,0.2392638036809816,0.0,0.7177914110429447,"{""dp_17_64"": 0.3496932515337423, ""dp_65_256"": 0.6503067484662577}","{""cn_0"": 0.4723926380368098, ""cn_1"": 0.24539877300613497, ""cn_2_3"": 0.24539877300613497, ""cn_4_8"": 0.03680981595092025}",0.9815950920245399,87.77914110429448,uniform_random_edges_size_matched_to_sasb,45db396f62d8f192c0364bff868ff44790a4daed3c3cb7fd33c178c3cb53b834,163,6146d25ded3a43c0ffb7e3b9c1739303718d18cd663464fa05b8d8f8eb1b8fe5,"{""random_size_matched"": 163}",0,0,0,0,{},0.7361963190184048,"{""common_neighbor_bin_l1"": 0.9815950920245399, ""degree_product_bin_l1"": 0.02453987730061341, ""is_boundary_edge_l1"": 1.4233128834355826, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4233128834355826, ""is_low_common_neighbor_edge_l1"": 0.5644171779141105, ""mean_l1"": 0.7361963190184048}",1,32,32,756.1889310562769,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.007658643326039387,0.0087527352297593,123,157,123--157,11,13,11,13,143,0,0.0,1,4,2,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""123"", ""186"", ""37"", ""167"", ""81"", ""15"", ""75"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""121"", ""142"", ""214"", ""60"", ""172"", ""82"", ""43"", ""96"", ""67"", ""6"", ""132"", ""46"", ""181""]",9965ffe35bd4e07d71799b5b26a55a610ede10d922e7a1dabf46692940471f2d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 7, ""4"": 2, ""5"": 6}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17971334068357223,0.17177914110429449,0.17177914110429449,0.006134969325153374,0.7116564417177914,"{""dp_0_4"": 0.006134969325153374, ""dp_17_64"": 0.3558282208588957, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6319018404907976}","{""cn_0"": 0.4662576687116564, ""cn_1"": 0.24539877300613497, ""cn_2_3"": 0.26993865030674846, ""cn_4_8"": 0.018404907975460124}",0.9815950920245399,81.21472392638037,uniform_random_edges_size_matched_to_sasb,6d1c2edff8c39dbc283e4e99996428eaea5edf385f7549af7e970a9188c2657c,163,31436ff571481504332844a91bb346b10a80d6d95a9393a40b712988c6965e5e,"{""random_size_matched"": 163}",0,0,0,0,{},0.7893660531697342,"{""common_neighbor_bin_l1"": 0.9938650306748467, ""degree_product_bin_l1"": 0.06134969325153368, ""is_boundary_edge_l1"": 1.5460122699386503, ""is_bridge_edge_l1"": 0.012269938650306712, ""is_inter_community_edge_l1"": 1.5460122699386503, ""is_low_common_neighbor_edge_l1"": 0.5766871165644172, ""mean_l1"": 0.7893660531697342}",1,32,32,612.9415748559144,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0087527352297593,0.009846827133479213,134,152,134--152,9,13,9,13,117,0,0.0,1,4,5,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""186"", ""37"", ""167"", ""81"", ""15"", ""75"", ""121"", ""135"", ""79"", ""85"", ""152"", ""174"", ""40"", ""142"", ""157"", ""214"", ""44"", ""164"", ""94"", ""194"", ""205"", ""202"", ""138"", ""9"", ""68"", ""195"", ""56""]",12da6689e9eae24351c196c6d92d7f6d876322e05f7d1ae90ae421d829e2e3e6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17991169977924945,0.15337423312883436,0.15337423312883436,0.0,0.7177914110429447,"{""dp_17_64"": 0.34355828220858897, ""dp_65_256"": 0.656441717791411}","{""cn_0"": 0.4723926380368098, ""cn_1"": 0.24539877300613497, ""cn_2_3"": 0.25153374233128833, ""cn_4_8"": 0.03067484662576687}",0.9693251533742331,82.95705521472392,uniform_random_edges_size_matched_to_sasb,2d49beb53df2db3ae175c7c701ed586d3423582c225851275a6199b85b0749c1,163,dbfc44035cc2263fcc64e57cdef4e2631366815d7cb1775e8d372e684452c236,"{""random_size_matched"": 163}",0,0,0,0,{},0.7832310838445807,"{""common_neighbor_bin_l1"": 0.9815950920245399, ""degree_product_bin_l1"": 0.012269938650306733, ""is_boundary_edge_l1"": 1.5705521472392638, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5705521472392638, ""is_low_common_neighbor_edge_l1"": 0.5644171779141105, ""mean_l1"": 0.7832310838445807}",1,32,32,564.1186424593573,0
synthetic45,synthetic_test_036,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.009846827133479213,0.010940919037199124,180,187,180--187,4,9,4,9,36,0,0.0,0,2,2,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""186"", ""37"", ""167"", ""81"", ""15"", ""75"", ""121"", ""135"", ""79"", ""85"", ""174"", ""40"", ""142"", ""152"", ""157"", ""214"", ""44"", ""164"", ""161"", ""18"", ""53"", ""6"", ""202"", ""180"", ""5"", ""193"", ""101""]",ad0ad584a2797b6435936d75bd646486e2f5d06bcaffc4ba2db9ea5f3013ecad,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 4}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.18011049723756906,0.15950920245398773,0.15950920245398773,0.0,0.6809815950920245,"{""dp_17_64"": 0.34355828220858897, ""dp_5_16"": 0.012269938650306749, ""dp_65_256"": 0.6441717791411042}","{""cn_0"": 0.4601226993865031, ""cn_1"": 0.22085889570552147, ""cn_2_3"": 0.25766871165644173, ""cn_4_8"": 0.06134969325153374}",1.1042944785276074,85.32515337423312,uniform_random_edges_size_matched_to_sasb,13325de888e40926f6d7c540653b8b78e6e8d5f1eeadec5af440d2fe99ff95cb,163,055a15ae69e2924b72c45467df9509bd88fe9a35f9e77d00373f138bbe4bef79,"{""random_size_matched"": 163}",0,0,0,0,{},0.7955010224948875,"{""common_neighbor_bin_l1"": 1.0061349693251533, ""degree_product_bin_l1"": 0.03680981595092027, ""is_boundary_edge_l1"": 1.5460122699386503, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5460122699386503, ""is_low_common_neighbor_edge_l1"": 0.638036809815951, ""mean_l1"": 0.7955010224948875}",1,32,32,1136.7087998868265,0
