dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,0,early,25--68,88,c4d70f3b512d70f2f6f6a8b883cbc42899d4cdd1083a7ff701d01d53639bfd44,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""62"", ""14"", ""25"", ""5"", ""45"", ""115"", ""68"", ""1"", ""76"", ""11"", ""19"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""88"", ""108"", ""27"", ""77"", ""16"", ""6"", ""92"", ""84"", ""119"", ""94"", ""30""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,712.3117616758242,0.0,0.00303951367781155
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,1,early,40--88,88,9eadc060680749ff28018e01b1963ff423152d9fcd4858b0444bf98ffa29a398,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""25"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""23"", ""109"", ""9"", ""29"", ""88"", ""91"", ""86"", ""40"", ""27"", ""18""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 7, ""2"": 8, ""3"": 4, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,503.651125865556,0.00303951367781155,0.0060790273556231
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,2,early,63--85,88,d643df734a43604150cd6bedea4069749935ade212c9e25f0e3cb06a7d1996c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""25"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""121"", ""110"", ""104"", ""46"", ""85"", ""51"", ""35"", ""80"", ""93"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 5, ""2"": 10, ""3"": 5, ""4"": 4}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,459.7387335703512,0.0060790273556231,0.00911854103343465
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,3,early,12--43,88,b0b721e88ad47b2cb5cdeb01ca7a6c7408382ff8fb51f68fe7de425ec4a0f0a5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""25"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""18"", ""28"", ""84"", ""117"", ""10"", ""26"", ""91"", ""43"", ""106"", ""57""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 7, ""2"": 9, ""3"": 4, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,545.9531829485873,0.00911854103343465,0.0121580547112462
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,4,early,25--87,87,397e63dcb066516f40735b249846c95326a750e8e4a9739e4fa3e52e1cb5db5c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""25"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""61"", ""120"", ""89"", ""30"", ""82"", ""109"", ""8"", ""59"", ""95"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 6, ""2"": 10, ""3"": 2, ""4"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,457.50641927516926,0.0121580547112462,0.015197568389057751
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,5,early,12--123,87,e8ed9d23fd97daf1d69f6e2ebcb67251d0f6dff75c9f373fbf67e831ed561e12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""32"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""48"", ""13"", ""27"", ""0"", ""101"", ""88"", ""58"", ""42"", ""106"", ""7"", ""84""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 8, ""2"": 10, ""3"": 3, ""4"": 3}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,449.43315629427764,0.015197568389057751,0.0182370820668693
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,6,early,32--58,87,8fd2c99bf1c7009e954945d04326f39dd7deda5f0a7689cd447b80ff4346b443,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""12"", ""76"", ""11"", ""19"", ""17"", ""32"", ""68"", ""107"", ""71"", ""118"", ""39"", ""60"", ""64"", ""66"", ""123"", ""48"", ""105"", ""86"", ""82"", ""44"", ""58"", ""41"", ""77"", ""102"", ""27"", ""34""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 5, ""2"": 10, ""3"": 4, ""4"": 5}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,391.9941434178566,0.0182370820668693,0.02127659574468085
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,7,early,1--115,87,fa36c4d7a54b2fa503733e74786c00ff7d59b9d54a6dfe75f18555052926b144,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""12"", ""76"", ""11"", ""19"", ""17"", ""114"", ""68"", ""107"", ""71"", ""118"", ""39"", ""60"", ""64"", ""66"", ""123"", ""48"", ""22"", ""121"", ""57"", ""99"", ""92"", ""7"", ""122"", ""31"", ""88"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 6, ""2"": 10, ""3"": 4, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,445.9382065850815,0.02127659574468085,0.0243161094224924
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,8,early,12--75,87,ae30e7ec1748e5ea22f71b4c050d8f1fe42632180a69335d05645a7967834548,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""14"", ""5"", ""45"", ""12"", ""76"", ""11"", ""19"", ""17"", ""114"", ""23"", ""24"", ""115"", ""68"", ""107"", ""71"", ""1"", ""118"", ""39"", ""60"", ""64"", ""66"", ""0"", ""103"", ""26"", ""42"", ""75"", ""108"", ""94"", ""29"", ""117"", ""83""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 7, ""2"": 8, ""3"": 5, ""4"": 4}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,450.9871011137555,0.0243161094224924,0.02735562310030395
synthetic45,synthetic_test_037,SASB-structured,structured,20260513,9,early,12--35,87,ae97fe75366d7ed50432ab38e521e96887d42afdf2c317e9125427d773c9eba4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""14"", ""5"", ""45"", ""76"", ""11"", ""19"", ""17"", ""114"", ""23"", ""24"", ""84"", ""115"", ""68"", ""107"", ""71"", ""1"", ""118"", ""12"", ""39"", ""60"", ""64"", ""22"", ""117"", ""42"", ""80"", ""53"", ""43"", ""35"", ""120"", ""25"", ""51""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 7, ""4"": 2}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,412.1205004350225,0.02735562310030395,0.030395136778115502
