dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001736111111111111,0,16,0--16,48,16,16,48,768,3,0.2,1,0,1,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""77"", ""87"", ""62"", ""85"", ""127"", ""144"", ""63"", ""123"", ""135"", ""130""]",2a352e14cdabc828f6a4e87153bf8fe4a872bef4e58b0b5da502570b2b23cd0e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 2, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 3}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20833333333333334,1.0,1.0,0.0,0.7083333333333334,"{""dp_17_64"": 0.05, ""dp_257_plus"": 0.39166666666666666, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.575, ""cn_1"": 0.13333333333333333, ""cn_2_3"": 0.175, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.4,313.68333333333334,sasb_candidate_builder,f3b1eb69da5ad5322735bbae95e245248591d7f18ac8d27564bfb05809011f11,120,f3b1eb69da5ad5322735bbae95e245248591d7f18ac8d27564bfb05809011f11,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,402.9953251733502,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001736111111111111,0.003472222222222222,0,104,0--104,47,4,4,47,188,0,0.0,1,0,5,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""135"", ""50"", ""110"", ""75"", ""107"", ""104"", ""134"", ""128"", ""21"", ""112""]",8bf3431142bf8fcc2b515f2206f9e28b57e2bcf95073c6b72a166ca440927a9c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20869565217391303,1.0,1.0,0.0,0.7166666666666667,"{""dp_17_64"": 0.05, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.5666666666666667}","{""cn_0"": 0.5833333333333334, ""cn_1"": 0.13333333333333333, ""cn_2_3"": 0.16666666666666666, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.3666666666666667,306.1333333333333,sasb_candidate_builder,3056d5c1e0d56ae55ba910c8b9e2e0a419403aeb32cbf5a462c8f6b9cb245793,120,3056d5c1e0d56ae55ba910c8b9e2e0a419403aeb32cbf5a462c8f6b9cb245793,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,564.8063852357437,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003472222222222222,0.005208333333333333,0,32,0--32,46,18,18,46,828,4,0.23529411764705882,1,0,4,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""140"", ""14"", ""78"", ""90"", ""55"", ""93"", ""46"", ""40"", ""48"", ""101""]",c5604abfe38e197ce14fe441899062291653a7c8d4db2fc689f422ea17589224,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 1}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20905923344947736,1.0,1.0,0.0,0.7083333333333334,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.5916666666666667, ""cn_1"": 0.11666666666666667, ""cn_2_3"": 0.175, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.3666666666666667,301.85,sasb_candidate_builder,961be2ee0379c28e442cce53d4002ce9756ac809b5ea04d0dbc5b5d6252a5040,120,961be2ee0379c28e442cce53d4002ce9756ac809b5ea04d0dbc5b5d6252a5040,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,328.2708341872378,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005208333333333333,0.006944444444444444,0,117,0--117,45,4,4,45,180,1,0.3333333333333333,1,0,2,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""144"", ""12"", ""146"", ""94"", ""97"", ""99"", ""85"", ""87"", ""117"", ""57""]",4f846b4896fc3d60869ed4332c8027cf104c5291793252e156bcf93ad7d4c264,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2094240837696335,1.0,1.0,0.0,0.7083333333333334,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.38333333333333336, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.6083333333333333, ""cn_1"": 0.1, ""cn_2_3"": 0.175, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.3583333333333334,297.73333333333335,sasb_candidate_builder,9aa5b6781654a5967c02fb8eadf11d68b73b9af9a721c88d330ce6b05c673721,120,9aa5b6781654a5967c02fb8eadf11d68b73b9af9a721c88d330ce6b05c673721,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,520.528201466952,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006944444444444444,0.008680555555555556,2,96,2--96,24,5,5,24,120,0,0.0,1,2,1,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""127"", ""64"", ""41"", ""96"", ""105"", ""125"", ""57"", ""119"", ""66"", ""27""]",ff7e1000c2ed34f60bd3354744c9c93102d5793d36b58d97c18f55b234befbc4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2097902097902098,1.0,1.0,0.0,0.7083333333333334,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.39166666666666666, ""dp_65_256"": 0.55}","{""cn_0"": 0.6166666666666667, ""cn_1"": 0.09166666666666666, ""cn_2_3"": 0.175, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.35,296.1,sasb_candidate_builder,d825b8b9a27f5c5ad610c9f4e7972dff2e85025649c95d51e15053984cb585cb,120,d825b8b9a27f5c5ad610c9f4e7972dff2e85025649c95d51e15053984cb585cb,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,447.91758846069985,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.008680555555555556,0.010416666666666666,0,17,0--17,44,32,32,44,1408,9,0.2903225806451613,1,5,2,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""145"", ""113"", ""127"", ""30"", ""122"", ""96"", ""116"", ""42"", ""139"", ""138""]",1af9c81e8f95892e729f22142218cb10ec24a6809f04963e4b703c1b864c2b0b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 1}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.21015761821366025,1.0,1.0,0.0,0.7083333333333334,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.39166666666666666, ""dp_65_256"": 0.55}","{""cn_0"": 0.6083333333333333, ""cn_1"": 0.1, ""cn_2_3"": 0.175, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.041666666666666664}",1.3583333333333334,295.3833333333333,sasb_candidate_builder,797d8e44cbf0221af6bf665f09137cd469335ef6c8fb14bc1700d52958ca7707,120,797d8e44cbf0221af6bf665f09137cd469335ef6c8fb14bc1700d52958ca7707,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,315.8996955345417,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.010416666666666666,0.012152777777777778,5,7,5--7,38,15,15,38,570,3,0.21428571428571427,1,1,4,32,"[""0"", ""6"", ""5"", ""17"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""36"", ""91"", ""41"", ""21"", ""102"", ""52"", ""109"", ""30"", ""53"", ""89""]",831e7881e388f64d9846e2c567ecd97e4873d10242c627b93de18787c6a13812,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 9, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.21052631578947367,1.0,1.0,0.0,0.75,"{""dp_17_64"": 0.06666666666666667, ""dp_257_plus"": 0.375, ""dp_65_256"": 0.5583333333333333}","{""cn_0"": 0.6166666666666667, ""cn_1"": 0.13333333333333333, ""cn_2_3"": 0.175, ""cn_4_8"": 0.05, ""cn_9_plus"": 0.025}",1.1416666666666666,274.3333333333333,sasb_candidate_builder,1ad70a844fcc9a954753020471beba5321395750d7d5f44a7200a6ce14adf28b,120,1ad70a844fcc9a954753020471beba5321395750d7d5f44a7200a6ce14adf28b,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,296.59067961672264,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.012152777777777778,0.013888888888888888,0,1,0--1,43,7,7,43,301,2,0.3333333333333333,1,0,1,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""1"", ""121"", ""136"", ""82"", ""118"", ""30"", ""60"", ""26"", ""106"", ""97""]",69679eb031e3eb5127f83c09c65721f93cd9e68c7f600f44bb4fc553a680bdc4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.210896309314587,1.0,1.0,0.0,0.7583333333333333,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.36666666666666664, ""dp_65_256"": 0.575}","{""cn_0"": 0.6083333333333333, ""cn_1"": 0.15, ""cn_2_3"": 0.15833333333333333, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.025}",1.1416666666666666,273.125,sasb_candidate_builder,988e57b50d464145ea616a51797f2bfa0037699a2e4214e19a449f4f2a12a297,120,988e57b50d464145ea616a51797f2bfa0037699a2e4214e19a449f4f2a12a297,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,382.78311370002547,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013888888888888888,0.015625,10,132,10--132,20,4,4,20,80,0,0.0,1,0,4,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""30"", ""95"", ""136"", ""114"", ""132"", ""66"", ""140"", ""93"", ""112"", ""91""]",2b1b87cc16452d7d66b388cb8987ec736b1e5a2a900fc3343d81ac0e8c637bcd,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2112676056338028,1.0,1.0,0.0,0.7583333333333333,"{""dp_17_64"": 0.058333333333333334, ""dp_257_plus"": 0.35833333333333334, ""dp_65_256"": 0.5833333333333334}","{""cn_0"": 0.6083333333333333, ""cn_1"": 0.15, ""cn_2_3"": 0.15833333333333333, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.025}",1.1333333333333333,271.9916666666667,sasb_candidate_builder,6e441a536536e50c856dd7c52cdb6d78fdfe85e9044c8a376ca9025ac7616386,120,6e441a536536e50c856dd7c52cdb6d78fdfe85e9044c8a376ca9025ac7616386,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,461.7772573443714,0
synthetic45,synthetic_test_040,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.015625,0.017361111111111112,10,120,10--120,19,5,5,19,95,0,0.0,1,1,6,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""19"", ""25"", ""3"", ""10"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""102"", ""134"", ""122"", ""11"", ""89"", ""54"", ""120"", ""131"", ""128"", ""83""]",4bc66bb4471bc3bdedfecf4c265ca2b4c4636cc5cd7aa5730852402f17e68c52,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 2}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.20987654320987653,1.0,1.0,0.0,0.7647058823529411,"{""dp_17_64"": 0.07563025210084033, ""dp_257_plus"": 0.35294117647058826, ""dp_65_256"": 0.5714285714285714}","{""cn_0"": 0.6218487394957983, ""cn_1"": 0.14285714285714285, ""cn_2_3"": 0.15126050420168066, ""cn_4_8"": 0.058823529411764705, ""cn_9_plus"": 0.025210084033613446}",1.1176470588235294,270.85714285714283,sasb_candidate_builder,1abf2b1f5dc10be7d862b6031dd8db496c9d6f38140b170a292a8dcdedbfbae8,119,1abf2b1f5dc10be7d862b6031dd8db496c9d6f38140b170a292a8dcdedbfbae8,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,335.4460136929121,0
