dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,0,0,0.0,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,1,1,0.001579778830963665,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,2,2,0.00315955766192733,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,3,3,0.004739336492890996,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,4,4,0.00631911532385466,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,5,5,0.007898894154818325,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,6,6,0.009478672985781991,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,7,7,0.011058451816745656,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,8,8,0.01263823064770932,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,9,9,0.014218009478672985,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,10,10,0.01579778830963665,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,11,11,0.017377567140600316,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,12,12,0.018957345971563982,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,13,13,0.020537124802527645,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,14,14,0.022116903633491312,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,15,15,0.023696682464454975,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,16,16,0.02527646129541864,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,17,17,0.026856240126382307,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,18,18,0.02843601895734597,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,19,19,0.030015797788309637,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,20,20,0.0315955766192733,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,21,21,0.03317535545023697,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,22,22,0.03475513428120063,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,23,23,0.036334913112164295,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,24,24,0.037914691943127965,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,25,25,0.03949447077409163,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,26,26,0.04107424960505529,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,27,27,0.04265402843601896,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,28,28,0.044233807266982623,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,29,29,0.045813586097946286,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,30,30,0.04739336492890995,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,31,31,0.04897314375987362,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,32,32,0.05055292259083728,1.0,143
