dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001579778830963665,0,31,0--31,12,14,12,14,168,0,0.0,1,0,5,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""31"", ""136"", ""12"", ""40"", ""140"", ""60"", ""32"", ""71"", ""0"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""97"", ""18"", ""24"", ""67"", ""124"", ""131"", ""120"", ""5"", ""33"", ""47""]",e869718c1fcc6dfd13151777ab70f96b0e142df6dbaaf5a06961aab1802dc343,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19747235387045814,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_257_plus"": 0.008, ""dp_65_256"": 0.928}","{""cn_0"": 0.952, ""cn_1"": 0.048}",0.048,111.984,sasb_candidate_builder,c362922ffb9276417de0abde8da1fe91e99a3dc63649f85bc0ebd8c05e6b3d9b,125,c362922ffb9276417de0abde8da1fe91e99a3dc63649f85bc0ebd8c05e6b3d9b,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,267.51211329104007,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001579778830963665,0.00315955766192733,71,75,71--75,13,15,13,15,195,1,0.08333333333333333,1,5,1,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""136"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""71"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""97"", ""92"", ""27"", ""141"", ""66"", ""10"", ""127"", ""56"", ""108"", ""5""]",83b2f21a56f9c6f8c729f4a312ce926cd446364dd091c660634c8c335523448d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19778481012658228,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_257_plus"": 0.008, ""dp_65_256"": 0.928}","{""cn_0"": 0.952, ""cn_1"": 0.048}",0.048,110.44,sasb_candidate_builder,fd5e909a225d5cbea7dcca47b7e88eed1e50aaaf172a9ee23ffcbaf421278380,125,fd5e909a225d5cbea7dcca47b7e88eed1e50aaaf172a9ee23ffcbaf421278380,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,271.8850683071168,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00315955766192733,0.004739336492890996,23,72,23--72,17,17,17,17,289,1,0.0625,1,3,1,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""136"", ""75"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""88"", ""122"", ""69"", ""56"", ""80"", ""63"", ""58"", ""46"", ""18""]",3430c3bcf2a9265026fde63a3dfe6ab84261d922d21ba593e4f28e1dc3fd5f54,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19809825673534073,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_257_plus"": 0.008, ""dp_65_256"": 0.928}","{""cn_0"": 0.96, ""cn_1"": 0.04}",0.04,109.328,sasb_candidate_builder,2f61115c06a90ca0386e90b61d51d2574a133693a21353fd9c604119025567ef,125,2f61115c06a90ca0386e90b61d51d2574a133693a21353fd9c604119025567ef,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,244.13292972141005,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004739336492890996,0.00631911532385466,25,55,25--55,12,12,12,12,144,0,0.0,1,1,2,32,"[""23"", ""98"", ""93"", ""128"", ""28"", ""136"", ""72"", ""75"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""127"", ""91"", ""123"", ""53"", ""56"", ""110"", ""4"", ""78"", ""1""]",d03fb8e8424168b010e63489aabe3e481b8a8306a650a25cc9d7a9e684557890,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.1984126984126984,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_65_256"": 0.936}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,107.544,sasb_candidate_builder,4032c1c89d7b8deb2e3df93c2f91b952968ae60f8d559bf9fb7d8d4c3b8e22c4,125,4032c1c89d7b8deb2e3df93c2f91b952968ae60f8d559bf9fb7d8d4c3b8e22c4,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,261.934216355364,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00631911532385466,0.007898894154818325,81,93,81--93,12,15,12,15,180,0,0.0,1,3,2,32,"[""23"", ""98"", ""93"", ""128"", ""28"", ""136"", ""72"", ""75"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""81"", ""97"", ""44"", ""138"", ""0"", ""54"", ""70"", ""96"", ""85"", ""117"", ""126"", ""113""]",524cab312c2e09a6f2636d88c6ff1d8fb0dfa60a1bef2af487e4b13ccaa8e321,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.1987281399046105,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.072, ""dp_65_256"": 0.928}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,106.76,sasb_candidate_builder,fda56149740ddabfc27da3488ef350f4585839f5429879d3c99e83bf64e7d575,125,fda56149740ddabfc27da3488ef350f4585839f5429879d3c99e83bf64e7d575,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,264.4826969798713,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007898894154818325,0.009478672985781991,126,140,126--140,8,10,8,10,80,0,0.0,1,3,5,32,"[""23"", ""98"", ""128"", ""28"", ""93"", ""136"", ""72"", ""75"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""0"", ""141"", ""112"", ""29"", ""79"", ""142"", ""129"", ""6"", ""63"", ""126"", ""92""]",f297838ac2c66541f8209ef574b02fcf579b72f3a7c8074ffa6851b0fe66f15b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19904458598726116,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.072, ""dp_65_256"": 0.928}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,105.424,sasb_candidate_builder,01a52def21611e76b5f763b738ecc6811eb8cf8589b70d1db020d8d1f7ceac01,125,01a52def21611e76b5f763b738ecc6811eb8cf8589b70d1db020d8d1f7ceac01,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,249.0295375372747,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009478672985781991,0.011058451816745656,0,12,0--12,11,11,11,11,121,0,0.0,1,0,4,32,"[""23"", ""98"", ""128"", ""28"", ""93"", ""136"", ""72"", ""75"", ""31"", ""12"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""0"", ""106"", ""47"", ""77"", ""5"", ""2"", ""125"", ""48"", ""115"", ""16"", ""67"", ""114""]",f6b14ff38c2fedda8fa5e89cb9db21ed2cc994b46088c22409d3fea4dea2aeca,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 8}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19936204146730463,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.096, ""dp_65_256"": 0.904}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,105.016,sasb_candidate_builder,ede4289730ab215a09affa4985d6285490c392e147a3663b11b86d4d1bf25022,125,ede4289730ab215a09affa4985d6285490c392e147a3663b11b86d4d1bf25022,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,232.51823995434899,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011058451816745656,0.01263823064770932,51,93,51--93,6,14,6,14,84,0,0.0,1,6,7,32,"[""23"", ""98"", ""128"", ""28"", ""93"", ""136"", ""72"", ""75"", ""31"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""106"", ""11"", ""119"", ""51"", ""14"", ""79"", ""65"", ""48"", ""142"", ""141"", ""80"", ""16"", ""116""]",3d1345617118d9ecf1b98d0b737429f97e20ddd330a53d10081c30f10b8ea72b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19968051118210864,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.096, ""dp_65_256"": 0.904}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,103.992,sasb_candidate_builder,a5c178114c6044afa4da72a2782ba0ad6bada55f54dc1059aeb5ad0635f2fd43,125,a5c178114c6044afa4da72a2782ba0ad6bada55f54dc1059aeb5ad0635f2fd43,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,260.45175141414137,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01263823064770932,0.014218009478672985,20,23,20--23,9,16,9,16,144,0,0.0,1,1,4,32,"[""23"", ""98"", ""128"", ""28"", ""136"", ""72"", ""75"", ""31"", ""93"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""106"", ""11"", ""119"", ""118"", ""139"", ""130"", ""64"", ""34"", ""39"", ""73"", ""29"", ""18"", ""20""]",44ce8f7e6ac47b0ae8a758a40b05f7de26ab707d440310d255e0884fd6724248,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.2,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.096, ""dp_65_256"": 0.904}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,103.448,sasb_candidate_builder,741b5754dd012b27f7a7eefac47b9279366d39583024ebbaa20f63b9a9eafc74,125,741b5754dd012b27f7a7eefac47b9279366d39583024ebbaa20f63b9a9eafc74,"{""sasb_builder"": 125}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,235.29203654091165,0
synthetic45,synthetic_test_038,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014218009478672985,0.01579778830963665,67,72,67--72,8,16,8,16,128,0,0.0,1,6,5,32,"[""23"", ""98"", ""128"", ""28"", ""136"", ""72"", ""75"", ""31"", ""93"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""71"", ""97"", ""106"", ""11"", ""119"", ""65"", ""33"", ""102"", ""115"", ""142"", ""67"", ""52"", ""83"", ""140"", ""123""]",0434926f95f481704045c889b011c75ec053bede466291fed8c1eceb45baaadb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 8, ""6"": 8}",124,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",124,0.1987179487179487,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.10483870967741936, ""dp_65_256"": 0.8951612903225806}","{""cn_0"": 0.967741935483871, ""cn_1"": 0.03225806451612903}",0.03225806451612903,102.20967741935483,sasb_candidate_builder,5fc2fa6f3efd8ea971c41068cd1e5bfb9662e4dda09bb9b153375cc32201f741,124,5fc2fa6f3efd8ea971c41068cd1e5bfb9662e4dda09bb9b153375cc32201f741,"{""sasb_builder"": 124}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,220.95589151565096,0
