dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001336898395721925,24,63,24--63,28,14,14,28,392,1,0.07692307692307693,1,1,4,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""85"", ""93"", ""69"", ""127"", ""187"", ""182"", ""112"", ""51"", ""140""]",ed3efb11689e4ee3bb7067a1e5a8dd7dfe3cb82adf1d11cd2f9bda1d43d4f338,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 4, ""4"": 8, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1925133689839572,1.0,1.0,0.0,0.8333333333333334,"{""dp_257_plus"": 0.3819444444444444, ""dp_65_256"": 0.6180555555555556}","{""cn_0"": 0.6736111111111112, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.0763888888888889, ""cn_4_8"": 0.08333333333333333, ""cn_9_plus"": 0.006944444444444444}",0.8541666666666666,263.50694444444446,random_edges_structure_matched_to_sasb,255478d3a362af7eb58aeb8f861d8c1fa77230ee3ebbc88d894032bb42c0208b,144,6c7ecb130fd78f2b1a2c5acc727429c00b2bd962197f990a4c2a605f73bfac67,"{""strict"": 144}",144,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,561.2149701078664,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001336898395721925,0.00267379679144385,10,177,10--177,31,4,4,31,124,0,0.0,1,6,2,32,"[""8"", ""0"", ""1"", ""6"", ""10"", ""24"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""79"", ""38"", ""95"", ""57"", ""83"", ""164"", ""181"", ""175"", ""177"", ""58"", ""87""]",5a5adf303a3e7b81c4c4f521dfee06b170f17365d297c9801e33ffc7cf19f1ad,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 3, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 5, ""8"": 2}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1927710843373494,1.0,1.0,0.0,0.8333333333333334,"{""dp_257_plus"": 0.375, ""dp_65_256"": 0.625}","{""cn_0"": 0.6736111111111112, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.08333333333333333, ""cn_4_8"": 0.0763888888888889, ""cn_9_plus"": 0.006944444444444444}",0.8055555555555556,260.15277777777777,random_edges_structure_matched_to_sasb,a04d3d5fa43a982877328266d99a7b456e0fafbdd18867d744bc2b99bb2fe625,144,caeaf130dc484bdb9c33eb124ad842a0eb0358a31afb7992532e7d82eb984b25,"{""strict"": 144}",144,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,694.0253914322458,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00267379679144385,0.004010695187165776,7,94,7--94,26,6,6,26,156,0,0.0,1,4,7,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""79"", ""38"", ""19"", ""127"", ""105"", ""148"", ""113"", ""83"", ""143"", ""179"", ""94""]",cb01958419449a73d59c1446efb7adce1a718e9850953b4a907306c0802f0b6f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19302949061662197,1.0,1.0,0.0,0.8333333333333334,"{""dp_257_plus"": 0.375, ""dp_65_256"": 0.625}","{""cn_0"": 0.6736111111111112, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.08333333333333333, ""cn_4_8"": 0.0763888888888889, ""cn_9_plus"": 0.006944444444444444}",0.8055555555555556,250.99305555555554,random_edges_structure_matched_to_sasb,a62754306d2f3126f10cf024c8ffad7039b8249738af87dfd58bbfd78fa14b95,144,a7e1da48abb642d6fa30852b40bb051e19c15cd04caf89084dbac07d428628d2,"{""strict"": 144}",144,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,662.4302550343214,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004010695187165776,0.0053475935828877,1,72,1--72,32,6,6,32,192,0,0.0,1,1,3,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""79"", ""38"", ""72"", ""119"", ""98"", ""144"", ""178"", ""44"", ""83"", ""26"", ""188""]",9c3094f4f6102d1c141ae1f29d125c9fd1f3767b7c3bd800c310370bf539423d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19328859060402684,1.0,1.0,0.0,0.8333333333333334,"{""dp_17_64"": 0.006944444444444444, ""dp_257_plus"": 0.375, ""dp_65_256"": 0.6180555555555556}","{""cn_0"": 0.6736111111111112, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.08333333333333333, ""cn_4_8"": 0.0763888888888889, ""cn_9_plus"": 0.006944444444444444}",0.8680555555555556,270.5138888888889,random_edges_structure_matched_to_sasb,0465cbc2a587e08183bbc487a62194b701caa21b677a925345bbe84bf6b9705c,144,9622da88dcbf10e65d1ea436bc2ebebad07fe4954cfa0b2beb475a91883f3e52,"{""strict"": 144}",144,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,610.6382113863606,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0053475935828877,0.0066844919786096255,18,42,18--42,22,17,17,22,374,0,0.0,1,0,1,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""79"", ""38"", ""158"", ""138"", ""133"", ""90"", ""163"", ""121"", ""137"", ""182"", ""37""]",b916c5fa239d0764019cda91e74d1c03b42714bd5f89c6291ae236b9d8d24f43,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 2}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1935483870967742,1.0,1.0,0.0,0.8263888888888888,"{""dp_257_plus"": 0.3888888888888889, ""dp_65_256"": 0.6111111111111112}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.09027777777777778, ""cn_4_8"": 0.0763888888888889, ""cn_9_plus"": 0.006944444444444444}",0.875,270.9236111111111,random_edges_structure_matched_to_sasb,61922a815862927cd2afb0a4f30fea039f218c7ac569899e7fc1209094daa5a4,144,375fb50176c8d5f54f9ca558dd69c7b8d7e58af200adeca6699a04db4d3a22bd,"{""strict"": 144}",144,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,468.7640522370523,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.0066844919786096255,0.008021390374331552,6,91,6--91,32,5,5,32,160,0,0.0,1,2,5,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""9"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""79"", ""38"", ""107"", ""160"", ""91"", ""175"", ""78"", ""102"", ""32"", ""129"", ""100""]",4c08f1866d17392c9d1d6dcfd3b4e9b25782d118653acdcfc1b4a4bd6b4c2fe6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19380888290713325,1.0,1.0,0.0,0.8263888888888888,"{""dp_257_plus"": 0.3819444444444444, ""dp_65_256"": 0.6180555555555556}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.09027777777777778, ""cn_4_8"": 0.0763888888888889, ""cn_9_plus"": 0.006944444444444444}",0.8541666666666666,264.59027777777777,random_edges_structure_matched_to_sasb,263ca9bc851a2373d310c51765c162422a26fcaaac46cbf5df422e5470adfe7e,144,361a182f4bd89ce99e5df2d94b012ade3e40616e037d699bc4bb60c85dd474ae,"{""strict"": 144}",144,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,689.9736560059631,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.008021390374331552,0.009358288770053475,10,38,10--38,30,12,12,30,360,1,0.09090909090909091,0,4,4,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""9"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""79"", ""38"", ""130"", ""159"", ""166"", ""34"", ""131"", ""21"", ""189"", ""58"", ""148""]",6a469c3680d21ff6cf4ffc548e2c5b239f2ea254ac42e30d2a348525d42ffc3a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1940700808625337,1.0,1.0,0.0,0.8194444444444444,"{""dp_257_plus"": 0.3888888888888889, ""dp_65_256"": 0.6111111111111112}","{""cn_0"": 0.6597222222222222, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.09027777777777778, ""cn_4_8"": 0.0763888888888889, ""cn_9_plus"": 0.013888888888888888}",0.9722222222222222,273.02777777777777,random_edges_structure_matched_to_sasb,275507e6531c3d3c3888e71fef2e86701a3fc80ffc6d434e91e8795ec1ed8ea1,144,873c25b52bef9809cd81e0b56617e3ad6b8be2a1eaabed7abda29fe682cd38ca,"{""strict"": 144}",144,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,523.6718997388715,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.009358288770053475,0.0106951871657754,2,49,2--49,27,14,14,27,378,1,0.07692307692307693,1,1,7,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""9"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""79"", ""38"", ""88"", ""12"", ""48"", ""181"", ""188"", ""91"", ""190"", ""119"", ""87""]",bddc0502f7d40a2cc35adeae95d1d01c0b1bf79a38ed9a2ce460c4ed3f9c06e9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 3, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 1}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19298245614035087,1.0,1.0,0.0,0.8181818181818182,"{""dp_257_plus"": 0.38461538461538464, ""dp_65_256"": 0.6153846153846154}","{""cn_0"": 0.6643356643356644, ""cn_1"": 0.15384615384615385, ""cn_2_3"": 0.09090909090909091, ""cn_4_8"": 0.07692307692307693, ""cn_9_plus"": 0.013986013986013986}",0.9020979020979021,265.9020979020979,random_edges_structure_matched_to_sasb,dfae1510691833d2b03cce69e9afbfc80dabec6d523be42f8fe1c1273f03b1ba,143,1a780659cf3f080075e9cd2aff77de7c044ee2c29f005b9ab124b163a57af50b,"{""strict"": 143}",143,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,442.9124003126562,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0106951871657754,0.012032085561497326,0,190,0--190,35,4,4,35,140,1,0.3333333333333333,0,0,0,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""9"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""79"", ""37"", ""38"", ""154"", ""121"", ""167"", ""56"", ""92"", ""132"", ""43"", ""190"", ""174""]",e7f2ed0301a81248eadf006d34844220bfdaf7d297d95531077c94cd95985c8f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 2}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19324324324324324,1.0,1.0,0.0,0.8111888111888111,"{""dp_257_plus"": 0.38461538461538464, ""dp_65_256"": 0.6153846153846154}","{""cn_0"": 0.6643356643356644, ""cn_1"": 0.14685314685314685, ""cn_2_3"": 0.0979020979020979, ""cn_4_8"": 0.07692307692307693, ""cn_9_plus"": 0.013986013986013986}",0.9300699300699301,279.1468531468532,random_edges_structure_matched_to_sasb,3a37ec583a0074a9c04dd7c473d631c1286fd4505f850f492d75a34537b4cdad,143,9493908cd5a148092ea18be4e89547112ee82d1bb31299f8b8793d2a43e14dc2,"{""strict"": 143}",143,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,732.8822731377032,0
synthetic45,synthetic_test_029,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.012032085561497326,0.013368983957219251,1,34,1--34,31,8,8,31,248,1,0.14285714285714285,1,1,5,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""9"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""79"", ""37"", ""38"", ""34"", ""52"", ""139"", ""97"", ""188"", ""104"", ""53"", ""94"", ""41""]",b3eef386843fd6996c6127f09bcc55516e34082ac0d1e065db73a6b0023934be,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 2}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19350473612990526,1.0,1.0,0.0,0.8181818181818182,"{""dp_17_64"": 0.006993006993006993, ""dp_257_plus"": 0.38461538461538464, ""dp_65_256"": 0.6083916083916084}","{""cn_0"": 0.6643356643356644, ""cn_1"": 0.15384615384615385, ""cn_2_3"": 0.08391608391608392, ""cn_4_8"": 0.08391608391608392, ""cn_9_plus"": 0.013986013986013986}",0.951048951048951,270.4965034965035,random_edges_structure_matched_to_sasb,5943487d338b107426812b372522f6cffa3c9a187e690e2b48c376b2a5391c18,143,92cb630e6f2d8dbb860d9bff52c1757f50b56827696dc0a02f04ef650845c309,"{""strict"": 143}",143,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,491.0691001281534,0
