dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,0,early,81--93,89,c8c74aa37e1c610a57ed125373e62ee7a11ac60e9f7ced03f061f3e56e20a6db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""97"", ""111"", ""95"", ""93"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""116"", ""46"", ""27"", ""28"", ""103"", ""114"", ""32"", ""108"", ""130"", ""135"", ""43"", ""10"", ""16"", ""136"", ""86"", ""52"", ""19"", ""58"", ""83"", ""6"", ""100""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,10,50,0,0.0,725.1176430340493,0.0,0.003076923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,1,early,46--97,89,1578d368ae06d3525eee5e4708f385cc543cee6f070bd3a7d537e93d39e810a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""123"", ""37"", ""93"", ""116"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""130"", ""135"", ""43"", ""45"", ""10"", ""16"", ""94"", ""131"", ""88"", ""5"", ""75"", ""124"", ""129"", ""72""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 11, ""1"": 6, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,778.4877159405531,0.003076923076923077,0.006153846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,2,early,16--43,89,1f9c93c8ac209901ff03b5b177a75c0348c1b12efb13f562a2e3396754671d47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""116"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""130"", ""135"", ""43"", ""45"", ""10"", ""16"", ""100"", ""119"", ""98"", ""35"", ""51"", ""80"", ""58"", ""83""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 9, ""1"": 7, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 9, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,704.0649141381494,0.006153846153846154,0.009230769230769232
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,3,early,16--89,89,68c8d8998e39586a281698f8099ee7ce8d1655bffb184c858e9b8bb3557c8391,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""116"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""130"", ""135"", ""45"", ""49"", ""10"", ""16"", ""26"", ""94"", ""29"", ""11"", ""12"", ""77"", ""78"", ""131""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 9, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,835.8327018467645,0.009230769230769232,0.012307692307692308
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,4,early,10--116,89,1ccd473ce6d7332d2b73ef6873d5cd0fc9a8fc473fae0aea61aa6728b53d83b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""116"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""130"", ""135"", ""45"", ""49"", ""10"", ""18"", ""0"", ""76"", ""6"", ""125"", ""19"", ""55"", ""39"", ""131""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 11, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,798.8968804632867,0.012307692307692308,0.015384615384615385
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,5,early,18--24,89,1560b747a65b3c99cb3253a9f45ba9d826c8b48717d2f392ef680c60cab4a5f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""32"", ""108"", ""46"", ""27"", ""28"", ""103"", ""114"", ""116"", ""130"", ""135"", ""45"", ""49"", ""20"", ""18"", ""34"", ""75"", ""119"", ""117"", ""11"", ""57"", ""77"", ""36""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 10, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 9, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,805.1417985660174,0.015384615384615385,0.018461538461538463
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,6,early,27--93,89,965d15d264d14f3ad54d4f2a396dc30d1794413d0e34f78378a2f3e7ab6512fc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""32"", ""108"", ""46"", ""27"", ""28"", ""103"", ""114"", ""116"", ""130"", ""135"", ""45"", ""49"", ""20"", ""16"", ""84"", ""136"", ""86"", ""99"", ""39"", ""119"", ""126"", ""58""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 12, ""1"": 6, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,870.6132919476889,0.018461538461538463,0.021538461538461538
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,7,early,16--25,88,755121ee559632aac112f6e4446edec60b772ccb492699c3d6f0bd35b2826ab0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""32"", ""108"", ""125"", ""46"", ""28"", ""103"", ""114"", ""27"", ""93"", ""116"", ""130"", ""135"", ""45"", ""20"", ""16"", ""89"", ""17"", ""55"", ""18"", ""34"", ""59"", ""112"", ""40""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 11, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,1055.4132541937229,0.021538461538461538,0.024615384615384615
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,8,early,32--93,88,d6869398988ee1afbc1ef020ad34ed7ba16466b1107266957253c99584fae41d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""32"", ""108"", ""125"", ""46"", ""28"", ""103"", ""114"", ""27"", ""93"", ""116"", ""130"", ""135"", ""45"", ""20"", ""5"", ""94"", ""79"", ""138"", ""54"", ""21"", ""14"", ""11"", ""99""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 10, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,746.5724028263618,0.024615384615384615,0.027692307692307693
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,9,early,95--97,88,2974c740e321789a42cda65f8cd56dc909673b8508a345a36425a36fec6b6b0e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""108"", ""125"", ""50"", ""46"", ""28"", ""103"", ""114"", ""27"", ""116"", ""130"", ""135"", ""32"", ""45"", ""20"", ""5"", ""134"", ""96"", ""48"", ""137"", ""39"", ""104"", ""98"", ""16""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 12, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,11,7,77,0,0.0,660.0206912523927,0.027692307692307693,0.03076923076923077
