dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.0010940919037199124,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.002188183807439825,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.0032822757111597373,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.00437636761487965,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.005470459518599562,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.006564551422319475,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.007658643326039387,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.0087527352297593,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.009846827133479213,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.010940919037199124,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.012035010940919038,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.01312910284463895,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.014223194748358862,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.015317286652078774,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.016411378555798686,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.0175054704595186,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.018599562363238512,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.019693654266958426,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.020787746170678335,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.02188183807439825,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.022975929978118162,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.024070021881838075,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.02516411378555799,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.0262582056892779,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.02735229759299781,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.028446389496717725,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.02954048140043764,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.030634573304157548,1.0,219
synthetic45,synthetic_test_036,synthetic_test_036,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.03172866520787746,1.0,219
