dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0010940919037199124,10,87,10--87,11,19,11,19,209,0,0.0,1,0,3,32,"[""87"", ""17"", ""4"", ""147"", ""81"", ""20"", ""178"", ""69"", ""10"", ""123"", ""186"", ""37"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""3"", ""199"", ""144"", ""169"", ""18"", ""145"", ""34"", ""180"", ""68""]",7fa2c3dbe3f3a1da89779aad021bd6821e53c418c24dde413efd8d2bc10e1458,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17833698030634573,0.9815950920245399,0.9815950920245399,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.950920245398773, ""cn_1"": 0.049079754601226995}",0.049079754601226995,85.9877300613497,random_edges_structure_matched_to_sasb,a917eeaeab410a0cca1760e0b534717037a610c3367ebb2ec668b8d44c4f7f04,163,707d544a081eacc8c452c083854fdfe4cdaf09ed4efb5eaf1bd90c0a6a5c49b0,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1093.8203616514754,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0010940919037199124,0.002188183807439825,31,81,31--81,5,17,5,17,85,0,0.0,1,0,2,32,"[""87"", ""17"", ""4"", ""147"", ""81"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""120"", ""14"", ""31"", ""23"", ""53"", ""18"", ""143"", ""54"", ""99""]",3752231a20ed2f3af13e5c84e4f6bee3fb7ccda76805ada51a89dbe992571c05,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17853231106243153,0.9754601226993865,0.9754601226993865,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.950920245398773, ""cn_1"": 0.049079754601226995}",0.049079754601226995,84.84049079754601,random_edges_structure_matched_to_sasb,764db016ae013be479fe543c834b0f40b7011385f7a78d5322857edae8d70fcd,163,e0b925adcc0ed13fb3b5633ade3874324839d627f0e34940332120c00ede6426,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,978.0605077345133,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002188183807439825,0.0032822757111597373,142,193,142--193,12,9,9,12,108,0,0.0,1,0,3,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""214"", ""89"", ""194"", ""138"", ""160"", ""111"", ""193"", ""72"", ""104"", ""120""]",967a010a1a14e436acd9c5fc6fba6bedf086f80d7428ebea1fd4efe6bbb53f9b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 6}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.1787280701754386,0.9693251533742331,0.9693251533742331,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.950920245398773, ""cn_1"": 0.049079754601226995}",0.049079754601226995,84.79141104294479,random_edges_structure_matched_to_sasb,cf8c5c9c7ca27be081294beacbe33bfc993407b8ef42d379501b6b8321571d9b,163,4b8583b8ec775903865f446a132b7e3f0d7021e8b4f7e84cac933787efedd558,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,713.205228576434,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0032822757111597373,0.00437636761487965,17,51,17--51,14,8,8,14,112,1,0.14285714285714285,1,0,1,32,"[""87"", ""17"", ""4"", ""147"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""214"", ""77"", ""54"", ""189"", ""113"", ""51"", ""107"", ""61"", ""203"", ""57""]",e9c019ff9ff21181280581f53890f70d482773d55b0adec617212c8ae90893f9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 9, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 4}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17892425905598244,0.9631901840490797,0.9631901840490797,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.950920245398773, ""cn_1"": 0.049079754601226995}",0.049079754601226995,84.15337423312883,random_edges_structure_matched_to_sasb,c52f16d1b2915f8f029e67e4640ede67d50026b734e9afd6349555429a92784c,163,94113ce0435e2d4e8d78c6358ab265c41fd241f3f43028e50af3bf814e3c47bd,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,816.7327890830143,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00437636761487965,0.005470459518599562,1,87,1--87,8,18,8,18,144,0,0.0,1,0,4,32,"[""87"", ""4"", ""147"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""214"", ""188"", ""132"", ""183"", ""24"", ""55"", ""84"", ""98"", ""216"", ""128""]",4e10937e099837a15f27bb94dd2374c813d071135b949f9d8b5c0971d1e4c3ac,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 4, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17912087912087912,0.9570552147239264,0.9570552147239264,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.9570552147239264, ""cn_1"": 0.04294478527607362}",0.04294478527607362,84.40490797546012,random_edges_structure_matched_to_sasb,f2b368928c7c3775ceba65d65b92e0dc3c9ee4ba586b9effc2f63a2e6ce903c7,163,5b79bb695f3460bc38e91d7bf8d3214a3348d699fa8e6eb614e5b6a1b523902c,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,828.0586573302825,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.005470459518599562,0.006564551422319475,15,172,15--172,13,11,11,13,143,1,0.1,1,0,2,32,"[""4"", ""147"", ""87"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""15"", ""152"", ""157"", ""174"", ""40"", ""44"", ""214"", ""140"", ""129"", ""0"", ""128"", ""172"", ""95"", ""155"", ""173"", ""161""]",8e8be07f42b61bc9b696c20b2e50371b188e4a0b149da16eaf47bf9382a7a5d7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 3, ""5"": 6}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.1793179317931793,0.950920245398773,0.950920245398773,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.9570552147239264, ""cn_1"": 0.04294478527607362}",0.04294478527607362,82.88343558282209,random_edges_structure_matched_to_sasb,4692ad6f40b33a0f4589ceff8e9e0ea74cbe6c6f4306c7ac84ccbdca922768f2,163,bb0e2e448a260ab3111db0ab801fa4483934d8ce0101d745b5ea8a46ffa4bf87,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,998.6189668104397,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.006564551422319475,0.007658643326039387,44,90,44--90,13,13,13,13,169,0,0.0,1,1,3,32,"[""4"", ""147"", ""87"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""44"", ""75"", ""214"", ""189"", ""84"", ""59"", ""48"", ""137"", ""63"", ""73"", ""66"", ""76""]",f0684db9dc7381abbcf9f5e52d931f58a2949f2f8d8373497d8da0b9fad70373,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 9, ""2"": 5, ""3"": 8, ""4"": 3, ""5"": 4}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17951541850220265,0.9447852760736196,0.9447852760736196,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.9693251533742331, ""cn_1"": 0.03067484662576687}",0.03067484662576687,83.34355828220859,random_edges_structure_matched_to_sasb,d333ebca799661accc3e92228c3054df103ca548dbdbc48f94012d2c5a35797d,163,e2166e965a4adf677a9fe00eb62d5d0afa362c5dbe62c9023e6677527af387d9,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,974.9207497348727,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.007658643326039387,0.0087527352297593,46,96,46--96,9,11,9,11,99,0,0.0,1,1,4,32,"[""4"", ""147"", ""87"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""46"", ""167"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""75"", ""120"", ""214"", ""60"", ""172"", ""82"", ""43"", ""96"", ""67"", ""6"", ""132"", ""181""]",3e45d1b2a6734f5d6e79fb53dcbd4aad478955964cf68d04daa9528a6d616f5f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 7, ""2"": 7, ""3"": 7, ""4"": 2, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17971334068357223,0.9386503067484663,0.9386503067484663,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.9693251533742331, ""cn_1"": 0.03067484662576687}",0.03067484662576687,83.0,random_edges_structure_matched_to_sasb,c164063e16c70ee113ab5dac497bf1711b244a46574c3632a90c72326dff7eae,163,f74042534476af4d8a4451d2538f6e4bd0c3e533de13279e5d45503f78456ab6,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1007.9963728811151,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0087527352297593,0.009846827133479213,17,187,17--187,13,9,9,13,117,0,0.0,1,0,5,32,"[""4"", ""147"", ""87"", ""17"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""75"", ""120"", ""214"", ""142"", ""164"", ""94"", ""194"", ""205"", ""202"", ""138"", ""9"", ""68""]",5be69121c3190317200fe368c0976b4423c51c67e283dfd85c2de25a4fef25ba,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 6}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.17991169977924945,0.9325153374233128,0.9325153374233128,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.9693251533742331, ""cn_1"": 0.03067484662576687}",0.03067484662576687,81.9079754601227,random_edges_structure_matched_to_sasb,838e7bc14fc90e844dd006b5514149527f8618d01b1cc71846633434aec499f0,163,6f41c64f1138562ffd873738b0d19d833a01e34b5987f0d8302539509ca6af37,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,889.1201275468143,0
synthetic45,synthetic_test_036,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.009846827133479213,0.010940919037199124,169,180,169--180,9,4,4,9,36,0,0.0,1,4,5,32,"[""4"", ""147"", ""87"", ""20"", ""178"", ""69"", ""123"", ""186"", ""37"", ""167"", ""2"", ""81"", ""135"", ""79"", ""85"", ""152"", ""157"", ""174"", ""40"", ""75"", ""120"", ""121"", ""214"", ""164"", ""161"", ""18"", ""53"", ""6"", ""202"", ""180"", ""5"", ""193""]",c13dedd4234721d89b36cfb5593ca140fff7197bcab717bdcc93c1dab97dc906,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 5}",163,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",163,0.18011049723756906,0.9263803680981595,0.9263803680981595,0.0,1.0,"{""dp_17_64"": 0.3312883435582822, ""dp_5_16"": 0.006134969325153374, ""dp_65_256"": 0.6625766871165644}","{""cn_0"": 0.9693251533742331, ""cn_1"": 0.03067484662576687}",0.03067484662576687,82.31288343558282,random_edges_structure_matched_to_sasb,2a29cf2c832759cd75f6280861ccf7202c7e23f11663fc4faa1b95628f7c6b9b,163,98d01ee9a1fa4372cc836beaf980429501242b401906e77bfd2795945fc373e9,"{""strict"": 163}",163,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1096.9534234720684,0
