dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.004545454545454545,15,36,15--36,11,2,2,11,22,0,0.0,1,1,8,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""56"", ""92"", ""21"", ""43"", ""95"", ""48"", ""30"", ""36"", ""26"", ""81"", ""41""]",69705aa37262da979baf8c42bccd182ce199164b445c669c8da34376a6f09e3c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 2}",69,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",69,0.31363636363636366,0.4782608695652174,0.4782608695652174,0.0,0.9565217391304348,"{""dp_17_64"": 0.7246376811594203, ""dp_5_16"": 0.2318840579710145, ""dp_65_256"": 0.043478260869565216}","{""cn_0"": 0.7536231884057971, ""cn_1"": 0.2028985507246377, ""cn_2_3"": 0.043478260869565216}",0.30434782608695654,30.391304347826086,uniform_random_edges_size_matched_to_sasb,c43938e08fe8642f6b512032c10cfa46f184b6b4a3aebbc3567cb67aba1d8bf6,69,b80e4eb23d4d9fc3320c6a09e4188b6d8f2530d495fd9f5dbeb0896f16c37972,"{""random_size_matched"": 69}",0,0,0,0,{},0.46859903381642504,"{""common_neighbor_bin_l1"": 0.3188405797101449, ""degree_product_bin_l1"": 0.34782608695652173, ""is_boundary_edge_l1"": 1.0434782608695652, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0434782608695652, ""is_low_common_neighbor_edge_l1"": 0.05797101449275364, ""mean_l1"": 0.46859903381642504}",1,32,32,342.4543402777778,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.004545454545454545,0.00909090909090909,13,56,13--56,9,6,6,9,54,1,0.2,0,2,2,32,"[""15"", ""13"", ""94"", ""5"", ""53"", ""78"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""56"", ""58"", ""91"", ""32"", ""21"", ""60"", ""68"", ""10"", ""67"", ""73"", ""70""]",a2c3a1eab912f6dd735aa8d5f98797a8380d2d7a169fcee85be24b5b3eb53075,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 1}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3105022831050228,0.36764705882352944,0.36764705882352944,0.014705882352941176,0.9705882352941176,"{""dp_17_64"": 0.75, ""dp_5_16"": 0.23529411764705882, ""dp_65_256"": 0.014705882352941176}","{""cn_0"": 0.7794117647058824, ""cn_1"": 0.19117647058823528, ""cn_2_3"": 0.029411764705882353}",0.2647058823529412,28.073529411764707,uniform_random_edges_size_matched_to_sasb,155fb2edf5dbd7c9bc7d3dbea65278b2c2697cc0dd362a0cf089c1c832f3f098,68,2d8edde68ea54b69593339f6699b831c86120c0a30d0ee221e111760b034b35d,"{""random_size_matched"": 68}",0,0,0,0,{},0.5245098039215685,"{""common_neighbor_bin_l1"": 0.2647058823529411, ""degree_product_bin_l1"": 0.29411764705882354, ""is_boundary_edge_l1"": 1.2647058823529411, ""is_bridge_edge_l1"": 0.0294117647058823, ""is_inter_community_edge_l1"": 1.2647058823529411, ""is_low_common_neighbor_edge_l1"": 0.02941176470588241, ""mean_l1"": 0.5245098039215685}",1,32,32,394.31079545454554,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00909090909090909,0.013636363636363636,23,42,23--42,6,6,6,6,36,0,0.0,1,1,3,32,"[""15"", ""94"", ""13"", ""5"", ""53"", ""78"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""79"", ""65"", ""44"", ""49"", ""54"", ""23"", ""42"", ""45"", ""55"", ""6"", ""0"", ""48"", ""67"", ""91"", ""58"", ""27"", ""46"", ""59"", ""47"", ""84""]",62d87ce2ae4946f94d908f1eb18573b8d302b17f62cd6ec556c1252db4198666,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 2, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3119266055045872,0.35294117647058826,0.35294117647058826,0.04411764705882353,0.9852941176470589,"{""dp_0_4"": 0.014705882352941176, ""dp_17_64"": 0.7058823529411765, ""dp_5_16"": 0.27941176470588236}","{""cn_0"": 0.7794117647058824, ""cn_1"": 0.20588235294117646, ""cn_2_3"": 0.014705882352941176}",0.23529411764705882,26.63235294117647,uniform_random_edges_size_matched_to_sasb,0e7732649773972ea28bdb32982fb36b51322b80b388f707f4cb58236e1160a3,68,2d8edde68ea54b69593339f6699b831c86120c0a30d0ee221e111760b034b35d,"{""random_size_matched"": 68}",0,0,0,0,{},0.5539215686274509,"{""common_neighbor_bin_l1"": 0.2647058823529411, ""degree_product_bin_l1"": 0.38235294117647056, ""is_boundary_edge_l1"": 1.2941176470588234, ""is_bridge_edge_l1"": 0.08823529411764702, ""is_inter_community_edge_l1"": 1.2941176470588234, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.5539215686274509}",1,32,32,359.24155011655006,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.013636363636363636,0.01818181818181818,79,89,79--89,9,2,2,9,18,1,1.0,0,4,4,32,"[""15"", ""94"", ""13"", ""5"", ""53"", ""78"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""79"", ""65"", ""44"", ""49"", ""54"", ""45"", ""55"", ""6"", ""67"", ""92"", ""7"", ""21"", ""24"", ""89"", ""71"", ""43"", ""96"", ""85"", ""36"", ""0""]",597aa544c1722157d6e4073ae7958c0a7c20e63cf3eda25376ce03cd6acd81a4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 3, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.31336405529953915,0.39705882352941174,0.39705882352941174,0.014705882352941176,0.9705882352941176,"{""dp_0_4"": 0.014705882352941176, ""dp_17_64"": 0.7205882352941176, ""dp_5_16"": 0.2647058823529412}","{""cn_0"": 0.7352941176470589, ""cn_1"": 0.23529411764705882, ""cn_2_3"": 0.029411764705882353}",0.29411764705882354,25.823529411764707,uniform_random_edges_size_matched_to_sasb,77a3b31bbdabdf25c8c76aa4b3fda614a01739ab09f07e6d21920401072c59e8,68,2d8edde68ea54b69593339f6699b831c86120c0a30d0ee221e111760b034b35d,"{""random_size_matched"": 68}",0,0,0,0,{},0.5294117647058824,"{""common_neighbor_bin_l1"": 0.35294117647058815, ""degree_product_bin_l1"": 0.35294117647058826, ""is_boundary_edge_l1"": 1.2058823529411766, ""is_bridge_edge_l1"": 0.0294117647058823, ""is_inter_community_edge_l1"": 1.2058823529411766, ""is_low_common_neighbor_edge_l1"": 0.02941176470588241, ""mean_l1"": 0.5294117647058824}",1,32,32,346.1108901515151,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.01818181818181818,0.022727272727272728,5,51,5--51,8,3,3,8,24,0,0.0,1,1,4,32,"[""15"", ""94"", ""13"", ""5"", ""53"", ""78"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""65"", ""79"", ""44"", ""49"", ""54"", ""45"", ""55"", ""6"", ""67"", ""92"", ""0"", ""28"", ""51"", ""46"", ""52"", ""97"", ""91"", ""12"", ""10"", ""50""]",ff8576e33fded839e573ccbe431526ed9a1fee70a4808e7aa28eca6ba2d957bc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 5, ""8"": 4}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3148148148148148,0.4264705882352941,0.4264705882352941,0.014705882352941176,0.9705882352941176,"{""dp_0_4"": 0.014705882352941176, ""dp_17_64"": 0.7058823529411765, ""dp_5_16"": 0.27941176470588236}","{""cn_0"": 0.8382352941176471, ""cn_1"": 0.1323529411764706, ""cn_2_3"": 0.029411764705882353}",0.20588235294117646,26.58823529411765,uniform_random_edges_size_matched_to_sasb,02170ebf9684e618aefeb04a8d04db5d986c3c414d3d102b77d15460beade4dc,68,2d8edde68ea54b69593339f6699b831c86120c0a30d0ee221e111760b034b35d,"{""random_size_matched"": 68}",0,0,0,0,{},0.480392156862745,"{""common_neighbor_bin_l1"": 0.14705882352941171, ""degree_product_bin_l1"": 0.38235294117647056, ""is_boundary_edge_l1"": 1.1470588235294117, ""is_bridge_edge_l1"": 0.0294117647058823, ""is_inter_community_edge_l1"": 1.1470588235294117, ""is_low_common_neighbor_edge_l1"": 0.02941176470588241, ""mean_l1"": 0.480392156862745}",1,32,32,403.11141756635175,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.022727272727272728,0.02727272727272727,44,49,44--49,7,7,7,7,49,1,0.16666666666666666,1,0,5,32,"[""15"", ""94"", ""13"", ""53"", ""78"", ""5"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""65"", ""79"", ""44"", ""49"", ""54"", ""45"", ""55"", ""6"", ""67"", ""92"", ""34"", ""57"", ""47"", ""64"", ""36"", ""60"", ""0"", ""42"", ""12"", ""2""]",0961580caab9f9fa502e855e0cc5e39bfd94ecc1b52c473f844f823edff2b940,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 2}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.31627906976744186,0.5,0.5,0.0,0.9558823529411765,"{""dp_17_64"": 0.6617647058823529, ""dp_5_16"": 0.3382352941176471}","{""cn_0"": 0.8235294117647058, ""cn_1"": 0.1323529411764706, ""cn_2_3"": 0.04411764705882353}",0.23529411764705882,26.323529411764707,uniform_random_edges_size_matched_to_sasb,ec0ae2fae38a72d88f110ddf1615ac34af513ee6afea61f0e2ced03164f7a614,68,c928b878f1662fe08b8aaffb4078f37a550f9c308f53c43b5441ad78efb2b03d,"{""random_size_matched"": 68}",0,0,0,0,{},0.446078431372549,"{""common_neighbor_bin_l1"": 0.17647058823529413, ""degree_product_bin_l1"": 0.4411764705882353, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.05882352941176472, ""mean_l1"": 0.446078431372549}",1,32,32,368.8052763209013,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.02727272727272727,0.031818181818181815,53,61,53--61,7,5,5,7,35,0,0.0,1,6,5,32,"[""15"", ""94"", ""13"", ""53"", ""78"", ""5"", ""1"", ""11"", ""66"", ""74"", ""75"", ""8"", ""65"", ""79"", ""54"", ""44"", ""45"", ""49"", ""55"", ""6"", ""67"", ""92"", ""77"", ""14"", ""62"", ""82"", ""51"", ""4"", ""93"", ""58"", ""36"", ""61""]",067c0683f447f86411e3cb89498e5cf1ee77738d74a8429e5cda8904cd0c74e7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 5}",68,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",68,0.3177570093457944,0.47058823529411764,0.47058823529411764,0.029411764705882353,0.9852941176470589,"{""dp_0_4"": 0.014705882352941176, ""dp_17_64"": 0.75, ""dp_5_16"": 0.23529411764705882}","{""cn_0"": 0.8088235294117647, ""cn_1"": 0.17647058823529413, ""cn_2_3"": 0.014705882352941176}",0.20588235294117646,26.941176470588236,uniform_random_edges_size_matched_to_sasb,b8e03856737490f3b5f2ee8f0280da650219ec9748c6cfd34db853ba122d3982,68,c928b878f1662fe08b8aaffb4078f37a550f9c308f53c43b5441ad78efb2b03d,"{""random_size_matched"": 68}",0,0,0,0,{},0.4411764705882353,"{""common_neighbor_bin_l1"": 0.20588235294117646, ""degree_product_bin_l1"": 0.2647058823529411, ""is_boundary_edge_l1"": 1.0588235294117647, ""is_bridge_edge_l1"": 0.05882352941176471, ""is_inter_community_edge_l1"": 1.0588235294117647, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4411764705882353}",1,32,32,453.37089039432794,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.031818181818181815,0.03636363636363636,46,49,46--49,3,6,3,6,18,0,0.0,0,2,2,32,"[""15"", ""94"", ""13"", ""78"", ""5"", ""1"", ""11"", ""53"", ""66"", ""74"", ""75"", ""8"", ""65"", ""79"", ""54"", ""44"", ""45"", ""49"", ""55"", ""6"", ""67"", ""92"", ""97"", ""72"", ""4"", ""64"", ""48"", ""46"", ""50"", ""73"", ""29"", ""25""]",aaf7d94e798343418e0b56cca525ddb13a75978f329e0a6fc4d439c2f8d573ac,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 5, ""8"": 2}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3145539906103286,0.47761194029850745,0.47761194029850745,0.014925373134328358,0.9701492537313433,"{""dp_0_4"": 0.014925373134328358, ""dp_17_64"": 0.746268656716418, ""dp_5_16"": 0.23880597014925373}","{""cn_0"": 0.7611940298507462, ""cn_1"": 0.208955223880597, ""cn_2_3"": 0.029850746268656716}",0.26865671641791045,26.507462686567163,uniform_random_edges_size_matched_to_sasb,e359674f8a7e0694830127a434c30614e468cdf613dac85546cd623911e0842e,67,cfc22556ef78a9d5ce566f77a4bd303f66d87ab24c0acfca5eba50ee86de1471,"{""random_size_matched"": 67}",0,0,0,0,{},0.4527363184079602,"{""common_neighbor_bin_l1"": 0.29850746268656714, ""degree_product_bin_l1"": 0.2686567164179104, ""is_boundary_edge_l1"": 1.044776119402985, ""is_bridge_edge_l1"": 0.02985074626865676, ""is_inter_community_edge_l1"": 1.044776119402985, ""is_low_common_neighbor_edge_l1"": 0.02985074626865665, ""mean_l1"": 0.4527363184079602}",1,32,32,506.88319128787873,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.03636363636363636,0.04090909090909091,1,74,1--74,6,6,6,6,36,0,0.0,1,1,6,32,"[""15"", ""94"", ""13"", ""78"", ""5"", ""1"", ""11"", ""53"", ""66"", ""74"", ""75"", ""8"", ""65"", ""79"", ""54"", ""44"", ""45"", ""55"", ""6"", ""67"", ""92"", ""95"", ""93"", ""70"", ""86"", ""58"", ""47"", ""89"", ""34"", ""50"", ""83"", ""38""]",70707fd5e6fe9cff00eb76c2d043a3f79dcc06ef89a4d34fe8cc763a9e72022e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 7, ""6"": 3, ""7"": 4, ""8"": 2}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3160377358490566,0.5074626865671642,0.5074626865671642,0.014925373134328358,0.9850746268656716,"{""dp_17_64"": 0.746268656716418, ""dp_5_16"": 0.23880597014925373, ""dp_65_256"": 0.014925373134328358}","{""cn_0"": 0.7761194029850746, ""cn_1"": 0.208955223880597, ""cn_2_3"": 0.014925373134328358}",0.23880597014925373,27.91044776119403,uniform_random_edges_size_matched_to_sasb,c2fc542f77164369d7a7afef8fa2e471200287204dc9aa26c2b9eb1a290b3af6,67,cfc22556ef78a9d5ce566f77a4bd303f66d87ab24c0acfca5eba50ee86de1471,"{""random_size_matched"": 67}",0,0,0,0,{},0.42288557213930345,"{""common_neighbor_bin_l1"": 0.2686567164179104, ""degree_product_bin_l1"": 0.2686567164179104, ""is_boundary_edge_l1"": 0.9850746268656716, ""is_bridge_edge_l1"": 0.02985074626865676, ""is_inter_community_edge_l1"": 0.9850746268656716, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.42288557213930345}",1,32,32,347.74435246126427,0
synthetic45,synthetic_test_010,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,0.9795918367346939,0.020408163265306145,1,2,1,0.04090909090909091,0.045454545454545456,46,51,46--51,2,2,2,2,4,0,0.0,0,5,5,32,"[""15"", ""94"", ""13"", ""78"", ""5"", ""11"", ""53"", ""66"", ""75"", ""8"", ""59"", ""65"", ""79"", ""54"", ""44"", ""45"", ""55"", ""6"", ""67"", ""92"", ""95"", ""1"", ""70"", ""49"", ""71"", ""38"", ""48"", ""91"", ""63"", ""46"", ""27"", ""84""]",9ee44e789d9ec1cba43736f78604efc2ce0cb0ac24ce23b444ad719d4e88c475,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 5, ""8"": 3}",67,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",67,0.3175355450236967,0.373134328358209,0.373134328358209,0.04477611940298507,1.0,"{""dp_0_4"": 0.04477611940298507, ""dp_17_64"": 0.6716417910447762, ""dp_5_16"": 0.2835820895522388}","{""cn_0"": 0.7910447761194029, ""cn_1"": 0.208955223880597}",0.208955223880597,23.52238805970149,uniform_random_edges_size_matched_to_sasb,6afad9b386232cb65c6653b66afe73b3a7e855ed4301d5b4e9e838df0cf2e954,67,7fb6af67fa91611e8d4c9e336244b8308a81e3a084b1403468cbe02c038071e0,"{""random_size_matched"": 67}",0,0,0,0,{},0.5472636815920398,"{""common_neighbor_bin_l1"": 0.26865671641791045, ""degree_product_bin_l1"": 0.3880597014925372, ""is_boundary_edge_l1"": 1.2537313432835822, ""is_bridge_edge_l1"": 0.08955223880597016, ""is_inter_community_edge_l1"": 1.2537313432835822, ""is_low_common_neighbor_edge_l1"": 0.02985074626865676, ""mean_l1"": 0.5472636815920398}",1,32,32,483.875,0
