dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0028735632183908046,4,98,4--98,35,3,3,35,105,0,0.0,1,1,2,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""59"", ""98"", ""14"", ""31"", ""50"", ""81"", ""49"", ""29"", ""108"", ""92""]",80f3538cb372a67d6864d2ac525d65eac17f491208fbc7b24571517955918d7b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.25862068965517243,0.4777777777777778,0.4777777777777778,0.0,0.9222222222222223,"{""dp_17_64"": 0.45555555555555555, ""dp_257_plus"": 0.06666666666666667, ""dp_5_16"": 0.14444444444444443, ""dp_65_256"": 0.3333333333333333}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.25555555555555554, ""cn_2_3"": 0.022222222222222223, ""cn_4_8"": 0.05555555555555555}",0.6222222222222222,92.23333333333333,uniform_random_edges_size_matched_to_sasb,b7098c7b2aef523affc3b1908b4e456996fdf89eea739832024714c896e33864,90,bbcce9af04d56ee9be20f5b916bfa126cc6de67029fe483143ce8f2a95b70336,"{""random_size_matched"": 90}",0,0,0,0,{},0.5148148148148147,"{""common_neighbor_bin_l1"": 0.22222222222222213, ""degree_product_bin_l1"": 0.5555555555555555, ""is_boundary_edge_l1"": 1.0444444444444443, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0444444444444443, ""is_low_common_neighbor_edge_l1"": 0.22222222222222227, ""mean_l1"": 0.5148148148148147}",1,32,32,415.3576747037684,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0028735632183908046,0.005747126436781609,12,54,12--54,15,5,5,15,75,0,0.0,1,5,3,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""54"", ""55"", ""67"", ""108"", ""115"", ""112"", ""98"", ""85"", ""84"", ""41""]",edbe48b6aa975a454c5b5759eb8235501b8232ea398e2ee1bc05e05fbc539757,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 3}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.25936599423631124,0.4666666666666667,0.4666666666666667,0.0,0.8888888888888888,"{""dp_17_64"": 0.5222222222222223, ""dp_257_plus"": 0.05555555555555555, ""dp_5_16"": 0.15555555555555556, ""dp_65_256"": 0.26666666666666666}","{""cn_0"": 0.6888888888888889, ""cn_1"": 0.2, ""cn_2_3"": 0.08888888888888889, ""cn_4_8"": 0.022222222222222223}",0.5555555555555556,75.46666666666667,uniform_random_edges_size_matched_to_sasb,e36c8f823061967d7abc78e896c8060d3ee15ee835e2189187fd8f7bf18222af,90,836664a017ccb561c32ba0df5db423c5b0a8d0694253024ea5ecd4499a91980d,"{""random_size_matched"": 90}",0,0,0,0,{},0.5259259259259259,"{""common_neighbor_bin_l1"": 0.1555555555555555, ""degree_product_bin_l1"": 0.7111111111111111, ""is_boundary_edge_l1"": 1.0666666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0666666666666667, ""is_low_common_neighbor_edge_l1"": 0.1555555555555555, ""mean_l1"": 0.5259259259259259}",1,32,32,237.99009012506133,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005747126436781609,0.008620689655172414,0,103,0--103,19,3,3,19,57,0,0.0,0,0,0,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""8"", ""25"", ""12"", ""16"", ""2"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""64"", ""91"", ""89"", ""109"", ""99"", ""103"", ""50"", ""49"", ""118"", ""83""]",623e8d3d5a86e88a23365f0db92d1df5ca0fac4a2fc29adc5f8be779289e0914,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.25722543352601157,0.48314606741573035,0.48314606741573035,0.0,0.898876404494382,"{""dp_17_64"": 0.6292134831460674, ""dp_257_plus"": 0.0449438202247191, ""dp_5_16"": 0.07865168539325842, ""dp_65_256"": 0.24719101123595505}","{""cn_0"": 0.7415730337078652, ""cn_1"": 0.15730337078651685, ""cn_2_3"": 0.07865168539325842, ""cn_4_8"": 0.02247191011235955}",0.4606741573033708,78.86516853932584,uniform_random_edges_size_matched_to_sasb,89875f73bd78d50ce014585ebf1b4facbf3fceeae9eca43ddfa6a6e175f9eeb0,89,6c1427b712631c89be6c4b5e8e634ec57e0ff0a88f3c010f2f85f646452e62a5,"{""random_size_matched"": 89}",0,0,0,0,{},0.5393258426966292,"{""common_neighbor_bin_l1"": 0.20224719101123598, ""degree_product_bin_l1"": 0.7865168539325842, ""is_boundary_edge_l1"": 1.0337078651685392, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0337078651685392, ""is_low_common_neighbor_edge_l1"": 0.1797752808988764, ""mean_l1"": 0.5393258426966292}",1,32,32,465.49382891414143,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.008620689655172414,0.011494252873563218,6,62,6--62,15,4,4,15,60,0,0.0,1,0,4,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""8"", ""25"", ""12"", ""16"", ""2"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""23"", ""36"", ""32"", ""71"", ""76"", ""39"", ""40"", ""42"", ""98"", ""62""]",b4c281bcfd8514182a4c6aaf57b7577b4161ce27682eb40a73bde060e3a7f52e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2579710144927536,0.4044943820224719,0.4044943820224719,0.0,0.8314606741573034,"{""dp_17_64"": 0.449438202247191, ""dp_257_plus"": 0.056179775280898875, ""dp_5_16"": 0.1348314606741573, ""dp_65_256"": 0.3595505617977528}","{""cn_0"": 0.6853932584269663, ""cn_1"": 0.14606741573033707, ""cn_2_3"": 0.14606741573033707, ""cn_4_8"": 0.02247191011235955}",0.5730337078651685,88.96629213483146,uniform_random_edges_size_matched_to_sasb,1db802d1aa849d75dab50b745a965b7216eb9801eee85500864904516b038e36,89,6c1427b712631c89be6c4b5e8e634ec57e0ff0a88f3c010f2f85f646452e62a5,"{""random_size_matched"": 89}",0,0,0,0,{},0.5168539325842697,"{""common_neighbor_bin_l1"": 0.1348314606741573, ""degree_product_bin_l1"": 0.5393258426966292, ""is_boundary_edge_l1"": 1.1910112359550562, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1910112359550562, ""is_low_common_neighbor_edge_l1"": 0.044943820224719155, ""mean_l1"": 0.5168539325842697}",1,32,32,396.90362398018647,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.011494252873563218,0.014367816091954023,4,70,4--70,34,3,3,34,102,2,1.0,0,4,4,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""8"", ""25"", ""12"", ""16"", ""2"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""75"", ""117"", ""107"", ""59"", ""70"", ""87"", ""101"", ""35"", ""110"", ""104""]",f9784f69d9993297c2b487f785c3c0b653e5b564be60f041d6ada652dc2b8f8a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 4, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 2}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.25872093023255816,0.5617977528089888,0.5617977528089888,0.0,0.8539325842696629,"{""dp_17_64"": 0.5393258426966292, ""dp_257_plus"": 0.056179775280898875, ""dp_5_16"": 0.11235955056179775, ""dp_65_256"": 0.29213483146067415}","{""cn_0"": 0.6292134831460674, ""cn_1"": 0.2247191011235955, ""cn_2_3"": 0.11235955056179775, ""cn_4_8"": 0.033707865168539325}",0.6966292134831461,86.62921348314607,uniform_random_edges_size_matched_to_sasb,dfab9329cd14272473d19f012359c05b68b63398e8f022b7941dbd10dcdd98da,89,6c1427b712631c89be6c4b5e8e634ec57e0ff0a88f3c010f2f85f646452e62a5,"{""random_size_matched"": 89}",0,0,0,0,{},0.4382022471910112,"{""common_neighbor_bin_l1"": 0.11235955056179778, ""degree_product_bin_l1"": 0.6741573033707865, ""is_boundary_edge_l1"": 0.8764044943820224, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8764044943820224, ""is_low_common_neighbor_edge_l1"": 0.0898876404494382, ""mean_l1"": 0.4382022471910112}",1,32,32,403.26624053030304,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.014367816091954023,0.017241379310344827,4,48,4--48,33,4,4,33,132,2,0.6666666666666666,0,2,2,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""8"", ""25"", ""12"", ""16"", ""2"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""71"", ""115"", ""29"", ""118"", ""35"", ""19"", ""48"", ""95"", ""49"", ""112""]",aaba1652727d52c6b7893f550bbf7d41b25d3b321c07e7e3c739636556029cb5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 4, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2594752186588921,0.5056179775280899,0.5056179775280899,0.0,0.8651685393258427,"{""dp_17_64"": 0.4943820224719101, ""dp_257_plus"": 0.0449438202247191, ""dp_5_16"": 0.11235955056179775, ""dp_65_256"": 0.34831460674157305}","{""cn_0"": 0.6741573033707865, ""cn_1"": 0.19101123595505617, ""cn_2_3"": 0.11235955056179775, ""cn_4_8"": 0.02247191011235955}",0.6067415730337079,94.12359550561797,uniform_random_edges_size_matched_to_sasb,589dd74c984c8007cdcc1df5c2d302a776ee5bd843f53a2c0145771d4c3e1a71,89,6c1427b712631c89be6c4b5e8e634ec57e0ff0a88f3c010f2f85f646452e62a5,"{""random_size_matched"": 89}",0,0,0,0,{},0.4644194756554307,"{""common_neighbor_bin_l1"": 0.11235955056179772, ""degree_product_bin_l1"": 0.5842696629213483, ""is_boundary_edge_l1"": 0.9887640449438202, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9887640449438202, ""is_low_common_neighbor_edge_l1"": 0.11235955056179778, ""mean_l1"": 0.4644194756554307}",1,32,32,375.7654671717171,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.017241379310344827,0.020114942528735632,4,50,4--50,32,5,5,32,160,1,0.25,1,4,2,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""8"", ""25"", ""12"", ""16"", ""2"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""95"", ""24"", ""34"", ""76"", ""90"", ""98"", ""50"", ""62"", ""38"", ""118""]",3775a3db94514fd66bde58473ef802671893799247d0cac7188bd87901eec76c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.260233918128655,0.5280898876404494,0.5280898876404494,0.0,0.8202247191011236,"{""dp_17_64"": 0.550561797752809, ""dp_257_plus"": 0.07865168539325842, ""dp_5_16"": 0.11235955056179775, ""dp_65_256"": 0.25842696629213485}","{""cn_0"": 0.6404494382022472, ""cn_1"": 0.1797752808988764, ""cn_2_3"": 0.1348314606741573, ""cn_4_8"": 0.0449438202247191}",0.7752808988764045,92.31460674157303,uniform_random_edges_size_matched_to_sasb,b94e4f73152c0dbfa126ab4d9a51b639ac691103148cfacb83ba620656f7e54c,89,6c1427b712631c89be6c4b5e8e634ec57e0ff0a88f3c010f2f85f646452e62a5,"{""random_size_matched"": 89}",0,0,0,0,{},0.4419475655430712,"{""common_neighbor_bin_l1"": 0.0449438202247191, ""degree_product_bin_l1"": 0.6966292134831461, ""is_boundary_edge_l1"": 0.9438202247191012, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9438202247191012, ""is_low_common_neighbor_edge_l1"": 0.022471910112359578, ""mean_l1"": 0.4419475655430712}",1,32,32,311.09095795627906,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.020114942528735632,0.022988505747126436,4,58,4--58,31,3,3,31,93,0,0.0,1,4,3,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""8"", ""25"", ""12"", ""16"", ""2"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""94"", ""55"", ""78"", ""88"", ""58"", ""106"", ""103"", ""53"", ""56"", ""66""]",84bec74deda8beff176d2d1a0c4fbe3134678aee82fb7bd627e89b371a059416,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 2, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.26099706744868034,0.5280898876404494,0.5280898876404494,0.0,0.8314606741573034,"{""dp_17_64"": 0.42696629213483145, ""dp_257_plus"": 0.0898876404494382, ""dp_5_16"": 0.1797752808988764, ""dp_65_256"": 0.30337078651685395}","{""cn_0"": 0.6404494382022472, ""cn_1"": 0.19101123595505617, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.0449438202247191}",0.7415730337078652,91.89887640449439,uniform_random_edges_size_matched_to_sasb,ba1f825a4749cb70e3da85cea152e94f8481ec36f2bd2f9c9ebe6c5e49b5c523,89,5cd6d072edecc2481013468f30c23c1c519e28b9f9109a5dc1a444d8d57ec57b,"{""random_size_matched"": 89}",0,0,0,0,{},0.43445692883895143,"{""common_neighbor_bin_l1"": 0.08988764044943823, ""degree_product_bin_l1"": 0.5617977528089887, ""is_boundary_edge_l1"": 0.9438202247191012, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9438202247191012, ""is_low_common_neighbor_edge_l1"": 0.06741573033707873, ""mean_l1"": 0.43445692883895143}",1,32,32,497.63100415209783,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.022988505747126436,0.02586206896551724,4,97,4--97,30,4,4,30,120,2,0.6666666666666666,0,6,6,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""8"", ""25"", ""12"", ""16"", ""2"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""87"", ""104"", ""111"", ""102"", ""47"", ""70"", ""97"", ""53"", ""118"", ""54""]",fb4633d46e9c1b60d8096d737c2db5943f14de942c444072b637f68e61805dec,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 2, ""6"": 3, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.26176470588235295,0.449438202247191,0.449438202247191,0.0,0.8314606741573034,"{""dp_17_64"": 0.6179775280898876, ""dp_257_plus"": 0.02247191011235955, ""dp_5_16"": 0.056179775280898875, ""dp_65_256"": 0.30337078651685395}","{""cn_0"": 0.651685393258427, ""cn_1"": 0.1797752808988764, ""cn_2_3"": 0.1348314606741573, ""cn_4_8"": 0.033707865168539325}",0.651685393258427,81.91011235955057,uniform_random_edges_size_matched_to_sasb,b141f46fcd5100671b2d47cc55f5059a24208ff875d91abbd86681b0dab79edf,89,5cd6d072edecc2481013468f30c23c1c519e28b9f9109a5dc1a444d8d57ec57b,"{""random_size_matched"": 89}",0,0,0,0,{},0.5093632958801498,"{""common_neighbor_bin_l1"": 0.0898876404494382, ""degree_product_bin_l1"": 0.696629213483146, ""is_boundary_edge_l1"": 1.101123595505618, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.101123595505618, ""is_low_common_neighbor_edge_l1"": 0.06741573033707873, ""mean_l1"": 0.5093632958801498}",1,32,32,385.23770214160845,0
synthetic45,synthetic_test_032,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02586206896551724,0.028735632183908046,17,63,17--63,15,3,3,15,45,0,0.0,1,5,4,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""8"", ""25"", ""12"", ""16"", ""2"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""61"", ""3"", ""107"", ""62"", ""109"", ""118"", ""63"", ""82"", ""87"", ""39""]",2d3456709026be019de4e5c9c67f187aaa0e4e9347eb4ed59cafecb51430901e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 2, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 1}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.25958702064896755,0.5113636363636364,0.5113636363636364,0.0,0.9318181818181818,"{""dp_17_64"": 0.5909090909090909, ""dp_257_plus"": 0.022727272727272728, ""dp_5_16"": 0.07954545454545454, ""dp_65_256"": 0.3068181818181818}","{""cn_0"": 0.7954545454545454, ""cn_1"": 0.13636363636363635, ""cn_2_3"": 0.045454545454545456, ""cn_4_8"": 0.022727272727272728}",0.3522727272727273,72.9090909090909,uniform_random_edges_size_matched_to_sasb,2d280a921eb7ca5b3cb398de9d15a1dc591c8f508066660ea59db4309b8f681f,88,ee19c70c9f1e4cf5b5b42e2edc12154fba57ce8dae4fbbc6a2e43eb2eb641b7c,"{""random_size_matched"": 88}",0,0,0,0,{},0.5265151515151515,"{""common_neighbor_bin_l1"": 0.2727272727272727, ""degree_product_bin_l1"": 0.6818181818181818, ""is_boundary_edge_l1"": 0.9772727272727273, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9772727272727273, ""is_low_common_neighbor_edge_l1"": 0.25, ""mean_l1"": 0.5265151515151515}",1,32,32,306.4604166666667,0
