dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,0,early,0--13,97,4e545e6b40469f4a575518ce1d390dbac80ae5f7fbd2263722f92e1d6edc10d7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""14"", ""19"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""54"", ""17"", ""3"", ""31"", ""5"", ""8"", ""10"", ""28"", ""32"", ""20"", ""86"", ""90"", ""119"", ""123"", ""125"", ""74"", ""129"", ""41""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 6, ""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 4, ""10"": 1, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 5, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,35,21,735,2,0.1,2049.488827838828,0.0,0.0028735632183908046
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,1,early,0--14,97,39e94e7ff8f813f9dbd5c50619daef9930992755cc808614ab7bbfb74b4a0b77,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""14"", ""19"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""54"", ""17"", ""3"", ""31"", ""5"", ""8"", ""10"", ""28"", ""32"", ""20"", ""37"", ""140"", ""112"", ""62"", ""88"", ""2"", ""170"", ""79""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 1, ""1"": 3, ""10"": 2, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 6, ""8"": 6, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,34,12,408,0,0.0,1501.329503788695,0.0028735632183908046,0.005747126436781609
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,2,early,0--54,97,44ac529f239b5da4a6dbcc913fe84de44c633764e5af630099d34bd6f06af83c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""19"", ""14"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""54"", ""17"", ""3"", ""31"", ""5"", ""8"", ""10"", ""28"", ""32"", ""20"", ""128"", ""121"", ""116"", ""96"", ""88"", ""114"", ""75"", ""38""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 6, ""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 12}","{""0"": 1, ""1"": 2, ""10"": 2, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 4, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,33,8,264,1,0.14285714285714285,1510.4021616541352,0.005747126436781609,0.008620689655172414
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,3,early,13--31,97,0258edaba62b2ddd14795fb76e9f1da241072a8854d9e88190823a1652d7701e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""13"", ""1"", ""11"", ""19"", ""14"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""31"", ""5"", ""54"", ""8"", ""10"", ""28"", ""32"", ""20"", ""140"", ""127"", ""81"", ""156"", ""69"", ""159"", ""77"", ""82""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 1, ""1"": 2, ""10"": 1, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 7, ""8"": 4, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,20,7,140,0,0.0,1537.2933895353012,0.008620689655172414,0.011494252873563218
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,4,early,13--14,96,de1f17482831f1bbf484e1d0b34da552b2cafd6810d239307b8c9dcd5aa59293,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""14"", ""25"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""5"", ""54"", ""8"", ""10"", ""28"", ""31"", ""32"", ""20"", ""142"", ""169"", ""16"", ""55"", ""150"", ""27"", ""90"", ""7""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 2, ""10"": 1, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 6, ""9"": 7}",1.0,1.0,0.0,1,1,0,1,19,11,209,0,0.0,1076.376326043238,0.011494252873563218,0.014367816091954023
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,5,early,4--43,96,27403c053055731f72655f894ceb22e1bdaed2a0797b8a74d9a4f3fb5fd4a8eb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""25"", ""14"", ""24"", ""34"", ""43"", ""12"", ""18"", ""17"", ""3"", ""5"", ""54"", ""8"", ""10"", ""28"", ""31"", ""32"", ""20"", ""172"", ""88"", ""133"", ""83"", ""139"", ""81"", ""175"", ""66""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 5, ""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 2, ""10"": 1, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 5, ""8"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,25,9,225,1,0.125,1190.150480769231,0.014367816091954023,0.017241379310344827
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,6,early,0--6,96,f137a3d86c16a3425218b06b47a5496bcc9689342e16b27b0b3ec6069c25d098,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""25"", ""14"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""8"", ""10"", ""28"", ""31"", ""32"", ""20"", ""149"", ""106"", ""145"", ""29"", ""127"", ""137"", ""175"", ""103""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 2, ""10"": 3, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,32,20,640,3,0.15789473684210525,1142.4160714285715,0.017241379310344827,0.020114942528735632
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,7,early,4--6,96,fc2b750959463ca87f85dbbef4a464b1e2148ebdaf390c0eb70bf7f2fcdac573,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""25"", ""14"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""8"", ""10"", ""28"", ""31"", ""32"", ""20"", ""131"", ""138"", ""45"", ""52"", ""117"", ""38"", ""67"", ""116""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 2, ""10"": 1, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 6, ""8"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,24,19,456,2,0.1111111111111111,1342.2333321992762,0.020114942528735632,0.022988505747126436
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,8,early,0--11,96,0bc8eb6271d21773f60a6576ab9c67ef9c22bb2ca5ff5174a662432b26ca59b5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""25"", ""14"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""8"", ""10"", ""28"", ""31"", ""32"", ""20"", ""124"", ""159"", ""149"", ""162"", ""113"", ""122"", ""73"", ""63""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 4, ""8"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,31,14,434,1,0.07692307692307693,1341.2740667184553,0.022988505747126436,0.02586206896551724
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,9,early,4--8,96,bd383c5daa18fa528160d8effe529ce0c6c2a90c5580afb270b7f142ecd9b203,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""4"", ""6"", ""1"", ""13"", ""11"", ""19"", ""25"", ""14"", ""24"", ""34"", ""12"", ""18"", ""43"", ""17"", ""3"", ""5"", ""54"", ""8"", ""10"", ""28"", ""31"", ""32"", ""20"", ""70"", ""166"", ""47"", ""79"", ""45"", ""127"", ""48"", ""57""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 1, ""1"": 3, ""10"": 3, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 6, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,23,7,161,0,0.0,1169.1618666056165,0.02586206896551724,0.028735632183908046
