dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,0,0,0.0,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,1,1,0.0028735632183908046,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,2,2,0.005747126436781609,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,3,3,0.008620689655172414,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,4,4,0.011494252873563218,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,5,5,0.014367816091954023,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,6,6,0.017241379310344827,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,7,7,0.020114942528735632,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,8,8,0.022988505747126436,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,9,9,0.02586206896551724,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,10,10,0.028735632183908046,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,11,11,0.031609195402298854,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,12,12,0.034482758620689655,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,13,13,0.03735632183908046,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,14,14,0.040229885057471264,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,15,15,0.04310344827586207,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,16,16,0.04597701149425287,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,17,17,0.04885057471264368,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,18,18,0.05172413793103448,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,19,19,0.05459770114942529,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,20,20,0.05747126436781609,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,21,21,0.0603448275862069,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,22,22,0.06321839080459771,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,23,23,0.06609195402298851,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,24,24,0.06896551724137931,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,25,25,0.07183908045977011,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,26,26,0.07471264367816093,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,27,27,0.07758620689655173,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,28,28,0.08045977011494253,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,29,29,0.08333333333333333,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,30,30,0.08620689655172414,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,31,31,0.08908045977011494,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,32,32,0.09195402298850575,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,33,33,0.09482758620689655,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,34,34,0.09770114942528736,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,35,35,0.10057471264367816,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,36,36,0.10344827586206896,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,37,37,0.10632183908045977,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,38,38,0.10919540229885058,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,39,39,0.11206896551724138,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,40,40,0.11494252873563218,1.0,176
synthetic45,synthetic_test_009,synthetic_test_009,ba,none,SASB-structured,structured,20260513,41,41,0.11781609195402298,1.0,176
