dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,0,0,0.0,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,1,1,0.001736111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,2,2,0.003472222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,3,3,0.005208333333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,4,4,0.006944444444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,5,5,0.008680555555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,6,6,0.010416666666666666,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,7,7,0.012152777777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,8,8,0.013888888888888888,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,9,9,0.015625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,10,10,0.017361111111111112,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,11,11,0.019097222222222224,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,12,12,0.020833333333333332,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,13,13,0.022569444444444444,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,14,14,0.024305555555555556,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,15,15,0.026041666666666668,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,16,16,0.027777777777777776,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,17,17,0.029513888888888888,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,18,18,0.03125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,19,19,0.03298611111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,20,20,0.034722222222222224,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,21,21,0.036458333333333336,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,22,22,0.03819444444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,23,23,0.03993055555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,24,24,0.041666666666666664,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,25,25,0.043402777777777776,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,26,26,0.04513888888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,27,27,0.046875,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,28,28,0.04861111111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,29,29,0.050347222222222224,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,30,30,0.052083333333333336,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,31,31,0.05381944444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,32,32,0.05555555555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,33,33,0.057291666666666664,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,34,34,0.059027777777777776,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,35,35,0.06076388888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,36,36,0.0625,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,37,37,0.0642361111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,38,38,0.06597222222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,39,39,0.06770833333333333,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,40,40,0.06944444444444445,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,41,41,0.07118055555555555,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,42,42,0.07291666666666667,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,43,43,0.07465277777777778,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,44,44,0.0763888888888889,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,45,45,0.078125,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,46,46,0.0798611111111111,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,47,47,0.08159722222222222,1.0,148
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,48,48,0.08333333333333333,1.0,148
