dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,0,early,0--16,120,f3b1eb69da5ad5322735bbae95e245248591d7f18ac8d27564bfb05809011f11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""77"", ""87"", ""62"", ""85"", ""127"", ""144"", ""63"", ""123"", ""135"", ""130""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 2, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,48,16,768,3,0.2,402.9953251733502,0.0,0.001736111111111111
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,1,early,0--104,120,3056d5c1e0d56ae55ba910c8b9e2e0a419403aeb32cbf5a462c8f6b9cb245793,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""135"", ""50"", ""110"", ""75"", ""107"", ""104"", ""134"", ""128"", ""21"", ""112""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,47,4,188,0,0.0,564.8063852357437,0.001736111111111111,0.003472222222222222
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,2,early,0--32,120,961be2ee0379c28e442cce53d4002ce9756ac809b5ea04d0dbc5b5d6252a5040,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""140"", ""14"", ""78"", ""90"", ""55"", ""93"", ""46"", ""40"", ""48"", ""101""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,46,18,828,4,0.23529411764705882,328.2708341872378,0.003472222222222222,0.005208333333333333
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,3,early,0--117,120,9aa5b6781654a5967c02fb8eadf11d68b73b9af9a721c88d330ce6b05c673721,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""144"", ""12"", ""146"", ""94"", ""97"", ""99"", ""85"", ""87"", ""117"", ""57""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,45,4,180,1,0.3333333333333333,520.528201466952,0.005208333333333333,0.006944444444444444
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,4,early,2--96,120,d825b8b9a27f5c5ad610c9f4e7972dff2e85025649c95d51e15053984cb585cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""127"", ""64"", ""41"", ""96"", ""105"", ""125"", ""57"", ""119"", ""66"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,24,5,120,0,0.0,447.91758846069985,0.006944444444444444,0.008680555555555556
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,5,early,0--17,120,797d8e44cbf0221af6bf665f09137cd469335ef6c8fb14bc1700d52958ca7707,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""145"", ""113"", ""127"", ""30"", ""122"", ""96"", ""116"", ""42"", ""139"", ""138""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,44,32,1408,9,0.2903225806451613,315.8996955345417,0.008680555555555556,0.010416666666666666
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,6,early,5--7,120,1ad70a844fcc9a954753020471beba5321395750d7d5f44a7200a6ce14adf28b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""5"", ""17"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""36"", ""91"", ""41"", ""21"", ""102"", ""52"", ""109"", ""30"", ""53"", ""89""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 9, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,38,15,570,3,0.21428571428571427,296.59067961672264,0.010416666666666666,0.012152777777777778
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,7,early,0--1,120,988e57b50d464145ea616a51797f2bfa0037699a2e4214e19a449f4f2a12a297,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""1"", ""121"", ""136"", ""82"", ""118"", ""30"", ""60"", ""26"", ""106"", ""97""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,43,7,301,2,0.3333333333333333,382.78311370002547,0.012152777777777778,0.013888888888888888
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,8,early,10--132,120,6e441a536536e50c856dd7c52cdb6d78fdfe85e9044c8a376ca9025ac7616386,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""30"", ""95"", ""136"", ""114"", ""132"", ""66"", ""140"", ""93"", ""112"", ""91""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,20,4,80,0,0.0,461.7772573443714,0.013888888888888888,0.015625
synthetic45,synthetic_test_040,SASB-structured,structured,20260513,9,early,10--120,119,1abf2b1f5dc10be7d862b6031dd8db496c9d6f38140b170a292a8dcdedbfbae8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""15"", ""2"", ""19"", ""25"", ""3"", ""10"", ""8"", ""32"", ""20"", ""34"", ""16"", ""31"", ""7"", ""18"", ""29"", ""13"", ""23"", ""102"", ""134"", ""122"", ""11"", ""89"", ""54"", ""120"", ""131"", ""128"", ""83""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,19,5,95,0,0.0,335.4460136929121,0.015625,0.017361111111111112
