dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0015873015873015873,47,69,47--69,13,12,12,13,156,1,0.09090909090909091,1,4,6,32,"[""102"", ""20"", ""50"", ""31"", ""47"", ""23"", ""69"", ""18"", ""70"", ""101"", ""21"", ""71"", ""120"", ""106"", ""41"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""118"", ""94"", ""98"", ""100"", ""123"", ""92"", ""105"", ""16"", ""10"", ""89"", ""76""]",a8aa786b2a28ce89ea9e3a12782e40305c4b81c4be626dbfd6b26cb55c1b3ece,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 8, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 5}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19365079365079366,0.9672131147540983,0.9672131147540983,0.0,0.6229508196721312,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5573770491803278, ""cn_1"": 0.06557377049180328, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.20491803278688525}",1.5081967213114753,106.8688524590164,sasb_candidate_builder,c10948d4dd0bacd0942e80d289abd331b683a30bbfa319873d0f1e18901d62dd,122,c10948d4dd0bacd0942e80d289abd331b683a30bbfa319873d0f1e18901d62dd,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,422.7093600236427,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0015873015873015873,0.0031746031746031746,37,75,37--75,10,11,10,11,110,0,0.0,1,5,1,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""94"", ""111"", ""108"", ""80"", ""1"", ""42"", ""107"", ""74"", ""85"", ""73""]",263e22c51ee24ca0f254ffb26f2c26df3ac8a3c64b6d28f708995dc147a932c6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 4, ""5"": 2, ""6"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19395866454689983,0.9672131147540983,0.9672131147540983,0.0,0.6147540983606558,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5737704918032787, ""cn_1"": 0.040983606557377046, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.21311475409836064}",1.5163934426229508,105.68852459016394,sasb_candidate_builder,8e260e6eeb8c74156f57a1f84dbad71afbf6a5ba45e9af5de84dc6661ef18ff7,122,8e260e6eeb8c74156f57a1f84dbad71afbf6a5ba45e9af5de84dc6661ef18ff7,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,368.22265889871375,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0031746031746031746,0.004761904761904762,23,84,23--84,12,10,10,12,120,0,0.0,1,4,1,32,"[""102"", ""20"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""94"", ""22"", ""79"", ""3"", ""112"", ""84"", ""123"", ""90"", ""42"", ""26""]",b557a492a4aa19a9ae243baf10d13157722623691d9f8d9e9f94698b8a8019c5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.1942675159235669,0.9672131147540983,0.9672131147540983,0.0,0.6065573770491803,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5655737704918032, ""cn_1"": 0.040983606557377046, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.22131147540983606}",1.5573770491803278,105.34426229508196,sasb_candidate_builder,929ab3bf0b709e0914efb49d54b90ca45df3724f372949781046c04d209f0e2e,122,929ab3bf0b709e0914efb49d54b90ca45df3724f372949781046c04d209f0e2e,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,464.78123290220685,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004761904761904762,0.006349206349206349,36,94,36--94,11,11,11,11,121,0,0.0,1,3,0,32,"[""102"", ""20"", ""50"", ""31"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""90"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""94"", ""29"", ""103"", ""107"", ""100"", ""10"", ""44"", ""1"", ""28"", ""124""]",cb8a02c506576c45e9a6af190ad92d0da0ab02ee14252ceafa25bfda72857ff0,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19457735247208932,0.9672131147540983,0.9672131147540983,0.0,0.6065573770491803,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5655737704918032, ""cn_1"": 0.040983606557377046, ""cn_2_3"": 0.1721311475409836, ""cn_4_8"": 0.22131147540983606}",1.5491803278688525,104.8360655737705,sasb_candidate_builder,bdb5e3336cfe4f13cecd1e175b36ee6ce82b6ef55267a27d10008bf6bbf482a0,122,bdb5e3336cfe4f13cecd1e175b36ee6ce82b6ef55267a27d10008bf6bbf482a0,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,358.79548889645787,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006349206349206349,0.007936507936507936,35,81,35--81,10,12,10,12,120,0,0.0,1,3,6,32,"[""102"", ""20"", ""50"", ""31"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""90"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""95"", ""29"", ""79"", ""125"", ""8"", ""85"", ""52"", ""34"", ""74"", ""14""]",c04a7273298070996b711449eb9f6d1baff5cb52da28a56f46e10667e4a7282a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 5}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19488817891373802,0.9672131147540983,0.9672131147540983,0.0,0.6065573770491803,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5655737704918032, ""cn_1"": 0.040983606557377046, ""cn_2_3"": 0.1557377049180328, ""cn_4_8"": 0.23770491803278687}",1.5819672131147542,104.58196721311475,sasb_candidate_builder,e76aad074cd8a5739468a8bd4edadff16bdadc030f74a789f2ecc3c1adec6340,122,e76aad074cd8a5739468a8bd4edadff16bdadc030f74a789f2ecc3c1adec6340,"{""sasb_builder"": 122}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,470.1411420051529,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007936507936507936,0.009523809523809525,29,92,29--92,11,8,8,11,88,0,0.0,1,3,0,32,"[""102"", ""20"", ""50"", ""31"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""90"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""109"", ""113"", ""118"", ""74"", ""95"", ""29"", ""97"", ""15"", ""51"", ""45"", ""25"", ""108"", ""75""]",4dd5c873e68cf2ceea1e64ec8cfd7174af227e52f5628c14d6da81dc5ab7b78b,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_9_plus"": 32}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 5}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1936,0.9669421487603306,0.9669421487603306,0.0,0.6033057851239669,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5619834710743802, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.15702479338842976, ""cn_4_8"": 0.2396694214876033}",1.5950413223140496,104.14876033057851,sasb_candidate_builder,2ad8f9c2eee51bd15bd59b391cb71ed3c0b8d594255f0b7e7000513331d71526,121,2ad8f9c2eee51bd15bd59b391cb71ed3c0b8d594255f0b7e7000513331d71526,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,476.32238864929707,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009523809523809525,0.011111111111111112,18,87,18--87,11,9,9,11,99,0,0.0,1,2,6,32,"[""102"", ""20"", ""50"", ""31"", ""18"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""90"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""109"", ""113"", ""118"", ""74"", ""95"", ""24"", ""119"", ""4"", ""73"", ""27"", ""19"", ""60"", ""100""]",6273a1c2be6ef7d92d90cce7a273392e05ffc3ba7704b824cb91b0398155cc9a,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 5}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.19391025641025642,0.9669421487603306,0.9669421487603306,0.0,0.5950413223140496,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5537190082644629, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.1487603305785124, ""cn_4_8"": 0.256198347107438}",1.6611570247933884,104.60330578512396,sasb_candidate_builder,ddc7bf10851b9cd76e132e9f0facaebb8b8f5ba8b56db69059f50a9eb379e1a5,121,ddc7bf10851b9cd76e132e9f0facaebb8b8f5ba8b56db69059f50a9eb379e1a5,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,479.0463129041296,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011111111111111112,0.012698412698412698,101,106,101--106,10,12,10,12,120,3,0.3333333333333333,0,0,0,32,"[""102"", ""20"", ""50"", ""31"", ""70"", ""101"", ""21"", ""71"", ""88"", ""89"", ""90"", ""1"", ""120"", ""106"", ""41"", ""47"", ""55"", ""67"", ""7"", ""109"", ""113"", ""118"", ""74"", ""95"", ""24"", ""23"", ""45"", ""104"", ""121"", ""100"", ""56"", ""62""]",95459e90c8c1e72e86d3ee53f6845a58f45d6d332dab6f13e12bcc8e0729644c,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_9_plus"": 32}","{""0"": 8, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 6}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1942215088282504,0.9669421487603306,0.9669421487603306,0.0,0.5867768595041323,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5454545454545454, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.15702479338842976, ""cn_4_8"": 0.256198347107438}",1.6859504132231404,104.08264462809917,sasb_candidate_builder,f706404a18620b90f6b1b6a82c386d3607d30712dd1a48cd66b40341a31678d7,121,f706404a18620b90f6b1b6a82c386d3607d30712dd1a48cd66b40341a31678d7,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,363.4868725009901,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.012698412698412698,0.014285714285714285,4,47,4--47,11,12,11,12,132,0,0.0,1,2,4,32,"[""102"", ""20"", ""50"", ""31"", ""70"", ""21"", ""71"", ""88"", ""89"", ""90"", ""1"", ""51"", ""120"", ""41"", ""47"", ""55"", ""67"", ""7"", ""106"", ""109"", ""113"", ""118"", ""74"", ""95"", ""24"", ""42"", ""69"", ""15"", ""98"", ""73"", ""45"", ""36""]",97fb6b260d75ec2412c372a1c745a62e4cb5c2172f9685a6534801614bfc9430,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_9_plus"": 32}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 6}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1945337620578778,0.9669421487603306,0.9669421487603306,0.0,0.5867768595041323,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5454545454545454, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.1652892561983471, ""cn_4_8"": 0.24793388429752067}",1.6611570247933884,103.05785123966942,sasb_candidate_builder,91245342c1637b7e5319889a3d7a0452abff89d979981a18e46e8ee7b0688ea1,121,91245342c1637b7e5319889a3d7a0452abff89d979981a18e46e8ee7b0688ea1,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,454.209692039972,0
synthetic45,synthetic_test_042,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014285714285714285,0.015873015873015872,24,75,24--75,11,10,10,11,110,0,0.0,1,3,7,32,"[""102"", ""20"", ""50"", ""31"", ""70"", ""21"", ""71"", ""88"", ""89"", ""90"", ""1"", ""51"", ""120"", ""41"", ""55"", ""67"", ""7"", ""106"", ""109"", ""113"", ""118"", ""123"", ""74"", ""95"", ""24"", ""112"", ""84"", ""110"", ""69"", ""72"", ""87"", ""37""]",d2c029466238724783d4df453523053700204cd17e195261cf94e4c3b75e5ab9,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 9, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 6}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.19484702093397746,0.9669421487603306,0.9669421487603306,0.0,0.5785123966942148,"{""dp_65_256"": 1.0}","{""cn_0"": 0.5371900826446281, ""cn_1"": 0.04132231404958678, ""cn_2_3"": 0.17355371900826447, ""cn_4_8"": 0.24793388429752067}",1.6859504132231404,102.29752066115702,sasb_candidate_builder,99b84a1b39ba43a4db32a5c1c8ff071d55fa362540615437e1e7f39673145809,121,99b84a1b39ba43a4db32a5c1c8ff071d55fa362540615437e1e7f39673145809,"{""sasb_builder"": 121}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,346.5437463842935,0
